k1,k2,k3,k4,cost,accuracy
10,5,-1,2,0.09293405,21.419999999999998
10,5,-1,3,0.10496506000000001,22.03
10,5,-1,4,0.14614290000000002,21.21
10,5,-1,5,0.18745072000000002,23.28
10,5,-1,10,0.30154766,22.86
10,5,0,-1,0.04941425,19.79
10,5,1,-1,0.05387865000000001,19.79
10,5,1,0,0.07687763,23.47
10,5,1,1,0.08549803,23.47
10,5,1,2,0.10162763,21.82
10,5,1,3,0.11275911000000001,22.04
10,5,1,4,0.15085825,22.03
10,5,1,5,0.18907763,23.48
10,5,1,10,0.29464397,23.07
10,5,2,-1,0.059190229999999996,21.22
10,5,2,0,0.07940144,23.669999999999998
10,5,2,1,0.08697697,23.669999999999998
10,5,2,2,0.10115144000000001,23.06
10,5,2,3,0.11093367999999999,22.85
10,5,2,4,0.14441473,22.65
10,5,2,5,0.17800145,23.869999999999997
10,5,2,10,0.27077185,23.869999999999997
10,5,3,-1,0.06801592,20.41
10,5,3,0,0.08799482,22.86
10,5,3,1,0.09548324999999999,22.86
10,5,3,2,0.10949481999999999,22.03
10,5,3,3,0.11916459000000001,22.04
10,5,3,4,0.15226081,21.84
10,5,3,5,0.18546147,23.69
10,5,3,10,0.27716557,23.47
10,5,4,-1,0.07612672000000001,20.19
10,5,4,0,0.09587331,23.06
10,5,4,1,0.10327466,23.06
10,5,4,2,0.11712331000000001,21.830000000000002
10,5,4,3,0.12668064,22.04
10,5,4,4,0.15939201,21.82
10,5,4,5,0.19220664,23.28
10,5,4,10,0.28284439,23.06
10,5,5,-1,0.0802283,21.22
10,5,5,0,0.09625792,22.86
10,5,5,1,0.10226608,22.86
10,5,5,2,0.11350792000000001,22.23
10,5,5,3,0.12126619999999999,22.02
10,5,5,4,0.14782014999999998,22.44
10,5,5,5,0.17445792,22.240000000000002
10,5,5,10,0.24803443,23.46
10,5,10,-1,0.11977707,21.64
10,5,10,0,0.1332512,23.06
10,5,10,1,0.13830156,23.06
10,5,10,2,0.1477512,22.04
10,5,10,3,0.15427268,21.85
10,5,10,4,0.17659339000000002,22.04
10,5,10,5,0.19898456,22.66
10,5,10,10,0.26083146999999995,23.06
10,10,-1,-1,0.05059382,18.97
10,10,-1,0,0.07034040999999999,21.82
10,10,-1,1,0.07774177,21.82
10,10,-1,2,0.09159041,20.4
10,10,-1,3,0.10114776,21.009999999999998
10,10,-1,4,0.13385912,20.18
10,10,-1,5,0.16667376,22.25
10,10,-1,10,0.25731150999999997,22.22
10,10,0,-1,0.057018599999999996,19.369999999999997
10,10,1,-1,0.06056508000000001,19.369999999999997
10,10,1,0,0.07961477,21.619999999999997
10,10,1,1,0.08675488,21.619999999999997
10,10,1,2,0.10011476999999999,20.4
10,10,1,3,0.10933478,20.81
10,10,1,4,0.14089164,20.38
10,10,1,5,0.17254809,22.240000000000002
10,10,1,10,0.25998686,22.43
10,10,2,-1,0.06478457,19.58
10,10,2,0,0.08244036,21.419999999999998
10,10,2,1,0.08905806,21.419999999999998
10,10,2,2,0.10144036000000001,20.4
10,10,2,3,0.10998574000000001,20.8
10,10,2,4,0.13923354999999998,20.39
10,10,2,5,0.1685737,21.63
10,10,2,10,0.24961452,22.02
10,10,3,-1,0.07179561,19.79
10,10,3,0,0.08945141,21.419999999999998
10,10,3,1,0.09606911,21.419999999999998
10,10,3,2,0.10845141,20.81
10,10,3,3,0.11699682,21.22
10,10,3,4,0.14624461,20.6
10,10,3,5,0.17558476,22.46
10,10,3,10,0.25662556,22.65
10,10,4,-1,0.07823877,19.38
10,10,4,0,0.09566225,21.419999999999998
10,10,4,1,0.10219286000000001,21.419999999999998
10,10,4,2,0.11441225,20.4
10,10,4,3,0.12284520000000002,20.8
10,10,4,4,0.15170816,20.18
10,10,4,5,0.18066225,21.83
10,10,4,10,0.26063675000000003,22.22
10,10,5,-1,0.08149707,19.779999999999998
10,10,5,0,0.09729434,21.830000000000002
10,10,5,1,0.10321544,21.830000000000002
10,10,5,2,0.11429434000000001,20.39
10,10,5,3,0.12194022,20.8
10,10,5,4,0.14810931,20.59
10,10,5,5,0.17436102,21.419999999999998
10,10,5,10,0.24687122,22.43
10,10,10,-1,0.11291431,20.8
10,10,10,0,0.12476227,21.41
10,10,10,1,0.12920307,21.41
10,10,10,2,0.13751227,20.79
10,10,10,3,0.14324667,20.79
10,10,10,4,0.16287349,21.009999999999998
10,10,10,5,0.18256228000000002,21.009999999999998
10,10,10,10,0.23694493,21.61
