k1,k2,k3,k4,cost,accuracy
10,5,-1,-1,0.042958960000000004,18.925
10,5,-1,0,0.07027189,22.84
10,5,-1,1,0.080509245,22.84
10,5,-1,2,0.09966428499999999,21.235
10,5,-1,3,0.11288371500000001,22.205000000000002
10,5,-1,4,0.15812915,22.44
10,5,-1,5,0.20351740999999998,23.384999999999998
10,5,-1,10,0.32888496,23.580000000000002
10,5,0,-1,0.05184555,20.345
10,5,1,-1,0.05675094000000001,20.345
10,5,1,0,0.08090140500000001,22.880000000000003
10,5,1,1,0.08995339,22.880000000000003
10,5,1,2,0.10689054,21.805
10,5,1,3,0.11857932,22.935
10,5,1,4,0.15858592,23.35
10,5,1,5,0.198718805,23.630000000000003
10,5,1,10,0.309570385,24.005000000000003
10,5,2,-1,0.06258722,21.085
10,5,2,0,0.08483573,22.82
10,5,2,1,0.09317484499999999,22.82
10,5,2,2,0.10877811500000001,22.325
10,5,2,3,0.11954637500000001,23.05
10,5,2,4,0.15640230500000002,23.23
10,5,2,5,0.193374565,23.565
10,5,2,10,0.2954962,24.165
10,5,3,-1,0.072284715,21.435
10,5,3,0,0.092893905,22.630000000000003
10,5,3,1,0.10061855,22.630000000000003
10,5,3,2,0.11507217,22.02
10,5,3,3,0.125046985,22.61
10,5,3,4,0.15918728499999998,23.145
10,5,3,5,0.193435355,23.4
10,5,3,10,0.28803243,24.205000000000002
10,5,4,-1,0.081196685,21.84
10,5,4,0,0.101343275,23.22
10,5,4,1,0.10889456,23.22
10,5,4,2,0.123023705,22.695
10,5,4,3,0.13277464,23.494999999999997
10,5,4,4,0.166148605,23.415
10,5,4,5,0.19962790000000002,23.73
10,5,4,10,0.292101595,24.16
10,5,5,-1,0.085703465,21.565
10,5,5,0,0.104010725,22.29
10,5,5,1,0.11087261500000001,22.29
10,5,5,2,0.12371180500000001,22.1
10,5,5,3,0.13257252,22.35
10,5,5,4,0.16289956,22.82
10,5,5,5,0.193322325,23.055
10,5,5,10,0.277353485,23.735
10,5,10,-1,0.12915886999999998,23.015
10,5,10,0,0.14501776,23.509999999999998
10,5,10,1,0.150961955,23.509999999999998
10,5,10,2,0.162084065,23.365000000000002
10,5,10,3,0.16975975999999998,23.8
10,5,10,4,0.196030935,23.73
10,5,10,5,0.22238502,24.29
10,5,10,10,0.29517803000000004,24.555
10,10,-1,-1,0.052818014999999996,21.78
10,10,-1,0,0.07458472499999999,22.875
10,10,-1,1,0.082743255,22.875
10,10,-1,2,0.098008635,22.53
10,10,-1,3,0.10854372000000001,23.22
10,10,-1,4,0.14460151999999998,22.765
10,10,-1,5,0.180773135,23.740000000000002
10,10,-1,10,0.280683295,24.03
10,10,0,-1,0.059900075,22.080000000000002
10,10,1,-1,0.063809375,22.080000000000002
10,10,1,0,0.08456705,22.835
10,10,1,1,0.09234737,22.835
10,10,1,2,0.10690508000000001,22.66
10,10,1,3,0.116951765,23.365000000000002
10,10,1,4,0.151338035,23.130000000000003
10,10,1,5,0.185832835,23.895
10,10,1,10,0.28111144,24.325
10,10,2,-1,0.06846052,22.185
10,10,2,0,0.08809499,22.865000000000002
10,10,2,1,0.09545434,22.865000000000002
10,10,2,2,0.10922434,22.75
10,10,2,3,0.118727425,23.285
10,10,2,4,0.15125306,23.105
10,10,2,5,0.18388137,23.785
10,10,2,10,0.274004505,24.259999999999998
10,10,3,-1,0.076188805,22.630000000000003
10,10,3,0,0.095160705,23.2
10,10,3,1,0.10227168,23.2
10,10,3,2,0.11557700500000001,23.175
10,10,3,3,0.12475937,23.715
10,10,3,4,0.15618738999999998,23.509999999999998
10,10,3,5,0.1877146,24.175
10,10,3,10,0.274796405,24.56
10,10,4,-1,0.083291115,22.7
10,10,4,0,0.10125395,23.369999999999997
10,10,4,1,0.10798671500000001,23.369999999999997
10,10,4,2,0.12058439000000001,23.265
10,10,4,3,0.12927838,23.94
10,10,4,4,0.159034845,23.44
10,10,4,5,0.18888524499999998,24.055
10,10,4,10,0.271335475,24.405
10,10,5,-1,0.08688272999999999,22.395
10,10,5,0,0.104761725,23.02
10,10,5,1,0.11146308,23.02
10,10,5,2,0.12400195,22.84
10,10,5,3,0.13265536,23.315
10,10,5,4,0.162272965,23.04
10,10,5,5,0.191984045,23.835
10,10,5,10,0.27404945999999997,24.134999999999998
10,10,10,-1,0.12151400000000001,23.64
10,10,10,0,0.136415355,23.91
10,10,10,1,0.14200063000000002,23.91
10,10,10,2,0.152451235,24.005000000000003
10,10,10,3,0.15966347,24.435
10,10,10,4,0.18434843,24.22
10,10,10,5,0.209111285,24.555
10,10,10,10,0.277509205,24.72
