k1,k2,k3,k4,cost,accuracy
10,4,4,4,0.2077934,27.339999999999996
10,4,4,5,0.25605022,28.560000000000002
10,4,4,10,0.38934100000000005,30.410000000000004
10,4,5,-1,0.09147766,23.46
10,4,5,0,0.11958754,25.5
10,4,5,1,0.13012359,25.5
10,4,5,2,0.14983754,25.71
10,4,5,3,0.1634427,26.73
10,4,5,4,0.21000827000000002,26.73
10,4,5,5,0.25672087,27.560000000000002
10,4,5,10,0.38574637,29.610000000000003
10,4,10,-1,0.150616,25.5
10,4,10,0,0.17431191,26.53
10,4,10,1,0.18319354000000002,26.53
10,4,10,2,0.19981191,27.57
10,4,10,3,0.21128071999999998,27.97
10,4,10,4,0.25053435999999996,27.76
10,4,10,5,0.2899119,28.78
10,4,10,10,0.39867722,29.790000000000003
10,5,-1,-1,0.04505448,21.009999999999998
10,5,-1,0,0.07920446,24.669999999999998
10,5,-1,1,0.09200446,24.669999999999998
10,5,-1,2,0.11595446000000001,23.47
10,5,-1,3,0.13248303,25.71
10,5,-1,4,0.18905445999999998,24.669999999999998
10,5,-1,5,0.24580446,25.910000000000004
10,5,-1,10,0.40255446,27.95
10,5,0,-1,0.05616557,22.03
10,5,1,-1,0.06229891,22.03
10,5,1,0,0.09366117,24.47
10,5,1,1,0.10541624000000001,24.47
10,5,1,2,0.12741117,23.869999999999997
10,5,1,3,0.14259047,25.910000000000004
10,5,1,4,0.1945438,25.5
10,5,1,5,0.24666115,26.110000000000003
10,5,1,10,0.39061524,27.95
10,5,2,-1,0.06959613,22.86
10,5,2,0,0.09909986,24.89
10,5,2,1,0.11015836999999999,24.89
10,5,2,2,0.13084986,25.09
10,5,2,3,0.14512965,26.110000000000003
10,5,2,4,0.19400429,25.910000000000004
10,5,2,5,0.24303321000000003,26.52
10,5,2,10,0.37845668,28.57
10,5,3,-1,0.08172112000000001,22.240000000000002
10,5,3,0,0.11099255999999999,24.29
10,5,3,1,0.12196397,24.29
10,5,3,2,0.14249256000000002,23.880000000000003
10,5,3,3,0.15665990000000002,25.31
10,5,3,4,0.20514970999999999,25.31
10,5,3,5,0.25379255,25.919999999999998
10,5,3,10,0.3881497,28.169999999999998
10,5,4,-1,0.092864,23.05
10,5,4,0,0.12120616,25.11
10,5,4,1,0.13182928,25.11
10,5,4,2,0.15170615999999998,25.1
10,5,4,3,0.16542375,26.73
10,5,4,4,0.21237419000000002,25.919999999999998
10,5,4,5,0.25947283,26.72
10,5,4,10,0.38956467,28.380000000000003
10,5,5,-1,0.0984989,23.06
10,5,5,0,0.12405333999999998,24.28
10,5,5,1,0.13363155,24.28
10,5,5,2,0.15155334,24.89
10,5,5,3,0.16392165,25.689999999999998
10,5,5,4,0.20625399,25.5
10,5,5,5,0.24872,26.110000000000003
10,5,5,10,0.36601594,28.580000000000002
10,5,10,-1,0.15283222999999999,24.080000000000002
10,5,10,0,0.17629584,25.11
10,5,10,1,0.18509038,25.11
10,5,10,2,0.20154584,25.71
10,5,10,3,0.21290220999999998,26.55
10,5,10,4,0.25177102,26.54
10,5,10,5,0.29076251000000003,27.139999999999997
10,5,10,10,0.3984615,28.57
10,10,-1,-1,0.05567317000000001,22.639999999999997
10,10,-1,0,0.08564155,24.69
10,10,-1,1,0.0968742,24.69
10,10,-1,2,0.11789155,24.89
10,10,-1,3,0.13239622,26.53
10,10,-1,4,0.18204051999999998,25.3
10,10,-1,5,0.23184157,26.51
10,10,-1,10,0.36939768,28.790000000000003
10,10,0,-1,0.06542374,23.05
10,10,1,-1,0.07080606,23.05
10,10,1,0,0.10007748999999999,24.69
10,10,1,1,0.11104892,24.69
10,10,1,2,0.13157749000000002,24.89
10,10,1,3,0.14574484000000001,26.53
10,10,1,4,0.19423464,25.71
10,10,1,5,0.24287751000000002,26.72
10,10,1,10,0.37723461999999996,28.990000000000002
10,10,2,-1,0.07720975,22.839999999999996
10,10,2,0,0.10555193,24.69
10,10,2,1,0.11617504999999999,24.69
10,10,2,2,0.13605193,24.89
10,10,2,3,0.14976952,26.119999999999997
10,10,2,4,0.19671995,25.5
10,10,2,5,0.2438186,26.51
10,10,2,10,0.37391044,28.580000000000002
10,10,3,-1,0.08785007,23.259999999999998
10,10,3,0,0.11595989,24.91
10,10,3,1,0.12649599,24.91
10,10,3,2,0.14620989,25.29
10,10,3,3,0.15981506,26.54
10,10,3,4,0.20638066,25.919999999999998
10,10,3,5,0.25309326,27.130000000000003
10,10,3,10,0.38211875,29.18
10,10,4,-1,0.09762847999999999,23.85
10,10,4,0,0.12411216,25.5
10,10,4,1,0.13403869,25.5
10,10,4,2,0.15261216,25.910000000000004
10,10,4,3,0.16543024,27.55
10,10,4,4,0.20930195000000001,26.310000000000002
10,10,4,5,0.25331216,27.35
10,10,4,10,0.37487338000000003,28.990000000000002
10,10,5,-1,0.1025734,23.66
10,10,5,0,0.12859245000000002,25.09
10,10,5,1,0.13834485000000002,25.09
10,10,5,2,0.15659245,25.5
10,10,5,3,0.16918566,26.53
10,10,5,4,0.21228769,25.919999999999998
10,10,5,5,0.2555258,26.939999999999998
10,10,5,10,0.37495437,29.18
10,10,10,-1,0.15025369,25.28
10,10,10,0,0.17255572,25.9
10,10,10,1,0.18091490000000002,25.9
10,10,10,2,0.19655572,27.15
10,10,10,3,0.20734989,27.75
10,10,10,4,0.2442945,27.55
10,10,10,5,0.28135572999999997,27.75
10,10,10,10,0.38372307,28.990000000000002
