k1,k2,k3,k4,cost,accuracy
10,5,1,5,0.219848205,22.494999999999997
10,5,1,10,0.34619399500000003,24.285
10,5,2,-1,0.064424005,20.03
10,5,2,0,0.09066124,21.145
10,5,2,1,0.10049539,21.145
10,5,2,2,0.11889601999999999,21.645
10,5,2,3,0.13159481499999998,21.259999999999998
10,5,2,4,0.17505826,22.56
10,5,2,5,0.218658915,22.665
10,5,2,10,0.33908890999999997,24.215
10,5,3,-1,0.0750367,20.475
10,5,3,0,0.099634595,21.64
10,5,3,1,0.10885430999999998,21.64
10,5,3,2,0.12610525,22.04
10,5,3,3,0.138010625,21.59
10,5,3,4,0.178758445,23.0
10,5,3,5,0.219634885,22.9
10,5,3,10,0.33254032,24.565
10,5,4,-1,0.084789755,20.805
10,5,4,0,0.10766651,21.86
10,5,4,1,0.11624112,21.86
10,5,4,2,0.13228498,22.105
10,5,4,3,0.14335733,21.93
10,5,4,4,0.181253985,22.915
10,5,4,5,0.21927028499999998,22.990000000000002
10,5,4,10,0.32427563,23.675
10,5,5,-1,0.08972186,20.625
10,5,5,0,0.11301374,21.544999999999998
10,5,5,1,0.12174394,21.544999999999998
10,5,5,2,0.13807896,22.229999999999997
10,5,5,3,0.14935221999999998,21.369999999999997
10,5,5,4,0.18793658,22.9
10,5,5,5,0.22664274,22.825
10,5,5,10,0.33355356,24.02
10,5,10,-1,0.137278385,21.35
10,5,10,0,0.15722901,21.945
10,5,10,1,0.16470685499999999,21.945
10,5,10,2,0.17869857,22.485
10,5,10,3,0.18835466,22.16
10,5,10,4,0.22140403000000003,22.880000000000003
10,5,10,5,0.25455771,23.169999999999998
10,5,10,10,0.34613197,23.71
10,10,-1,-1,0.05279672,19.005
10,10,-1,0,0.078750115,20.255000000000003
10,10,-1,1,0.088477885,20.255000000000003
10,10,-1,2,0.106679455,20.465
10,10,-1,3,0.11924089,20.35
10,10,-1,4,0.162234155,21.32
10,10,-1,5,0.205363165,21.71
10,10,-1,10,0.32449037000000003,22.825
10,10,0,-1,0.061240965,19.395
10,10,1,-1,0.06590219,19.395
10,10,1,0,0.090863695,20.419999999999998
10,10,1,1,0.1002197,20.419999999999998
10,10,1,2,0.11772565500000001,20.81
10,10,1,3,0.129807015,20.695
10,10,1,4,0.17115721,21.68
10,10,1,5,0.21263792,21.91
10,10,1,10,0.327212355,23.265
10,10,2,-1,0.07144795,19.86
10,10,2,0,0.095103465,20.619999999999997
10,10,2,1,0.10396995,20.619999999999997
10,10,2,2,0.12055998500000001,20.935
10,10,2,3,0.132009245,20.91
10,10,2,4,0.17119594,21.619999999999997
10,10,2,5,0.21050637,21.94
10,10,2,10,0.31908622,23.259999999999998
10,10,3,-1,0.080662725,20.125
10,10,3,0,0.1035395,20.9
10,10,3,1,0.112114095,20.9
10,10,3,2,0.128157975,21.240000000000002
10,10,3,3,0.139230305,21.27
10,10,3,4,0.17712698,22.03
10,10,3,5,0.21514326,22.08
10,10,3,10,0.32014860500000003,23.32
10,10,4,-1,0.089131105,20.54
10,10,4,0,0.11051904500000001,21.265
10,10,4,1,0.11853562,21.265
10,10,4,2,0.133535335,21.61
10,10,4,3,0.1438871,21.66
10,10,4,4,0.17931744,22.130000000000003
10,10,4,5,0.21485962,22.605
10,10,4,10,0.31303120500000003,23.075
10,10,5,-1,0.09341355,20.015
10,10,5,0,0.11567923499999999,20.72
10,10,5,1,0.12402477999999999,20.72
10,10,5,2,0.1396401,21.175
10,10,5,3,0.150416665,20.875
10,10,5,4,0.18730104,21.645
10,10,5,5,0.224301845,22.015
10,10,5,10,0.326502275,22.97
10,10,10,-1,0.13470591,21.06
10,10,10,0,0.153615195,21.475
10,10,10,1,0.16070268999999998,21.475
10,10,10,2,0.17396410499999998,22.05
10,10,10,3,0.183116155,21.875
10,10,10,4,0.21444044999999998,22.425
10,10,10,5,0.24586359,22.435
10,10,10,10,0.33265792,22.869999999999997
