k1,k2,k3,k4,cost,accuracy
10,4,10,0,0.16547136499999998,23.52
10,4,10,1,0.1734616,23.52
10,4,10,2,0.188412095,24.205000000000002
10,4,10,3,0.19872985,24.55
10,4,10,4,0.23404386000000002,24.79
10,4,10,5,0.26946934499999997,25.425
10,4,10,10,0.3673186,26.15
10,5,-1,-1,0.04407545,18.134999999999998
10,5,-1,0,0.076459055,21.945
10,5,-1,1,0.08859699,21.945
10,5,-1,2,0.11130819,21.0
10,5,-1,3,0.126981835,22.380000000000003
10,5,-1,4,0.18062715499999998,22.3
10,5,-1,5,0.23444181,23.56
10,5,-1,10,0.38308404500000004,24.665
10,5,0,-1,0.05461183000000001,19.384999999999998
10,5,1,-1,0.06042792,19.384999999999998
10,5,1,0,0.089700365,21.845
10,5,1,1,0.100672155,21.845
10,5,1,2,0.121201435,21.5
10,5,1,3,0.13536927,22.865000000000002
10,5,1,4,0.18386070999999998,23.23
10,5,1,5,0.23250524,23.75
10,5,1,10,0.366866975,24.97
10,5,2,-1,0.067347695,20.185
10,5,2,0,0.094709555,22.15
10,5,2,1,0.10496523499999999,22.15
10,5,2,2,0.12415459,22.330000000000002
10,5,2,3,0.13739771,23.145
10,5,2,4,0.18272419499999998,23.43
10,5,2,5,0.228193755,23.91
10,5,2,10,0.35378587499999997,25.155
10,5,3,-1,0.078845535,20.175
10,5,3,0,0.10530619000000001,21.85
10,5,3,1,0.11522407999999999,21.85
10,5,3,2,0.13378141000000002,21.770000000000003
10,5,3,3,0.14658833,22.7
10,5,3,4,0.190421915,23.215
10,5,3,5,0.23439383500000002,23.695
10,5,3,10,0.355849335,25.205000000000002
10,5,4,-1,0.08941204999999999,20.7
10,5,4,0,0.11486833999999999,22.52
10,5,4,1,0.124409785,22.52
10,5,4,2,0.142262735,22.55
10,5,4,3,0.15458355,23.665
10,5,4,4,0.19675336,23.44
10,5,4,5,0.23905627,24.105
10,5,4,10,0.355901765,25.06
10,5,5,-1,0.09475550499999999,20.585
10,5,5,0,0.11842539999999999,21.705000000000002
10,5,5,1,0.127297265,21.705000000000002
10,5,5,2,0.143897375,22.145
10,5,5,3,0.15535358500000002,22.54
10,5,5,4,0.19456408,23.05
10,5,5,5,0.233898385,23.41
10,5,5,10,0.34254419999999997,25.03
10,5,10,-1,0.14627848999999998,21.735
10,5,10,0,0.167529115,22.595
10,5,10,1,0.175494205,22.595
10,5,10,2,0.19039765,23.025
10,5,10,3,0.20068294,23.57
10,5,10,4,0.235885825,24.0
10,5,10,5,0.27119981000000004,24.435
10,5,10,10,0.36874112000000003,25.32
10,10,-1,-1,0.054339210000000006,20.16
10,10,-1,0,0.08158993,21.869999999999997
10,10,-1,1,0.091803965,21.869999999999997
10,10,-1,2,0.11091537,21.98
10,10,-1,3,0.124104675,23.215
10,10,-1,4,0.169247035,22.7
10,10,-1,5,0.21453189,23.695
10,10,-1,10,0.339613825,25.085
10,10,0,-1,0.06320556499999999,20.5
10,10,1,-1,0.068099785,20.5
10,10,1,0,0.094315105,21.83
10,10,1,1,0.10414105,21.83
10,10,1,2,0.12252630499999999,22.105
10,10,1,3,0.1352145,23.305
10,10,1,4,0.178641665,23.155
10,10,1,5,0.22220592,23.84
10,10,1,10,0.342535335,25.36
10,10,2,-1,0.073922765,20.604999999999997
10,10,2,0,0.09888839499999999,21.955000000000002
10,10,2,1,0.10824593,21.955000000000002
10,10,2,2,0.125754775,22.18
10,10,2,3,0.137838115,23.235
10,10,2,4,0.179195105,23.095000000000002
10,10,2,5,0.22068265,23.775
10,10,2,10,0.33527598,25.115000000000002
10,10,3,-1,0.083598165,21.035
10,10,3,0,0.10815322000000001,22.2
10,10,3,1,0.117356905,22.2
10,10,3,2,0.134577785,22.6
10,10,3,3,0.14646243,23.655
10,10,3,4,0.187139325,23.48
10,10,3,5,0.22794462499999998,24.259999999999998
10,10,3,10,0.340653485,25.59
10,10,4,-1,0.09248984,21.415
10,10,4,0,0.11574116000000001,22.615000000000002
10,10,4,1,0.12445614499999999,22.615000000000002
10,10,4,2,0.14076271499999998,23.005000000000003
10,10,4,3,0.152016335,24.21
10,10,4,4,0.19053346499999999,23.59
10,10,4,5,0.22917219000000003,24.365000000000002
10,10,4,10,0.335896765,25.32
10,10,5,-1,0.096986325,21.055
10,10,5,0,0.12020159999999999,22.16
10,10,5,1,0.128903095,22.16
10,10,5,2,0.14518435999999998,22.45
10,10,5,3,0.15642054,23.235
10,10,5,4,0.194877955,23.185
10,10,5,5,0.23345677999999997,23.77
10,10,5,10,0.3400159,25.275
10,10,10,-1,0.14034275999999998,22.47
10,10,10,0,0.160178475,22.994999999999997
10,10,10,1,0.16761324,22.994999999999997
10,10,10,2,0.18152438499999998,23.8
10,10,10,3,0.191124855,24.31
10,10,10,4,0.223983855,24.46
10,10,10,5,0.25694658000000004,24.515
10,10,10,10,0.3479934,25.315
