k1,k2,k3,k4,cost,accuracy
10,4,4,5,0.20124841999999998,24.669999999999998
10,4,4,10,0.3014831,24.89
10,4,5,-1,0.07782259999999999,22.229999999999997
10,4,5,0,0.10058925999999999,23.04
10,4,5,1,0.1091226,23.04
10,4,5,2,0.12508926,24.080000000000002
10,4,5,3,0.13610831,22.43
10,4,5,4,0.1738226,23.86
10,4,5,5,0.21165592000000003,23.669999999999998
10,4,5,10,0.31615593,24.89
10,4,10,-1,0.12550285,23.06
10,4,10,0,0.14524946,23.46
10,4,10,1,0.15265082000000002,23.46
10,4,10,2,0.16649946,24.080000000000002
10,4,10,3,0.1760568,23.46
10,4,10,4,0.20876815999999998,24.09
10,4,10,5,0.24158277999999997,23.880000000000003
10,4,10,10,0.33222055,24.69
10,5,-1,-1,0.04079401,19.39
10,5,-1,0,0.06820694000000001,21.82
10,5,-1,1,0.07848176999999999,21.82
10,5,-1,2,0.09770693999999999,22.85
10,5,-1,3,0.11097478000000001,20.6
10,5,-1,4,0.15638585,22.63
10,5,-1,5,0.20194027,22.65
10,5,-1,10,0.32776682,24.29
10,5,0,-1,0.04971316,20.39
10,5,1,-1,0.0546365,20.39
10,5,1,0,0.0801909,21.419999999999998
10,5,1,1,0.08976914999999999,21.419999999999998
10,5,1,2,0.10769089999999999,22.44
10,5,1,3,0.12005924999999999,21.21
10,5,1,4,0.16239159,22.84
10,5,1,5,0.20485757000000002,22.65
10,5,1,10,0.32215349,24.490000000000002
10,5,2,-1,0.060494110000000004,21.009999999999998
10,5,2,0,0.08535162,22.02
10,5,2,1,0.09466863,22.02
10,5,2,2,0.11210162000000001,22.85
10,5,2,3,0.12413262,21.82
10,5,2,4,0.16531044,23.04
10,5,2,5,0.20661827000000002,23.07
10,5,2,10,0.32071521999999997,24.69
10,5,3,-1,0.07022712,21.830000000000002
10,5,3,0,0.09299378,22.84
10,5,3,1,0.10152712,22.84
10,5,3,2,0.11749377999999999,23.46
10,5,3,3,0.12851284000000002,22.23
10,5,3,4,0.16622712,23.66
10,5,3,5,0.20406045,23.46
10,5,3,10,0.30856044000000005,25.32
10,5,4,-1,0.07917173,22.65
10,5,4,0,0.10007987,23.46
10,5,4,1,0.10791661999999999,23.46
10,5,4,2,0.12257987,23.86
10,5,4,3,0.13269943,23.259999999999998
10,5,4,4,0.16733498,24.27
10,5,4,5,0.20207988000000002,24.07
10,5,4,10,0.29804927000000003,24.29
10,5,5,-1,0.08369499999999999,22.02
10,5,5,0,0.1055324,22.84
10,5,5,1,0.11371743999999999,22.84
10,5,5,2,0.1290324,23.85
10,5,5,3,0.1396017,22.229999999999997
10,5,5,4,0.17577663000000002,24.06
10,5,5,5,0.21206575,23.66
10,5,5,10,0.31230044,24.490000000000002
10,5,10,-1,0.12730952,22.43
10,5,10,0,0.14612685,22.85
10,5,10,1,0.15317992,22.85
10,5,10,2,0.16637685,23.669999999999998
10,5,10,3,0.17548443,22.84
10,5,10,4,0.20665645000000002,23.240000000000002
10,5,10,5,0.23792686000000002,23.66
10,5,10,10,0.3242993,23.85
10,10,-1,-1,0.04986821,20.0
10,10,-1,0,0.07356411,21.02
10,10,-1,1,0.08244574,21.02
10,10,-1,2,0.09906411000000001,21.619999999999997
10,10,-1,3,0.11053293,20.61
10,10,-1,4,0.14978655000000002,22.03
10,10,-1,5,0.18916413,22.03
10,10,-1,10,0.29792942,23.04
10,10,0,-1,0.05757794000000001,20.61
10,10,1,-1,0.061833729999999996,20.61
10,10,1,0,0.08483269,21.43
10,10,1,1,0.0934531,21.43
10,10,1,2,0.10958269000000001,22.04
10,10,1,3,0.1207142,21.22
10,10,1,4,0.15881332,22.23
10,10,1,5,0.19703271,22.44
10,10,1,10,0.30259901,23.66
10,10,2,-1,0.06689711000000001,21.009999999999998
10,10,2,0,0.08896683,21.419999999999998
10,10,2,1,0.09723894,21.419999999999998
10,10,2,2,0.11271682999999999,22.029999999999998
10,10,2,3,0.12339857000000001,21.22
10,10,2,4,0.15995831,22.029999999999998
10,10,2,5,0.19663351,22.23
10,10,2,10,0.29793452,23.66
10,10,3,-1,0.07531035999999999,21.630000000000003
10,10,3,0,0.09621853,22.22
10,10,3,1,0.10405527,22.22
10,10,3,2,0.11871852999999999,22.63
10,10,3,3,0.12883807,22.02
10,10,3,4,0.16347364,22.84
10,10,3,5,0.19821853,22.85
10,10,3,10,0.29418792,23.869999999999997
10,10,4,-1,0.08304216,22.03
10,10,4,0,0.10255642000000001,22.43
10,10,4,1,0.10987073,22.43
10,10,4,2,0.12355642,23.04
10,10,4,3,0.13300134,22.44
10,10,4,4,0.16532786,23.05
10,10,4,5,0.19775643,23.46
10,10,4,10,0.28732786,23.46
10,10,5,-1,0.0869521,21.22
10,10,5,0,0.10762795,21.630000000000003
10,10,5,1,0.1153776,21.630000000000003
10,10,5,2,0.12987795,22.44
10,10,5,3,0.13988504000000002,21.41
10,10,5,4,0.17413577,22.43
10,10,5,5,0.20849463,22.64
10,10,5,10,0.30339766999999995,23.240000000000002
10,10,10,-1,0.12465277000000001,22.03
10,10,10,0,0.14277321,22.44
10,10,10,1,0.14956502,22.44
10,10,10,2,0.16227321,23.06
10,10,10,3,0.17104345,22.44
10,10,10,4,0.20106096999999998,22.85
10,10,10,5,0.23117318999999997,23.06
10,10,10,10,0.31434664,23.05
