k1,k2,k3,k4,cost,accuracy
10,5,1,4,0.159012875,21.965
10,5,1,5,0.19964843,23.080000000000002
10,5,1,10,0.31188848999999996,23.34
10,5,2,-1,0.06167207500000001,20.18
10,5,2,0,0.08370074000000001,22.275
10,5,2,1,0.091957475,22.275
10,5,2,2,0.10740656499999998,21.96
10,5,2,3,0.118068435,22.155
10,5,2,4,0.15456019000000001,22.36
10,5,2,5,0.19116712,23.244999999999997
10,5,2,10,0.29227970000000003,23.54
10,5,3,-1,0.07125894499999999,20.294999999999998
10,5,3,0,0.09243546999999999,22.169999999999998
10,5,3,1,0.10037278999999999,22.169999999999998
10,5,3,2,0.115224255,21.84
10,5,3,3,0.12547368,22.009999999999998
10,5,3,4,0.16055381,22.265
10,5,3,5,0.19574466,23.445
10,5,3,10,0.29294585500000003,23.81
10,5,4,-1,0.08006927999999999,20.185
10,5,4,0,0.100786175,22.35
10,5,4,1,0.108551225,22.35
10,5,4,2,0.123080355,21.69
10,5,4,3,0.133107325,22.1
10,5,4,4,0.16742606499999999,22.07
10,5,4,5,0.20185312500000002,23.1
10,5,4,10,0.296944635,23.21
10,5,5,-1,0.08452463,20.575
10,5,5,0,0.10274517999999999,21.91
10,5,5,1,0.109574545,21.91
10,5,5,2,0.122352935,21.64
10,5,5,3,0.131171655,21.525
10,5,5,4,0.16135503499999998,22.18
10,5,5,5,0.19163369,22.29
10,5,5,10,0.27526676499999997,23.240000000000002
10,5,10,-1,0.12748436000000002,21.47
10,5,10,0,0.142758925,22.565
10,5,10,1,0.14848411,22.565
10,5,10,2,0.159196425,22.105
10,5,10,3,0.166589305,22.130000000000003
10,5,10,4,0.19189251999999998,22.355
10,5,10,5,0.21727560499999998,22.93
10,5,10,10,0.28738655999999996,23.34
10,10,-1,-1,0.051876160000000004,18.919999999999998
10,10,-1,0,0.07337813,21.04
10,10,-1,1,0.081437435,21.04
10,10,-1,2,0.09651714,20.240000000000002
10,10,-1,3,0.10692407500000001,20.89
10,10,-1,4,0.142543315,20.435
10,10,-1,5,0.178274985,22.080000000000002
10,10,-1,10,0.27696993000000003,22.31
10,10,0,-1,0.058872085,19.25
10,10,1,-1,0.06273383,19.25
10,10,1,0,0.083200415,20.990000000000002
10,10,1,1,0.09087162,20.990000000000002
10,10,1,2,0.10522519999999999,20.465
10,10,1,3,0.11513099499999999,20.965
10,10,1,4,0.14903504,20.744999999999997
10,10,1,5,0.183046095,22.119999999999997
10,10,1,10,0.276988545,22.634999999999998
10,10,2,-1,0.06732840999999999,19.57
10,10,2,0,0.08616578999999999,20.97
10,10,2,1,0.09322635500000001,20.97
10,10,2,2,0.10643734,20.419999999999998
10,10,2,3,0.115554615,21.05
10,10,2,4,0.146759795,20.84
10,10,2,5,0.17806349,21.81
10,10,2,10,0.264527875,22.35
10,10,3,-1,0.07496270000000001,19.77
10,10,3,0,0.09370195,21.05
10,10,3,1,0.100725745,21.05
10,10,3,2,0.11386789,20.835
10,10,3,3,0.12293769000000002,21.425
10,10,3,4,0.15398030000000001,21.035
10,10,3,5,0.18512092,22.315
10,10,3,10,0.271134855,22.79
10,10,4,-1,0.08197860500000001,19.735
10,10,4,0,0.10020918000000001,21.275
10,10,4,1,0.10704229000000001,21.275
10,10,4,2,0.119827715,20.759999999999998
10,10,4,3,0.12865129,21.39
10,10,4,4,0.158851245,20.905
10,10,4,5,0.189146535,22.205
10,10,4,10,0.27282558999999995,22.575
10,10,5,-1,0.085526545,19.595
10,10,5,0,0.10309120499999999,21.14
10,10,5,1,0.10967473999999999,21.14
10,10,5,2,0.12199315499999999,20.369999999999997
10,10,5,3,0.130494435,20.79
10,10,5,4,0.159591295,20.72
10,10,5,5,0.18878001,21.494999999999997
10,10,5,10,0.26940255999999996,22.375
10,10,10,-1,0.11973661499999999,20.965
10,10,10,0,0.133216765,21.575
10,10,10,1,0.13826935,21.575
10,10,10,2,0.14772322499999999,21.39
10,10,10,3,0.154247615,21.565
10,10,10,4,0.176578265,21.634999999999998
10,10,10,5,0.19897941,21.715
10,10,10,10,0.26085393,22.225
