k1,k2,k3,k4,cost,accuracy
10,5,-1,4,0.15263853,22.44
10,5,-1,5,0.19587662,23.47
10,5,-1,10,0.3153052,23.25
10,5,0,-1,0.05138984,20.6
10,5,1,-1,0.05606284,20.6
10,5,1,0,0.0781326,23.669999999999998
10,5,1,1,0.08640468999999999,23.669999999999998
10,5,1,2,0.1018826,22.04
10,5,1,3,0.11256432000000001,23.869999999999997
10,5,1,4,0.1491241,23.669999999999998
10,5,1,5,0.18579926,23.880000000000003
10,5,1,10,0.28710027,23.669999999999998
10,5,2,-1,0.06162263999999999,21.21
10,5,2,0,0.08206618,23.46
10,5,2,1,0.08972878,23.46
10,5,2,2,0.10406618000000001,22.639999999999997
10,5,2,3,0.11396084,23.66
10,5,2,4,0.14782673000000002,23.25
10,5,2,5,0.18179951,23.669999999999998
10,5,2,10,0.27563626,24.07
10,5,3,-1,0.07086074,21.41
10,5,3,0,0.08921348,22.65
10,5,3,1,0.09609235,22.65
10,5,3,2,0.10896348,21.619999999999997
10,5,3,3,0.11784615999999999,22.44
10,5,3,4,0.14824851,22.64
10,5,3,5,0.17874680999999998,23.06
10,5,3,10,0.26298662,23.46
10,5,4,-1,0.07935054,22.02
10,5,4,0,0.09747095,23.47
10,5,4,1,0.10426278,23.47
10,5,4,2,0.11697094999999999,22.86
10,5,4,3,0.12574122000000001,23.880000000000003
10,5,4,4,0.15575871,23.27
10,5,4,5,0.18587093999999998,23.66
10,5,4,10,0.26904442,23.880000000000003
10,5,5,-1,0.08364382000000001,21.83
10,5,5,0,0.09897646,22.229999999999997
10,5,5,1,0.10472341,22.229999999999997
10,5,5,2,0.11547646,22.029999999999998
10,5,5,3,0.12289745999999999,22.44
10,5,5,4,0.14829688000000002,22.44
10,5,5,5,0.17377647000000002,22.64
10,5,5,10,0.24415402,23.05
10,5,10,-1,0.12504062999999999,23.25
10,5,10,0,0.13805015,23.46
10,5,10,1,0.14292635,23.46
10,5,10,2,0.15205015,23.25
10,5,10,3,0.15834675999999998,23.869999999999997
10,5,10,4,0.17989779,23.46
10,5,10,5,0.20151683,24.07
10,5,10,10,0.2612311,24.07
10,10,-1,-1,0.052770700000000004,22.43
10,10,-1,0,0.07205266,23.240000000000002
10,10,-1,1,0.07927988,23.240000000000002
10,10,-1,2,0.09280266000000001,23.240000000000002
10,10,-1,3,0.10213513,23.66
10,10,-1,4,0.13407684,22.84
10,10,-1,5,0.16611934,23.66
10,10,-1,10,0.25462443,23.45
10,10,0,-1,0.05904431,23.029999999999998
10,10,1,-1,0.06250736,23.029999999999998
10,10,1,0,0.08086008,23.240000000000002
10,10,1,1,0.08773899,23.240000000000002
10,10,1,2,0.10061008,23.240000000000002
10,10,1,3,0.10949276999999999,23.86
10,10,1,4,0.13989511,23.240000000000002
10,10,1,5,0.17039341,24.06
10,10,1,10,0.25463322,23.86
10,10,2,-1,0.06662755000000001,22.63
10,10,2,0,0.08451563,23.029999999999998
10,10,2,1,0.09122041,23.029999999999998
10,10,2,2,0.10376563000000001,23.240000000000002
10,10,2,3,0.11242347999999999,23.44
10,10,2,4,0.14205613,22.84
10,10,2,5,0.1717823,23.66
10,10,2,10,0.25388943999999997,23.66
10,10,3,-1,0.07347363,23.259999999999998
10,10,3,0,0.09043249,23.46
10,10,3,1,0.09678894,23.46
10,10,3,2,0.10868249,23.66
10,10,3,3,0.11689054000000001,23.869999999999997
10,10,3,4,0.14498384,23.47
10,10,3,5,0.17316579999999998,24.28
10,10,3,10,0.25100764999999997,24.080000000000002
10,10,4,-1,0.07976519,23.05
10,10,4,0,0.09579478999999999,23.45
10,10,4,1,0.10180293,23.45
10,10,4,2,0.11304479,23.66
10,10,4,3,0.12080308,24.06
10,10,4,4,0.14735702,23.25
10,10,4,5,0.17399477000000002,23.880000000000003
10,10,4,10,0.24757131000000002,23.869999999999997
10,10,5,-1,0.08294682,23.04
10,10,5,0,0.09851177,23.25
10,10,5,1,0.10434579,23.25
10,10,5,2,0.11526177,23.25
10,10,5,3,0.1227952,23.66
10,10,5,4,0.14857947,23.04
10,10,5,5,0.1744451,23.85
10,10,5,10,0.24588897999999998,23.66
10,10,10,-1,0.11362482,24.080000000000002
10,10,10,0,0.12640203,24.080000000000002
10,10,10,1,0.13119113,24.080000000000002
10,10,10,2,0.14015203,24.29
10,10,10,3,0.14633617999999998,24.69
10,10,10,4,0.16750236000000002,24.28
10,10,10,5,0.18873535,24.69
10,10,10,10,0.24738332999999998,24.490000000000002
