k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,6.715481306122449,35.51020408163265
-1,5,1,5,0,4,2,4,9,7.937262530612245,35.306122448979586
-1,5,1,5,0,4,4,2,9,8.176784489795919,38.163265306122454
-1,5,1,5,0,4,4,4,9,9.855759836734695,37.3469387755102
-1,5,1,10,0,2,2,2,9,10.348601979591837,34.48979591836735
-1,5,1,10,0,2,2,4,9,12.897872183673469,35.30612244897959
-1,5,1,10,0,2,4,2,9,13.330071285714286,35.71428571428571
-1,5,1,10,0,2,4,4,9,16.786068346938773,36.53061224489796
-1,5,1,10,0,4,2,2,9,10.454626448979592,33.6734693877551
-1,5,1,10,0,4,2,4,9,12.970083102040817,34.48979591836735
-1,5,1,10,0,4,4,2,9,13.236630040816326,34.69387755102041
-1,5,1,10,0,4,4,4,9,16.58843869387755,35.51020408163265
-1,5,3,-1,0,2,2,0,9,3.1033196734693878,28.9795918367347
-1,5,3,-1,0,2,4,0,9,3.6820183877551016,29.387755102040813
-1,5,3,-1,0,4,2,0,9,3.3520369387755102,29.183673469387756
-1,5,3,-1,0,4,4,0,9,3.9110642244897953,29.38775510204082
-1,5,3,0,0,2,2,0,9,3.8617647346938764,34.285714285714285
-1,5,3,0,0,2,4,0,9,4.481744428571427,34.285714285714285
-1,5,3,0,0,4,2,0,9,4.076733102040816,33.877551020408156
-1,5,3,0,0,4,4,0,9,4.690683163265305,33.6734693877551
-1,5,3,3,0,2,2,2,9,6.322298612244899,31.83673469387755
-1,5,3,3,0,2,2,4,9,7.351284408163265,31.428571428571427
-1,5,3,3,0,2,4,2,9,6.772046795918367,32.244897959183675
-1,5,3,3,0,2,4,4,9,7.778048428571428,31.83673469387755
-1,5,3,3,0,4,2,2,9,6.535165755102041,31.83673469387755
-1,5,3,3,0,4,2,4,9,7.539745020408164,31.428571428571427
-1,5,3,3,0,4,4,2,9,7.014475816326529,31.83673469387755
-1,5,3,3,0,4,4,4,9,8.005154673469388,31.428571428571427
-1,5,3,5,0,2,2,2,9,8.354021061224488,34.69387755102041
-1,5,3,5,0,2,2,4,9,9.986058285714284,33.6734693877551
-1,5,3,5,0,2,4,2,9,8.760807285714286,35.51020408163265
-1,5,3,5,0,2,4,4,9,10.381530224489794,34.69387755102041
-1,5,3,5,0,4,2,2,9,8.571413918367346,34.69387755102041
-1,5,3,5,0,4,2,4,9,10.175682653061225,33.6734693877551
-1,5,3,5,0,4,4,2,9,9.026188142857144,35.10204081632653
-1,5,3,5,0,4,4,4,9,10.633269285714285,34.285714285714285
-1,5,3,10,0,2,2,2,9,13.533054530612246,32.6530612244898
-1,5,3,10,0,2,2,4,9,16.842968,32.244897959183675
-1,5,3,10,0,2,4,2,9,13.879196183673471,33.06122448979592
-1,5,3,10,0,2,4,4,9,17.151966469387755,32.44897959183673
-1,5,3,10,0,4,2,2,9,13.714209346938777,32.6530612244898
-1,5,3,10,0,4,2,4,9,16.974146,32.244897959183675
-1,5,3,10,0,4,4,2,9,14.174220469387754,32.6530612244898
-1,5,3,10,0,4,4,4,9,17.433348959183675,32.244897959183675
-1,5,5,-1,0,2,2,0,9,4.215206673469388,30.408163265306122
-1,5,5,-1,0,2,4,0,9,5.193883387755102,31.020408163265305
-1,5,5,-1,0,4,2,0,9,4.416319081632652,30.612244897959183
-1,5,5,-1,0,4,4,0,9,5.349774653061225,30.612244897959183
-1,5,5,0,0,2,2,0,9,4.922963734693877,34.08163265306122
-1,5,5,0,0,2,4,0,9,5.970592938775507,35.30612244897959
-1,5,5,0,0,4,2,0,9,5.098150265306121,33.877551020408156
-1,5,5,0,0,4,4,0,9,6.099879469387752,34.48979591836735
-1,5,5,3,0,2,2,2,9,7.257618102040817,32.04081632653061
-1,5,5,3,0,2,2,4,9,8.238275734693879,31.63265306122449
-1,5,5,3,0,2,4,2,9,8.283265265306122,33.46938775510204
-1,5,5,3,0,2,4,4,9,9.282122734693878,33.06122448979592
-1,5,5,3,0,4,2,2,9,7.4923501020408185,32.04081632653061
-1,5,5,3,0,4,2,4,9,8.461887408163266,31.632653061224485
-1,5,5,3,0,4,4,2,9,8.440320285714286,32.857142857142854
-1,5,5,3,0,4,4,4,9,9.424501510204083,32.44897959183673
-1,5,5,5,0,2,2,2,9,9.20212357142857,35.51020408163265
-1,5,5,5,0,2,2,4,9,10.75331214285714,34.89795918367347
-1,5,5,5,0,2,4,2,9,10.223988530612246,36.53061224489796
-1,5,5,5,0,2,4,4,9,11.809734163265304,35.91836734693877
-1,5,5,5,0,4,2,2,9,9.466337367346938,35.51020408163265
-1,5,5,5,0,4,2,4,9,11.007375408163266,34.89795918367347
-1,5,5,5,0,4,4,2,9,10.402282081632654,35.91836734693877
-1,5,5,5,0,4,4,4,9,11.971573510204081,35.30612244897959
-1,5,5,10,0,2,2,2,9,14.06658757142857,33.06122448979592
-1,5,5,10,0,2,2,4,9,17.142069040816327,33.265306122448976
-1,5,5,10,0,2,4,2,9,15.242941020408166,34.08163265306122
-1,5,5,10,0,2,4,4,9,18.436672938775512,33.6734693877551
-1,5,5,10,0,4,2,2,9,14.274132959183676,33.06122448979592
-1,5,5,10,0,4,2,4,9,17.33367744897959,33.265306122448976
-1,5,5,10,0,4,4,2,9,15.421137591836736,33.46938775510204
-1,5,5,10,0,4,4,4,9,18.59204697959184,33.265306122448976
-1,5,10,-1,0,2,2,0,9,7.012483816326531,32.44897959183673
-1,5,10,-1,0,2,4,0,9,9.014491387755102,33.46938775510204
-1,5,10,-1,0,4,2,0,9,7.096528081632653,32.04081632653061
-1,5,10,-1,0,4,4,0,9,9.011576367346938,32.857142857142854
-1,5,10,0,0,2,2,0,9,7.800313693877546,34.89795918367347
-1,5,10,0,0,2,4,0,9,9.790716040816323,35.51020408163265
-1,5,10,0,0,4,2,0,9,7.863895265306118,34.285714285714285
-1,5,10,0,0,4,4,0,9,9.768275795918365,34.69387755102041
-1,5,10,3,0,2,2,2,9,10.12520544897959,32.857142857142854
-1,5,10,3,0,2,2,4,9,11.135862102040816,32.6530612244898
-1,5,10,3,0,2,4,2,9,12.015492530612244,33.877551020408156
-1,5,10,3,0,2,4,4,9,12.99521269387755,33.6734693877551
-1,5,10,3,0,4,2,2,9,10.24144693877551,32.44897959183673
-1,5,10,3,0,4,2,4,9,11.23025085714286,32.244897959183675
-1,5,10,3,0,4,4,2,9,12.010896530612246,33.265306122448976
-1,5,10,3,0,4,4,4,9,12.966048530612245,33.06122448979592
-1,5,10,5,0,2,2,2,9,12.068385530612243,35.71428571428571
-1,5,10,5,0,2,2,4,9,13.664443326530614,34.69387755102041
-1,5,10,5,0,2,4,2,9,13.891821346938775,36.53061224489796
-1,5,10,5,0,2,4,4,9,15.441425918367347,35.71428571428571
-1,5,10,5,0,4,2,2,9,12.199626530612244,35.30612244897959
-1,5,10,5,0,4,2,4,9,13.774090204081633,34.285714285714285
-1,5,10,5,0,4,4,2,9,13.867538489795917,35.91836734693877
-1,5,10,5,0,4,4,4,9,15.390150408163265,35.10204081632653
-1,5,10,10,0,2,2,2,9,17.027243,32.6530612244898
-1,5,10,10,0,2,2,4,9,20.311392224489794,33.06122448979592
-1,5,10,10,0,2,4,2,9,18.708086489795917,33.877551020408156
-1,5,10,10,0,2,4,4,9,21.893316530612246,34.08163265306122
-1,5,10,10,0,4,2,2,9,17.123409714285717,32.244897959183675
-1,5,10,10,0,4,2,4,9,20.372516979591836,32.6530612244898
-1,5,10,10,0,4,4,2,9,18.640550734693882,33.265306122448976
-1,5,10,10,0,4,4,4,9,21.781170163265305,33.46938775510204
-1,10,-1,-1,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,-1,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,0,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,0,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,0,-1,0,2,0,0,9,3.2506053673469393,30.816326530612248
-1,10,0,-1,0,4,0,0,9,3.9147823061224485,29.387755102040813
-1,10,1,0,0,2,2,0,9,4.47354336734694,36.93877551020408
-1,10,1,0,0,2,4,0,9,4.8208926734693875,37.3469387755102
-1,10,1,0,0,4,2,0,9,5.096562571428572,35.51020408163265
-1,10,1,0,0,4,4,0,9,5.409083163265306,36.12244897959184
-1,10,1,3,0,2,2,2,9,6.241125734693877,33.265306122448976
-1,10,1,3,0,2,2,4,9,6.978914142857144,33.06122448979592
-1,10,1,3,0,2,4,2,9,7.176947204081634,35.30612244897959
-1,10,1,3,0,2,4,4,9,8.20027585714286,34.89795918367347
-1,10,1,3,0,4,2,2,9,6.828650408163266,31.83673469387755
-1,10,1,3,0,4,2,4,9,7.547107551020408,31.63265306122449
-1,10,1,3,0,4,4,2,9,7.678825857142859,34.08163265306122
-1,10,1,3,0,4,4,4,9,8.654990102040818,33.6734693877551
-1,10,1,5,0,2,2,2,9,7.7698796938775505,35.91836734693877
-1,10,1,5,0,2,2,4,9,8.999419285714286,35.714285714285715
-1,10,1,5,0,2,4,2,9,9.204499530612248,38.36734693877551
-1,10,1,5,0,2,4,4,9,10.85208581632653,37.55102040816326
-1,10,1,5,0,4,2,2,9,8.325498081632654,34.48979591836735
-1,10,1,5,0,4,2,4,9,9.530243224489794,34.285714285714285
-1,10,1,5,0,4,4,2,9,9.624462755102043,37.142857142857146
-1,10,1,5,0,4,4,4,9,11.19663124489796,36.3265306122449
-1,10,1,10,0,2,2,2,9,11.676379285714285,33.877551020408156
-1,10,1,10,0,2,2,4,9,14.19228851020408,34.69387755102041
-1,10,1,10,0,2,4,2,9,14.40742230612245,34.69387755102041
-1,10,1,10,0,2,4,4,9,17.71510524489796,35.30612244897959
-1,10,1,10,0,4,2,2,9,12.041659061224488,32.44897959183673
-1,10,1,10,0,4,2,4,9,14.510500857142855,33.265306122448976
-1,10,1,10,0,4,4,2,9,14.462322020408163,33.6734693877551
-1,10,1,10,0,4,4,4,9,17.588265204081633,34.48979591836735
-1,10,3,-1,0,2,2,0,9,4.40146493877551,29.795918367346935
-1,10,3,-1,0,2,4,0,9,4.968927795918367,29.795918367346935
-1,10,3,-1,0,4,2,0,9,4.994419734693877,28.9795918367347
-1,10,3,-1,0,4,4,0,9,5.523291877551021,28.9795918367347
-1,10,3,0,0,2,2,0,9,5.190652530612243,35.51020408163265
-1,10,3,0,0,2,4,0,9,5.758503306122447,34.89795918367347
-1,10,3,0,0,4,2,0,9,5.709838183673467,34.285714285714285
-1,10,3,0,0,4,4,0,9,6.251608612244894,33.877551020408156
-1,10,3,3,0,2,2,2,9,7.604151306122449,32.244897959183675
-1,10,3,3,0,2,2,4,9,8.61315930612245,31.63265306122449
-1,10,3,3,0,2,4,2,9,8.015638653061224,31.83673469387755
-1,10,3,3,0,2,4,4,9,9.00095130612245,31.22448979591837
-1,10,3,3,0,4,2,2,9,8.088876877551021,31.22448979591837
-1,10,3,3,0,4,2,4,9,9.066301857142857,30.612244897959183
-1,10,3,3,0,4,4,2,9,8.542234244897958,31.020408163265305
-1,10,3,3,0,4,4,4,9,9.508668204081632,30.408163265306122
-1,10,3,5,0,2,2,2,9,9.642985591836734,35.10204081632653
-1,10,3,5,0,2,2,4,9,11.246995714285715,34.08163265306122
-1,10,3,5,0,2,4,2,9,9.993505102040814,35.10204081632653
-1,10,3,5,0,2,4,4,9,11.58261269387755,34.285714285714285
-1,10,3,5,0,4,2,2,9,10.05229336734694,34.08163265306122
-1,10,3,5,0,4,2,4,9,11.608201612244894,33.06122448979592
-1,10,3,5,0,4,4,2,9,10.47833481632653,34.285714285714285
-1,10,3,5,0,4,4,4,9,12.040546734693876,33.46938775510204
-1,10,3,10,0,2,2,2,9,14.92113220408163,32.6530612244898
-1,10,3,10,0,2,2,4,9,18.193417591836734,32.04081632653061
-1,10,3,10,0,2,4,2,9,15.145190326530612,32.44897959183673
-1,10,3,10,0,2,4,4,9,18.36572093877551,31.83673469387755
-1,10,3,10,0,4,2,2,9,14.969772877551021,31.83673469387755
-1,10,3,10,0,4,2,4,9,18.111750020408163,31.22448979591837
-1,10,3,10,0,4,4,2,9,15.348003387755101,31.63265306122449
-1,10,3,10,0,4,4,4,9,18.456102326530612,31.020408163265305
-1,10,5,-1,0,2,2,0,9,5.456293224489795,30.816326530612248
-1,10,5,-1,0,2,4,0,9,6.403044367346939,31.22448979591837
-1,10,5,-1,0,4,2,0,9,5.986473020408163,30.408163265306122
-1,10,5,-1,0,4,4,0,9,6.860231591836735,30.408163265306122
-1,10,5,0,0,2,2,0,9,6.194210938775505,35.10204081632653
-1,10,5,0,0,2,4,0,9,7.179689265306118,35.71428571428571
-1,10,5,0,0,4,2,0,9,6.665200857142854,34.48979591836735
-1,10,5,0,0,4,4,0,9,7.610433387755097,34.69387755102041
-1,10,5,3,0,2,2,2,9,8.487099428571428,31.83673469387755
-1,10,5,3,0,2,2,4,9,9.453210122448981,31.22448979591837
-1,10,5,3,0,2,4,2,9,9.504128448979591,32.44897959183673
-1,10,5,3,0,2,4,4,9,10.494807306122448,31.83673469387755
-1,10,5,3,0,4,2,2,9,8.986278081632651,31.63265306122449
-1,10,5,3,0,4,2,4,9,9.932701918367348,31.020408163265305
-1,10,5,3,0,4,4,2,9,9.943665387755102,31.63265306122449
-1,10,5,3,0,4,4,4,9,10.917793061224486,31.020408163265305
-1,10,5,5,0,2,2,2,9,10.456463999999999,35.306122448979586
-1,10,5,5,0,2,2,4,9,11.99022857142857,34.69387755102041
-1,10,5,5,0,2,4,2,9,11.477921755102043,35.71428571428571
-1,10,5,5,0,2,4,4,9,13.053775469387755,35.10204081632653
-1,10,5,5,0,4,2,2,9,10.904663714285714,35.10204081632653
-1,10,5,5,0,4,2,4,9,12.406748285714285,34.48979591836735
-1,10,5,5,0,4,4,2,9,11.878925469387752,34.89795918367347
-1,10,5,5,0,4,4,4,9,13.433314367346938,34.285714285714285
-1,10,5,10,0,2,2,2,9,15.394341551020407,32.6530612244898
-1,10,5,10,0,2,2,4,9,18.436462040816327,32.6530612244898
-1,10,5,10,0,2,4,2,9,16.630867714285714,33.06122448979592
-1,10,5,10,0,2,4,4,9,19.807531224489797,32.6530612244898
-1,10,5,10,0,4,2,2,9,15.59349767346939,32.44897959183673
-1,10,5,10,0,4,2,4,9,18.540481183673467,32.44897959183673
-1,10,5,10,0,4,4,2,9,16.826210040816324,32.244897959183675
-1,10,5,10,0,4,4,4,9,19.964211020408165,31.83673469387755
-1,10,10,-1,0,2,2,0,9,8.168404653061225,33.265306122448976
-1,10,10,-1,0,2,4,0,9,10.094214367346938,33.06122448979592
-1,10,10,-1,0,4,2,0,9,8.519030591836735,32.244897959183675
-1,10,10,-1,0,4,4,0,9,10.284367734693877,32.44897959183673
-1,10,10,0,0,2,2,0,9,8.958335755102038,36.12244897959184
-1,10,10,0,0,2,4,0,9,10.87115020408163,35.30612244897959
-1,10,10,0,0,4,2,0,9,9.24809083673469,35.10204081632653
-1,10,10,0,0,4,4,0,9,11.003018836734688,34.48979591836735
-1,10,10,3,0,2,2,2,9,11.283130530612246,32.857142857142854
-1,10,10,3,0,2,2,4,9,12.2840892244898,32.44897959183673
-1,10,10,3,0,2,4,2,9,13.09893306122449,32.6530612244898
-1,10,10,3,0,2,4,4,9,14.073707265306124,32.244897959183675
-1,10,10,3,0,4,2,2,9,11.59092381632653,32.04081632653061
-1,10,10,3,0,4,2,4,9,12.567669938775511,31.63265306122449
-1,10,10,3,0,4,4,2,9,13.260218836734692,32.04081632653061
-1,10,10,3,0,4,4,4,9,14.216308306122448,31.632653061224485
-1,10,10,5,0,2,2,2,9,13.256244979591838,35.71428571428571
-1,10,10,5,0,2,2,4,9,14.846677959183674,34.69387755102041
-1,10,10,5,0,2,4,2,9,14.981080653061223,35.306122448979586
-1,10,10,5,0,2,4,4,9,16.530491265306125,34.48979591836735
-1,10,10,5,0,4,2,2,9,13.503716959183674,34.89795918367347
-1,10,10,5,0,4,2,4,9,15.055907653061226,33.877551020408156
-1,10,10,5,0,4,4,2,9,15.090611653061226,34.69387755102041
-1,10,10,5,0,4,4,4,9,16.60989393877551,33.877551020408156
-1,10,10,10,0,2,2,2,9,18.326305714285716,32.6530612244898
-1,10,10,10,0,2,2,4,9,21.59720106122449,32.857142857142854
-1,10,10,10,0,2,4,2,9,19.901566530612243,32.44897959183673
-1,10,10,10,0,2,4,4,9,23.08346693877551,32.6530612244898
-1,10,10,10,0,4,2,2,9,18.320596306122447,32.04081632653061
-1,10,10,10,0,4,2,4,9,21.487529530612242,32.04081632653061
-1,10,10,10,0,4,4,2,9,19.782290346938776,32.04081632653061
-1,10,10,10,0,4,4,4,9,22.876682836734695,32.04081632653061
0,-1,-1,-1,0,0,0,0,0,0.1549175510204082,14.285714285714285
1,-1,-1,0,2,0,0,0,0,1.35256,30.612244897959183
1,-1,-1,0,4,0,0,0,0,1.647871020408163,34.69387755102041
1,-1,-1,3,2,0,0,2,9,3.708097306122448,27.755102040816325
1,-1,-1,3,2,0,0,4,9,4.832575673469389,27.346938775510203
1,-1,-1,3,4,0,0,2,9,4.3242814693877545,30.0
1,-1,-1,3,4,0,0,4,9,5.591610775510206,29.795918367346943
1,-1,-1,5,2,0,0,2,9,6.003539591836733,30.408163265306122
1,-1,-1,5,2,0,0,4,9,7.84666906122449,29.591836734693878
1,-1,-1,5,4,0,0,2,9,6.913701224489797,33.265306122448976
1,-1,-1,5,4,0,0,4,9,8.996693551020407,32.6530612244898
1,-1,-1,10,2,0,0,2,9,11.722038204081633,26.73469387755102
1,-1,-1,10,2,0,0,4,9,15.459567020408162,27.346938775510203
1,-1,-1,10,4,0,0,2,9,13.444177632653059,30.0
1,-1,-1,10,4,0,0,4,9,17.72152718367347,30.612244897959183
1,-1,0,-1,2,0,0,0,0,0.774278775510204,26.53061224489796
1,-1,0,-1,4,0,0,0,0,0.962028775510204,30.612244897959183
1,-1,1,-1,2,0,2,0,0,1.422741632653061,26.53061224489796
1,-1,1,-1,2,0,4,0,0,1.6495416326530612,26.53061224489796
1,-1,1,-1,4,0,2,0,0,1.6579344897959183,30.612244897959183
1,-1,1,-1,4,0,4,0,0,1.9460630612244898,30.612244897959183
1,-1,1,0,2,0,2,0,0,1.9406126530612247,30.612244897959183
1,-1,1,0,2,0,4,0,0,2.2669783673469395,32.6530612244898
1,-1,1,0,4,0,2,0,0,2.2453075510204084,34.69387755102041
1,-1,1,0,4,0,4,0,0,2.6330018367346946,36.734693877551024
1,-1,1,3,2,0,2,2,9,3.4426325714285713,27.755102040816325
1,-1,1,3,2,0,2,4,9,4.067666040816326,27.551020408163268
1,-1,1,3,2,0,4,2,9,4.464341959183673,31.428571428571427
1,-1,1,3,2,0,4,4,9,5.415453142857143,31.020408163265305
1,-1,1,3,4,0,2,2,9,3.874047469387755,31.83673469387755
1,-1,1,3,4,0,2,4,9,4.593377428571428,31.632653061224485
1,-1,1,3,4,0,4,2,9,4.957085428571428,35.51020408163265
1,-1,1,3,4,0,4,4,9,6.002493102040817,35.10204081632653
1,-1,1,5,2,0,2,2,9,4.752826857142857,29.38775510204082
1,-1,1,5,2,0,2,4,9,5.81430081632653,29.183673469387756
1,-1,1,5,2,0,4,2,9,6.380270775510204,33.877551020408156
1,-1,1,5,2,0,4,4,9,7.916653795918367,33.06122448979592
1,-1,1,5,4,0,2,2,9,5.291468857142857,33.46938775510204
1,-1,1,5,4,0,2,4,9,6.502097428571429,33.265306122448976
1,-1,1,5,4,0,4,2,9,6.980241346938776,37.95918367346939
1,-1,1,5,4,0,4,4,9,8.665778979591838,37.142857142857146
1,-1,1,10,2,0,2,2,9,8.013474693877551,27.346938775510203
1,-1,1,10,2,0,2,4,9,10.173436489795918,28.163265306122447
1,-1,1,10,2,0,4,2,9,11.102239428571428,30.204081632653057
1,-1,1,10,2,0,4,4,9,14.170803020408163,31.020408163265305
1,-1,1,10,4,0,2,2,9,8.891803877551018,31.428571428571427
1,-1,1,10,4,0,2,4,9,11.40315506122449,32.244897959183675
1,-1,1,10,4,0,4,2,9,12.041897183673468,34.285714285714285
1,-1,1,10,4,0,4,4,9,15.461850163265305,35.10204081632653
1,-1,3,-1,2,0,2,0,9,1.6800554897959181,26.3265306122449
1,-1,3,-1,2,0,4,0,9,2.1527599183673467,26.3265306122449
1,-1,3,-1,4,0,2,0,9,2.0255009183673467,28.57142857142857
1,-1,3,-1,4,0,4,0,9,2.5905453469387756,28.775510204081634
1,-1,3,0,2,0,2,0,9,2.3605612857142866,28.9795918367347
1,-1,3,0,2,0,4,0,9,2.884988163265307,28.9795918367347
1,-1,3,0,4,0,2,0,9,2.775153163265306,31.632653061224485
1,-1,3,0,4,0,4,0,9,3.3937949795918363,31.83673469387755
1,-1,3,3,2,0,2,2,9,4.2770073265306126,27.755102040816325
1,-1,3,3,2,0,2,4,9,5.115751489795918,27.142857142857146
1,-1,3,3,2,0,4,2,9,4.696340653061224,27.755102040816325
1,-1,3,3,2,0,4,4,9,5.518016408163265,27.142857142857146
1,-1,3,3,4,0,2,2,9,4.811595285714285,30.204081632653057
1,-1,3,3,4,0,2,4,9,5.706846224489795,29.591836734693878
1,-1,3,3,4,0,4,2,9,5.327309428571428,30.408163265306122
1,-1,3,3,4,0,4,4,9,6.211763306122449,29.795918367346935
1,-1,3,5,2,0,2,2,9,6.0562272448979595,29.591836734693878
1,-1,3,5,2,0,2,4,9,7.3922181020408155,28.775510204081634
1,-1,3,5,2,0,4,2,9,6.384108816326532,30.204081632653057
1,-1,3,5,2,0,4,4,9,7.7280843265306105,29.591836734693878
1,-1,3,5,4,0,2,2,9,6.714431857142857,32.244897959183675
1,-1,3,5,4,0,2,4,9,8.149503530612243,31.428571428571427
1,-1,3,5,4,0,4,2,9,7.144028122448979,33.06122448979592
1,-1,3,5,4,0,4,4,9,8.592935551020407,32.44897959183673
1,-1,3,10,2,0,2,2,9,10.454219408163265,26.93877551020408
1,-1,3,10,2,0,2,4,9,13.149508551020409,26.93877551020408
1,-1,3,10,2,0,4,2,9,10.713536408163268,27.346938775510203
1,-1,3,10,2,0,4,4,9,13.404558448979591,27.346938775510203
1,-1,3,10,4,0,2,2,9,11.451303040816327,29.591836734693878
1,-1,3,10,4,0,2,4,9,14.370065489795916,29.591836734693878
1,-1,3,10,4,0,4,2,9,11.833153020408162,30.204081632653057
1,-1,3,10,4,0,4,4,9,14.769113183673468,30.0
1,-1,5,-1,2,0,2,0,9,2.551036918367347,27.55102040816326
1,-1,5,-1,2,0,4,0,9,3.36430006122449,27.346938775510203
1,-1,5,-1,4,0,2,0,9,3.0488896326530615,29.591836734693878
1,-1,5,-1,4,0,4,0,9,3.9979087755102047,30.204081632653057
1,-1,5,0,2,0,2,0,9,3.1698313673469394,29.183673469387756
1,-1,5,0,2,0,4,0,9,4.054956387755101,29.183673469387756
1,-1,5,0,4,0,2,0,9,3.747304326530611,31.428571428571427
1,-1,5,0,4,0,4,0,9,4.770642163265306,32.6530612244898
1,-1,5,3,2,0,2,2,9,5.035007530612244,27.95918367346939
1,-1,5,3,2,0,2,4,9,5.8356387142857145,27.346938775510203
1,-1,5,3,2,0,4,2,9,5.8839914897959185,28.163265306122447
1,-1,5,3,2,0,4,4,9,6.691799163265307,27.551020408163268
1,-1,5,3,4,0,2,2,9,5.729664163265308,30.0
1,-1,5,3,4,0,2,4,9,6.594689795918368,29.38775510204082
1,-1,5,3,4,0,4,2,9,6.722970653061225,31.224489795918366
1,-1,5,3,4,0,4,4,9,7.593362489795919,30.612244897959183
1,-1,5,5,2,0,2,2,9,6.743367693877552,30.204081632653057
1,-1,5,5,2,0,2,4,9,8.011311204081633,29.795918367346935
1,-1,5,5,2,0,4,2,9,7.5576006326530605,30.204081632653057
1,-1,5,5,2,0,4,4,9,8.854670346938777,29.795918367346935
1,-1,5,5,4,0,2,2,9,7.560897469387754,32.44897959183673
1,-1,5,5,4,0,2,4,9,8.939656326530612,32.04081632653061
1,-1,5,5,4,0,4,2,9,8.522006734693878,33.6734693877551
1,-1,5,5,4,0,4,4,9,9.922133428571428,33.265306122448976
1,-1,5,10,2,0,2,2,9,10.874795285714285,26.93877551020408
1,-1,5,10,2,0,2,4,9,13.358539612244897,27.346938775510203
1,-1,5,10,2,0,4,2,9,11.753325693877551,27.551020408163268
1,-1,5,10,2,0,4,4,9,14.295484061224489,27.755102040816325
1,-1,5,10,4,0,2,2,9,12.036344,29.183673469387756
1,-1,5,10,4,0,2,4,9,14.776760979591838,29.591836734693878
1,-1,5,10,4,0,4,2,9,13.087741265306123,31.020408163265305
1,-1,5,10,4,0,4,4,9,15.89526812244898,31.020408163265305
1,-1,10,-1,2,0,2,0,9,4.80723406122449,28.775510204081634
1,-1,10,-1,2,0,4,0,9,6.461369775510204,27.755102040816325
1,-1,10,-1,4,0,2,0,9,5.600111918367347,30.816326530612248
1,-1,10,-1,4,0,4,0,9,7.5075114897959185,31.224489795918366
1,-1,10,0,2,0,2,0,9,5.531768591836734,29.183673469387756
1,-1,10,0,2,0,4,0,9,7.173652551020405,28.367346938775505
1,-1,10,0,4,0,2,0,9,6.391627020408159,31.22448979591837
1,-1,10,0,4,0,4,0,9,8.286968795918364,31.632653061224485
1,-1,10,3,2,0,2,2,9,7.4001127551020405,27.959183673469383
1,-1,10,3,2,0,2,4,9,8.232456265306125,27.551020408163268
1,-1,10,3,2,0,4,2,9,8.944402918367347,27.346938775510203
1,-1,10,3,2,0,4,4,9,9.750206346938777,26.73469387755102
1,-1,10,3,4,0,2,2,9,8.363997959183674,30.0
1,-1,10,3,4,0,2,4,9,9.257050693877552,29.591836734693878
1,-1,10,3,4,0,4,2,9,10.162554102040817,30.612244897959183
1,-1,10,3,4,0,4,4,9,11.029842591836735,30.0
1,-1,10,5,2,0,2,2,9,9.103656265306123,29.795918367346943
1,-1,10,5,2,0,2,4,9,10.428526795918367,28.9795918367347
1,-1,10,5,2,0,4,2,9,10.554102510204082,28.9795918367347
1,-1,10,5,2,0,4,4,9,11.841441938775509,28.163265306122447
1,-1,10,5,4,0,2,2,9,10.171859183673467,31.83673469387755
1,-1,10,5,4,0,2,4,9,11.595099346938776,31.020408163265305
1,-1,10,5,4,0,4,2,9,11.877444224489793,32.244897959183675
1,-1,10,5,4,0,4,4,9,13.264543326530612,31.428571428571427
1,-1,10,10,2,0,2,2,9,13.410907857142854,26.73469387755102
1,-1,10,10,2,0,2,4,9,16.123814959183672,27.55102040816326
1,-1,10,10,2,0,4,2,9,14.703794591836733,26.3265306122449
1,-1,10,10,2,0,4,4,9,17.318105775510205,26.73469387755102
1,-1,10,10,4,0,2,2,9,14.782818530612245,28.775510204081634
1,-1,10,10,4,0,2,4,9,17.74008187755102,29.591836734693878
1,-1,10,10,4,0,4,2,9,16.336759816326527,29.591836734693878
1,-1,10,10,4,0,4,4,9,19.205254510204078,30.0
1,0,-1,-1,2,0,0,0,0,0.481724693877551,20.408163265306122
