k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,9.949657020408162,45.102040816326536
-1,5,1,5,0,4,2,4,9,12.167289346938775,44.28571428571429
-1,5,1,5,0,4,4,2,9,11.026854163265307,44.69387755102041
-1,5,1,5,0,4,4,4,9,13.468735632653061,43.673469387755105
-1,5,1,10,0,2,2,2,9,16.373065510204082,41.0204081632653
-1,5,1,10,0,2,2,4,9,20.86409342857143,41.83673469387755
-1,5,1,10,0,2,4,2,9,18.174279959183675,40.20408163265306
-1,5,1,10,0,2,4,4,9,23.095056775510198,40.61224489795919
-1,5,1,10,0,4,2,2,9,16.695492775510203,41.0204081632653
-1,5,1,10,0,4,2,4,9,21.18652069387755,41.83673469387755
-1,5,1,10,0,4,4,2,9,18.496707224489793,40.20408163265306
-1,5,1,10,0,4,4,4,9,23.417484040816323,40.61224489795919
-1,5,3,-1,0,2,2,0,9,3.6027656734693876,31.22448979591837
-1,5,3,-1,0,2,4,0,9,4.38387181632653,31.83673469387755
-1,5,3,-1,0,4,2,0,9,3.9251929387755102,31.22448979591837
-1,5,3,-1,0,4,4,0,9,4.706299081632653,31.83673469387755
-1,5,3,0,0,2,2,0,9,4.967268530612244,42.04081632653061
-1,5,3,0,0,2,4,0,9,5.791110346938774,42.6530612244898
-1,5,3,0,0,4,2,0,9,5.289695795918366,42.04081632653061
-1,5,3,0,0,4,4,0,9,6.113537612244897,42.6530612244898
-1,5,3,3,0,2,2,2,9,8.806367306122448,34.48979591836735
-1,5,3,3,0,2,2,4,9,10.51783081632653,34.48979591836735
-1,5,3,3,0,2,4,2,9,9.665412714285715,35.10204081632653
-1,5,3,3,0,2,4,4,9,11.401218102040815,35.10204081632653
-1,5,3,3,0,4,2,2,9,9.128794571428571,34.48979591836735
-1,5,3,3,0,4,2,4,9,10.840258081632651,34.48979591836735
-1,5,3,3,0,4,4,2,9,9.987839979591836,35.10204081632653
-1,5,3,3,0,4,4,4,9,11.72364536734694,35.10204081632653
-1,5,3,5,0,2,2,2,9,12.341822979591834,38.775510204081634
-1,5,3,5,0,2,2,4,9,15.158692204081634,38.163265306122454
-1,5,3,5,0,2,4,2,9,13.281426102040815,39.795918367346935
-1,5,3,5,0,2,4,4,9,16.141580551020407,38.9795918367347
-1,5,3,5,0,4,2,2,9,12.664250244897959,38.775510204081634
-1,5,3,5,0,4,2,4,9,15.481119469387753,38.163265306122454
-1,5,3,5,0,4,4,2,9,13.603853367346938,39.795918367346935
-1,5,3,5,0,4,4,4,9,16.46400781632653,38.9795918367347
-1,5,3,10,0,2,2,2,9,21.09610608163265,36.12244897959184
-1,5,3,10,0,2,2,4,9,26.82481987755102,36.12244897959184
-1,5,3,10,0,2,4,2,9,22.190876551020406,36.53061224489796
-1,5,3,10,0,2,4,4,9,28.0102016122449,36.734693877551024
-1,5,3,10,0,4,2,2,9,21.418533346938773,36.12244897959184
-1,5,3,10,0,4,2,4,9,27.14724714285714,36.12244897959184
-1,5,3,10,0,4,4,2,9,22.513303816326534,36.53061224489796
-1,5,3,10,0,4,4,4,9,28.33262887755102,36.734693877551024
-1,5,5,-1,0,2,2,0,9,5.037483959183673,34.08163265306122
-1,5,5,-1,0,2,4,0,9,6.359253530612244,33.877551020408156
-1,5,5,-1,0,4,2,0,9,5.359911224489796,34.08163265306122
-1,5,5,-1,0,4,4,0,9,6.681680795918368,33.877551020408156
-1,5,5,0,0,2,2,0,9,6.450314979591835,42.6530612244898
-1,5,5,0,0,2,4,0,9,7.779325693877548,42.857142857142854
-1,5,5,0,0,4,2,0,9,6.772742244897957,42.6530612244898
-1,5,5,0,0,4,4,0,9,8.10175295918367,42.857142857142854
-1,5,5,3,0,2,2,2,9,10.35649130612245,35.10204081632653
-1,5,5,3,0,2,2,4,9,12.106908285714285,35.10204081632653
-1,5,5,3,0,2,4,2,9,11.711266265306122,35.30612244897959
-1,5,5,3,0,2,4,4,9,13.470346755102039,35.30612244897959
-1,5,5,3,0,4,2,2,9,10.67891857142857,35.10204081632653
-1,5,5,3,0,4,2,4,9,12.429335551020406,35.10204081632653
-1,5,5,3,0,4,4,2,9,12.033693530612245,35.30612244897959
-1,5,5,3,0,4,4,4,9,13.792774020408158,35.30612244897959
-1,5,5,5,0,2,2,2,9,13.963194653061223,39.38775510204081
-1,5,5,5,0,2,2,4,9,16.840643795918368,38.775510204081634
-1,5,5,5,0,2,4,2,9,15.370047653061224,40.0
-1,5,5,5,0,2,4,4,9,18.264177285714283,39.183673469387756
-1,5,5,5,0,4,2,2,9,14.285621918367346,39.38775510204081
-1,5,5,5,0,4,2,4,9,17.16307106122449,38.775510204081634
-1,5,5,5,0,4,4,2,9,15.692474918367346,40.0
-1,5,5,5,0,4,4,4,9,18.586604551020407,39.183673469387756
-1,5,5,10,0,2,2,2,9,22.885381755102042,36.53061224489796
-1,5,5,10,0,2,2,4,9,28.731570163265307,36.734693877551024
-1,5,5,10,0,2,4,2,9,24.386337285714287,36.734693877551024
-1,5,5,10,0,2,4,4,9,30.27177010204082,36.93877551020408
-1,5,5,10,0,4,2,2,9,23.207809020408163,36.53061224489796
-1,5,5,10,0,4,2,4,9,29.05399742857143,36.734693877551024
-1,5,5,10,0,4,4,2,9,24.708764551020412,36.734693877551024
-1,5,5,10,0,4,4,4,9,30.59419736734694,36.93877551020408
-1,5,10,-1,0,2,2,0,9,8.725240387755102,35.91836734693877
-1,5,10,-1,0,2,4,0,9,11.410563959183673,35.71428571428571
-1,5,10,-1,0,4,2,0,9,9.047667653061225,35.91836734693877
-1,5,10,-1,0,4,4,0,9,11.732991224489794,35.71428571428571
-1,5,10,0,0,2,2,0,9,10.149611979591835,42.857142857142854
-1,5,10,0,0,2,4,0,9,12.84553865306123,42.857142857142854
-1,5,10,0,0,4,2,0,9,10.472039244897958,42.857142857142854
-1,5,10,0,0,4,4,0,9,13.16796591836735,42.857142857142854
-1,5,10,3,0,2,2,2,9,14.095129693877551,35.10204081632653
-1,5,10,3,0,2,2,4,9,15.857378183673472,35.10204081632653
-1,5,10,3,0,2,4,2,9,16.830268448979588,34.89795918367347
-1,5,10,3,0,2,4,4,9,18.60547987755102,34.89795918367347
-1,5,10,3,0,4,2,2,9,14.417556959183672,35.10204081632653
-1,5,10,3,0,4,2,4,9,16.179805448979593,35.10204081632653
-1,5,10,3,0,4,4,2,9,17.152695714285713,34.89795918367347
-1,5,10,3,0,4,4,4,9,18.92790714285714,34.89795918367347
-1,5,10,5,0,2,2,2,9,17.76477279591837,39.795918367346935
-1,5,10,5,0,2,2,4,9,20.664300959183677,38.9795918367347
-1,5,10,5,0,2,4,2,9,20.533919061224488,39.59183673469388
-1,5,10,5,0,2,4,4,9,23.4537806122449,38.775510204081634
-1,5,10,5,0,4,2,2,9,18.08720006122449,39.795918367346935
-1,5,10,5,0,4,2,4,9,20.9867282244898,38.9795918367347
-1,5,10,5,0,4,4,2,9,20.856346326530613,39.59183673469388
-1,5,10,5,0,4,4,4,9,23.77620787755102,38.775510204081634
-1,5,10,10,0,2,2,2,9,26.80475777551021,36.53061224489796
-1,5,10,10,0,2,2,4,9,32.71104120408163,36.93877551020408
-1,5,10,10,0,2,4,2,9,29.650614897959187,36.3265306122449
-1,5,10,10,0,2,4,4,9,35.60002191836735,36.734693877551024
-1,5,10,10,0,4,2,2,9,27.127185040816332,36.53061224489796
-1,5,10,10,0,4,2,4,9,33.033468469387756,36.93877551020408
-1,5,10,10,0,4,4,2,9,29.97304216326531,36.3265306122449
-1,5,10,10,0,4,4,4,9,35.92244918367347,36.734693877551024
-1,10,-1,-1,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,-1,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,0,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,0,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,0,-1,0,2,0,0,9,3.3361992244897962,34.69387755102041
-1,10,0,-1,0,4,0,0,9,4.0173745918367345,34.69387755102041
-1,10,1,0,0,2,2,0,9,4.987269428571427,42.857142857142854
-1,10,1,0,0,2,4,0,9,5.451717183673469,44.897959183673464
-1,10,1,0,0,4,2,0,9,5.668444795918366,42.857142857142854
-1,10,1,0,0,4,4,0,9,6.132892551020407,44.897959183673464
-1,10,1,3,0,2,2,2,9,8.14566844897959,41.22448979591836
-1,10,1,3,0,2,2,4,9,9.53150681632653,41.0204081632653
-1,10,1,3,0,2,4,2,9,8.92109742857143,40.816326530612244
-1,10,1,3,0,2,4,4,9,10.410477673469389,40.61224489795919
-1,10,1,3,0,4,2,2,9,8.82684381632653,41.22448979591836
-1,10,1,3,0,4,2,4,9,10.212682183673467,41.0204081632653
-1,10,1,3,0,4,4,2,9,9.602272795918369,40.816326530612244
-1,10,1,3,0,4,4,4,9,11.091653040816325,40.61224489795919
-1,10,1,5,0,2,2,2,9,10.931924448979592,45.102040816326536
-1,10,1,5,0,2,2,4,9,13.149556775510202,44.28571428571429
-1,10,1,5,0,2,4,2,9,12.009121591836736,44.69387755102041
-1,10,1,5,0,2,4,4,9,14.451003061224492,43.673469387755105
-1,10,1,5,0,4,2,2,9,11.61309981632653,45.102040816326536
-1,10,1,5,0,4,2,4,9,13.830732142857142,44.28571428571429
-1,10,1,5,0,4,4,2,9,12.690296959183675,44.69387755102041
-1,10,1,5,0,4,4,4,9,15.132178428571429,43.673469387755105
-1,10,1,10,0,2,2,2,9,17.67776020408163,41.0204081632653
-1,10,1,10,0,2,2,4,9,22.16878812244898,41.83673469387755
-1,10,1,10,0,2,4,2,9,19.478974653061222,40.20408163265306
-1,10,1,10,0,2,4,4,9,24.399751469387752,40.61224489795919
-1,10,1,10,0,4,2,2,9,18.358935571428567,41.0204081632653
-1,10,1,10,0,4,2,4,9,22.849963489795922,41.83673469387755
-1,10,1,10,0,4,4,2,9,20.160150020408164,40.20408163265306
-1,10,1,10,0,4,4,4,9,25.080926836734694,40.61224489795919
-1,10,3,-1,0,2,2,0,9,4.907460367346939,31.22448979591837
-1,10,3,-1,0,2,4,0,9,5.688566510204082,31.83673469387755
-1,10,3,-1,0,4,2,0,9,5.588635734693876,31.22448979591837
-1,10,3,-1,0,4,4,0,9,6.36974187755102,31.83673469387755
-1,10,3,0,0,2,2,0,9,6.271963224489794,42.04081632653061
-1,10,3,0,0,2,4,0,9,7.095805040816324,42.6530612244898
-1,10,3,0,0,4,2,0,9,6.953138591836732,42.04081632653061
-1,10,3,0,0,4,4,0,9,7.776980408163262,42.6530612244898
-1,10,3,3,0,2,2,2,9,10.111062,34.48979591836735
-1,10,3,3,0,2,2,4,9,11.822525510204079,34.48979591836735
-1,10,3,3,0,2,4,2,9,10.970107408163265,35.10204081632653
-1,10,3,3,0,2,4,4,9,12.705912795918367,35.10204081632653
-1,10,3,3,0,4,2,2,9,10.792237367346937,34.48979591836735
-1,10,3,3,0,4,2,4,9,12.50370087755102,34.48979591836735
-1,10,3,3,0,4,4,2,9,11.651282775510206,35.10204081632653
-1,10,3,3,0,4,4,4,9,13.387088163265306,35.10204081632653
-1,10,3,5,0,2,2,2,9,13.646517673469386,38.775510204081634
-1,10,3,5,0,2,2,4,9,16.463386897959182,38.163265306122454
-1,10,3,5,0,2,4,2,9,14.586120795918365,39.795918367346935
-1,10,3,5,0,2,4,4,9,17.446275244897954,38.9795918367347
-1,10,3,5,0,4,2,2,9,14.327693040816325,38.775510204081634
-1,10,3,5,0,4,2,4,9,17.144562265306124,38.163265306122454
-1,10,3,5,0,4,4,2,9,15.267296163265305,39.795918367346935
-1,10,3,5,0,4,4,4,9,18.127450612244896,38.9795918367347
-1,10,3,10,0,2,2,2,9,22.400800775510202,36.12244897959184
-1,10,3,10,0,2,2,4,9,28.12951457142857,36.12244897959184
-1,10,3,10,0,2,4,2,9,23.495571244897956,36.53061224489796
-1,10,3,10,0,2,4,4,9,29.31489630612245,36.734693877551024
-1,10,3,10,0,4,2,2,9,23.081976142857147,36.12244897959184
-1,10,3,10,0,4,2,4,9,28.81068993877551,36.12244897959184
-1,10,3,10,0,4,4,2,9,24.176746612244898,36.53061224489796
-1,10,3,10,0,4,4,4,9,29.99607167346939,36.734693877551024
-1,10,5,-1,0,2,2,0,9,6.342178653061225,34.08163265306122
-1,10,5,-1,0,2,4,0,9,7.663948224489794,33.877551020408156
-1,10,5,-1,0,4,2,0,9,7.0233540204081635,34.08163265306122
-1,10,5,-1,0,4,4,0,9,8.345123591836733,33.877551020408156
-1,10,5,0,0,2,2,0,9,7.755009673469385,42.6530612244898
-1,10,5,0,0,2,4,0,9,9.084020387755098,42.857142857142854
-1,10,5,0,0,4,2,0,9,8.436185040816323,42.6530612244898
-1,10,5,0,0,4,4,0,9,9.765195755102038,42.857142857142854
-1,10,5,3,0,2,2,2,9,11.661185999999999,35.10204081632653
-1,10,5,3,0,2,2,4,9,13.411602979591834,35.10204081632653
-1,10,5,3,0,2,4,2,9,13.015960959183673,35.30612244897959
-1,10,5,3,0,2,4,4,9,14.77504144897959,35.30612244897959
-1,10,5,3,0,4,2,2,9,12.342361367346939,35.10204081632653
-1,10,5,3,0,4,2,4,9,14.092778346938772,35.10204081632653
-1,10,5,3,0,4,4,2,9,13.697136326530611,35.30612244897959
-1,10,5,3,0,4,4,4,9,15.45621681632653,35.30612244897959
-1,10,5,5,0,2,2,2,9,15.267889346938775,39.38775510204081
-1,10,5,5,0,2,2,4,9,18.14533848979592,38.775510204081634
-1,10,5,5,0,2,4,2,9,16.674742346938775,40.0
-1,10,5,5,0,2,4,4,9,19.568871979591837,39.183673469387756
-1,10,5,5,0,4,2,2,9,15.949064714285713,39.38775510204081
-1,10,5,5,0,4,2,4,9,18.826513857142857,38.775510204081634
-1,10,5,5,0,4,4,2,9,17.355917714285713,40.0
-1,10,5,5,0,4,4,4,9,20.250047346938775,39.183673469387756
-1,10,5,10,0,2,2,2,9,24.190076448979593,36.53061224489796
-1,10,5,10,0,2,2,4,9,30.03626485714286,36.734693877551024
-1,10,5,10,0,2,4,2,9,25.69103197959184,36.734693877551024
-1,10,5,10,0,2,4,4,9,31.57646479591837,36.93877551020408
-1,10,5,10,0,4,2,2,9,24.871251816326534,36.53061224489796
-1,10,5,10,0,4,2,4,9,30.717440224489795,36.734693877551024
-1,10,5,10,0,4,4,2,9,26.37220734693878,36.734693877551024
-1,10,5,10,0,4,4,4,9,32.25764016326531,36.93877551020408
-1,10,10,-1,0,2,2,0,9,10.029935081632653,35.91836734693877
-1,10,10,-1,0,2,4,0,9,12.715258653061225,35.71428571428571
-1,10,10,-1,0,4,2,0,9,10.711110448979593,35.91836734693877
-1,10,10,-1,0,4,4,0,9,13.396434020408163,35.71428571428571
-1,10,10,0,0,2,2,0,9,11.45430667346939,42.857142857142854
-1,10,10,0,0,2,4,0,9,14.15023334693878,42.857142857142854
-1,10,10,0,0,4,2,0,9,12.135482040816333,42.857142857142854
-1,10,10,0,0,4,4,0,9,14.831408714285718,42.857142857142854
-1,10,10,3,0,2,2,2,9,15.3998243877551,35.10204081632653
-1,10,10,3,0,2,2,4,9,17.162072877551022,35.10204081632653
-1,10,10,3,0,2,4,2,9,18.134963142857142,34.89795918367347
-1,10,10,3,0,2,4,4,9,19.91017457142857,34.89795918367347
-1,10,10,3,0,4,2,2,9,16.08099975510204,35.10204081632653
-1,10,10,3,0,4,2,4,9,17.84324824489796,35.10204081632653
-1,10,10,3,0,4,4,2,9,18.816138510204077,34.89795918367347
-1,10,10,3,0,4,4,4,9,20.59134993877551,34.89795918367347
-1,10,10,5,0,2,2,2,9,19.069467489795922,39.795918367346935
-1,10,10,5,0,2,2,4,9,21.968995653061228,38.9795918367347
-1,10,10,5,0,2,4,2,9,21.838613755102042,39.59183673469388
-1,10,10,5,0,2,4,4,9,24.758475306122445,38.775510204081634
-1,10,10,5,0,4,2,2,9,19.750642857142857,39.795918367346935
-1,10,10,5,0,4,2,4,9,22.650171020408166,38.9795918367347
-1,10,10,5,0,4,4,2,9,22.519789122448977,39.59183673469388
-1,10,10,5,0,4,4,4,9,25.439650673469387,38.775510204081634
-1,10,10,10,0,2,2,2,9,28.109452469387758,36.53061224489796
-1,10,10,10,0,2,2,4,9,34.01573589795919,36.93877551020408
-1,10,10,10,0,2,4,2,9,30.955309591836738,36.3265306122449
-1,10,10,10,0,2,4,4,9,36.9047166122449,36.734693877551024
-1,10,10,10,0,4,2,2,9,28.790627836734696,36.53061224489796
-1,10,10,10,0,4,2,4,9,34.69691126530613,36.93877551020408
-1,10,10,10,0,4,4,2,9,31.636484959183676,36.3265306122449
-1,10,10,10,0,4,4,4,9,37.58589197959184,36.734693877551024
0,-1,-1,-1,0,0,0,0,0,0.1549175510204082,14.285714285714285
1,-1,-1,0,2,0,0,0,0,1.5688244897959183,40.816326530612244
1,-1,-1,0,4,0,0,0,0,1.852821224489796,42.857142857142854
1,-1,-1,3,2,0,0,2,9,4.739960163265306,31.63265306122449
1,-1,-1,3,2,0,0,4,9,6.211884081632655,31.428571428571427
1,-1,-1,3,4,0,0,2,9,5.496247510204081,33.6734693877551
1,-1,-1,3,4,0,0,4,9,7.155245061224492,33.46938775510204
1,-1,-1,5,2,0,0,2,9,7.7186883265306125,35.91836734693877
1,-1,-1,5,2,0,0,4,9,10.121680979591837,35.10204081632653
1,-1,-1,5,4,0,0,2,9,8.848735020408164,37.755102040816325
1,-1,-1,5,4,0,0,4,9,11.587794285714287,37.142857142857146
1,-1,-1,10,2,0,0,2,9,15.265446204081632,33.06122448979592
1,-1,-1,10,2,0,0,4,9,20.17924048979592,33.46938775510204
1,-1,-1,10,4,0,0,2,9,17.40934987755102,34.89795918367347
1,-1,-1,10,4,0,0,4,9,22.99246497959184,35.30612244897959
1,-1,0,-1,2,0,0,0,0,0.8294744897959181,32.6530612244898
1,-1,0,-1,4,0,0,0,0,1.0323830612244895,34.69387755102041
1,-1,1,-1,2,0,2,0,0,1.5481759183673465,32.6530612244898
1,-1,1,-1,2,0,4,0,0,1.858174489795918,32.6530612244898
1,-1,1,-1,4,0,2,0,0,1.7847573469387752,34.69387755102041
1,-1,1,-1,4,0,4,0,0,2.1222959183673464,34.69387755102041
1,-1,1,0,2,0,2,0,0,2.277462448979592,40.816326530612244
1,-1,1,0,2,0,4,0,0,2.6760357142857147,42.857142857142854
1,-1,1,0,4,0,2,0,0,2.6042348979591843,42.857142857142854
1,-1,1,0,4,0,4,0,0,3.036166938775511,44.89795918367347
1,-1,1,3,2,0,2,2,9,4.897042857142856,37.755102040816325
1,-1,1,3,2,0,2,4,9,6.095613632653062,37.3469387755102
1,-1,1,3,2,0,4,2,9,5.528076204081631,37.3469387755102
1,-1,1,3,2,0,4,4,9,6.789813020408163,36.93877551020408
1,-1,1,3,4,0,2,2,9,5.420295959183673,40.0
1,-1,1,3,4,0,2,4,9,6.689920448979592,39.59183673469388
1,-1,1,3,4,0,4,2,9,6.163209224489796,39.59183673469388
1,-1,1,3,4,0,4,4,9,7.536375591836734,39.183673469387756
1,-1,1,5,2,0,2,2,9,7.125827836734693,41.22448979591836
1,-1,1,5,2,0,2,4,9,9.050872734693877,40.408163265306115
1,-1,1,5,2,0,4,2,9,8.000700204081632,40.816326530612244
1,-1,1,5,2,0,4,4,9,10.042379224489796,39.795918367346935
1,-1,1,5,4,0,2,2,9,7.8522531836734695,43.26530612244898
1,-1,1,5,4,0,2,4,9,9.888113428571426,42.6530612244898
1,-1,1,5,4,0,4,2,9,8.896934612244898,42.857142857142854
1,-1,1,5,4,0,4,4,9,11.157043999999999,42.04081632653061
1,-1,1,10,2,0,2,2,9,12.757982285714286,37.55102040816327
1,-1,1,10,2,0,2,4,9,16.653652489795917,38.36734693877551
1,-1,1,10,2,0,4,2,9,14.212437020408164,36.93877551020409
1,-1,1,10,2,0,4,4,9,18.35372420408163,37.3469387755102
1,-1,1,10,4,0,2,2,9,14.000112775510205,39.59183673469388
1,-1,1,10,4,0,2,4,9,18.118415795918363,40.408163265306115
1,-1,1,10,4,0,4,2,9,15.768811510204081,38.775510204081634
1,-1,1,10,4,0,4,4,9,20.31686342857143,39.183673469387756
1,-1,3,-1,2,0,2,0,9,2.083574346938775,29.38775510204082
1,-1,3,-1,2,0,4,0,9,2.719123489795918,29.591836734693878
1,-1,3,-1,4,0,2,0,9,2.451526204081632,31.020408163265305
1,-1,3,-1,4,0,4,0,9,3.1645460612244896,31.428571428571427
1,-1,3,0,2,0,2,0,9,3.292166346938776,40.408163265306115
1,-1,3,0,2,0,4,0,9,3.9682206326530602,40.816326530612244
1,-1,3,0,4,0,2,0,9,3.7675069387755094,42.04081632653061
1,-1,3,0,4,0,4,0,9,4.521031938775509,42.6530612244898
1,-1,3,3,2,0,2,2,9,6.368068061224488,31.83673469387755
1,-1,3,3,2,0,2,4,9,7.795090428571428,31.63265306122449
1,-1,3,3,2,0,4,2,9,7.064132469387753,32.04081632653061
1,-1,3,3,2,0,4,4,9,8.510615408163265,31.83673469387755
1,-1,3,3,4,0,2,2,9,7.279461224489794,33.46938775510204
1,-1,3,3,4,0,2,4,9,8.879592163265306,33.265306122448976
1,-1,3,3,4,0,4,2,9,8.052996346938775,33.877551020408156
1,-1,3,3,4,0,4,4,9,9.672587857142856,33.6734693877551
1,-1,3,5,2,0,2,2,9,9.259708551020406,35.91836734693877
1,-1,3,5,2,0,2,4,9,11.592455653061226,35.10204081632653
1,-1,3,5,2,0,4,2,9,9.991849367346937,36.3265306122449
1,-1,3,5,2,0,4,4,9,12.355856224489793,35.51020408163265
1,-1,3,5,4,0,2,2,9,10.505099428571429,37.3469387755102
1,-1,3,5,4,0,2,4,9,13.152222040816325,36.734693877551024
1,-1,3,5,4,0,4,2,9,11.314710959183675,37.95918367346939
1,-1,3,5,4,0,4,4,9,13.993093326530612,37.3469387755102
1,-1,3,10,2,0,2,2,9,16.544880142857146,33.265306122448976
1,-1,3,10,2,0,2,4,9,21.300856306122448,33.265306122448976
1,-1,3,10,2,0,4,2,9,17.401381122448978,33.469387755102034
1,-1,3,10,2,0,4,4,9,22.22133148979592,33.6734693877551
1,-1,3,10,4,0,2,2,9,18.692213551020405,34.69387755102041
1,-1,3,10,4,0,2,4,9,24.07483951020408,34.69387755102041
1,-1,3,10,4,0,4,2,9,19.626185244897957,35.10204081632653
1,-1,3,10,4,0,4,4,9,25.072785408163263,35.30612244897959
1,-1,5,-1,2,0,2,0,9,3.2851862040816324,31.224489795918366
1,-1,5,-1,2,0,4,0,9,4.371870632653061,31.428571428571427
1,-1,5,-1,4,0,2,0,9,3.7955013469387753,33.06122448979592
1,-1,5,-1,4,0,4,0,9,5.010304632653061,33.06122448979592
1,-1,5,0,2,0,2,0,9,4.5365785306122435,40.61224489795919
1,-1,5,0,2,0,4,0,9,5.626624918367346,40.816326530612244
1,-1,5,0,4,0,2,0,9,5.1590667346938766,42.6530612244898
1,-1,5,0,4,0,4,0,9,6.37962414285714,42.857142857142854
1,-1,5,3,2,0,2,2,9,7.659515346938775,32.04081632653061
1,-1,5,3,2,0,2,4,9,9.118637959183674,31.83673469387755
1,-1,5,3,2,0,4,2,9,8.763947040816326,32.04081632653061
1,-1,5,3,2,0,4,4,9,10.227498387755103,31.83673469387755
1,-1,5,3,4,0,2,2,9,8.729564367346939,34.08163265306122
1,-1,5,3,4,0,2,4,9,10.36657987755102,33.877551020408156
1,-1,5,3,4,0,4,2,9,9.969226755102042,34.08163265306122
1,-1,5,3,4,0,4,4,9,11.612093367346938,33.877551020408156
1,-1,5,5,2,0,2,2,9,10.600324489795918,36.12244897959184
1,-1,5,5,2,0,2,4,9,12.98343632653061,35.30612244897959
1,-1,5,5,2,0,4,2,9,11.717137244897959,36.3265306122449
1,-1,5,5,2,0,4,4,9,14.106229489795918,35.51020408163265
1,-1,5,5,4,0,2,2,9,12.01584714285714,37.95918367346939
1,-1,5,5,4,0,2,4,9,14.718862326530612,37.3469387755102
1,-1,5,5,4,0,4,2,9,13.273709367346939,38.163265306122454
1,-1,5,5,4,0,4,4,9,15.98606691836735,37.55102040816327
1,-1,5,10,2,0,2,2,9,18.000158285714285,33.265306122448976
1,-1,5,10,2,0,2,4,9,22.85117444897959,33.46938775510204
1,-1,5,10,2,0,4,2,9,19.175740673469388,33.469387755102034
1,-1,5,10,2,0,4,4,9,24.04321104081632,33.6734693877551
1,-1,5,10,4,0,2,2,9,20.362815959183674,35.10204081632653
1,-1,5,10,4,0,2,4,9,25.85422069387755,35.30612244897959
1,-1,5,10,4,0,4,2,9,21.692022836734697,35.30612244897959
1,-1,5,10,4,0,4,4,9,27.20473075510204,35.51020408163265
1,-1,10,-1,2,0,2,0,9,6.300283918367347,32.6530612244898
1,-1,10,-1,2,0,4,0,9,8.506087489795917,32.244897959183675
1,-1,10,-1,4,0,2,0,9,7.231787489795918,34.48979591836735
1,-1,10,-1,4,0,4,0,9,9.707992204081632,34.08163265306122
1,-1,10,0,2,0,2,0,9,7.556945469387751,40.816326530612244
1,-1,10,0,2,0,4,0,9,9.766175653061218,40.816326530612244
1,-1,10,0,4,0,2,0,9,8.605406428571426,42.857142857142854
1,-1,10,0,4,0,4,0,9,11.092214244897956,42.857142857142854
1,-1,10,3,2,0,2,2,9,10.705840489795918,31.83673469387755
1,-1,10,3,2,0,2,4,9,12.171137469387753,31.63265306122449
1,-1,10,3,2,0,4,2,9,12.936276877551018,31.63265306122449
1,-1,10,3,2,0,4,4,9,14.408200795918365,31.428571428571427
1,-1,10,3,4,0,2,2,9,12.20858618367347,33.877551020408156
1,-1,10,3,4,0,2,4,9,13.854620795918366,33.6734693877551
1,-1,10,3,4,0,4,2,9,14.734606081632652,33.6734693877551
1,-1,10,3,4,0,4,4,9,16.39360363265306,33.46938775510204
1,-1,10,5,2,0,2,2,9,13.66481714285714,36.12244897959184
1,-1,10,5,2,0,2,4,9,16.05646318367347,35.30612244897959
1,-1,10,5,2,0,4,2,9,15.91186936734694,35.91836734693877
1,-1,10,5,2,0,4,4,9,18.3138922244898,35.10204081632653
1,-1,10,5,4,0,2,2,9,15.523930510204078,37.95918367346939
1,-1,10,5,4,0,2,4,9,18.24168659183674,37.3469387755102
1,-1,10,5,4,0,4,2,9,18.08395791836735,37.755102040816325
1,-1,10,5,4,0,4,4,9,20.822047387755106,37.142857142857146
1,-1,10,10,2,0,2,2,9,21.13201942857143,33.265306122448976
1,-1,10,10,2,0,2,4,9,26.013293224489797,33.6734693877551
1,-1,10,10,2,0,4,2,9,23.41673206122449,33.06122448979592
1,-1,10,10,2,0,4,4,9,28.324093367346943,33.46938775510204
1,-1,10,10,4,0,2,2,9,23.965939326530613,35.10204081632653
1,-1,10,10,4,0,2,4,9,29.499497857142856,35.51020408163265
1,-1,10,10,4,0,4,2,9,26.602677591836734,34.89795918367347
1,-1,10,10,4,0,4,4,9,32.17935971428571,35.30612244897959
1,0,-1,-1,2,0,0,0,0,0.5078636734693878,22.448979591836736
