k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,9.654299513043476,26.347826086956523
-1,5,1,5,0,4,2,4,9,11.895494226086955,26.782608695652176
-1,5,1,5,0,4,4,2,9,10.65022088695652,26.43478260869565
-1,5,1,5,0,4,4,4,9,13.082432226086954,26.956521739130434
-1,5,1,10,0,2,2,2,9,16.241825069565216,28.434782608695652
-1,5,1,10,0,2,2,4,9,20.518349591304354,28.695652173913043
-1,5,1,10,0,2,4,2,9,17.90564348695652,28.434782608695652
-1,5,1,10,0,2,4,4,9,22.60081232173913,28.782608695652172
-1,5,1,10,0,4,2,2,9,16.551586469565216,28.434782608695652
-1,5,1,10,0,4,2,4,9,20.828110991304353,28.695652173913043
-1,5,1,10,0,4,4,2,9,18.21540488695652,28.434782608695652
-1,5,1,10,0,4,4,4,9,22.91057372173913,28.782608695652172
-1,5,3,-1,0,2,2,0,9,3.2294261304347827,21.391304347826086
-1,5,3,-1,0,2,4,0,9,4.013577269565217,21.47826086956522
-1,5,3,-1,0,4,2,0,9,3.5391875304347824,21.391304347826086
-1,5,3,-1,0,4,4,0,9,4.323338669565217,21.47826086956522
-1,5,3,0,0,2,2,0,9,4.460262999999996,25.130434782608695
-1,5,3,0,0,2,4,0,9,5.245185478260869,24.956521739130434
-1,5,3,0,0,4,2,0,9,4.770024399999999,25.130434782608695
-1,5,3,0,0,4,4,0,9,5.554946878260871,24.956521739130434
-1,5,3,3,0,2,2,2,9,8.19853054782609,24.956521739130434
-1,5,3,3,0,2,2,4,9,9.916908843478264,25.043478260869566
-1,5,3,3,0,2,4,2,9,8.995160852173914,24.869565217391305
-1,5,3,3,0,2,4,4,9,10.721169895652176,24.956521739130437
-1,5,3,3,0,4,2,2,9,8.508291947826088,24.956521739130434
-1,5,3,3,0,4,2,4,9,10.226670243478262,25.043478260869566
-1,5,3,3,0,4,4,2,9,9.304922252173915,24.869565217391305
-1,5,3,3,0,4,4,4,9,11.030931295652177,24.956521739130437
-1,5,3,5,0,2,2,2,9,11.46304435652174,24.956521739130434
-1,5,3,5,0,2,2,4,9,14.18325444347826,25.565217391304344
-1,5,3,5,0,2,4,2,9,12.279040782608698,24.782608695652172
-1,5,3,5,0,2,4,4,9,15.007336156521738,25.39130434782609
-1,5,3,5,0,4,2,2,9,11.77280575652174,24.956521739130434
-1,5,3,5,0,4,2,4,9,14.49301584347826,25.565217391304344
-1,5,3,5,0,4,4,2,9,12.588802182608697,24.782608695652172
-1,5,3,5,0,4,4,4,9,15.317097556521738,25.39130434782609
-1,5,3,10,0,2,2,2,9,19.752254095652173,27.217391304347828
-1,5,3,10,0,2,2,4,9,24.9850049826087,27.73913043478261
-1,5,3,10,0,2,4,2,9,20.613456504347823,27.130434782608692
-1,5,3,10,0,2,4,4,9,25.862804956521746,27.565217391304348
-1,5,3,10,0,4,2,2,9,20.062015495652172,27.217391304347828
-1,5,3,10,0,4,2,4,9,25.294766382608696,27.73913043478261
-1,5,3,10,0,4,4,2,9,20.923217904347826,27.130434782608692
-1,5,3,10,0,4,4,4,9,26.172566356521745,27.565217391304348
-1,5,5,-1,0,2,2,0,9,4.575908147826087,22.60869565217391
-1,5,5,-1,0,2,4,0,9,5.82212484347826,22.52173913043478
-1,5,5,-1,0,4,2,0,9,4.885669547826087,22.60869565217391
-1,5,5,-1,0,4,4,0,9,6.13188624347826,22.52173913043478
-1,5,5,0,0,2,2,0,9,5.8046238347826105,25.130434782608695
-1,5,5,0,0,2,4,0,9,7.056721991304349,25.30434782608696
-1,5,5,0,0,4,2,0,9,6.114385234782611,25.130434782608695
-1,5,5,0,0,4,4,0,9,7.366483391304349,25.30434782608696
-1,5,5,3,0,2,2,2,9,9.557987591304348,25.130434782608695
-1,5,5,3,0,2,2,4,9,11.282784530434784,25.217391304347824
-1,5,5,3,0,2,4,2,9,10.825760460869567,25.217391304347824
-1,5,5,3,0,2,4,4,9,12.558119278260872,25.30434782608696
-1,5,5,3,0,4,2,2,9,9.867748991304351,25.130434782608695
-1,5,5,3,0,4,2,4,9,11.592545930434786,25.217391304347824
-1,5,5,3,0,4,4,2,9,11.135521860869567,25.217391304347824
-1,5,5,3,0,4,4,4,9,12.86788067826087,25.30434782608696
-1,5,5,5,0,2,2,2,9,12.82206063478261,25.043478260869563
-1,5,5,5,0,2,2,4,9,15.550204495652169,25.652173913043473
-1,5,5,5,0,2,4,2,9,14.114172008695654,25.130434782608695
-1,5,5,5,0,2,4,4,9,16.854133886956518,25.73913043478261
-1,5,5,5,0,4,2,2,9,13.131822034782608,25.043478260869563
-1,5,5,5,0,4,2,4,9,15.859965895652172,25.652173913043473
-1,5,5,5,0,4,4,2,9,14.42393340869565,25.130434782608695
-1,5,5,5,0,4,4,4,9,17.163895286956517,25.73913043478261
-1,5,5,10,0,2,2,2,9,21.175856252173915,27.39130434782609
-1,5,5,10,0,2,2,4,9,26.424736391304357,27.82608695652174
-1,5,5,10,0,2,4,2,9,22.502815626086953,27.47826086956522
-1,5,5,10,0,2,4,4,9,27.777205052173915,27.913043478260867
-1,5,5,10,0,4,2,2,9,21.485617652173914,27.39130434782609
-1,5,5,10,0,4,2,4,9,26.734497791304353,27.82608695652174
-1,5,5,10,0,4,4,2,9,22.812577026086956,27.47826086956522
-1,5,5,10,0,4,4,4,9,28.086966452173915,27.913043478260867
-1,5,10,-1,0,2,2,0,9,7.917401852173914,23.304347826086953
-1,5,10,-1,0,2,4,0,9,10.354476321739128,23.304347826086953
-1,5,10,-1,0,4,2,0,9,8.227163252173913,23.304347826086953
-1,5,10,-1,0,4,4,0,9,10.664237721739129,23.304347826086953
-1,5,10,0,0,2,2,0,9,9.154850200000006,25.130434782608695
-1,5,10,0,0,2,4,0,9,11.595381921739142,25.217391304347824
-1,5,10,0,0,4,2,0,9,9.464611600000008,25.130434782608695
-1,5,10,0,0,4,4,0,9,11.905143321739141,25.217391304347824
-1,5,10,3,0,2,2,2,9,12.927029121739132,24.956521739130434
-1,5,10,3,0,2,2,4,9,14.65711524347826,25.043478260869566
-1,5,10,3,0,2,4,2,9,15.384461434782608,25.043478260869566
-1,5,10,3,0,2,4,4,9,17.126034999999998,25.130434782608695
-1,5,10,3,0,4,2,2,9,13.236790521739131,24.956521739130434
-1,5,10,3,0,4,2,4,9,14.966876643478264,25.043478260869566
-1,5,10,3,0,4,4,2,9,15.694222834782606,25.043478260869566
-1,5,10,3,0,4,4,4,9,17.435796399999997,25.130434782608695
-1,5,10,5,0,2,2,2,9,16.22373256521739,24.869565217391305
-1,5,10,5,0,2,2,4,9,18.96682112173913,25.47826086956522
-1,5,10,5,0,2,4,2,9,18.705737539130432,24.956521739130434
-1,5,10,5,0,2,4,4,9,21.46422533043478,25.565217391304344
-1,5,10,5,0,4,2,2,9,16.53349396521739,24.869565217391305
-1,5,10,5,0,4,2,4,9,19.276582521739133,25.47826086956522
-1,5,10,5,0,4,4,2,9,19.01549893913043,24.956521739130434
-1,5,10,5,0,4,4,4,9,21.773986730434782,25.565217391304344
-1,5,10,10,0,2,2,2,9,24.627031626086957,27.217391304347828
-1,5,10,10,0,2,2,4,9,29.90621437391305,27.652173913043477
-1,5,10,10,0,2,4,2,9,27.137548600000006,27.30434782608696
-1,5,10,10,0,2,4,4,9,32.44580807826087,27.73913043478261
-1,5,10,10,0,4,2,2,9,24.93679302608696,27.217391304347828
-1,5,10,10,0,4,2,4,9,30.215975773913044,27.652173913043477
-1,5,10,10,0,4,4,2,9,27.447309999999998,27.30434782608696
-1,5,10,10,0,4,4,4,9,32.75556947826087,27.73913043478261
-1,10,-1,-1,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,-1,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,0,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,0,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,0,-1,0,2,0,0,9,3.260363104347827,24.347826086956523
-1,10,0,-1,0,4,0,0,9,3.878927669565218,24.347826086956523
-1,10,1,0,0,2,2,0,9,4.851549017391304,26.08695652173913
-1,10,1,0,0,2,4,0,9,5.298276930434782,26.08695652173913
-1,10,1,0,0,4,2,0,9,5.470113582608698,26.08695652173913
-1,10,1,0,0,4,4,0,9,5.916841495652177,26.08695652173913
-1,10,1,3,0,2,2,2,9,7.87938567826087,26.347826086956523
-1,10,1,3,0,2,2,4,9,9.283333086956523,26.260869565217394
-1,10,1,3,0,2,4,2,9,8.632197486956523,26.347826086956523
-1,10,1,3,0,2,4,4,9,10.16019275652174,26.434782608695656
-1,10,1,3,0,4,2,2,9,8.497950243478263,26.347826086956523
-1,10,1,3,0,4,2,4,9,9.901897652173915,26.260869565217394
-1,10,1,3,0,4,4,2,9,9.250762052173915,26.347826086956523
-1,10,1,3,0,4,4,4,9,10.778757321739132,26.434782608695656
-1,10,1,5,0,2,2,2,9,10.608369747826087,26.347826086956523
-1,10,1,5,0,2,2,4,9,12.849564460869564,26.782608695652176
-1,10,1,5,0,2,4,2,9,11.60429112173913,26.43478260869565
-1,10,1,5,0,2,4,4,9,14.036502460869565,26.956521739130434
-1,10,1,5,0,4,2,2,9,11.226934313043479,26.347826086956523
-1,10,1,5,0,4,2,4,9,13.468129026086956,26.782608695652176
-1,10,1,5,0,4,4,2,9,12.222855686956523,26.43478260869565
-1,10,1,5,0,4,4,4,9,14.655067026086956,26.956521739130434
-1,10,1,10,0,2,2,2,9,17.505656704347825,28.434782608695652
-1,10,1,10,0,2,2,4,9,21.782181226086962,28.695652173913043
-1,10,1,10,0,2,4,2,9,19.169475121739126,28.434782608695652
-1,10,1,10,0,2,4,4,9,23.86464395652174,28.782608695652172
-1,10,1,10,0,4,2,2,9,18.124221269565215,28.434782608695652
-1,10,1,10,0,4,2,4,9,22.40074579130435,28.695652173913043
-1,10,1,10,0,4,4,2,9,19.788039686956523,28.434782608695652
-1,10,1,10,0,4,4,4,9,24.483208521739133,28.782608695652172
-1,10,3,-1,0,2,2,0,9,4.493257765217391,21.391304347826086
-1,10,3,-1,0,2,4,0,9,5.277408904347826,21.47826086956522
-1,10,3,-1,0,4,2,0,9,5.111822330434784,21.391304347826086
-1,10,3,-1,0,4,4,0,9,5.8959734695652175,21.47826086956522
-1,10,3,0,0,2,2,0,9,5.724094634782611,25.130434782608695
-1,10,3,0,0,2,4,0,9,6.50901711304348,24.956521739130434
-1,10,3,0,0,4,2,0,9,6.342659200000002,25.130434782608695
-1,10,3,0,0,4,4,0,9,7.127581678260872,24.956521739130434
-1,10,3,3,0,2,2,2,9,9.462362182608697,24.956521739130434
-1,10,3,3,0,2,2,4,9,11.180740478260871,25.043478260869566
-1,10,3,3,0,2,4,2,9,10.258992486956524,24.869565217391305
-1,10,3,3,0,2,4,4,9,11.985001530434785,24.956521739130437
-1,10,3,3,0,4,2,2,9,10.080926747826087,24.956521739130434
-1,10,3,3,0,4,2,4,9,11.799305043478263,25.043478260869566
-1,10,3,3,0,4,4,2,9,10.877557052173914,24.869565217391305
-1,10,3,3,0,4,4,4,9,12.603566095652177,24.956521739130437
-1,10,3,5,0,2,2,2,9,12.726875991304349,24.956521739130434
-1,10,3,5,0,2,2,4,9,15.447086078260869,25.565217391304344
-1,10,3,5,0,2,4,2,9,13.542872417391305,24.782608695652172
-1,10,3,5,0,2,4,4,9,16.271167791304347,25.39130434782609
-1,10,3,5,0,4,2,2,9,13.34544055652174,24.956521739130434
-1,10,3,5,0,4,2,4,9,16.06565064347826,25.565217391304344
-1,10,3,5,0,4,4,2,9,14.161436982608699,24.782608695652172
-1,10,3,5,0,4,4,4,9,16.889732356521737,25.39130434782609
-1,10,3,10,0,2,2,2,9,21.01608573043478,27.217391304347828
-1,10,3,10,0,2,2,4,9,26.24883661739131,27.73913043478261
-1,10,3,10,0,2,4,2,9,21.877288139130435,27.130434782608692
-1,10,3,10,0,2,4,4,9,27.126636591304354,27.565217391304348
-1,10,3,10,0,4,2,2,9,21.634650295652175,27.217391304347828
-1,10,3,10,0,4,2,4,9,26.867401182608702,27.73913043478261
-1,10,3,10,0,4,4,2,9,22.49585270434783,27.130434782608692
-1,10,3,10,0,4,4,4,9,27.74520115652175,27.565217391304348
-1,10,5,-1,0,2,2,0,9,5.839739782608694,22.60869565217391
-1,10,5,-1,0,2,4,0,9,7.0859564782608695,22.52173913043478
-1,10,5,-1,0,4,2,0,9,6.458304347826086,22.60869565217391
-1,10,5,-1,0,4,4,0,9,7.70452104347826,22.52173913043478
-1,10,5,0,0,2,2,0,9,7.068455469565219,25.130434782608695
-1,10,5,0,0,2,4,0,9,8.320553626086959,25.30434782608696
-1,10,5,0,0,4,2,0,9,7.68702003478261,25.130434782608695
-1,10,5,0,0,4,4,0,9,8.93911819130435,25.30434782608696
-1,10,5,3,0,2,2,2,9,10.821819226086957,25.130434782608695
-1,10,5,3,0,2,2,4,9,12.54661616521739,25.217391304347824
-1,10,5,3,0,2,4,2,9,12.089592095652176,25.217391304347824
-1,10,5,3,0,2,4,4,9,13.821950913043478,25.30434782608696
-1,10,5,3,0,4,2,2,9,11.440383791304349,25.130434782608695
-1,10,5,3,0,4,2,4,9,13.165180730434782,25.217391304347824
-1,10,5,3,0,4,4,2,9,12.708156660869566,25.217391304347824
-1,10,5,3,0,4,4,4,9,14.440515478260872,25.30434782608696
-1,10,5,5,0,2,2,2,9,14.085892269565216,25.043478260869563
-1,10,5,5,0,2,2,4,9,16.81403613043478,25.652173913043473
-1,10,5,5,0,2,4,2,9,15.37800364347826,25.130434782608695
-1,10,5,5,0,2,4,4,9,18.117965521739126,25.73913043478261
-1,10,5,5,0,4,2,2,9,14.704456834782606,25.043478260869563
-1,10,5,5,0,4,2,4,9,17.43260069565217,25.652173913043473
-1,10,5,5,0,4,4,2,9,15.996568208695653,25.130434782608695
-1,10,5,5,0,4,4,4,9,18.736530086956517,25.73913043478261
-1,10,5,10,0,2,2,2,9,22.43968788695652,27.39130434782609
-1,10,5,10,0,2,2,4,9,27.688568026086962,27.82608695652174
-1,10,5,10,0,2,4,2,9,23.766647260869565,27.47826086956522
-1,10,5,10,0,2,4,4,9,29.041036686956524,27.913043478260867
-1,10,5,10,0,4,2,2,9,23.058252452173914,27.39130434782609
-1,10,5,10,0,4,2,4,9,28.30713259130435,27.82608695652174
-1,10,5,10,0,4,4,2,9,24.385211826086955,27.47826086956522
-1,10,5,10,0,4,4,4,9,29.65960125217391,27.913043478260867
-1,10,10,-1,0,2,2,0,9,9.18123348695652,23.304347826086953
-1,10,10,-1,0,2,4,0,9,11.618307956521738,23.304347826086953
-1,10,10,-1,0,4,2,0,9,9.799798052173914,23.304347826086953
-1,10,10,-1,0,4,4,0,9,12.236872521739128,23.304347826086953
-1,10,10,0,0,2,2,0,9,10.418681834782621,25.130434782608695
-1,10,10,0,0,2,4,0,9,12.85921355652175,25.217391304347824
-1,10,10,0,0,4,2,0,9,11.037246400000011,25.130434782608695
-1,10,10,0,0,4,4,0,9,13.477778121739142,25.217391304347824
-1,10,10,3,0,2,2,2,9,14.190860756521738,24.956521739130434
-1,10,10,3,0,2,2,4,9,15.920946878260873,25.043478260869566
-1,10,10,3,0,2,4,2,9,16.648293069565216,25.043478260869566
-1,10,10,3,0,2,4,4,9,18.38986663478261,25.130434782608695
-1,10,10,3,0,4,2,2,9,14.809425321739127,24.956521739130434
-1,10,10,3,0,4,2,4,9,16.53951144347826,25.043478260869566
-1,10,10,3,0,4,4,2,9,17.266857634782603,25.043478260869566
-1,10,10,3,0,4,4,4,9,19.0084312,25.130434782608695
-1,10,10,5,0,2,2,2,9,17.4875642,24.869565217391305
-1,10,10,5,0,2,2,4,9,20.23065275652174,25.47826086956522
-1,10,10,5,0,2,4,2,9,19.969569173913044,24.956521739130434
-1,10,10,5,0,2,4,4,9,22.72805696521739,25.565217391304344
-1,10,10,5,0,4,2,2,9,18.10612876521739,24.869565217391305
-1,10,10,5,0,4,2,4,9,20.849217321739133,25.47826086956522
-1,10,10,5,0,4,4,2,9,20.588133739130434,24.956521739130434
-1,10,10,5,0,4,4,4,9,23.34662153043478,25.565217391304344
-1,10,10,10,0,2,2,2,9,25.89086326086957,27.217391304347828
-1,10,10,10,0,2,2,4,9,31.17004600869565,27.652173913043477
-1,10,10,10,0,2,4,2,9,28.40138023478261,27.30434782608696
-1,10,10,10,0,2,4,4,9,33.70963971304347,27.73913043478261
-1,10,10,10,0,4,2,2,9,26.50942782608696,27.217391304347828
-1,10,10,10,0,4,2,4,9,31.788610573913044,27.652173913043477
-1,10,10,10,0,4,4,2,9,29.0199448,27.30434782608696
-1,10,10,10,0,4,4,4,9,34.32820427826087,27.73913043478261
0,-1,-1,-1,0,0,0,0,0,0.22022678260869555,14.782608695652174
1,-1,-1,0,2,0,0,0,0,1.3773565217391304,24.347826086956523
1,-1,-1,0,4,0,0,0,0,1.4781961739130434,24.347826086956523
1,-1,-1,3,2,0,0,2,9,4.904139408695651,24.260869565217387
1,-1,-1,3,2,0,0,4,9,6.526665043478261,24.347826086956523
1,-1,-1,3,4,0,0,2,9,5.091713391304348,24.347826086956523
1,-1,-1,3,4,0,0,4,9,6.743894260869565,24.434782608695656
1,-1,-1,5,2,0,0,2,9,7.946328486956521,24.347826086956523
1,-1,-1,5,2,0,0,4,9,10.501967860869565,24.956521739130434
1,-1,-1,5,4,0,0,2,9,8.192152347826086,24.434782608695656
1,-1,-1,5,4,0,0,4,9,10.796868173913044,25.043478260869563
1,-1,-1,10,2,0,0,2,9,15.573136973913046,26.521739130434778
1,-1,-1,10,2,0,0,4,9,20.477283617391308,26.956521739130434
1,-1,-1,10,4,0,0,2,9,16.01890295652174,26.608695652173907
1,-1,-1,10,4,0,0,4,9,21.026064695652174,27.043478260869563
1,-1,0,-1,2,0,0,0,0,0.9559780869565218,24.347826086956523
1,-1,0,-1,4,0,0,0,0,1.1019648695652176,24.347826086956523
1,-1,1,-1,2,0,2,0,0,1.4032178260869559,24.347826086956523
1,-1,1,-1,2,0,4,0,0,1.7656047826086942,24.347826086956523
1,-1,1,-1,4,0,2,0,0,1.5540364347826086,24.347826086956523
1,-1,1,-1,4,0,4,0,0,1.9212552173913031,24.347826086956523
1,-1,1,0,2,0,2,0,0,2.3454912173913027,25.217391304347824
1,-1,1,0,2,0,4,0,0,2.766141826086953,25.217391304347824
1,-1,1,0,4,0,2,0,0,2.5014061739130415,25.217391304347824
1,-1,1,0,4,0,4,0,0,2.9289546956521706,25.217391304347824
1,-1,1,3,2,0,2,2,9,5.267558,25.47826086956522
1,-1,1,3,2,0,2,4,9,6.6044815478260865,25.39130434782609
1,-1,1,3,2,0,4,2,9,5.9541966434782605,25.47826086956522
1,-1,1,3,2,0,4,4,9,7.40458968695652,25.565217391304344
1,-1,1,3,4,0,2,2,9,5.452095147826087,25.565217391304344
1,-1,1,3,4,0,2,4,9,6.800258208695652,25.47826086956522
1,-1,1,3,4,0,4,2,9,6.185727565217389,25.565217391304344
1,-1,1,3,4,0,4,4,9,7.657938486956522,25.652173913043473
1,-1,1,5,2,0,2,2,9,7.837839043478259,25.565217391304344
1,-1,1,5,2,0,2,4,9,9.959779217391302,26.0
1,-1,1,5,2,0,4,2,9,8.746347878260869,25.652173913043473
1,-1,1,5,2,0,4,4,9,11.04062725217391,26.173913043478258
1,-1,1,5,4,0,2,2,9,8.044056330434783,25.652173913043473
1,-1,1,5,4,0,2,4,9,10.183103704347825,26.08695652173913
1,-1,1,5,4,0,4,2,9,9.020798313043477,25.73913043478261
1,-1,1,5,4,0,4,4,9,11.350862313043478,26.260869565217394
1,-1,1,10,2,0,2,2,9,14.256826869565218,27.565217391304348
1,-1,1,10,2,0,2,4,9,18.301605304347824,27.82608695652174
1,-1,1,10,2,0,4,2,9,15.754018973913041,27.565217391304348
1,-1,1,10,2,0,4,4,9,20.177786626086963,27.913043478260867
1,-1,1,10,4,0,2,2,9,14.547133895652172,27.652173913043477
1,-1,1,10,4,0,2,4,9,18.6270495826087,27.913043478260867
1,-1,1,10,4,0,4,2,9,16.191772921739126,27.652173913043477
1,-1,1,10,4,0,4,4,9,20.690332921739135,27.999999999999996
1,-1,3,-1,2,0,2,0,9,2.1297075304347826,20.695652173913043
1,-1,3,-1,2,0,4,0,9,2.831791582608696,20.782608695652176
1,-1,3,-1,4,0,2,0,9,2.258353973913044,20.695652173913043
1,-1,3,-1,4,0,4,0,9,2.9740016521739134,20.782608695652176
1,-1,3,0,2,0,2,0,9,3.1597345217391273,24.260869565217394
1,-1,3,0,2,0,4,0,9,3.8617772521739098,24.08695652173913
1,-1,3,0,4,0,2,0,9,3.2985185652173876,24.260869565217394
1,-1,3,0,4,0,4,0,9,4.014455495652171,24.08695652173913
1,-1,3,3,2,0,2,2,9,6.639837617391304,24.08695652173913
1,-1,3,3,2,0,2,4,9,8.236041304347825,24.173913043478258
1,-1,3,3,2,0,4,2,9,7.348973913043478,24.0
1,-1,3,3,2,0,4,4,9,8.95115547826087,24.08695652173913
1,-1,3,3,4,0,2,2,9,6.864226530434784,24.17391304347826
1,-1,3,3,4,0,2,4,9,8.489644686956524,24.260869565217387
1,-1,3,3,4,0,4,2,9,7.588386486956523,24.08695652173913
1,-1,3,3,4,0,4,4,9,9.220223286956521,24.173913043478258
1,-1,3,5,2,0,2,2,9,9.64099420869565,24.260869565217387
1,-1,3,5,2,0,2,4,9,12.154636921739133,24.869565217391305
1,-1,3,5,2,0,4,2,9,10.353091895652172,24.08695652173913
1,-1,3,5,2,0,4,4,9,12.872877773913043,24.695652173913043
1,-1,3,5,4,0,2,2,9,9.921842391304345,24.347826086956523
1,-1,3,5,4,0,2,4,9,12.483129069565221,24.956521739130434
1,-1,3,5,4,0,4,2,9,10.650754347826087,24.173913043478258
1,-1,3,5,4,0,4,4,9,13.21961667826087,24.782608695652172
1,-1,3,10,2,0,2,2,9,17.142749339130432,26.347826086956523
1,-1,3,10,2,0,2,4,9,21.963591356521743,26.869565217391305
1,-1,3,10,2,0,4,2,9,17.891967721739128,26.260869565217394
1,-1,3,10,2,0,4,4,9,22.725357773913046,26.695652173913043
1,-1,3,10,4,0,2,2,9,17.620275226086957,26.43478260869565
1,-1,3,10,4,0,2,4,9,22.54154284347826,26.956521739130434
1,-1,3,10,4,0,4,2,9,18.389572295652172,26.347826086956523
1,-1,3,10,4,0,4,4,9,23.325977443478266,26.782608695652176
1,-1,5,-1,2,0,2,0,9,3.338896660869565,21.82608695652174
1,-1,5,-1,2,0,4,0,9,4.461458052173913,21.73913043478261
1,-1,5,-1,4,0,2,0,9,3.4929003304347828,21.82608695652174
1,-1,5,-1,4,0,4,0,9,4.6385756,21.73913043478261
1,-1,5,0,2,0,2,0,9,4.365852069565213,24.260869565217394
1,-1,5,0,2,0,4,0,9,5.495341739130435,24.434782608695656
1,-1,5,0,4,0,2,0,9,4.530323913043476,24.260869565217394
1,-1,5,0,4,0,4,0,9,5.682927460869568,24.434782608695656
1,-1,5,3,2,0,2,2,9,7.852057008695653,24.260869565217394
1,-1,5,3,2,0,2,4,9,9.451387373913045,24.347826086956523
1,-1,5,3,2,0,4,2,9,9.003584939130436,24.347826086956523
1,-1,5,3,2,0,4,4,9,10.613149321739133,24.434782608695656
1,-1,5,3,4,0,2,2,9,8.103263182608696,24.347826086956523
1,-1,5,3,4,0,2,4,9,9.732248782608696,24.434782608695656
1,-1,5,3,4,0,4,2,9,9.277904991304348,24.434782608695656
1,-1,5,3,4,0,4,4,9,10.917124608695655,24.52173913043478
1,-1,5,5,2,0,2,2,9,10.845996069565217,24.260869565217387
1,-1,5,5,2,0,2,4,9,13.363288869565215,24.869565217391305
1,-1,5,5,2,0,4,2,9,12.027647547826087,24.434782608695656
1,-1,5,5,2,0,4,4,9,14.56055996521739,25.043478260869563
1,-1,5,5,4,0,2,2,9,11.155452121739128,24.347826086956523
1,-1,5,5,4,0,2,4,9,13.721821373913045,24.956521739130434
1,-1,5,5,4,0,4,2,9,12.360217478260871,24.52173913043478
1,-1,5,5,4,0,4,4,9,14.942206347826083,25.130434782608695
1,-1,5,10,2,0,2,2,9,18.38268184347826,26.43478260869565
1,-1,5,10,2,0,2,4,9,23.21169179130435,26.869565217391305
1,-1,5,10,2,0,4,2,9,19.6095944,26.608695652173907
1,-1,5,10,2,0,4,4,9,24.46991245217392,27.043478260869563
1,-1,5,10,4,0,2,2,9,18.892080017391304,26.521739130434785
1,-1,5,10,4,0,2,4,9,23.82410506086957,26.956521739130434
1,-1,5,10,4,0,4,2,9,20.14210645217391,26.695652173913043
1,-1,5,10,4,0,4,4,9,25.1054396,27.130434782608692
1,-1,10,-1,2,0,2,0,9,6.4052178695652175,22.60869565217391
1,-1,10,-1,2,0,4,0,9,8.598600669565217,22.52173913043478
1,-1,10,-1,4,0,2,0,9,6.6153545391304345,22.60869565217391
1,-1,10,-1,4,0,4,0,9,8.853658530434782,22.52173913043478
1,-1,10,0,2,0,2,0,9,7.441126321739133,24.260869565217394
1,-1,10,0,2,0,4,0,9,9.637980147826097,24.347826086956523
1,-1,10,0,4,0,2,0,9,7.661731165217395,24.260869565217394
1,-1,10,0,4,0,4,0,9,9.903506182608707,24.347826086956523
1,-1,10,3,2,0,2,2,9,10.946270391304347,24.173913043478258
1,-1,10,3,2,0,2,4,9,12.554526252173913,24.260869565217387
1,-1,10,3,2,0,4,2,9,13.159763104347824,24.260869565217387
1,-1,10,3,2,0,4,4,9,14.77811524347826,24.347826086956523
1,-1,10,3,4,0,2,2,9,11.25360956521739,24.260869565217387
1,-1,10,3,4,0,2,4,9,12.891520660869567,24.347826086956523
1,-1,10,3,4,0,4,2,9,13.512023469565218,24.347826086956523
1,-1,10,3,4,0,4,4,9,15.160030843478262,24.434782608695656
1,-1,10,5,2,0,2,2,9,13.973501,24.260869565217387
1,-1,10,5,2,0,2,4,9,16.509746704347823,24.869565217391305
1,-1,10,5,2,0,4,2,9,16.198729086956522,24.347826086956523
1,-1,10,5,2,0,4,4,9,18.748996634782607,24.956521739130434
1,-1,10,5,4,0,2,2,9,14.339090052173912,24.347826086956523
1,-1,10,5,4,0,2,4,9,16.92441220869565,24.956521739130434
1,-1,10,5,4,0,4,2,9,16.609239330434782,24.434782608695656
1,-1,10,5,4,0,4,4,9,19.208583330434784,25.043478260869563
1,-1,10,10,2,0,2,2,9,21.559304547826088,26.43478260869565
1,-1,10,10,2,0,2,4,9,26.425366321739137,26.869565217391305
1,-1,10,10,2,0,4,2,9,23.816419243478265,26.521739130434778
1,-1,10,10,2,0,4,4,9,28.709877330434782,26.956521739130434
1,-1,10,10,4,0,2,2,9,22.124835721739135,26.521739130434778
1,-1,10,10,4,0,2,4,9,27.093912591304356,26.956521739130434
1,-1,10,10,4,0,4,2,9,24.42687160869566,26.608695652173907
1,-1,10,10,4,0,4,4,9,29.423344791304352,27.043478260869563
1,0,-1,-1,2,0,0,0,0,0.6432389565217386,25.217391304347824
