k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,4,9,11.800731469387754,44.28571428571429
-1,5,1,5,0,4,4,2,9,10.071392857142857,43.46938775510204
-1,5,1,5,0,4,4,4,9,12.206948122448981,42.6530612244898
-1,5,1,10,0,2,2,2,9,15.882729346938776,41.0204081632653
-1,5,1,10,0,2,2,4,9,20.204689510204084,41.42857142857143
-1,5,1,10,0,2,4,2,9,16.34094175510204,39.59183673469388
-1,5,1,10,0,2,4,4,9,20.647546816326532,39.795918367346935
-1,5,1,10,0,4,2,2,9,16.180847061224487,41.0204081632653
-1,5,1,10,0,4,2,4,9,20.514606408163264,41.42857142857142
-1,5,1,10,0,4,4,2,9,16.64072575510204,39.59183673469388
-1,5,1,10,0,4,4,4,9,20.95913,39.795918367346935
-1,5,3,-1,0,2,2,0,9,3.555600530612245,30.816326530612248
-1,5,3,-1,0,2,4,0,9,4.314605244897958,31.428571428571427
-1,5,3,-1,0,4,2,0,9,3.873468653061224,30.816326530612248
-1,5,3,-1,0,4,4,0,9,4.627729081632652,31.428571428571427
-1,5,3,0,0,2,2,0,9,4.821572122448978,40.408163265306115
-1,5,3,0,0,2,4,0,9,5.558982714285713,41.42857142857142
-1,5,3,0,0,4,2,0,9,5.13672481632653,40.408163265306115
-1,5,3,0,0,4,4,0,9,5.869876020408162,41.42857142857142
-1,5,3,3,0,2,2,2,9,8.453231551020409,35.51020408163265
-1,5,3,3,0,2,2,4,9,10.074601020408162,35.10204081632653
-1,5,3,3,0,2,4,2,9,9.20990875510204,35.30612244897959
-1,5,3,3,0,2,4,4,9,10.831439857142854,35.10204081632653
-1,5,3,3,0,4,2,2,9,8.761143102040815,35.30612244897959
-1,5,3,3,0,4,2,4,9,10.385163346938773,34.89795918367347
-1,5,3,3,0,4,4,2,9,9.51359324489796,34.69387755102041
-1,5,3,3,0,4,4,4,9,11.137742795918365,34.48979591836735
-1,5,3,5,0,2,2,2,9,11.77620493877551,39.183673469387756
-1,5,3,5,0,2,2,4,9,14.420579795918368,38.163265306122454
-1,5,3,5,0,2,4,2,9,12.500555612244897,39.59183673469388
-1,5,3,5,0,2,4,4,9,15.146482142857144,38.57142857142858
-1,5,3,5,0,4,2,2,9,12.075873224489795,38.9795918367347
-1,5,3,5,0,4,2,4,9,14.723674693877552,37.95918367346939
-1,5,3,5,0,4,4,2,9,12.797192918367344,39.183673469387756
-1,5,3,5,0,4,4,4,9,15.446966306122448,38.36734693877551
-1,5,3,10,0,2,2,2,9,19.927436612244897,36.93877551020408
-1,5,3,10,0,2,2,4,9,25.321409183673467,36.12244897959184
-1,5,3,10,0,2,4,2,9,20.740329653061224,36.734693877551024
-1,5,3,10,0,2,4,4,9,26.14089683673469,36.12244897959184
-1,5,3,10,0,4,2,2,9,20.21294587755102,36.734693877551024
-1,5,3,10,0,4,2,4,9,25.6093106122449,35.91836734693877
-1,5,3,10,0,4,4,2,9,21.021967448979588,36.53061224489796
-1,5,3,10,0,4,4,4,9,26.424053979591832,35.91836734693877
-1,5,5,-1,0,2,2,0,9,4.95620624489796,33.6734693877551
-1,5,5,-1,0,2,4,0,9,6.236098816326529,33.46938775510204
-1,5,5,-1,0,4,2,0,9,5.273738795918367,33.6734693877551
-1,5,5,-1,0,4,4,0,9,6.549072224489795,33.46938775510204
-1,5,5,0,0,2,2,0,9,6.2248609387755085,39.795918367346935
-1,5,5,0,0,2,4,0,9,7.497480040816323,41.42857142857142
-1,5,5,0,0,4,2,0,9,6.539678061224487,39.795918367346935
-1,5,5,0,0,4,4,0,9,7.808966428571426,41.42857142857142
-1,5,5,3,0,2,2,2,9,9.694661428571427,35.51020408163265
-1,5,5,3,0,2,2,4,9,11.253770000000001,35.10204081632653
-1,5,5,3,0,2,4,2,9,11.088408040816326,35.51020408163265
-1,5,5,3,0,2,4,4,9,12.696911551020404,35.51020408163265
-1,5,5,3,0,4,2,2,9,10.002237408163266,35.30612244897959
-1,5,5,3,0,4,2,4,9,11.56399675510204,34.89795918367347
-1,5,5,3,0,4,4,2,9,11.396985040816324,35.10204081632653
-1,5,5,3,0,4,4,4,9,13.009949612244897,35.10204081632653
-1,5,5,5,0,2,2,2,9,12.85790942857143,39.183673469387756
-1,5,5,5,0,2,2,4,9,15.41865555102041,38.36734693877551
-1,5,5,5,0,2,4,2,9,14.347277918367345,39.59183673469388
-1,5,5,5,0,2,4,4,9,16.973970163265307,38.9795918367347
-1,5,5,5,0,4,2,2,9,13.15724214285714,38.9795918367347
-1,5,5,5,0,4,2,4,9,15.721414877551018,38.163265306122454
-1,5,5,5,0,4,4,2,9,14.651911081632651,39.38775510204081
-1,5,5,5,0,4,4,4,9,17.28616773469388,38.775510204081634
-1,5,5,10,0,2,2,2,9,20.70220069387755,36.3265306122449
-1,5,5,10,0,2,2,4,9,25.935995306122454,36.12244897959184
-1,5,5,10,0,2,4,2,9,22.47633359183673,36.53061224489796
-1,5,5,10,0,2,4,4,9,27.82760281632653,36.53061224489796
-1,5,5,10,0,4,2,2,9,20.9873743877551,36.12244897959184
-1,5,5,10,0,4,2,4,9,26.22356116326531,35.91836734693877
-1,5,5,10,0,4,4,2,9,22.778833204081632,36.3265306122449
-1,5,5,10,0,4,4,4,9,28.14077018367347,36.3265306122449
-1,5,10,-1,0,2,2,0,9,8.55658681632653,35.51020408163265
-1,5,10,-1,0,2,4,0,9,11.164520673469386,35.71428571428571
-1,5,10,-1,0,4,2,0,9,8.850745081632654,35.30612244897959
-1,5,10,-1,0,4,4,0,9,11.449155653061224,35.71428571428571
-1,5,10,0,0,2,2,0,9,9.85837620408163,40.61224489795919
-1,5,10,0,0,2,4,0,9,12.5143796122449,42.24489795918367
-1,5,10,0,0,4,2,0,9,10.149819040816325,40.61224489795919
-1,5,10,0,0,4,4,0,9,12.796784061224495,42.24489795918367
-1,5,10,3,0,2,2,2,9,13.466340285714283,34.89795918367347
-1,5,10,3,0,2,2,4,9,15.065857020408162,34.69387755102041
-1,5,10,3,0,2,4,2,9,16.14409944897959,35.91836734693877
-1,5,10,3,0,2,4,4,9,17.757548918367345,35.91836734693877
-1,5,10,3,0,4,2,2,9,13.750541979591835,34.69387755102041
-1,5,10,3,0,4,2,4,9,15.352709489795918,34.48979591836735
-1,5,10,3,0,4,4,2,9,16.415060306122445,35.51020408163265
-1,5,10,3,0,4,4,4,9,18.03090193877551,35.51020408163265
-1,5,10,5,0,2,2,2,9,16.72724673469388,38.57142857142858
-1,5,10,5,0,2,2,4,9,19.358464693877554,37.95918367346939
-1,5,10,5,0,2,4,2,9,19.467105163265305,40.0
-1,5,10,5,0,2,4,4,9,22.125186469387756,39.38775510204081
-1,5,10,5,0,4,2,2,9,17.00320516326531,38.36734693877551
-1,5,10,5,0,4,2,4,9,19.637849734693884,37.755102040816325
-1,5,10,5,0,4,4,2,9,19.723519081632656,39.795918367346935
-1,5,10,5,0,4,4,4,9,22.384477448979595,39.183673469387756
-1,5,10,10,0,2,2,2,9,24.8967752244898,35.91836734693877
-1,5,10,10,0,2,2,4,9,30.286254408163266,35.71428571428571
-1,5,10,10,0,2,4,2,9,27.742987938775514,37.142857142857146
-1,5,10,10,0,2,4,4,9,33.16757373469388,36.93877551020408
-1,5,10,10,0,4,2,2,9,25.158574632653064,35.71428571428571
-1,5,10,10,0,4,2,4,9,30.55044597959184,35.51020408163265
-1,5,10,10,0,4,4,2,9,27.989219000000002,36.93877551020408
-1,5,10,10,0,4,4,4,9,33.41577671428572,36.734693877551024
-1,10,-1,-1,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,-1,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,0,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,0,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,0,-1,0,2,0,0,9,3.3323459387755108,34.08163265306122
-1,10,0,-1,0,4,0,0,9,4.013498163265306,34.08163265306122
-1,10,1,0,0,2,2,0,9,4.916436489795918,42.24489795918367
-1,10,1,0,0,2,4,0,9,5.3164560000000005,42.24489795918367
-1,10,1,0,0,4,2,0,9,5.571386591836733,42.24489795918367
-1,10,1,0,0,4,4,0,9,5.971058959183671,42.24489795918367
-1,10,1,3,0,2,2,2,9,8.013835346938775,40.816326530612244
-1,10,1,3,0,2,2,4,9,9.369771673469387,40.61224489795919
-1,10,1,3,0,2,4,2,9,8.423552816326534,38.775510204081634
-1,10,1,3,0,2,4,4,9,9.766623183673472,38.775510204081634
-1,10,1,3,0,4,2,2,9,8.648646020408163,40.816326530612244
-1,10,1,3,0,4,2,4,9,10.000379897959183,40.61224489795919
-1,10,1,3,0,4,4,2,9,9.058016346938777,38.775510204081634
-1,10,1,3,0,4,4,4,9,10.396884265306124,38.775510204081634
-1,10,1,5,0,2,2,2,9,10.747883999999999,44.69387755102041
-1,10,1,5,0,2,2,4,9,12.912953387755103,43.87755102040816
-1,10,1,5,0,2,4,2,9,11.169045061224493,43.26530612244898
-1,10,1,5,0,2,4,4,9,13.3254186122449,42.24489795918367
-1,10,1,5,0,4,2,2,9,11.360195408163266,44.69387755102041
-1,10,1,5,0,4,2,4,9,13.518637857142858,44.08163265306122
-1,10,1,5,0,4,4,2,9,11.781009326530612,43.26530612244898
-1,10,1,5,0,4,4,4,9,13.930755938775512,42.44897959183674
-1,10,1,10,0,2,2,2,9,17.38830293877551,40.61224489795919
-1,10,1,10,0,2,2,4,9,21.777890204081636,41.22448979591836
-1,10,1,10,0,2,4,2,9,17.854430204081638,39.183673469387756
-1,10,1,10,0,2,4,4,9,22.228662367346942,39.59183673469388
-1,10,1,10,0,4,2,2,9,17.930433448979592,40.816326530612244
-1,10,1,10,0,4,2,4,9,22.290765204081634,41.22448979591836
-1,10,1,10,0,4,4,2,9,18.39621357142857,39.38775510204081
-1,10,1,10,0,4,4,4,9,22.741190224489802,39.59183673469388
-1,10,3,-1,0,2,2,0,9,4.876310081632653,30.612244897959183
-1,10,3,-1,0,2,4,0,9,5.642431224489796,31.22448979591837
-1,10,3,-1,0,4,2,0,9,5.552741163265305,30.612244897959183
-1,10,3,-1,0,4,4,0,9,6.313863448979591,31.22448979591837
-1,10,3,0,0,2,2,0,9,6.141861428571427,40.0
-1,10,3,0,0,2,4,0,9,6.885644938775507,41.0204081632653
-1,10,3,0,0,4,2,0,9,6.817548999999997,40.0
-1,10,3,0,0,4,4,0,9,7.555590142857138,41.0204081632653
-1,10,3,3,0,2,2,2,9,9.785158408163266,35.30612244897959
-1,10,3,3,0,2,2,4,9,11.409631224489795,34.69387755102041
-1,10,3,3,0,2,4,2,9,10.539027795918368,34.89795918367347
-1,10,3,3,0,2,4,4,9,12.159750734693876,34.48979591836735
-1,10,3,3,0,4,2,2,9,10.454768591836736,35.30612244897959
-1,10,3,3,0,4,2,4,9,12.076946224489795,34.69387755102041
-1,10,3,3,0,4,4,2,9,11.198596183673466,34.69387755102041
-1,10,3,3,0,4,4,4,9,12.81518132653061,34.285714285714285
-1,10,3,5,0,2,2,2,9,13.107840857142858,38.9795918367347
-1,10,3,5,0,2,2,4,9,15.762269265306125,37.755102040816325
-1,10,3,5,0,2,4,2,9,13.823629591836735,39.38775510204081
-1,10,3,5,0,2,4,4,9,16.470493591836735,38.163265306122454
-1,10,3,5,0,4,2,2,9,13.766363040816325,38.9795918367347
-1,10,3,5,0,4,2,4,9,16.41775275510204,37.755102040816325
-1,10,3,5,0,4,4,2,9,14.46900663265306,39.183673469387756
-1,10,3,5,0,4,4,4,9,17.109114387755103,38.163265306122454
-1,10,3,10,0,2,2,2,9,21.279567551020406,36.734693877551024
-1,10,3,10,0,2,2,4,9,26.691416693877553,35.71428571428571
-1,10,3,10,0,2,4,2,9,22.06912542857143,36.53061224489796
-1,10,3,10,0,2,4,4,9,27.476675142857143,35.71428571428571
-1,10,3,10,0,4,2,2,9,21.927551285714287,36.734693877551024
-1,10,3,10,0,4,2,4,9,27.332708836734692,35.71428571428571
-1,10,3,10,0,4,4,2,9,22.691098061224487,36.53061224489796
-1,10,3,10,0,4,4,4,9,28.082807775510204,35.714285714285715
-1,10,5,-1,0,2,2,0,9,6.279021795918367,33.46938775510204
-1,10,5,-1,0,2,4,0,9,7.573286081632653,33.265306122448976
-1,10,5,-1,0,4,2,0,9,6.949678734693877,33.46938775510204
-1,10,5,-1,0,4,4,0,9,8.236421591836734,33.265306122448976
-1,10,5,0,0,2,2,0,9,7.545607591836731,39.38775510204081
-1,10,5,0,0,2,4,0,9,8.833826816326527,41.0204081632653
-1,10,5,0,0,4,2,0,9,8.21552102040816,39.38775510204081
-1,10,5,0,0,4,4,0,9,9.496218816326525,41.0204081632653
-1,10,5,3,0,2,2,2,9,11.017606285714285,35.30612244897959
-1,10,5,3,0,2,2,4,9,12.578169551020407,34.69387755102041
-1,10,5,3,0,2,4,2,9,12.431284775510202,35.10204081632653
-1,10,5,3,0,2,4,4,9,14.04305326530612,34.89795918367347
-1,10,5,3,0,4,2,2,9,11.681442326530613,35.30612244897959
-1,10,5,3,0,4,2,4,9,13.239710408163264,34.69387755102041
-1,10,5,3,0,4,4,2,9,13.0875993877551,35.10204081632653
-1,10,5,3,0,4,4,4,9,14.69707269387755,34.897959183673464
-1,10,5,5,0,2,2,2,9,14.17642555102041,38.9795918367347
-1,10,5,5,0,2,2,4,9,16.740371999999997,37.95918367346939
-1,10,5,5,0,2,4,2,9,15.690025346938775,39.38775510204081
-1,10,5,5,0,2,4,4,9,18.324055714285713,38.57142857142858
-1,10,5,5,0,4,2,2,9,14.829173591836733,38.9795918367347
-1,10,5,5,0,4,2,4,9,17.390081346938775,37.95918367346939
-1,10,5,5,0,4,4,2,9,16.335251959183672,39.38775510204081
-1,10,5,5,0,4,4,4,9,18.966243632653065,38.57142857142858
-1,10,5,10,0,2,2,2,9,22.023852489795917,36.12244897959184
-1,10,5,10,0,2,2,4,9,27.26456497959184,35.71428571428571
-1,10,5,10,0,2,4,2,9,23.83424216326531,36.3265306122449
-1,10,5,10,0,2,4,4,9,29.200704857142856,36.12244897959184
-1,10,5,10,0,4,2,2,9,22.66606208163265,36.12244897959184
-1,10,5,10,0,4,2,4,9,27.90008297959184,35.71428571428571
-1,10,5,10,0,4,4,2,9,24.468930326530614,36.3265306122449
-1,10,5,10,0,4,4,4,9,29.828701428571428,36.12244897959184
-1,10,10,-1,0,2,2,0,9,9.915273795918367,35.10204081632653
-1,10,10,-1,0,2,4,0,9,12.551731224489796,35.30612244897959
-1,10,10,-1,0,4,2,0,9,10.564188020408164,34.89795918367347
-1,10,10,-1,0,4,4,0,9,13.185220734693875,35.10204081632653
-1,10,10,0,0,2,2,0,9,11.216966204081633,40.20408163265306
-1,10,10,0,0,2,4,0,9,13.902721591836738,41.83673469387755
-1,10,10,0,0,4,2,0,9,11.865136918367352,40.20408163265306
-1,10,10,0,0,4,4,0,9,14.53546759183674,41.83673469387755
-1,10,10,3,0,2,2,2,9,14.835533387755103,34.69387755102041
-1,10,10,3,0,2,2,4,9,16.440383999999998,34.285714285714285
-1,10,10,3,0,2,4,2,9,17.547376285714286,35.51020408163265
-1,10,10,3,0,2,4,4,9,19.167969918367348,35.30612244897959
-1,10,10,3,0,4,2,2,9,15.477626714285712,34.69387755102041
-1,10,10,3,0,4,2,4,9,17.080182142857147,34.285714285714285
-1,10,10,3,0,4,4,2,9,18.17404489795918,35.51020408163265
-1,10,10,3,0,4,4,4,9,19.792343346938775,35.30612244897959
-1,10,10,5,0,2,2,2,9,18.098605714285714,38.36734693877551
-1,10,10,5,0,2,2,4,9,20.74042677551021,37.55102040816327
-1,10,10,5,0,2,4,2,9,20.876847306122446,39.795918367346935
-1,10,10,5,0,2,4,4,9,23.549669510204083,38.9795918367347
-1,10,10,5,0,4,2,2,9,18.729611040816327,38.36734693877551
-1,10,10,5,0,4,2,4,9,21.368393408163264,37.55102040816327
-1,10,10,5,0,4,4,2,9,21.492427918367344,39.795918367346935
-1,10,10,5,0,4,4,4,9,24.162211428571425,38.9795918367347
-1,10,10,10,0,2,2,2,9,26.289986938775517,35.71428571428571
-1,10,10,10,0,2,2,4,9,31.7008986122449,35.306122448979586
-1,10,10,10,0,2,4,2,9,29.18660828571429,36.93877551020408
-1,10,10,10,0,2,4,4,9,34.64090216326531,36.53061224489796
-1,10,10,10,0,4,2,2,9,26.910453816326534,35.714285714285715
-1,10,10,10,0,4,2,4,9,32.31467389795919,35.30612244897959
-1,10,10,10,0,4,4,2,9,29.791650448979592,36.93877551020408
-1,10,10,10,0,4,4,4,9,35.23925273469388,36.53061224489796
0,-1,-1,-1,0,0,0,0,0,0.1549175510204082,14.285714285714285
1,-1,-1,0,2,0,0,0,0,1.5688244897959183,40.816326530612244
1,-1,-1,0,4,0,0,0,0,1.7086448979591837,38.775510204081634
1,-1,-1,3,2,0,0,2,9,4.739960163265306,31.63265306122449
1,-1,-1,3,2,0,0,4,9,6.211884081632655,31.428571428571427
1,-1,-1,3,4,0,0,2,9,4.945177142857142,30.816326530612248
1,-1,-1,3,4,0,0,4,9,6.401939918367348,30.612244897959183
1,-1,-1,5,2,0,0,2,9,7.7186883265306125,35.91836734693877
1,-1,-1,5,2,0,0,4,9,10.121680979591837,35.10204081632653
1,-1,-1,5,4,0,0,2,9,7.927396571428569,34.69387755102041
1,-1,-1,5,4,0,0,4,9,10.323503673469386,34.08163265306122
1,-1,-1,10,2,0,0,2,9,15.265446204081632,33.06122448979592
1,-1,-1,10,2,0,0,4,9,20.17924048979592,33.46938775510204
1,-1,-1,10,4,0,0,2,9,15.402454204081632,31.63265306122449
1,-1,-1,10,4,0,0,4,9,20.33357551020408,31.83673469387755
1,-1,0,-1,2,0,0,0,0,0.8294744897959181,32.6530612244898
1,-1,0,-1,4,0,0,0,0,0.9939659183673468,30.612244897959183
1,-1,1,-1,2,0,2,0,0,1.5481759183673465,32.6530612244898
1,-1,1,-1,2,0,4,0,0,1.858174489795918,32.6530612244898
1,-1,1,-1,4,0,2,0,0,1.7218087755102036,30.612244897959183
1,-1,1,-1,4,0,4,0,0,2.04083306122449,30.612244897959183
1,-1,1,0,2,0,2,0,0,2.277462448979592,40.816326530612244
1,-1,1,0,2,0,4,0,0,2.630455306122449,40.816326530612244
1,-1,1,0,4,0,2,0,0,2.4536814285714286,38.775510204081634
1,-1,1,0,4,0,4,0,0,2.8053555102040826,38.775510204081634
1,-1,1,3,2,0,2,2,9,4.897042857142856,37.755102040816325
1,-1,1,3,2,0,2,4,9,6.095613632653062,37.3469387755102
1,-1,1,3,2,0,4,2,9,5.360657102040816,35.91836734693877
1,-1,1,3,2,0,4,4,9,6.5771044489795925,35.71428571428571
1,-1,1,3,4,0,2,2,9,5.1060086122448975,35.91836734693877
1,-1,1,3,4,0,2,4,9,6.258417102040817,35.51020408163265
1,-1,1,3,4,0,4,2,9,5.467380653061223,33.877551020408156
1,-1,1,3,4,0,4,4,9,6.60692318367347,33.6734693877551
1,-1,1,5,2,0,2,2,9,7.125827836734693,41.22448979591836
1,-1,1,5,2,0,2,4,9,9.050872734693877,40.408163265306115
1,-1,1,5,2,0,4,2,9,7.691658571428571,39.795918367346935
1,-1,1,5,2,0,4,4,9,9.656141836734692,38.9795918367347
1,-1,1,5,4,0,2,2,9,7.372195387755101,39.183673469387756
1,-1,1,5,4,0,2,4,9,9.241412367346939,38.57142857142858
1,-1,1,5,4,0,4,2,9,7.745011020408163,37.755102040816325
1,-1,1,5,4,0,4,4,9,9.605532163265305,36.93877551020408
1,-1,1,10,2,0,2,2,9,12.757982285714286,37.55102040816327
1,-1,1,10,2,0,2,4,9,16.653652489795917,38.36734693877551
1,-1,1,10,2,0,4,2,9,13.565841755102038,36.12244897959184
1,-1,1,10,2,0,4,4,9,17.54488208163265,36.734693877551024
1,-1,1,10,4,0,2,2,9,12.973995224489798,35.51020408163265
1,-1,1,10,4,0,2,4,9,16.765121428571426,36.3265306122449
1,-1,1,10,4,0,4,2,9,13.39177706122449,34.08163265306122
1,-1,1,10,4,0,4,4,9,17.167548163265305,34.69387755102041
1,-1,3,-1,2,0,2,0,9,2.083574346938775,29.38775510204082
1,-1,3,-1,2,0,4,0,9,2.719123489795918,29.591836734693878
1,-1,3,-1,4,0,2,0,9,2.218199918367347,28.57142857142857
1,-1,3,-1,4,0,4,0,9,2.8665702040816323,29.183673469387756
1,-1,3,0,2,0,2,0,9,3.2133542653061222,38.9795918367347
1,-1,3,0,2,0,4,0,9,3.828085122448979,39.795918367346935
1,-1,3,0,4,0,2,0,9,3.3269029387755102,36.93877551020408
1,-1,3,0,4,0,4,0,9,3.955489387755101,37.755102040816325
1,-1,3,3,2,0,2,2,9,6.179669040816325,32.857142857142854
1,-1,3,3,2,0,2,4,9,7.557619734693878,32.244897959183675
1,-1,3,3,2,0,4,2,9,6.806069775510203,31.83673469387755
1,-1,3,3,2,0,4,4,9,8.178783571428571,31.63265306122449
1,-1,3,3,4,0,2,2,9,6.347655591836734,32.04081632653061
1,-1,3,3,4,0,2,4,9,7.706178040816326,31.428571428571427
1,-1,3,3,4,0,4,2,9,6.998870612244896,31.020408163265305
1,-1,3,3,4,0,4,4,9,8.356423265306121,30.816326530612248
1,-1,3,5,2,0,2,2,9,8.946658428571428,36.3265306122449
1,-1,3,5,2,0,2,4,9,11.187824469387754,35.10204081632653
1,-1,3,5,2,0,4,2,9,9.567854591836733,36.3265306122449
1,-1,3,5,2,0,4,4,9,11.797803326530612,35.30612244897959
1,-1,3,5,4,0,2,2,9,9.11212351020408,35.10204081632653
1,-1,3,5,4,0,2,4,9,11.339744734693877,34.08163265306122
1,-1,3,5,4,0,4,2,9,9.76414669387755,35.10204081632653
1,-1,3,5,4,0,4,4,9,11.98720987755102,34.285714285714285
1,-1,3,10,2,0,2,2,9,15.86948193877551,34.08163265306122
1,-1,3,10,2,0,2,4,9,20.452543489795918,33.6734693877551
1,-1,3,10,2,0,4,2,9,16.56577263265306,33.6734693877551
1,-1,3,10,2,0,4,4,9,21.13671173469388,33.469387755102034
1,-1,3,10,4,0,2,2,9,15.94637232653061,32.6530612244898
1,-1,3,10,4,0,2,4,9,20.535155673469387,32.04081632653061
1,-1,3,10,4,0,4,2,9,16.69036448979592,32.244897959183675
1,-1,3,10,4,0,4,4,9,21.2786306122449,31.83673469387755
1,-1,5,-1,2,0,2,0,9,3.2851862040816324,31.224489795918366
1,-1,5,-1,2,0,4,0,9,4.371870632653061,31.428571428571427
1,-1,5,-1,4,0,2,0,9,3.3836742040816326,30.0
1,-1,5,-1,4,0,4,0,9,4.47059006122449,30.612244897959183
1,-1,5,0,2,0,2,0,9,4.419621142857142,38.163265306122454
1,-1,5,0,2,0,4,0,9,5.499581653061225,39.38775510204081
1,-1,5,0,4,0,2,0,9,4.498066693877551,36.12244897959184
1,-1,5,0,4,0,4,0,9,5.5782586326530605,37.3469387755102
1,-1,5,3,2,0,2,2,9,7.223721387755101,32.6530612244898
1,-1,5,3,2,0,2,4,9,8.536857387755102,32.04081632653061
1,-1,5,3,2,0,4,2,9,8.416630795918367,32.04081632653061
1,-1,5,3,2,0,4,4,9,9.773407612244899,31.83673469387755
1,-1,5,3,4,0,2,2,9,7.367563510204081,31.83673469387755
1,-1,5,3,4,0,2,4,9,8.665538367346938,31.22448979591837
1,-1,5,3,4,0,4,2,9,8.560704346938776,31.22448979591837
1,-1,5,3,4,0,4,4,9,9.902320020408164,31.020408163265305
1,-1,5,5,2,0,2,2,9,9.852159265306122,36.12244897959184
1,-1,5,5,2,0,2,4,9,11.991011836734693,35.10204081632653
1,-1,5,5,2,0,4,2,9,11.106586061224489,36.12244897959184
1,-1,5,5,2,0,4,4,9,13.303852673469386,35.30612244897959
1,-1,5,5,4,0,2,2,9,9.999492653061223,34.89795918367347
1,-1,5,5,4,0,2,4,9,12.13145967346939,34.08163265306122
1,-1,5,5,4,0,4,2,9,11.254150877551021,34.89795918367347
1,-1,5,5,4,0,4,4,9,13.444531938775512,34.285714285714285
1,-1,5,10,2,0,2,2,9,16.472923673469385,33.06122448979592
1,-1,5,10,2,0,2,4,9,20.868749959183674,33.265306122448976
1,-1,5,10,2,0,4,2,9,17.98951863265306,33.06122448979592
1,-1,5,10,2,0,4,4,9,22.484652020408163,33.46938775510204
1,-1,5,10,4,0,2,2,9,16.54855681632653,31.63265306122449
1,-1,5,10,4,0,2,4,9,20.96171012244898,31.63265306122449
1,-1,5,10,4,0,4,2,9,18.065383204081634,31.632653061224485
1,-1,5,10,4,0,4,4,9,22.577843612244905,31.83673469387755
1,-1,10,-1,2,0,2,0,9,6.300283918367347,32.6530612244898
1,-1,10,-1,2,0,4,0,9,8.506087489795917,32.244897959183675
1,-1,10,-1,4,0,2,0,9,6.329725204081632,31.224489795918366
1,-1,10,-1,4,0,4,0,9,8.52779906122449,31.020408163265305
1,-1,10,0,2,0,2,0,9,7.461808489795915,38.775510204081634
1,-1,10,0,2,0,4,0,9,9.715132061224487,40.0
1,-1,10,0,4,0,2,0,9,7.470172877551017,36.734693877551024
1,-1,10,0,4,0,4,0,9,9.716801183673466,37.95918367346939
1,-1,10,3,2,0,2,2,9,10.398091918367346,31.83673469387755
1,-1,10,3,2,0,2,4,9,11.74830644897959,31.428571428571427
1,-1,10,3,2,0,4,2,9,12.658204061224488,32.04081632653061
1,-1,10,3,2,0,4,4,9,14.019377285714285,31.83673469387755
1,-1,10,3,4,0,2,2,9,10.463674265306123,31.020408163265305
1,-1,10,3,4,0,2,4,9,11.79504242857143,30.612244897959183
1,-1,10,3,4,0,4,2,9,12.725269755102039,31.22448979591837
1,-1,10,3,4,0,4,4,9,14.071281836734693,31.020408163265305
1,-1,10,5,2,0,2,2,9,13.12163444897959,35.30612244897959
1,-1,10,5,2,0,2,4,9,15.328146448979592,34.48979591836735
1,-1,10,5,2,0,4,2,9,15.425904632653062,36.12244897959184
1,-1,10,5,2,0,4,4,9,17.65165091836735,35.30612244897959
1,-1,10,5,4,0,2,2,9,13.181171734693876,34.08163265306122
1,-1,10,5,4,0,2,4,9,15.374106591836735,33.469387755102034
1,-1,10,5,4,0,4,2,9,15.496461591836733,34.89795918367347
1,-1,10,5,4,0,4,4,9,17.71532232653061,34.285714285714285
1,-1,10,10,2,0,2,2,9,20.04659151020408,32.6530612244898
1,-1,10,10,2,0,2,4,9,24.589988408163265,32.857142857142854
1,-1,10,10,2,0,4,2,9,22.436947244897954,33.265306122448976
1,-1,10,10,2,0,4,4,9,27.002067571428572,33.46938775510204
1,-1,10,10,4,0,2,2,9,20.006886346938774,31.224489795918366
1,-1,10,10,4,0,2,4,9,24.555132224489792,31.224489795918366
1,-1,10,10,4,0,4,2,9,22.43580395918367,31.83673469387755
1,-1,10,10,4,0,4,4,9,27.018251306122444,31.83673469387755
1,0,-1,-1,2,0,0,0,0,0.5078636734693878,22.448979591836736
1,0,-1,-1,4,0,0,0,0,0.6684779591836735,22.448979591836736
