k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,4,9,11.885014469565217,26.782608695652176
-1,5,1,5,0,4,4,2,9,9.828073234782607,26.173913043478258
-1,5,1,5,0,4,4,4,9,11.931652782608694,26.43478260869565
-1,5,1,10,0,2,2,2,9,16.224650252173912,28.347826086956523
-1,5,1,10,0,2,2,4,9,20.495582565217394,28.60869565217391
-1,5,1,10,0,2,4,2,9,16.185872460869565,27.652173913043477
-1,5,1,10,0,2,4,4,9,20.244135556521744,27.652173913043477
-1,5,1,10,0,4,2,2,9,16.537580591304344,28.434782608695652
-1,5,1,10,0,4,2,4,9,20.809697460869565,28.695652173913043
-1,5,1,10,0,4,4,2,9,16.49712645217391,27.73913043478261
-1,5,1,10,0,4,4,4,9,20.556574104347828,27.73913043478261
-1,5,3,-1,0,2,2,0,9,3.220654886956522,21.304347826086957
-1,5,3,-1,0,2,4,0,9,4.001473052173913,21.47826086956522
-1,5,3,-1,0,4,2,0,9,3.524687121739131,21.47826086956522
-1,5,3,-1,0,4,4,0,9,4.302887226086956,21.47826086956522
-1,5,3,0,0,2,2,0,9,4.424453565217388,24.869565217391305
-1,5,3,0,0,2,4,0,9,5.193591452173913,24.956521739130437
-1,5,3,0,0,4,2,0,9,4.727604269565218,24.956521739130434
-1,5,3,0,0,4,4,0,9,5.493573139130436,24.956521739130437
-1,5,3,3,0,2,2,2,9,8.034609947826088,24.782608695652172
-1,5,3,3,0,2,2,4,9,9.706776765217391,24.869565217391305
-1,5,3,3,0,2,4,2,9,8.755497817391303,24.782608695652172
-1,5,3,3,0,2,4,4,9,10.41277503478261,24.782608695652172
-1,5,3,3,0,4,2,2,9,8.332264860869566,24.869565217391305
-1,5,3,3,0,4,2,4,9,10.003963365217393,24.956521739130434
-1,5,3,3,0,4,4,2,9,9.048069139130435,24.782608695652172
-1,5,3,3,0,4,4,4,9,10.703170078260873,24.782608695652172
-1,5,3,5,0,2,2,2,9,11.163423165217392,24.869565217391305
-1,5,3,5,0,2,2,4,9,13.805755547826088,25.47826086956522
-1,5,3,5,0,2,4,2,9,11.90428320869565,24.869565217391305
-1,5,3,5,0,2,4,4,9,14.509315834782608,25.39130434782609
-1,5,3,5,0,4,2,2,9,11.456642878260869,24.869565217391305
-1,5,3,5,0,4,2,4,9,14.097597869565217,25.47826086956522
-1,5,3,5,0,4,4,2,9,12.190628721739131,24.782608695652172
-1,5,3,5,0,4,4,4,9,14.79174955652174,25.30434782608696
-1,5,3,10,0,2,2,2,9,19.19244368695652,27.043478260869563
-1,5,3,10,0,2,2,4,9,24.272979060869567,27.565217391304348
-1,5,3,10,0,2,4,2,9,19.856100947826086,27.043478260869563
-1,5,3,10,0,2,4,4,9,24.86981906956522,27.652173913043477
-1,5,3,10,0,4,2,2,9,19.47355613043478,27.130434782608692
-1,5,3,10,0,4,2,4,9,24.54763153913044,27.652173913043477
-1,5,3,10,0,4,4,2,9,20.12682684347826,27.043478260869563
-1,5,3,10,0,4,4,4,9,25.130090565217397,27.652173913043477
-1,5,5,-1,0,2,2,0,9,4.561254895652174,22.52173913043478
-1,5,5,-1,0,2,4,0,9,5.8014761826086945,22.608695652173914
-1,5,5,-1,0,4,2,0,9,4.862042904347825,22.60869565217391
-1,5,5,-1,0,4,4,0,9,6.097703539130435,22.52173913043478
-1,5,5,0,0,2,2,0,9,5.744103452173915,24.782608695652172
-1,5,5,0,0,2,4,0,9,7.001225330434784,24.956521739130434
-1,5,5,0,0,4,2,0,9,6.045180713043481,24.869565217391305
-1,5,5,0,0,4,4,0,9,7.297190982608697,25.043478260869563
-1,5,5,3,0,2,2,2,9,9.28012863478261,24.782608695652172
-1,5,5,3,0,2,2,4,9,10.918824843478264,24.869565217391305
-1,5,5,3,0,2,4,2,9,10.605183452173913,24.869565217391305
-1,5,5,3,0,2,4,4,9,12.275545886956522,24.956521739130434
-1,5,5,3,0,4,2,2,9,9.586412434782611,24.869565217391305
-1,5,5,3,0,4,2,4,9,11.228207773913047,24.956521739130434
-1,5,5,3,0,4,4,2,9,10.904441069565218,24.956521739130437
-1,5,5,3,0,4,4,4,9,12.576194669565218,25.043478260869563
-1,5,5,5,0,2,2,2,9,12.340967591304349,24.782608695652172
-1,5,5,5,0,2,2,4,9,14.924857260869565,25.30434782608696
-1,5,5,5,0,2,4,2,9,13.75753628695652,24.869565217391305
-1,5,5,5,0,2,4,4,9,16.394524391304344,25.39130434782609
-1,5,5,5,0,4,2,2,9,12.648546139130433,24.782608695652172
-1,5,5,5,0,4,2,4,9,15.236499113043477,25.30434782608696
-1,5,5,5,0,4,4,2,9,14.056298043478263,24.869565217391305
-1,5,5,5,0,4,4,4,9,16.69481505217391,25.39130434782609
-1,5,5,10,0,2,2,2,9,20.209356739130435,27.043478260869563
-1,5,5,10,0,2,2,4,9,25.175059000000005,27.39130434782609
-1,5,5,10,0,2,4,2,9,21.784945260869566,27.043478260869563
-1,5,5,10,0,2,4,4,9,26.853841678260878,27.47826086956522
-1,5,5,10,0,4,2,2,9,20.5180372,27.130434782608692
-1,5,5,10,0,4,2,4,9,25.48738954782609,27.47826086956522
-1,5,5,10,0,4,4,2,9,22.081296582608694,27.130434782608692
-1,5,5,10,0,4,4,4,9,27.149848652173915,27.565217391304348
-1,5,10,-1,0,2,2,0,9,7.886645800000001,23.391304347826086
-1,5,10,-1,0,2,4,0,9,10.3117048,23.391304347826086
-1,5,10,-1,0,4,2,0,9,8.177553217391305,23.391304347826086
-1,5,10,-1,0,4,4,0,9,10.592455521739126,23.304347826086953
-1,5,10,0,0,2,2,0,9,9.080775191304355,25.043478260869563
-1,5,10,0,0,2,4,0,9,11.516894643478272,25.130434782608695
-1,5,10,0,0,4,2,0,9,9.37180657391305,25.130434782608695
-1,5,10,0,0,4,4,0,9,11.797590269565227,25.217391304347824
-1,5,10,3,0,2,2,2,9,12.66830103478261,25.043478260869566
-1,5,10,3,0,2,2,4,9,14.326845452173917,25.130434782608695
-1,5,10,3,0,2,4,2,9,15.17800073043478,25.043478260869563
-1,5,10,3,0,2,4,4,9,16.86352824347826,25.130434782608695
-1,5,10,3,0,4,2,2,9,12.959167130434782,25.130434782608695
-1,5,10,3,0,4,2,4,9,14.61751871304348,25.217391304347824
-1,5,10,3,0,4,4,2,9,15.457938791304343,25.130434782608695
-1,5,10,3,0,4,4,4,9,17.143273469565216,25.217391304347824
-1,5,10,5,0,2,2,2,9,15.798767121739132,25.043478260869563
-1,5,10,5,0,2,2,4,9,18.41910256521739,25.565217391304344
-1,5,10,5,0,2,4,2,9,18.364774573913042,25.043478260869563
-1,5,10,5,0,2,4,4,9,21.029420695652174,25.652173913043473
-1,5,10,5,0,4,2,2,9,16.090184173913045,25.043478260869563
-1,5,10,5,0,4,2,4,9,18.710905286956518,25.565217391304344
-1,5,10,5,0,4,4,2,9,18.644437156521736,25.043478260869563
-1,5,10,5,0,4,4,4,9,21.309468947826083,25.652173913043473
-1,5,10,10,0,2,2,2,9,23.768587365217392,27.30434782608696
-1,5,10,10,0,2,2,4,9,28.811795434782614,27.565217391304348
-1,5,10,10,0,2,4,2,9,26.472926226086958,27.30434782608696
-1,5,10,10,0,2,4,4,9,31.59647753043478,27.73913043478261
-1,5,10,10,0,4,2,2,9,24.058475513043486,27.39130434782609
-1,5,10,10,0,4,2,4,9,29.10080205217392,27.652173913043477
-1,5,10,10,0,4,4,2,9,26.74871833913044,27.39130434782609
-1,5,10,10,0,4,4,4,9,31.869886756521737,27.82608695652174
-1,10,-1,-1,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,-1,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,0,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,0,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,0,-1,0,2,0,0,9,3.2599883913043484,24.347826086956523
-1,10,0,-1,0,4,0,0,9,3.877680269565218,24.347826086956523
-1,10,1,0,0,2,2,0,9,4.850947504347826,26.08695652173913
-1,10,1,0,0,2,4,0,9,5.219763747826087,24.347826086956523
-1,10,1,0,0,4,2,0,9,5.4675842695652195,26.08695652173913
-1,10,1,0,0,4,4,0,9,5.83520734782609,24.347826086956523
-1,10,1,3,0,2,2,2,9,7.878784165217391,26.347826086956523
-1,10,1,3,0,2,2,4,9,9.282731573913043,26.260869565217394
-1,10,1,3,0,2,4,2,9,8.11702371304348,26.43478260869565
-1,10,1,3,0,2,4,4,9,9.421082704347828,26.43478260869565
-1,10,1,3,0,4,2,2,9,8.495420930434785,26.347826086956523
-1,10,1,3,0,4,2,4,9,9.899368339130437,26.260869565217394
-1,10,1,3,0,4,4,2,9,8.73246731304348,26.43478260869565
-1,10,1,3,0,4,4,4,9,10.036526304347827,26.43478260869565
-1,10,1,5,0,2,2,2,9,10.607768234782608,26.347826086956523
-1,10,1,5,0,2,2,4,9,12.848962947826088,26.782608695652176
-1,10,1,5,0,2,4,2,9,10.79264764347826,26.173913043478258
-1,10,1,5,0,2,4,4,9,12.89829327826087,26.43478260869565
-1,10,1,5,0,4,2,2,9,11.224404999999999,26.347826086956523
-1,10,1,5,0,4,2,4,9,13.46559971304348,26.782608695652176
-1,10,1,5,0,4,4,2,9,11.408091243478262,26.173913043478258
-1,10,1,5,0,4,4,4,9,13.513736878260868,26.43478260869565
-1,10,1,10,0,2,2,2,9,17.505055191304347,28.434782608695652
-1,10,1,10,0,2,2,4,9,21.78157971304348,28.695652173913043
-1,10,1,10,0,2,4,2,9,17.467293069565216,27.73913043478261
-1,10,1,10,0,2,4,4,9,21.531148373913044,27.73913043478261
-1,10,1,10,0,4,2,2,9,18.121691956521737,28.434782608695652
-1,10,1,10,0,4,2,4,9,22.39821647826087,28.695652173913043
-1,10,1,10,0,4,4,2,9,18.082736669565218,27.73913043478261
-1,10,1,10,0,4,4,4,9,22.146591973913047,27.73913043478261
-1,10,3,-1,0,2,2,0,9,4.49159127826087,21.391304347826086
-1,10,3,-1,0,2,4,0,9,5.27527895652174,21.47826086956522
-1,10,3,-1,0,4,2,0,9,5.104037173913044,21.391304347826086
-1,10,3,-1,0,4,4,0,9,5.885530808695653,21.47826086956522
-1,10,3,0,0,2,2,0,9,5.697139243478264,24.956521739130434
-1,10,3,0,0,2,4,0,9,6.468760973913047,24.956521739130437
-1,10,3,0,0,4,2,0,9,6.308965313043481,24.956521739130434
-1,10,3,0,0,4,4,0,9,7.078227713043481,24.956521739130437
-1,10,3,3,0,2,2,2,9,9.318066826086957,24.869565217391305
-1,10,3,3,0,2,2,4,9,10.994930547826089,24.956521739130434
-1,10,3,3,0,2,4,2,9,10.040391721739132,24.782608695652172
-1,10,3,3,0,2,4,4,9,11.702365843478262,24.782608695652172
-1,10,3,3,0,4,2,2,9,9.926890182608698,24.869565217391305
-1,10,3,3,0,4,2,4,9,11.603423330434785,24.956521739130434
-1,10,3,3,0,4,4,2,9,10.645987991304352,24.782608695652172
-1,10,3,3,0,4,4,4,9,12.305923573913047,24.782608695652172
-1,10,3,5,0,2,2,2,9,12.453147173913043,24.869565217391305
-1,10,3,5,0,2,2,4,9,15.10225632173913,25.47826086956522
-1,10,3,5,0,2,4,2,9,13.1934608,24.782608695652172
-1,10,3,5,0,2,4,4,9,15.804429982608696,25.30434782608696
-1,10,3,5,0,4,2,2,9,13.058182704347828,24.869565217391305
-1,10,3,5,0,4,2,4,9,15.706121069565215,25.47826086956522
-1,10,3,5,0,4,4,2,9,13.795462078260872,24.782608695652172
-1,10,3,5,0,4,4,4,9,16.40356628695652,25.30434782608696
-1,10,3,10,0,2,2,2,9,20.496905782608696,27.130434782608692
-1,10,3,10,0,2,2,4,9,25.586958930434786,27.652173913043477
-1,10,3,10,0,2,4,2,9,21.15701391304348,27.043478260869563
-1,10,3,10,0,2,4,4,9,26.179079026086963,27.652173913043477
-1,10,3,10,0,4,2,2,9,21.081197799999998,27.130434782608692
-1,10,3,10,0,4,2,4,9,26.16819313913044,27.652173913043477
-1,10,3,10,0,4,4,2,9,21.73776204347826,27.043478260869563
-1,10,3,10,0,4,4,4,9,26.753945695652178,27.652173913043477
-1,10,5,-1,0,2,2,0,9,5.836909713043478,22.60869565217391
-1,10,5,-1,0,2,4,0,9,7.082199486956521,22.52173913043478
-1,10,5,-1,0,4,2,0,9,6.445258417391304,22.60869565217391
-1,10,5,-1,0,4,4,0,9,7.686524956521738,22.52173913043478
-1,10,5,0,0,2,2,0,9,7.02134226956522,24.869565217391305
-1,10,5,0,0,2,4,0,9,8.283532634782611,25.043478260869563
-1,10,5,0,0,4,2,0,9,7.62951191304348,24.869565217391305
-1,10,5,0,0,4,4,0,9,8.887128086956524,25.043478260869563
-1,10,5,3,0,2,2,2,9,10.56717447826087,24.869565217391305
-1,10,5,3,0,2,2,4,9,12.210870617391304,24.956521739130434
-1,10,5,3,0,2,4,2,9,11.897297782608696,24.956521739130437
-1,10,5,3,0,2,4,4,9,13.57266014782609,25.043478260869563
-1,10,5,3,0,4,2,2,9,11.174751843478262,24.869565217391305
-1,10,5,3,0,4,2,4,9,12.818447982608696,24.956521739130434
-1,10,5,3,0,4,4,2,9,12.498386382608697,24.956521739130437
-1,10,5,3,0,4,4,4,9,14.172040782608695,25.043478260869563
-1,10,5,5,0,2,2,2,9,13.633233747826086,24.782608695652172
-1,10,5,5,0,2,2,4,9,16.224244530434778,25.30434782608696
-1,10,5,5,0,2,4,2,9,15.054870930434781,24.869565217391305
-1,10,5,5,0,2,4,4,9,17.698980147826084,25.39130434782609
-1,10,5,5,0,4,2,2,9,14.23998467826087,24.782608695652172
-1,10,5,5,0,4,2,4,9,16.830995460869563,25.30434782608696
-1,10,5,5,0,4,4,2,9,15.653342486956523,24.869565217391305
-1,10,5,5,0,4,4,4,9,18.29491730434782,25.39130434782609
-1,10,5,10,0,2,2,2,9,21.51521774782609,27.130434782608692
-1,10,5,10,0,2,2,4,9,26.49174630434783,27.47826086956522
-1,10,5,10,0,2,4,2,9,23.09587475652174,27.130434782608692
-1,10,5,10,0,2,4,4,9,28.17559746956522,27.565217391304348
-1,10,5,10,0,4,2,2,9,22.119627113043478,27.130434782608692
-1,10,5,10,0,4,2,4,9,27.09465431304348,27.47826086956522
-1,10,5,10,0,4,4,2,9,23.6884924,27.130434782608692
-1,10,5,10,0,4,4,4,9,28.76271932173913,27.565217391304348
-1,10,10,-1,0,2,2,0,9,9.173729365217392,23.391304347826086
-1,10,10,-1,0,2,4,0,9,11.609162,23.304347826086953
-1,10,10,-1,0,4,2,0,9,9.771827695652172,23.391304347826086
-1,10,10,-1,0,4,4,0,9,12.197882643478259,23.304347826086953
-1,10,10,0,0,2,2,0,9,10.369387660869574,25.130434782608695
-1,10,10,0,0,2,4,0,9,12.815880747826094,25.217391304347824
-1,10,10,0,0,4,2,0,9,10.967430895652186,25.130434782608695
-1,10,10,0,0,4,4,0,9,13.404312139130445,25.217391304347824
-1,10,10,3,0,2,2,2,9,13.966445052173912,25.130434782608695
-1,10,10,3,0,2,2,4,9,15.628625782608694,25.217391304347824
-1,10,10,3,0,2,4,2,9,16.486518382608693,25.130434782608695
-1,10,10,3,0,2,4,4,9,18.17568220869565,25.217391304347824
-1,10,10,3,0,4,2,2,9,14.563138443478259,25.130434782608695
-1,10,10,3,0,4,2,4,9,16.2249886,25.217391304347824
-1,10,10,3,0,4,4,2,9,17.071644034782608,25.130434782608695
-1,10,10,3,0,4,4,4,9,18.760146713043483,25.217391304347824
-1,10,10,5,0,2,2,2,9,17.10366035652174,25.043478260869563
-1,10,10,5,0,2,2,4,9,19.72993235652174,25.565217391304344
-1,10,10,5,0,2,4,2,9,19.68004144347826,25.043478260869563
-1,10,10,5,0,2,4,4,9,22.35062412173913,25.652173913043473
-1,10,10,5,0,4,2,2,9,17.69926560869565,25.043478260869563
-1,10,10,5,0,4,2,4,9,20.325207034782608,25.565217391304344
-1,10,10,5,0,4,4,2,9,20.26227457391304,25.043478260869563
-1,10,10,5,0,4,4,4,9,22.932196104347824,25.652173913043473
-1,10,10,10,0,2,2,2,9,25.08816359130435,27.39130434782609
-1,10,10,10,0,2,2,4,9,30.140200739130435,27.652173913043477
-1,10,10,10,0,2,4,2,9,27.802876086956523,27.39130434782609
-1,10,10,10,0,2,4,4,9,32.93525646956521,27.82608695652174
-1,10,10,10,0,4,2,2,9,25.681468600000002,27.39130434782609
-1,10,10,10,0,4,2,4,9,30.732761956521735,27.652173913043477
-1,10,10,10,0,4,4,2,9,28.365068173913045,27.39130434782609
-1,10,10,10,0,4,4,4,9,33.49481773913043,27.82608695652174
0,-1,-1,-1,0,0,0,0,0,0.22022678260869555,14.782608695652174
1,-1,-1,0,2,0,0,0,0,1.3773565217391304,24.347826086956523
1,-1,-1,0,4,0,0,0,0,1.4463784347826083,23.47826086956522
1,-1,-1,3,2,0,0,2,9,4.904139408695651,24.260869565217387
1,-1,-1,3,2,0,0,4,9,6.526665043478261,24.347826086956523
1,-1,-1,3,4,0,0,2,9,4.965268869565217,23.56521739130435
1,-1,-1,3,4,0,0,4,9,6.576940660869566,23.478260869565215
1,-1,-1,5,2,0,0,2,9,7.946328486956521,24.347826086956523
1,-1,-1,5,2,0,0,4,9,10.501967860869565,24.956521739130434
1,-1,-1,5,4,0,0,2,9,7.977582330434782,23.73913043478261
1,-1,-1,5,4,0,0,4,9,10.50575652173913,24.260869565217387
1,-1,-1,10,2,0,0,2,9,15.573136973913046,26.521739130434778
1,-1,-1,10,2,0,0,4,9,20.477283617391308,26.956521739130434
1,-1,-1,10,4,0,0,2,9,15.597021773913044,25.91304347826087
1,-1,-1,10,4,0,0,4,9,20.459888,26.260869565217394
1,-1,0,-1,2,0,0,0,0,0.9559780869565218,24.347826086956523
1,-1,0,-1,4,0,0,0,0,1.0941747826086958,23.47826086956522
1,-1,1,-1,2,0,2,0,0,1.4032178260869559,24.347826086956523
1,-1,1,-1,2,0,4,0,0,1.7656047826086942,24.347826086956523
1,-1,1,-1,4,0,2,0,0,1.540181913043478,23.47826086956522
1,-1,1,-1,4,0,4,0,0,1.9011390434782598,23.47826086956522
1,-1,1,0,2,0,2,0,0,2.3454912173913027,25.217391304347824
1,-1,1,0,2,0,4,0,0,2.6987873913043443,23.47826086956522
1,-1,1,0,4,0,2,0,0,2.4652379130434765,24.347826086956523
1,-1,1,0,4,0,4,0,0,2.8171042608695616,22.608695652173914
1,-1,1,3,2,0,2,2,9,5.267558,25.47826086956522
1,-1,1,3,2,0,2,4,9,6.6044815478260865,25.39130434782609
1,-1,1,3,2,0,4,2,9,5.558003808695651,25.565217391304344
1,-1,1,3,2,0,4,4,9,6.811443669565215,25.565217391304344
1,-1,1,3,4,0,2,2,9,5.34293892173913,24.52173913043478
1,-1,1,3,4,0,2,4,9,6.654201669565217,24.260869565217387
1,-1,1,3,4,0,4,2,9,5.631954904347826,24.60869565217391
1,-1,1,3,4,0,4,4,9,6.859733965217391,24.434782608695656
1,-1,1,5,2,0,2,2,9,7.837839043478259,25.565217391304344
1,-1,1,5,2,0,2,4,9,9.959779217391302,26.0
1,-1,1,5,2,0,4,2,9,8.105847147826085,25.39130434782609
1,-1,1,5,2,0,4,4,9,10.120130417391303,25.652173913043473
1,-1,1,5,4,0,2,2,9,7.865286747826086,24.695652173913043
1,-1,1,5,4,0,2,4,9,9.933384695652173,25.130434782608695
1,-1,1,5,4,0,4,2,9,8.131865026086954,24.52173913043478
1,-1,1,5,4,0,4,4,9,10.092306069565216,24.782608695652172
1,-1,1,10,2,0,2,2,9,14.256826869565218,27.565217391304348
1,-1,1,10,2,0,2,4,9,18.301605304347824,27.82608695652174
1,-1,1,10,2,0,4,2,9,14.414946695652173,26.869565217391305
1,-1,1,10,2,0,4,4,9,18.304520678260868,26.869565217391305
1,-1,1,10,4,0,2,2,9,14.210432626086957,26.782608695652176
1,-1,1,10,4,0,2,4,9,18.15678267826087,27.130434782608692
1,-1,1,10,4,0,4,2,9,14.367122626086955,26.08695652173913
1,-1,1,10,4,0,4,4,9,18.158268226086953,26.173913043478258
1,-1,3,-1,2,0,2,0,9,2.1297075304347826,20.695652173913043
1,-1,3,-1,2,0,4,0,9,2.831791582608696,20.782608695652176
1,-1,3,-1,4,0,2,0,9,2.2147590695652175,20.521739130434785
1,-1,3,-1,4,0,4,0,9,2.911671095652174,20.782608695652176
1,-1,3,0,2,0,2,0,9,3.1401480173913012,24.08695652173913
1,-1,3,0,2,0,4,0,9,3.832934678260866,24.08695652173913
1,-1,3,0,4,0,2,0,9,3.2047590695652133,23.217391304347824
1,-1,3,0,4,0,4,0,9,3.894770365217388,23.217391304347824
1,-1,3,3,2,0,2,2,9,6.530183495652174,24.0
1,-1,3,3,2,0,2,4,9,8.095354556521738,24.08695652173913
1,-1,3,3,2,0,4,2,9,7.19259867826087,23.91304347826087
1,-1,3,3,2,0,4,4,9,8.744395269565217,23.91304347826087
1,-1,3,3,4,0,2,2,9,6.586130756521739,23.217391304347824
1,-1,3,3,4,0,2,4,9,8.139428704347825,23.130434782608695
1,-1,3,3,4,0,4,2,9,7.251844869565217,23.130434782608695
1,-1,3,3,4,0,4,4,9,8.793738017391307,23.043478260869566
1,-1,3,5,2,0,2,2,9,9.432264330434782,24.08695652173913
1,-1,3,5,2,0,2,4,9,11.892560678260871,24.695652173913043
1,-1,3,5,2,0,4,2,9,10.119224626086956,24.0
1,-1,3,5,2,0,4,4,9,12.544920904347824,24.52173913043478
1,-1,3,5,4,0,2,2,9,9.45662800869565,23.478260869565215
1,-1,3,5,4,0,2,4,9,11.886291173913044,24.0
1,-1,3,5,4,0,4,2,9,10.150716382608694,23.391304347826086
1,-1,3,5,4,0,4,4,9,12.54911276521739,23.91304347826087
1,-1,3,10,2,0,2,2,9,16.743140573913042,26.173913043478258
1,-1,3,10,2,0,2,4,9,21.45333674782609,26.695652173913043
1,-1,3,10,2,0,4,2,9,17.367333147826088,26.08695652173913
1,-1,3,10,2,0,4,4,9,22.01845300869565,26.695652173913043
1,-1,3,10,4,0,2,2,9,16.75990105217391,25.565217391304344
1,-1,3,10,4,0,2,4,9,21.4234449826087,26.0
1,-1,3,10,4,0,4,2,9,17.404720139130433,25.47826086956522
1,-1,3,10,4,0,4,4,9,22.014779965217397,26.0
1,-1,5,-1,2,0,2,0,9,3.338896660869565,21.82608695652174
1,-1,5,-1,2,0,4,0,9,4.461458052173913,21.73913043478261
1,-1,5,-1,4,0,2,0,9,3.411518573913043,21.565217391304348
1,-1,5,-1,4,0,4,0,9,4.525703156521738,21.304347826086957
1,-1,5,0,2,0,2,0,9,4.3313208695652134,24.0
1,-1,5,0,2,0,4,0,9,5.4690335652173925,24.17391304347826
1,-1,5,0,4,0,2,0,9,4.391270782608692,23.304347826086953
1,-1,5,0,4,0,4,0,9,5.51490426956522,23.304347826086953
1,-1,5,3,2,0,2,2,9,7.665751060869566,24.0
1,-1,5,3,2,0,2,4,9,9.204641495652174,24.08695652173913
1,-1,5,3,2,0,4,2,9,8.86528107826087,24.08695652173913
1,-1,5,3,2,0,4,4,9,10.431567826086958,24.173913043478258
1,-1,5,3,4,0,2,2,9,7.733855130434782,23.304347826086953
1,-1,5,3,4,0,2,4,9,9.268131304347827,23.217391304347824
1,-1,5,3,4,0,4,2,9,8.902997626086957,23.391304347826086
1,-1,5,3,4,0,4,4,9,10.456529730434786,23.304347826086953
1,-1,5,5,2,0,2,2,9,10.51281888695652,24.0
1,-1,5,5,2,0,2,4,9,12.925237113043478,24.52173913043478
1,-1,5,5,2,0,4,2,9,11.797912452173913,24.08695652173913
1,-1,5,5,2,0,4,4,9,14.257919547826084,24.60869565217391
1,-1,5,5,4,0,2,2,9,10.567452069565215,23.478260869565215
1,-1,5,5,4,0,2,4,9,12.961151547826088,23.91304347826087
1,-1,5,5,4,0,4,2,9,11.805174878260868,23.56521739130435
1,-1,5,5,4,0,4,4,9,14.232675539130435,24.0
1,-1,5,10,2,0,2,2,9,17.70758104347826,26.173913043478258
1,-1,5,10,2,0,2,4,9,22.322888730434787,26.521739130434785
1,-1,5,10,2,0,4,2,9,19.13710786086956,26.173913043478258
1,-1,5,10,2,0,4,4,9,23.84510020869566,26.608695652173914
1,-1,5,10,4,0,2,2,9,17.80365993043478,25.565217391304344
1,-1,5,10,4,0,2,4,9,22.399945843478264,25.91304347826087
1,-1,5,10,4,0,4,2,9,19.145141626086954,25.652173913043473
1,-1,5,10,4,0,4,4,9,23.806220026086955,26.0
1,-1,10,-1,2,0,2,0,9,6.4052178695652175,22.60869565217391
1,-1,10,-1,2,0,4,0,9,8.598600669565217,22.52173913043478
1,-1,10,-1,4,0,2,0,9,6.453212260869566,21.82608695652174
1,-1,10,-1,4,0,4,0,9,8.628983547826087,21.913043478260867
1,-1,10,0,2,0,2,0,9,7.408991782608698,24.17391304347826
1,-1,10,0,2,0,4,0,9,9.613379939130445,24.347826086956523
1,-1,10,0,4,0,2,0,9,7.44162826086957,23.478260869565222
1,-1,10,0,4,0,4,0,9,9.625718991304359,23.478260869565222
1,-1,10,3,2,0,2,2,9,10.791823504347828,24.17391304347826
1,-1,10,3,2,0,2,4,9,12.347807365217392,24.260869565217387
1,-1,10,3,2,0,4,2,9,13.068483382608694,24.260869565217387
1,-1,10,3,2,0,4,4,9,14.65055503478261,24.347826086956523
1,-1,10,3,4,0,2,2,9,10.825644539130435,23.56521739130435
1,-1,10,3,4,0,2,4,9,12.372523843478264,23.478260869565215
1,-1,10,3,4,0,4,2,9,13.074390017391304,23.56521739130435
1,-1,10,3,4,0,4,4,9,14.644395721739132,23.478260869565215
1,-1,10,5,2,0,2,2,9,13.708642426086959,24.17391304347826
1,-1,10,5,2,0,2,4,9,16.153140095652173,24.695652173913043
1,-1,10,5,2,0,4,2,9,16.04063211304348,24.260869565217394
1,-1,10,5,2,0,4,4,9,18.528545156521734,24.869565217391305
1,-1,10,5,4,0,2,2,9,13.720328782608696,23.73913043478261
1,-1,10,5,4,0,2,4,9,16.139454904347826,24.173913043478258
1,-1,10,5,4,0,4,2,9,16.017475791304346,23.73913043478261
1,-1,10,5,4,0,4,4,9,18.475058678260865,24.260869565217387
1,-1,10,10,2,0,2,2,9,21.00491832173913,26.347826086956523
1,-1,10,10,2,0,2,4,9,25.692594147826092,26.608695652173914
1,-1,10,10,2,0,4,2,9,23.459729991304354,26.43478260869565
1,-1,10,10,2,0,4,4,9,28.2269501652174,26.869565217391305
1,-1,10,10,4,0,2,2,9,21.039428052173914,25.82608695652174
1,-1,10,10,4,0,2,4,9,25.69222833043479,26.173913043478258
1,-1,10,10,4,0,4,2,9,23.43912184347826,25.91304347826087
1,-1,10,10,4,0,4,4,9,28.16193492173913,26.260869565217394
1,0,-1,-1,2,0,0,0,0,0.6432389565217386,25.217391304347824
1,0,-1,-1,4,0,0,0,0,0.7320781739130438,23.47826086956522
1,1,-1,-1,2,2,0,0,0,0.7323845217391298,25.217391304347824
