k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,4,2,9,7.4127819739130425,24.17391304347826
-1,5,1,5,0,4,4,4,9,8.913036582608699,24.434782608695656
-1,5,1,10,0,2,2,2,9,10.416629304347827,25.217391304347824
-1,5,1,10,0,2,2,4,9,12.84341372173913,25.30434782608696
-1,5,1,10,0,2,4,2,9,12.17999695652174,25.73913043478261
-1,5,1,10,0,2,4,4,9,15.091127252173912,25.82608695652174
-1,5,1,10,0,4,2,2,9,10.283293469565217,25.043478260869566
-1,5,1,10,0,4,2,4,9,12.628618965217392,25.130434782608695
-1,5,1,10,0,4,4,2,9,12.046491608695653,25.565217391304344
-1,5,1,10,0,4,4,4,9,14.86763693043478,25.73913043478261
-1,5,3,-1,0,2,2,0,9,2.8961583217391307,20.608695652173914
-1,5,3,-1,0,2,4,0,9,3.5376128173913046,20.956521739130434
-1,5,3,-1,0,4,2,0,9,3.097913617391305,20.782608695652176
-1,5,3,-1,0,4,4,0,9,3.706358852173913,21.043478260869563
-1,5,3,0,0,2,2,0,9,3.792330426086954,23.478260869565215
-1,5,3,0,0,2,4,0,9,4.397958973913042,23.73913043478261
-1,5,3,0,0,4,2,0,9,3.990077513043476,23.73913043478261
-1,5,3,0,0,4,4,0,9,4.569873008695652,24.173913043478258
-1,5,3,3,0,2,2,2,9,6.020495017391305,22.52173913043478
-1,5,3,3,0,2,2,4,9,7.132669626086958,22.782608695652176
-1,5,3,3,0,2,4,2,9,6.678974069565218,23.217391304347824
-1,5,3,3,0,2,4,4,9,7.7811763652173935,23.043478260869566
-1,5,3,3,0,4,2,2,9,6.069497617391304,22.782608695652176
-1,5,3,3,0,4,2,4,9,7.126287321739132,23.130434782608695
-1,5,3,3,0,4,4,2,9,6.709622852173913,23.56521739130435
-1,5,3,3,0,4,4,4,9,7.762528313043478,23.478260869565215
-1,5,3,5,0,2,2,2,9,8.105507330434781,23.304347826086953
-1,5,3,5,0,2,2,4,9,9.81665432173913,23.82608695652174
-1,5,3,5,0,2,4,2,9,8.716769408695653,23.652173913043477
-1,5,3,5,0,2,4,4,9,10.413398695652173,24.08695652173913
-1,5,3,5,0,4,2,2,9,8.078037165217392,23.56521739130435
-1,5,3,5,0,4,2,4,9,9.70947452173913,24.08695652173913
-1,5,3,5,0,4,4,2,9,8.70221220869565,24.0
-1,5,3,5,0,4,4,4,9,10.332988417391302,24.52173913043478
-1,5,3,10,0,2,2,2,9,13.435722426086958,24.60869565217391
-1,5,3,10,0,2,2,4,9,16.666173347826085,25.565217391304344
-1,5,3,10,0,2,4,2,9,13.935195426086956,24.695652173913043
-1,5,3,10,0,2,4,4,9,17.13074325217391,25.39130434782609
-1,5,3,10,0,4,2,2,9,13.183214069565217,24.782608695652172
-1,5,3,10,0,4,2,4,9,16.274383182608695,25.73913043478261
-1,5,3,10,0,4,4,2,9,13.762348417391305,24.956521739130434
-1,5,3,10,0,4,4,4,9,16.85135502608696,25.652173913043473
-1,5,5,-1,0,2,2,0,9,4.016249565217391,22.000000000000004
-1,5,5,-1,0,2,4,0,9,5.030390695652175,22.434782608695652
-1,5,5,-1,0,4,2,0,9,4.150985460869565,22.17391304347826
-1,5,5,-1,0,4,4,0,9,5.105976165217391,22.26086956521739
-1,5,5,0,0,2,2,0,9,4.928330539130437,23.652173913043477
-1,5,5,0,0,2,4,0,9,5.952361339130438,23.91304347826087
-1,5,5,0,0,4,2,0,9,5.065394226086958,24.08695652173913
-1,5,5,0,0,4,4,0,9,6.038098182608699,24.17391304347826
-1,5,5,3,0,2,2,2,9,7.031731026086957,22.956521739130437
-1,5,5,3,0,2,2,4,9,8.113341321739131,23.56521739130435
-1,5,5,3,0,2,4,2,9,8.103736365217392,23.043478260869566
-1,5,5,3,0,2,4,4,9,9.172798626086957,23.391304347826086
-1,5,5,3,0,4,2,2,9,7.0426532173913055,23.304347826086953
-1,5,5,3,0,4,2,4,9,8.075848208695653,23.82608695652174
-1,5,5,3,0,4,4,2,9,8.085177139130435,23.304347826086953
-1,5,5,3,0,4,4,4,9,9.12885407826087,23.652173913043477
-1,5,5,5,0,2,2,2,9,9.001083791304348,23.478260869565215
-1,5,5,5,0,2,2,4,9,10.663801704347826,23.91304347826087
-1,5,5,5,0,2,4,2,9,10.142606069565215,23.56521739130435
-1,5,5,5,0,2,4,4,9,11.802362591304348,24.173913043478258
-1,5,5,5,0,4,2,2,9,8.968507965217391,24.0
-1,5,5,5,0,4,2,4,9,10.567246052173914,24.434782608695656
-1,5,5,5,0,4,4,2,9,10.091760791304345,23.82608695652174
-1,5,5,5,0,4,4,4,9,11.715195504347824,24.434782608695656
-1,5,5,10,0,2,2,2,9,14.057886713043478,24.956521739130437
-1,5,5,10,0,2,2,4,9,17.177319895652175,25.47826086956522
-1,5,5,10,0,2,4,2,9,15.361899843478259,24.869565217391305
-1,5,5,10,0,2,4,4,9,18.50173219130435,25.47826086956522
-1,5,5,10,0,4,2,2,9,13.846635686956523,25.130434782608695
-1,5,5,10,0,4,2,4,9,16.866001391304348,25.826086956521742
-1,5,5,10,0,4,4,2,9,15.190119608695651,24.782608695652172
-1,5,5,10,0,4,4,4,9,18.269622217391305,25.565217391304344
-1,5,10,-1,0,2,2,0,9,6.839342565217391,22.695652173913043
-1,5,10,-1,0,2,4,0,9,8.83903816521739,23.043478260869566
-1,5,10,-1,0,4,2,0,9,6.8021541999999995,23.304347826086953
-1,5,10,-1,0,4,4,0,9,8.676039895652172,23.56521739130435
-1,5,10,0,0,2,2,0,9,7.75222242608696,23.73913043478261
-1,5,10,0,0,2,4,0,9,9.747289991304351,23.82608695652174
-1,5,10,0,0,4,2,0,9,7.724083521739134,24.434782608695656
-1,5,10,0,0,4,4,0,9,9.598120730434788,24.260869565217394
-1,5,10,3,0,2,2,2,9,9.854961765217393,23.130434782608695
-1,5,10,3,0,2,2,4,9,10.927715434782607,23.39130434782609
-1,5,10,3,0,2,4,2,9,11.850194617391303,23.304347826086953
-1,5,10,3,0,2,4,4,9,12.919146686956521,23.478260869565222
-1,5,10,3,0,4,2,2,9,9.711975973913045,23.82608695652174
-1,5,10,3,0,4,2,4,9,10.774357886956523,24.08695652173913
-1,5,10,3,0,4,4,2,9,11.601371095652171,23.73913043478261
-1,5,10,3,0,4,4,4,9,12.666232313043478,23.91304347826087
-1,5,10,5,0,2,2,2,9,11.846201278260871,23.652173913043477
-1,5,10,5,0,2,2,4,9,13.49831327826087,23.91304347826087
-1,5,10,5,0,2,4,2,9,13.809767904347828,23.652173913043477
-1,5,10,5,0,2,4,4,9,15.449400739130432,23.82608695652174
-1,5,10,5,0,4,2,2,9,11.682196495652175,24.347826086956523
-1,5,10,5,0,4,2,4,9,13.315259173913041,24.60869565217391
-1,5,10,5,0,4,4,2,9,13.549815060869566,24.08695652173913
-1,5,10,5,0,4,4,4,9,15.17990257391304,24.260869565217394
-1,5,10,10,0,2,2,2,9,16.876585834782606,24.956521739130437
-1,5,10,10,0,2,2,4,9,19.97493115652174,25.39130434782609
-1,5,10,10,0,2,4,2,9,18.744010547826086,25.043478260869566
-1,5,10,10,0,2,4,4,9,21.820455347826083,25.39130434782609
-1,5,10,10,0,4,2,2,9,16.628023,25.47826086956522
-1,5,10,10,0,4,2,4,9,19.686630582608696,26.0
-1,5,10,10,0,4,4,2,9,18.44668907826087,25.217391304347824
-1,5,10,10,0,4,4,4,9,21.503698886956517,25.652173913043473
-1,10,-1,-1,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,-1,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,0,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,0,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,0,-1,0,2,0,0,9,3.1448972521739136,22.60869565217391
-1,10,0,-1,0,4,0,0,9,3.7015109043478267,22.695652173913043
-1,10,1,0,0,2,2,0,9,4.415566556521739,22.60869565217391
-1,10,1,0,0,2,4,0,9,4.799991147826089,22.695652173913043
-1,10,1,0,0,4,2,0,9,4.889446417391305,22.782608695652176
-1,10,1,0,0,4,4,0,9,5.243922139130438,22.695652173913043
-1,10,1,3,0,2,2,2,9,6.032637721739131,23.56521739130435
-1,10,1,3,0,2,2,4,9,6.843618173913045,23.478260869565215
-1,10,1,3,0,2,4,2,9,6.774109686956522,23.56521739130435
-1,10,1,3,0,2,4,4,9,7.751038243478262,23.478260869565222
-1,10,1,3,0,4,2,2,9,6.382814069565218,23.130434782608695
-1,10,1,3,0,4,2,4,9,7.156067773913046,23.217391304347824
-1,10,1,3,0,4,4,2,9,7.095287565217393,23.391304347826086
-1,10,1,3,0,4,4,4,9,8.031183634782613,23.56521739130435
-1,10,1,5,0,2,2,2,9,7.674088713043478,23.73913043478261
-1,10,1,5,0,2,2,4,9,8.97729372173913,23.82608695652174
-1,10,1,5,0,2,4,2,9,8.693738626086956,23.652173913043477
-1,10,1,5,0,2,4,4,9,10.258647982608695,24.0
-1,10,1,5,0,4,2,2,9,7.900423808695651,23.56521739130435
-1,10,1,5,0,4,2,4,9,9.136673826086959,23.82608695652174
-1,10,1,5,0,4,4,2,9,8.889119356521737,23.73913043478261
-1,10,1,5,0,4,4,4,9,10.380007704347827,24.260869565217394
-1,10,1,10,0,2,2,2,9,11.736001895652175,24.434782608695656
-1,10,1,10,0,2,2,4,9,14.2171244,24.60869565217391
-1,10,1,10,0,2,4,2,9,13.492060295652173,24.782608695652172
-1,10,1,10,0,2,4,4,9,16.46149556521739,24.869565217391305
-1,10,1,10,0,4,2,2,9,11.738194104347828,24.60869565217391
-1,10,1,10,0,4,2,4,9,14.065310486956522,24.695652173913043
-1,10,1,10,0,4,4,2,9,13.457843669565216,25.217391304347824
-1,10,1,10,0,4,4,4,9,16.257584330434785,25.39130434782609
-1,10,3,-1,0,2,2,0,9,4.141767069565217,20.782608695652176
-1,10,3,-1,0,2,4,0,9,4.789724808695652,20.956521739130434
-1,10,3,-1,0,4,2,0,9,4.62270347826087,20.956521739130434
-1,10,3,-1,0,4,4,0,9,5.2170526,21.304347826086957
-1,10,3,0,0,2,2,0,9,5.05691962608696,23.304347826086953
-1,10,3,0,0,2,4,0,9,5.671406756521742,23.73913043478261
-1,10,3,0,0,4,2,0,9,5.513421113043482,23.56521739130435
-1,10,3,0,0,4,4,0,9,6.076710060869568,24.17391304347826
-1,10,3,3,0,2,2,2,9,7.259161713043479,22.695652173913043
-1,10,3,3,0,2,2,4,9,8.352590026086956,22.869565217391305
-1,10,3,3,0,2,4,2,9,7.936802234782609,23.56521739130435
-1,10,3,3,0,2,4,4,9,9.044403904347828,23.39130434782609
-1,10,3,3,0,4,2,2,9,7.574577008695654,22.8695652173913
-1,10,3,3,0,4,2,4,9,8.61746883478261,23.304347826086953
-1,10,3,3,0,4,4,2,9,8.187699973913043,23.73913043478261
-1,10,3,3,0,4,4,4,9,9.234765295652174,23.73913043478261
-1,10,3,5,0,2,2,2,9,9.369793504347827,23.39130434782609
-1,10,3,5,0,2,2,4,9,11.069260217391305,23.91304347826087
-1,10,3,5,0,2,4,2,9,10.010409747826085,23.91304347826087
-1,10,3,5,0,2,4,4,9,11.72371924347826,24.434782608695656
-1,10,3,5,0,4,2,2,9,9.576463756521738,23.73913043478261
-1,10,3,5,0,4,2,4,9,11.196592730434782,24.260869565217387
-1,10,3,5,0,4,4,2,9,10.168746791304347,24.17391304347826
-1,10,3,5,0,4,4,4,9,11.792098860869567,24.782608695652172
-1,10,3,10,0,2,2,2,9,14.667626130434781,24.434782608695656
-1,10,3,10,0,2,2,4,9,17.924261260869567,25.217391304347824
-1,10,3,10,0,2,4,2,9,15.2163566,24.695652173913043
-1,10,3,10,0,2,4,4,9,18.47088432173913,25.30434782608696
-1,10,3,10,0,4,2,2,9,14.61795008695652,25.043478260869563
-1,10,3,10,0,4,2,4,9,17.706736313043475,25.73913043478261
-1,10,3,10,0,4,4,2,9,15.139421434782609,25.217391304347824
-1,10,3,10,0,4,4,4,9,18.216265678260868,25.82608695652174
-1,10,5,-1,0,2,2,0,9,5.255547356521739,22.000000000000004
-1,10,5,-1,0,2,4,0,9,6.279697269565217,22.17391304347826
-1,10,5,-1,0,4,2,0,9,5.654604034782608,22.434782608695652
-1,10,5,-1,0,4,4,0,9,6.592175513043478,22.695652173913043
-1,10,5,0,0,2,2,0,9,6.184046834782612,23.73913043478261
-1,10,5,0,0,2,4,0,9,7.224339773913048,23.91304347826087
-1,10,5,0,0,4,2,0,9,6.5632277565217425,23.82608695652174
-1,10,5,0,0,4,4,0,9,7.520482156521743,24.08695652173913
-1,10,5,3,0,2,2,2,9,8.263714869565218,23.304347826086953
-1,10,5,3,0,2,2,4,9,9.324388817391307,23.73913043478261
-1,10,5,3,0,2,4,2,9,9.360770104347827,23.304347826086953
-1,10,5,3,0,2,4,4,9,10.420397234782609,23.478260869565215
-1,10,5,3,0,4,2,2,9,8.524922226086957,23.130434782608695
-1,10,5,3,0,4,2,4,9,9.541299269565219,23.73913043478261
-1,10,5,3,0,4,4,2,9,9.557437286956523,23.304347826086953
-1,10,5,3,0,4,4,4,9,10.580701286956522,23.652173913043477
-1,10,5,5,0,2,2,2,9,10.259720156521738,23.652173913043477
-1,10,5,5,0,2,2,4,9,11.909201339130435,24.0
-1,10,5,5,0,2,4,2,9,11.437765999999998,23.73913043478261
-1,10,5,5,0,2,4,4,9,13.102136782608696,24.260869565217387
-1,10,5,5,0,4,2,2,9,10.452953252173911,23.91304347826087
-1,10,5,5,0,4,2,4,9,12.036484939130435,24.347826086956523
-1,10,5,5,0,4,4,2,9,11.569654469565217,23.91304347826087
-1,10,5,5,0,4,4,4,9,13.175913113043478,24.52173913043478
-1,10,5,10,0,2,2,2,9,15.263452191304347,24.782608695652172
-1,10,5,10,0,2,2,4,9,18.401865826086958,25.30434782608696
-1,10,5,10,0,2,4,2,9,16.626646973913044,24.60869565217391
-1,10,5,10,0,2,4,4,9,19.81293873043479,25.217391304347824
-1,10,5,10,0,4,2,2,9,15.25285892173913,25.217391304347824
-1,10,5,10,0,4,2,4,9,18.258092591304347,25.73913043478261
-1,10,5,10,0,4,4,2,9,16.56188528695652,25.043478260869563
-1,10,5,10,0,4,4,4,9,19.621704973913044,25.652173913043473
-1,10,10,-1,0,2,2,0,9,8.03027772173913,22.26086956521739
-1,10,10,-1,0,2,4,0,9,10.032019452173913,22.695652173913043
-1,10,10,-1,0,4,2,0,9,8.216674886956524,22.782608695652176
-1,10,10,-1,0,4,4,0,9,10.053922521739132,22.869565217391305
-1,10,10,0,0,2,2,0,9,8.963928643478265,23.478260869565222
-1,10,10,0,0,2,4,0,9,10.964155243478263,23.56521739130435
-1,10,10,0,0,4,2,0,9,9.135436208695655,23.82608695652174
-1,10,10,0,0,4,4,0,9,10.973303669565222,23.56521739130435
-1,10,10,3,0,2,2,2,9,11.045621443478261,23.043478260869566
-1,10,10,3,0,2,2,4,9,12.108857339130438,23.217391304347824
-1,10,10,3,0,2,4,2,9,13.05298293043478,23.043478260869566
-1,10,10,3,0,2,4,4,9,14.11711413043478,23.130434782608695
-1,10,10,3,0,4,2,2,9,11.122763930434784,23.304347826086953
-1,10,10,3,0,4,2,4,9,12.166124069565221,23.56521739130435
-1,10,10,3,0,4,4,2,9,12.969543113043477,22.956521739130437
-1,10,10,3,0,4,4,4,9,14.014804052173911,23.130434782608695
-1,10,10,5,0,2,2,2,9,13.066089199999999,23.478260869565215
-1,10,10,5,0,2,2,4,9,14.715666799999997,23.73913043478261
-1,10,10,5,0,2,4,2,9,15.048244426086958,23.391304347826086
-1,10,10,5,0,2,4,4,9,16.693992878260868,23.478260869565215
-1,10,10,5,0,4,2,2,9,13.086620904347827,23.82608695652174
-1,10,10,5,0,4,2,4,9,14.699697634782607,24.173913043478258
-1,10,10,5,0,4,4,2,9,14.91110012173913,23.478260869565222
-1,10,10,5,0,4,4,4,9,16.52202812173913,23.652173913043477
-1,10,10,10,0,2,2,2,9,18.09944892173913,24.60869565217391
-1,10,10,10,0,2,2,4,9,21.21334499130435,25.043478260869563
-1,10,10,10,0,2,4,2,9,20.01255552173913,24.434782608695656
-1,10,10,10,0,2,4,4,9,23.11577680869565,24.782608695652172
-1,10,10,10,0,4,2,2,9,17.960354747826084,25.217391304347824
-1,10,10,10,0,4,2,4,9,20.999059026086954,25.652173913043473
-1,10,10,10,0,4,4,2,9,19.732424226086962,24.782608695652172
-1,10,10,10,0,4,4,4,9,22.76504043478261,25.130434782608695
0,-1,-1,-1,0,0,0,0,0,0.22022678260869555,14.782608695652174
1,-1,-1,0,2,0,0,0,0,1.2219867826086956,22.608695652173914
1,-1,-1,0,4,0,0,0,0,1.3585008695652174,23.47826086956522
1,-1,-1,3,2,0,0,2,9,3.9230373565217382,21.913043478260867
1,-1,-1,3,2,0,0,4,9,5.235925426086956,22.086956521739133
1,-1,-1,3,4,0,0,2,9,4.452782886956522,22.434782608695652
1,-1,-1,3,4,0,0,4,9,5.884112834782609,22.52173913043478
1,-1,-1,5,2,0,0,2,9,6.265828452173912,22.26086956521739
1,-1,-1,5,2,0,0,4,9,8.312673252173912,22.869565217391305
1,-1,-1,5,4,0,0,2,9,7.0958177391304345,22.782608695652172
1,-1,-1,5,4,0,0,4,9,9.341006886956523,23.56521739130435
1,-1,-1,10,2,0,0,2,9,12.207136973913045,24.08695652173913
1,-1,-1,10,2,0,0,4,9,16.097096626086955,24.173913043478258
1,-1,-1,10,4,0,0,2,9,13.655588730434783,25.217391304347824
1,-1,-1,10,4,0,0,4,9,17.942361043478265,25.30434782608696
1,-1,0,-1,2,0,0,0,0,0.8021485217391304,23.47826086956522
1,-1,0,-1,4,0,0,0,0,0.9159395652173915,22.608695652173914
1,-1,1,-1,2,0,2,0,0,1.2021546956521727,23.47826086956522
1,-1,1,-1,2,0,4,0,0,1.5123776521739123,23.47826086956522
1,-1,1,-1,4,0,2,0,0,1.332807826086956,22.608695652173914
1,-1,1,-1,4,0,4,0,0,1.6621608695652168,22.608695652173914
1,-1,1,0,2,0,2,0,0,1.8929164347826073,22.608695652173914
1,-1,1,0,2,0,4,0,0,2.28330356521739,22.608695652173914
1,-1,1,0,4,0,2,0,0,2.03679252173913,22.608695652173914
1,-1,1,0,4,0,4,0,0,2.442866260869563,22.608695652173914
1,-1,1,3,2,0,2,2,9,3.3678821391304337,22.52173913043478
1,-1,1,3,2,0,2,4,9,4.131673165217389,22.34782608695652
1,-1,1,3,2,0,4,2,9,4.152092991304347,22.956521739130437
1,-1,1,3,2,0,4,4,9,5.084228782608695,22.869565217391305
1,-1,1,3,4,0,2,2,9,3.7187939130434775,22.695652173913043
1,-1,1,3,4,0,2,4,9,4.5283694260869565,22.52173913043478
1,-1,1,3,4,0,4,2,9,4.510826469565218,22.695652173913043
1,-1,1,3,4,0,4,4,9,5.491694365217391,22.52173913043478
1,-1,1,5,2,0,2,2,9,4.795038591304347,22.782608695652176
1,-1,1,5,2,0,2,4,9,5.998189895652173,22.782608695652176
1,-1,1,5,2,0,4,2,9,5.874493269565216,23.217391304347824
1,-1,1,5,2,0,4,4,9,7.343935634782608,23.56521739130435
1,-1,1,5,4,0,2,2,9,5.2653013217391305,23.130434782608695
1,-1,1,5,4,0,2,4,9,6.542542504347827,23.130434782608695
1,-1,1,5,4,0,4,2,9,6.349616313043477,22.956521739130437
1,-1,1,5,4,0,4,4,9,7.9018536695652175,23.391304347826086
1,-1,1,10,2,0,2,2,9,8.356628156521738,23.73913043478261
1,-1,1,10,2,0,2,4,9,10.639530278260867,23.478260869565215
1,-1,1,10,2,0,4,2,9,10.203000539130434,24.434782608695656
1,-1,1,10,2,0,4,4,9,12.98476624347826,24.434782608695656
1,-1,1,10,4,0,2,2,9,9.098553773913043,24.43478260869565
1,-1,1,10,4,0,2,4,9,11.530682469565217,24.347826086956523
1,-1,1,10,4,0,4,2,9,10.921784104347823,24.60869565217391
1,-1,1,10,4,0,4,4,9,13.865131582608695,24.60869565217391
1,-1,3,-1,2,0,2,0,9,1.7527264869565216,20.0
1,-1,3,-1,2,0,4,0,9,2.3164083043478256,20.26086956521739
1,-1,3,-1,4,0,2,0,9,1.980001347826087,19.73913043478261
1,-1,3,-1,4,0,4,0,9,2.5964338869565218,20.0
1,-1,3,0,2,0,2,0,9,2.4974681913043453,22.434782608695652
1,-1,3,0,2,0,4,0,9,3.0176657652173886,22.782608695652176
1,-1,3,0,4,0,2,0,9,2.7541503565217367,23.043478260869566
1,-1,3,0,4,0,4,0,9,3.32769093043478,23.304347826086953
1,-1,3,3,2,0,2,2,9,4.494961060869565,21.391304347826086
1,-1,3,3,2,0,2,4,9,5.503583391304349,21.565217391304348
1,-1,3,3,2,0,4,2,9,4.995076269565217,22.086956521739133
1,-1,3,3,2,0,4,4,9,5.984277382608696,21.913043478260867
1,-1,3,3,4,0,2,2,9,4.935056652173913,21.73913043478261
1,-1,3,3,4,0,2,4,9,5.9955377652173905,21.913043478260867
1,-1,3,3,4,0,4,2,9,5.495994095652174,22.52173913043478
1,-1,3,3,4,0,4,4,9,6.53333503478261,22.34782608695652
1,-1,3,5,2,0,2,2,9,6.294605443478259,22.000000000000004
1,-1,3,5,2,0,2,4,9,7.835121200000001,22.34782608695652
1,-1,3,5,2,0,4,2,9,6.767035086956521,22.34782608695652
1,-1,3,5,2,0,4,4,9,8.283598008695652,22.695652173913043
1,-1,3,5,4,0,2,2,9,6.886765034782608,22.60869565217391
1,-1,3,5,4,0,2,4,9,8.509318217391305,23.043478260869566
1,-1,3,5,4,0,4,2,9,7.420967313043477,22.956521739130437
1,-1,3,5,4,0,4,4,9,9.01582115652174,23.391304347826086
1,-1,3,10,2,0,2,2,9,10.905574347826086,23.217391304347824
1,-1,3,10,2,0,2,4,9,13.821952504347824,23.56521739130435
1,-1,3,10,2,0,4,2,9,11.23446604347826,23.217391304347824
1,-1,3,10,2,0,4,4,9,14.095349104347823,23.478260869565215
1,-1,3,10,4,0,2,2,9,11.784327747826087,24.260869565217387
1,-1,3,10,4,0,2,4,9,14.860386878260867,24.869565217391305
1,-1,3,10,4,0,4,2,9,12.171617469565218,24.260869565217394
1,-1,3,10,4,0,4,4,9,15.188104426086953,24.695652173913043
1,-1,5,-1,2,0,2,0,9,2.6986846347826083,21.043478260869563
1,-1,5,-1,2,0,4,0,9,3.5895599652173913,21.043478260869563
1,-1,5,-1,4,0,2,0,9,3.019243321739131,20.869565217391305
1,-1,5,-1,4,0,4,0,9,4.000582269565218,20.695652173913043
1,-1,5,0,2,0,2,0,9,3.42742105217391,22.956521739130437
1,-1,5,0,2,0,4,0,9,4.327373391304344,22.956521739130437
1,-1,5,0,4,0,2,0,9,3.77026593043478,23.391304347826086
1,-1,5,0,4,0,4,0,9,4.76446971304348,23.130434782608695
1,-1,5,3,2,0,2,2,9,5.286072878260869,21.82608695652174
1,-1,5,3,2,0,2,4,9,6.25041207826087,22.17391304347826
1,-1,5,3,2,0,4,2,9,6.206176452173914,21.913043478260867
1,-1,5,3,2,0,4,4,9,7.172154747826088,22.086956521739133
1,-1,5,3,4,0,2,2,9,5.785761304347825,22.26086956521739
1,-1,5,3,4,0,2,4,9,6.789149547826087,22.60869565217391
1,-1,5,3,4,0,4,2,9,6.816259347826087,22.086956521739133
1,-1,5,3,4,0,4,4,9,7.825956043478261,22.26086956521739
1,-1,5,5,2,0,2,2,9,6.961407695652173,22.434782608695652
1,-1,5,5,2,0,2,4,9,8.42635976521739,22.695652173913043
1,-1,5,5,2,0,4,2,9,7.948273426086955,22.434782608695652
1,-1,5,5,2,0,4,4,9,9.438721008695651,22.869565217391305
1,-1,5,5,4,0,2,2,9,7.575075252173913,22.956521739130437
1,-1,5,5,4,0,2,4,9,9.100756504347826,23.304347826086953
1,-1,5,5,4,0,4,2,9,8.696742826086956,22.695652173913043
1,-1,5,5,4,0,4,4,9,10.25482032173913,23.217391304347824
1,-1,5,10,2,0,2,2,9,11.28322084347826,23.73913043478261
1,-1,5,10,2,0,2,4,9,14.047796704347824,23.73913043478261
1,-1,5,10,2,0,4,2,9,12.401654991304346,23.478260869565215
1,-1,5,10,2,0,4,4,9,15.228957252173913,23.73913043478261
1,-1,5,10,4,0,2,2,9,12.098676226086955,24.434782608695656
1,-1,5,10,4,0,2,4,9,14.982368886956522,24.695652173913043
1,-1,5,10,4,0,4,2,9,13.389886895652172,23.91304347826087
1,-1,5,10,4,0,4,4,9,16.35218727826087,24.434782608695656
1,-1,10,-1,2,0,2,0,9,5.109327043478261,21.652173913043477
1,-1,10,-1,2,0,4,0,9,6.8507220956521735,21.913043478260867
1,-1,10,-1,4,0,2,0,9,5.671092460869565,21.652173913043477
1,-1,10,-1,4,0,4,0,9,7.600016600000002,21.913043478260867
1,-1,10,0,2,0,2,0,9,5.850239600000005,22.695652173913043
1,-1,10,0,2,0,4,0,9,7.583742200000004,22.782608695652176
1,-1,10,0,4,0,2,0,9,6.4317705826087,23.130434782608695
1,-1,10,0,4,0,4,0,9,8.359661678260876,23.043478260869566
1,-1,10,3,2,0,2,2,9,7.742747704347828,21.652173913043477
1,-1,10,3,2,0,2,4,9,8.737017617391304,21.913043478260867
1,-1,10,3,2,0,4,2,9,9.473798547826087,21.73913043478261
1,-1,10,3,2,0,4,4,9,10.468082234782608,21.913043478260867
1,-1,10,3,4,0,2,2,9,8.439153121739132,22.26086956521739
1,-1,10,3,4,0,2,4,9,9.46493774782609,22.434782608695652
1,-1,10,3,4,0,4,2,9,10.39873799130435,22.086956521739133
1,-1,10,3,4,0,4,4,9,11.431561086956522,22.17391304347826
1,-1,10,5,2,0,2,2,9,9.49233768695652,22.26086956521739
1,-1,10,5,2,0,2,4,9,11.008335878260871,22.52173913043478
1,-1,10,5,2,0,4,2,9,11.215454756521739,22.34782608695652
1,-1,10,5,2,0,4,4,9,12.728078339130434,22.434782608695652
1,-1,10,5,4,0,2,2,9,10.289210026086954,22.869565217391305
1,-1,10,5,4,0,2,4,9,11.85310011304348,23.130434782608695
1,-1,10,5,4,0,4,2,9,12.259483452173912,22.608695652173914
1,-1,10,5,4,0,4,4,9,13.833042826086954,22.695652173913043
1,-1,10,10,2,0,2,2,9,13.876877234782608,23.391304347826086
1,-1,10,10,2,0,2,4,9,16.7122647826087,23.56521739130435
1,-1,10,10,2,0,4,2,9,15.575421643478261,23.56521739130435
1,-1,10,10,2,0,4,4,9,18.398922304347824,23.478260869565215
1,-1,10,10,4,0,2,2,9,14.84865072173913,24.260869565217387
1,-1,10,10,4,0,2,4,9,17.776736704347826,24.52173913043478
1,-1,10,10,4,0,4,2,9,16.822257434782607,24.08695652173913
1,-1,10,10,4,0,4,4,9,19.76002647826087,24.173913043478258
1,0,-1,-1,2,0,0,0,0,0.6188142608695648,22.608695652173914
1,0,-1,-1,4,0,0,0,0,0.7183564347826086,21.73913043478261
1,1,-1,-1,2,2,0,0,0,0.6968223478260865,22.608695652173914
