k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,7.3061404693877545,39.38775510204081
-1,5,1,5,0,4,2,4,9,8.676591408163263,39.183673469387756
-1,5,1,5,0,4,4,2,9,9.044734755102041,43.06122448979591
-1,5,1,5,0,4,4,4,9,10.93515793877551,42.24489795918367
-1,5,1,10,0,2,2,2,9,11.351604775510204,38.57142857142858
-1,5,1,10,0,2,2,4,9,14.198085102040816,39.38775510204081
-1,5,1,10,0,2,4,2,9,14.874505081632652,40.20408163265306
-1,5,1,10,0,2,4,4,9,18.79474344897959,40.816326530612244
-1,5,1,10,0,4,2,2,9,11.565484142857143,37.142857142857146
-1,5,1,10,0,4,2,4,9,14.375952714285713,37.95918367346939
-1,5,1,10,0,4,4,2,9,14.833123326530613,39.183673469387756
-1,5,1,10,0,4,4,4,9,18.640348142857142,39.795918367346935
-1,5,3,-1,0,2,2,0,9,3.4387175306122444,30.816326530612248
-1,5,3,-1,0,2,4,0,9,4.14338281632653,31.020408163265305
-1,5,3,-1,0,4,2,0,9,3.693891653061225,30.612244897959183
-1,5,3,-1,0,4,4,0,9,4.380771653061224,31.020408163265305
-1,5,3,0,0,2,2,0,9,4.418470020408163,38.163265306122454
-1,5,3,0,0,2,4,0,9,5.146701346938774,37.55102040816327
-1,5,3,0,0,4,2,0,9,4.655282673469387,37.55102040816327
-1,5,3,0,0,4,4,0,9,5.3738103469387735,37.3469387755102
-1,5,3,3,0,2,2,2,9,7.514446510204081,34.285714285714285
-1,5,3,3,0,2,2,4,9,8.819597857142858,33.46938775510204
-1,5,3,3,0,2,4,2,9,8.253086979591837,34.69387755102041
-1,5,3,3,0,2,4,4,9,9.578830326530612,33.87755102040816
-1,5,3,3,0,4,2,2,9,7.695107979591837,34.48979591836735
-1,5,3,3,0,4,2,4,9,8.977081204081632,33.6734693877551
-1,5,3,3,0,4,4,2,9,8.439108959183674,35.10204081632653
-1,5,3,3,0,4,4,4,9,9.74442193877551,34.285714285714285
-1,5,3,5,0,2,2,2,9,10.210414510204082,37.755102040816325
-1,5,3,5,0,2,2,4,9,12.335625285714285,36.3265306122449
-1,5,3,5,0,2,4,2,9,10.96828926530612,37.3469387755102
-1,5,3,5,0,2,4,4,9,13.130416938775511,36.12244897959184
-1,5,3,5,0,4,2,2,9,10.307285612244899,37.755102040816325
-1,5,3,5,0,4,2,4,9,12.390407244897958,36.3265306122449
-1,5,3,5,0,4,4,2,9,11.083839408163266,37.755102040816325
-1,5,3,5,0,4,4,4,9,13.208339,36.53061224489796
-1,5,3,10,0,2,2,2,9,17.010041612244898,35.51020408163265
-1,5,3,10,0,2,2,4,9,21.326635571428568,34.48979591836735
-1,5,3,10,0,2,4,2,9,17.808098244897955,34.89795918367347
-1,5,3,10,0,2,4,4,9,22.22500142857143,34.285714285714285
-1,5,3,10,0,4,2,2,9,16.938426836734692,35.10204081632653
-1,5,3,10,0,4,2,4,9,21.173331653061226,34.08163265306122
-1,5,3,10,0,4,4,2,9,17.82986912244898,34.89795918367347
-1,5,3,10,0,4,4,4,9,22.20937051020409,34.285714285714285
-1,5,5,-1,0,2,2,0,9,4.758751387755102,33.06122448979592
-1,5,5,-1,0,2,4,0,9,5.9485488163265305,33.06122448979592
-1,5,5,-1,0,4,2,0,9,4.963740224489795,32.44897959183673
-1,5,5,-1,0,4,4,0,9,6.100656224489796,32.44897959183673
-1,5,5,0,0,2,2,0,9,5.732717428571427,37.55102040816326
-1,5,5,0,0,2,4,0,9,6.920833877551017,38.163265306122454
-1,5,5,0,0,4,2,0,9,5.917017285714284,36.734693877551024
-1,5,5,0,0,4,4,0,9,7.060269285714282,37.142857142857146
-1,5,5,3,0,2,2,2,9,8.867259469387754,34.48979591836735
-1,5,5,3,0,2,2,4,9,10.23173,34.285714285714285
-1,5,5,3,0,2,4,2,9,10.089932979591838,35.91836734693877
-1,5,5,3,0,2,4,4,9,11.45724824489796,35.10204081632653
-1,5,5,3,0,4,2,2,9,8.961238999999999,34.48979591836735
-1,5,5,3,0,4,2,4,9,10.288243081632652,34.285714285714285
-1,5,5,3,0,4,4,2,9,10.176546836734694,35.71428571428571
-1,5,5,3,0,4,4,4,9,11.523884306122449,34.89795918367347
-1,5,5,5,0,2,2,2,9,11.567300612244898,37.95918367346939
-1,5,5,5,0,2,2,4,9,13.787551387755105,37.3469387755102
-1,5,5,5,0,2,4,2,9,12.777237469387757,39.183673469387756
-1,5,5,5,0,2,4,4,9,15.012326122448982,37.95918367346939
-1,5,5,5,0,4,2,2,9,11.571767979591835,37.755102040816325
-1,5,5,5,0,4,2,4,9,13.73153581632653,37.142857142857146
-1,5,5,5,0,4,4,2,9,12.827290020408165,38.775510204081634
-1,5,5,5,0,4,4,4,9,15.021388632653062,37.55102040816326
-1,5,5,10,0,2,2,2,9,18.32325457142857,34.89795918367347
-1,5,5,10,0,2,2,4,9,22.761040693877554,35.10204081632653
-1,5,5,10,0,2,4,2,9,19.573147020408165,36.12244897959184
-1,5,5,10,0,2,4,4,9,24.074778040816327,36.12244897959184
-1,5,5,10,0,4,2,2,9,18.136316551020407,34.285714285714285
-1,5,5,10,0,4,2,4,9,22.491540714285716,34.48979591836735
-1,5,5,10,0,4,4,2,9,19.527028142857144,35.30612244897959
-1,5,5,10,0,4,4,4,9,23.981171489795916,35.30612244897959
-1,5,10,-1,0,2,2,0,9,8.103067816326531,34.48979591836735
-1,5,10,-1,0,2,4,0,9,10.531563530612244,35.51020408163265
-1,5,10,-1,0,4,2,0,9,8.188269224489796,34.08163265306122
-1,5,10,-1,0,4,4,0,9,10.51122193877551,35.10204081632653
-1,5,10,0,0,2,2,0,9,9.12823908163265,36.93877551020408
-1,5,10,0,0,2,4,0,9,11.576227693877554,38.163265306122454
-1,5,10,0,0,4,2,0,9,9.202772734693875,36.53061224489796
-1,5,10,0,0,4,4,0,9,11.543214102040817,37.755102040816325
-1,5,10,3,0,2,2,2,9,12.213612469387753,34.48979591836735
-1,5,10,3,0,2,2,4,9,13.58849214285714,34.08163265306122
-1,5,10,3,0,2,4,2,9,14.73317202040816,35.30612244897959
-1,5,10,3,0,2,4,4,9,16.10362295918367,35.10204081632653
-1,5,10,3,0,4,2,2,9,12.253201142857142,34.285714285714285
-1,5,10,3,0,4,2,4,9,13.607941387755103,33.877551020408156
-1,5,10,3,0,4,4,2,9,14.66634487755102,35.51020408163265
-1,5,10,3,0,4,4,4,9,16.019339489795918,35.30612244897959
-1,5,10,5,0,2,2,2,9,14.899656224489796,37.55102040816326
-1,5,10,5,0,2,2,4,9,17.16972218367347,36.53061224489796
-1,5,10,5,0,2,4,2,9,17.45057251020408,38.775510204081634
-1,5,10,5,0,2,4,4,9,19.72458230612245,37.755102040816325
-1,5,10,5,0,4,2,2,9,14.87152081632653,37.55102040816326
-1,5,10,5,0,4,2,4,9,17.103279836734696,36.53061224489796
-1,5,10,5,0,4,4,2,9,17.348412469387757,38.9795918367347
-1,5,10,5,0,4,4,4,9,19.585537693877555,37.95918367346939
-1,5,10,10,0,2,2,2,9,21.78378487755102,34.285714285714285
-1,5,10,10,0,2,2,4,9,26.391640877551023,34.285714285714285
-1,5,10,10,0,2,4,2,9,24.371327122448978,35.71428571428571
-1,5,10,10,0,2,4,4,9,28.98923667346939,35.51020408163265
-1,5,10,10,0,4,2,2,9,21.66235510204082,33.877551020408156
-1,5,10,10,0,4,2,4,9,26.230837387755106,33.877551020408156
-1,5,10,10,0,4,4,2,9,24.186637448979592,35.51020408163265
-1,5,10,10,0,4,4,4,9,28.76669263265306,35.30612244897959
-1,10,-1,-1,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,-1,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,0,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,0,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,0,-1,0,2,0,0,9,3.3178932244897963,33.265306122448976
-1,10,0,-1,0,4,0,0,9,3.9950880204081627,33.06122448979592
-1,10,1,0,0,2,2,0,9,4.675872,39.38775510204081
-1,10,1,0,0,2,4,0,9,5.129479714285714,41.0204081632653
-1,10,1,0,0,4,2,0,9,5.347766897959182,39.183673469387756
-1,10,1,0,0,4,4,0,9,5.7908668367346925,41.0204081632653
-1,10,1,3,0,2,2,2,9,6.65183118367347,36.3265306122449
-1,10,1,3,0,2,2,4,9,7.486760816326531,36.12244897959184
-1,10,1,3,0,2,4,2,9,7.906393346938778,39.38775510204081
-1,10,1,3,0,2,4,4,9,9.150964775510205,39.183673469387756
-1,10,1,3,0,4,2,2,9,7.318133591836736,36.12244897959184
-1,10,1,3,0,4,2,4,9,8.15067106122449,35.91836734693877
-1,10,1,3,0,4,4,2,9,8.528827000000001,39.38775510204081
-1,10,1,3,0,4,4,4,9,9.750284959183674,39.183673469387756
-1,10,1,5,0,2,2,2,9,8.382658285714285,38.97959183673469
-1,10,1,5,0,2,2,4,9,9.759865469387753,38.775510204081634
-1,10,1,5,0,2,4,2,9,10.345106816326531,43.06122448979591
-1,10,1,5,0,2,4,4,9,12.318091959183674,42.24489795918367
-1,10,1,5,0,4,2,2,9,9.047893918367347,38.775510204081634
-1,10,1,5,0,4,2,4,9,10.426167877551022,38.57142857142858
-1,10,1,5,0,4,4,2,9,10.949211326530612,43.06122448979591
-1,10,1,5,0,4,4,4,9,12.893716795918367,42.24489795918367
-1,10,1,10,0,2,2,2,9,12.645557877551019,36.93877551020408
-1,10,1,10,0,2,2,4,9,15.468116571428572,37.755102040816325
-1,10,1,10,0,2,4,2,9,16.315364448979594,39.38775510204081
-1,10,1,10,0,2,4,4,9,20.27594632653061,40.0
-1,10,1,10,0,4,2,2,9,13.303067469387758,36.734693877551024
-1,10,1,10,0,4,2,4,9,16.135841346938772,37.55102040816326
-1,10,1,10,0,4,4,2,9,16.839234510204083,39.38775510204081
-1,10,1,10,0,4,4,4,9,20.757759571428572,40.0
-1,10,3,-1,0,2,2,0,9,4.785601653061224,30.0
-1,10,3,-1,0,2,4,0,9,5.506432224489796,30.612244897959183
-1,10,3,-1,0,4,2,0,9,5.4557841632653075,30.204081632653057
-1,10,3,-1,0,4,4,0,9,6.17300444897959,31.020408163265305
-1,10,3,0,0,2,2,0,9,5.841903367346938,37.55102040816327
-1,10,3,0,0,2,4,0,9,6.589306346938772,37.3469387755102
-1,10,3,0,0,4,2,0,9,6.515512489795915,37.95918367346939
-1,10,3,0,0,4,4,0,9,7.256104857142852,37.95918367346939
-1,10,3,3,0,2,2,2,9,8.958342551020408,33.46938775510204
-1,10,3,3,0,2,2,4,9,10.283536346938776,32.44897959183673
-1,10,3,3,0,2,4,2,9,9.679851979591838,34.285714285714285
-1,10,3,3,0,2,4,4,9,11.020497857142855,33.265306122448976
-1,10,3,3,0,4,2,2,9,9.636380408163266,33.877551020408156
-1,10,3,3,0,4,2,4,9,10.963740081632652,32.857142857142854
-1,10,3,3,0,4,4,2,9,10.346747469387754,34.89795918367347
-1,10,3,3,0,4,4,4,9,11.687781265306123,33.877551020408156
-1,10,3,5,0,2,2,2,9,11.72500867346939,36.93877551020408
-1,10,3,5,0,2,2,4,9,13.883257163265304,35.51020408163265
-1,10,3,5,0,2,4,2,9,12.459222428571428,36.93877551020408
-1,10,3,5,0,2,4,4,9,14.647954836734694,35.71428571428571
-1,10,3,5,0,4,2,2,9,12.41536293877551,37.3469387755102
-1,10,3,5,0,4,2,4,9,14.581175836734692,35.91836734693877
-1,10,3,5,0,4,4,2,9,13.133068122448979,37.55102040816326
-1,10,3,5,0,4,4,4,9,15.326681836734693,36.3265306122449
-1,10,3,10,0,2,2,2,9,18.642983204081634,34.48979591836735
-1,10,3,10,0,2,2,4,9,23.02988736734694,33.46938775510204
-1,10,3,10,0,2,4,2,9,19.42394112244898,34.285714285714285
-1,10,3,10,0,2,4,4,9,23.930647408163264,33.6734693877551
-1,10,3,10,0,4,2,2,9,19.361267591836732,34.89795918367347
-1,10,3,10,0,4,2,4,9,23.77503510204082,33.877551020408156
-1,10,3,10,0,4,4,2,9,20.10729081632653,34.89795918367347
-1,10,3,10,0,4,4,4,9,24.63336069387755,34.285714285714285
-1,10,5,-1,0,2,2,0,9,6.126637653061224,32.04081632653061
-1,10,5,-1,0,2,4,0,9,7.3432460816326515,32.04081632653061
-1,10,5,-1,0,4,2,0,9,6.777565306122448,32.244897959183675
-1,10,5,-1,0,4,4,0,9,7.976839734693876,32.44897959183673
-1,10,5,0,0,2,2,0,9,7.178639938775506,37.142857142857146
-1,10,5,0,0,2,4,0,9,8.404332122448976,37.755102040816325
-1,10,5,0,0,4,2,0,9,7.828403836734689,37.3469387755102
-1,10,5,0,0,4,4,0,9,9.03087859183673,38.163265306122454
-1,10,5,3,0,2,2,2,9,10.311016102040817,33.877551020408156
-1,10,5,3,0,2,2,4,9,11.681046795918366,33.469387755102034
-1,10,5,3,0,2,4,2,9,11.613192857142858,35.30612244897959
-1,10,5,3,0,2,4,4,9,13.003912530612244,34.285714285714285
-1,10,5,3,0,4,2,2,9,10.948431265306121,34.08163265306122
-1,10,5,3,0,4,2,4,9,12.316651673469389,33.6734693877551
-1,10,5,3,0,4,4,2,9,12.213199244897957,35.91836734693877
-1,10,5,3,0,4,4,4,9,13.598875979591833,34.89795918367347
-1,10,5,5,0,2,2,2,9,13.078296428571429,37.3469387755102
-1,10,5,5,0,2,2,4,9,15.282319285714284,36.734693877551024
-1,10,5,5,0,2,4,2,9,14.393856367346938,38.57142857142858
-1,10,5,5,0,2,4,4,9,16.63553963265306,37.3469387755102
-1,10,5,5,0,4,2,2,9,13.719461469387754,37.55102040816327
-1,10,5,5,0,4,2,4,9,15.955196653061225,36.93877551020408
-1,10,5,5,0,4,4,2,9,14.987171163265304,38.9795918367347
-1,10,5,5,0,4,4,4,9,17.25520055102041,37.755102040816325
-1,10,5,10,0,2,2,2,9,19.93821251020408,34.08163265306122
-1,10,5,10,0,2,2,4,9,24.41786148979592,34.285714285714285
-1,10,5,10,0,2,4,2,9,21.367626489795917,35.30612244897959
-1,10,5,10,0,2,4,4,9,25.955537020408162,35.30612244897959
-1,10,5,10,0,4,2,2,9,20.58419420408163,34.285714285714285
-1,10,5,10,0,4,2,4,9,25.10460693877551,34.48979591836735
-1,10,5,10,0,4,4,2,9,21.93336675510204,35.71428571428571
-1,10,5,10,0,4,4,4,9,26.547623408163265,35.714285714285715
-1,10,10,-1,0,2,2,0,9,9.553400510204082,33.877551020408156
-1,10,10,-1,0,2,4,0,9,12.04113036734694,34.48979591836735
-1,10,10,-1,0,4,2,0,9,10.160946877551021,34.08163265306122
-1,10,10,-1,0,4,4,0,9,12.612851591836735,34.69387755102041
-1,10,10,0,0,2,2,0,9,10.664592673469388,36.734693877551024
-1,10,10,0,0,2,4,0,9,13.174078285714288,37.755102040816325
-1,10,10,0,0,4,2,0,9,11.269746877551022,36.93877551020408
-1,10,10,0,0,4,4,0,9,13.738752326530616,37.95918367346939
-1,10,10,3,0,2,2,2,9,13.743856346938774,33.877551020408156
-1,10,10,3,0,2,2,4,9,15.136289326530612,33.265306122448976
-1,10,10,3,0,2,4,2,9,16.344276489795917,34.69387755102041
-1,10,10,3,0,2,4,4,9,17.740297714285713,34.285714285714285
-1,10,10,3,0,4,2,2,9,14.350562224489796,34.08163265306122
-1,10,10,3,0,4,2,4,9,15.744805489795919,33.46938775510204
-1,10,10,3,0,4,4,2,9,16.882410448979588,35.10204081632653
-1,10,10,3,0,4,4,4,9,18.273388734693878,34.69387755102041
-1,10,10,5,0,2,2,2,9,16.504380428571434,36.93877551020408
-1,10,10,5,0,2,2,4,9,18.770114632653062,35.91836734693877
-1,10,10,5,0,2,4,2,9,19.15183567346939,38.163265306122454
-1,10,10,5,0,2,4,4,9,21.435349469387756,37.142857142857146
-1,10,10,5,0,4,2,2,9,17.11638785714286,37.142857142857146
-1,10,10,5,0,4,2,4,9,19.420655285714286,36.12244897959184
-1,10,10,5,0,4,4,2,9,19.68327804081633,38.36734693877551
-1,10,10,5,0,4,4,4,9,21.993137959183674,37.3469387755102
-1,10,10,10,0,2,2,2,9,23.530681163265314,33.46938775510204
-1,10,10,10,0,2,2,4,9,28.201024346938773,33.469387755102034
-1,10,10,10,0,2,4,2,9,26.25384514285714,34.89795918367347
-1,10,10,10,0,2,4,4,9,30.964790448979592,34.69387755102041
-1,10,10,10,0,4,2,2,9,24.147731530612244,33.6734693877551
-1,10,10,10,0,4,2,4,9,28.871963040816333,33.6734693877551
-1,10,10,10,0,4,4,2,9,26.757712979591837,35.10204081632653
-1,10,10,10,0,4,4,4,9,31.495004408163265,34.89795918367347
0,-1,-1,-1,0,0,0,0,0,0.1549175510204082,14.285714285714285
1,-1,-1,0,2,0,0,0,0,1.35256,30.612244897959183
1,-1,-1,0,4,0,0,0,0,1.647871020408163,34.69387755102041
1,-1,-1,3,2,0,0,2,9,3.708097306122448,27.755102040816325
1,-1,-1,3,2,0,0,4,9,4.832575673469389,27.346938775510203
1,-1,-1,3,4,0,0,2,9,4.3242814693877545,30.0
1,-1,-1,3,4,0,0,4,9,5.591610775510206,29.795918367346943
1,-1,-1,5,2,0,0,2,9,6.003539591836733,30.408163265306122
1,-1,-1,5,2,0,0,4,9,7.84666906122449,29.591836734693878
1,-1,-1,5,4,0,0,2,9,6.913701224489797,33.265306122448976
1,-1,-1,5,4,0,0,4,9,8.996693551020407,32.6530612244898
1,-1,-1,10,2,0,0,2,9,11.722038204081633,26.73469387755102
1,-1,-1,10,2,0,0,4,9,15.459567020408162,27.346938775510203
1,-1,-1,10,4,0,0,2,9,13.444177632653059,30.0
1,-1,-1,10,4,0,0,4,9,17.72152718367347,30.612244897959183
1,-1,0,-1,2,0,0,0,0,0.774278775510204,26.53061224489796
1,-1,0,-1,4,0,0,0,0,0.962028775510204,30.612244897959183
1,-1,1,-1,2,0,2,0,0,1.422741632653061,26.53061224489796
1,-1,1,-1,2,0,4,0,0,1.6495416326530612,26.53061224489796
1,-1,1,-1,4,0,2,0,0,1.6579344897959183,30.612244897959183
1,-1,1,-1,4,0,4,0,0,1.9460630612244898,30.612244897959183
1,-1,1,0,2,0,2,0,0,1.9406126530612247,30.612244897959183
1,-1,1,0,2,0,4,0,0,2.2669783673469395,32.6530612244898
1,-1,1,0,4,0,2,0,0,2.2453075510204084,34.69387755102041
1,-1,1,0,4,0,4,0,0,2.6330018367346946,36.734693877551024
1,-1,1,3,2,0,2,2,9,3.4426325714285713,27.755102040816325
1,-1,1,3,2,0,2,4,9,4.067666040816326,27.551020408163268
1,-1,1,3,2,0,4,2,9,4.464341959183673,31.428571428571427
1,-1,1,3,2,0,4,4,9,5.415453142857143,31.020408163265305
1,-1,1,3,4,0,2,2,9,3.874047469387755,31.83673469387755
1,-1,1,3,4,0,2,4,9,4.593377428571428,31.632653061224485
1,-1,1,3,4,0,4,2,9,4.957085428571428,35.51020408163265
1,-1,1,3,4,0,4,4,9,6.002493102040817,35.10204081632653
1,-1,1,5,2,0,2,2,9,4.752826857142857,29.38775510204082
1,-1,1,5,2,0,2,4,9,5.81430081632653,29.183673469387756
1,-1,1,5,2,0,4,2,9,6.380270775510204,33.877551020408156
1,-1,1,5,2,0,4,4,9,7.916653795918367,33.06122448979592
1,-1,1,5,4,0,2,2,9,5.291468857142857,33.46938775510204
1,-1,1,5,4,0,2,4,9,6.502097428571429,33.265306122448976
1,-1,1,5,4,0,4,2,9,6.980241346938776,37.95918367346939
1,-1,1,5,4,0,4,4,9,8.665778979591838,37.142857142857146
1,-1,1,10,2,0,2,2,9,8.013474693877551,27.346938775510203
1,-1,1,10,2,0,2,4,9,10.173436489795918,28.163265306122447
1,-1,1,10,2,0,4,2,9,11.102239428571428,30.204081632653057
1,-1,1,10,2,0,4,4,9,14.170803020408163,31.020408163265305
1,-1,1,10,4,0,2,2,9,8.891803877551018,31.428571428571427
1,-1,1,10,4,0,2,4,9,11.40315506122449,32.244897959183675
1,-1,1,10,4,0,4,2,9,12.041897183673468,34.285714285714285
1,-1,1,10,4,0,4,4,9,15.461850163265305,35.10204081632653
1,-1,3,-1,2,0,2,0,9,1.6800554897959181,26.3265306122449
1,-1,3,-1,2,0,4,0,9,2.1527599183673467,26.3265306122449
1,-1,3,-1,4,0,2,0,9,2.0255009183673467,28.57142857142857
1,-1,3,-1,4,0,4,0,9,2.5905453469387756,28.775510204081634
1,-1,3,0,2,0,2,0,9,2.4723787551020417,29.591836734693878
1,-1,3,0,2,0,4,0,9,2.9699099591836737,29.183673469387756
1,-1,3,0,4,0,2,0,9,2.919070877551021,32.44897959183673
1,-1,3,0,4,0,4,0,9,3.509103714285714,32.44897959183673
1,-1,3,3,2,0,2,2,9,4.569400795918367,27.755102040816325
1,-1,3,3,2,0,2,4,9,5.506837857142857,27.142857142857146
1,-1,3,3,2,0,4,2,9,5.048344244897958,28.163265306122447
1,-1,3,3,2,0,4,4,9,5.985748979591837,27.551020408163268
1,-1,3,3,4,0,2,2,9,5.212929163265305,30.204081632653057
1,-1,3,3,4,0,2,4,9,6.243951530612245,29.591836734693878
1,-1,3,3,4,0,4,2,9,5.796432040816325,30.816326530612248
1,-1,3,3,4,0,4,4,9,6.830234489795918,30.204081632653057
1,-1,3,5,2,0,2,2,9,6.534530591836735,30.204081632653057
1,-1,3,5,2,0,2,4,9,8.07411393877551,29.183673469387756
1,-1,3,5,2,0,4,2,9,6.965598448979592,30.204081632653057
1,-1,3,5,2,0,4,4,9,8.508737714285713,29.387755102040813
1,-1,3,5,4,0,2,2,9,7.3584086734693885,33.06122448979592
1,-1,3,5,4,0,2,4,9,9.054969653061224,32.04081632653061
1,-1,3,5,4,0,4,2,9,7.910393183673469,33.265306122448976
1,-1,3,5,4,0,4,4,9,9.619626163265304,32.44897959183673
1,-1,3,10,2,0,2,2,9,11.425082102040816,27.142857142857146
1,-1,3,10,2,0,2,4,9,14.507998673469386,26.73469387755102
1,-1,3,10,2,0,4,2,9,11.84312236734694,26.93877551020408
1,-1,3,10,2,0,4,4,9,14.986780489795917,26.93877551020408
1,-1,3,10,4,0,2,2,9,12.759622387755101,30.0
1,-1,3,10,4,0,2,4,9,16.213970795918367,29.38775510204082
1,-1,3,10,4,0,4,2,9,13.326768040816326,30.204081632653057
1,-1,3,10,4,0,4,4,9,16.858441510204077,30.0
1,-1,5,-1,2,0,2,0,9,2.551036918367347,27.55102040816326
1,-1,5,-1,2,0,4,0,9,3.36430006122449,27.346938775510203
1,-1,5,-1,4,0,2,0,9,3.0488896326530615,29.591836734693878
1,-1,5,-1,4,0,4,0,9,3.9979087755102047,30.204081632653057
1,-1,5,0,2,0,2,0,9,3.3400952040816323,29.183673469387756
1,-1,5,0,2,0,4,0,9,4.153487653061224,28.57142857142857
1,-1,5,0,4,0,2,0,9,3.9375136326530606,31.83673469387755
1,-1,5,0,4,0,4,0,9,4.884043632653062,32.04081632653061
1,-1,5,3,2,0,2,2,9,5.4591962653061215,28.367346938775505
1,-1,5,3,2,0,2,4,9,6.403098632653061,27.95918367346939
1,-1,5,3,2,0,4,2,9,6.25755687755102,28.367346938775505
1,-1,5,3,2,0,4,4,9,7.192957367346939,27.551020408163268
1,-1,5,3,4,0,2,2,9,6.241457795918368,30.612244897959183
1,-1,5,3,4,0,2,4,9,7.277232163265306,30.204081632653057
1,-1,5,3,4,0,4,2,9,7.1827185714285715,31.428571428571427
1,-1,5,3,4,0,4,4,9,8.211316448979591,30.612244897959183
1,-1,5,5,2,0,2,2,9,7.4240997755102045,30.612244897959183
1,-1,5,5,2,0,2,4,9,8.968499775510205,30.0
1,-1,5,5,2,0,4,2,9,8.170511653061224,30.612244897959183
1,-1,5,5,2,0,4,4,9,9.700914265306123,29.591836734693878
1,-1,5,5,4,0,2,2,9,8.384771428571428,33.265306122448976
1,-1,5,5,4,0,2,4,9,10.08644,32.6530612244898
1,-1,5,5,4,0,4,2,9,9.282553020408162,34.08163265306122
1,-1,5,5,4,0,4,4,9,10.971711224489795,33.06122448979592
1,-1,5,10,2,0,2,2,9,12.313487530612244,26.73469387755102
1,-1,5,10,2,0,2,4,9,15.439818632653061,27.55102040816326
1,-1,5,10,2,0,4,2,9,13.005267571428572,26.93877551020408
1,-1,5,10,2,0,4,4,9,16.09662136734694,27.346938775510203
1,-1,5,10,4,0,2,2,9,13.767655999999999,29.38775510204082
1,-1,5,10,4,0,2,4,9,17.26325306122449,30.0
1,-1,5,10,4,0,4,2,9,14.63097751020408,30.408163265306122
1,-1,5,10,4,0,4,4,9,18.099258653061224,30.612244897959183
1,-1,10,-1,2,0,2,0,9,4.80723406122449,28.775510204081634
1,-1,10,-1,2,0,4,0,9,6.461369775510204,27.755102040816325
1,-1,10,-1,4,0,2,0,9,5.600111918367347,30.816326530612248
1,-1,10,-1,4,0,4,0,9,7.5075114897959185,31.224489795918366
1,-1,10,0,2,0,2,0,9,5.659135122448978,29.183673469387756
1,-1,10,0,2,0,4,0,9,7.315986265306119,28.367346938775505
1,-1,10,0,4,0,2,0,9,6.543400081632651,31.428571428571427
1,-1,10,0,4,0,4,0,9,8.46460308163265,32.04081632653061
1,-1,10,3,2,0,2,2,9,7.736793571428571,28.367346938775505
1,-1,10,3,2,0,2,4,9,8.689715040816326,27.95918367346939
1,-1,10,3,2,0,4,2,9,9.414398346938777,27.551020408163268
1,-1,10,3,2,0,4,4,9,10.372718346938775,27.142857142857146
1,-1,10,3,4,0,2,2,9,8.828303918367347,30.408163265306122
1,-1,10,3,4,0,2,4,9,9.887030122448978,30.0
1,-1,10,3,4,0,4,2,9,10.787425938775511,31.020408163265305
1,-1,10,3,4,0,4,4,9,11.864772224489794,30.612244897959183
1,-1,10,5,2,0,2,2,9,9.71145969387755,30.408163265306122
1,-1,10,5,2,0,2,4,9,11.277389163265306,29.795918367346943
1,-1,10,5,2,0,4,2,9,11.35848357142857,29.591836734693878
1,-1,10,5,2,0,4,4,9,12.931395571428572,28.9795918367347
1,-1,10,5,4,0,2,2,9,10.991272081632651,32.6530612244898
1,-1,10,5,4,0,2,4,9,12.73667844897959,32.04081632653061
1,-1,10,5,4,0,4,2,9,12.934780387755099,33.265306122448976
1,-1,10,5,4,0,4,4,9,14.704625612244898,32.6530612244898
1,-1,10,10,2,0,2,2,9,14.630135285714285,26.73469387755102
1,-1,10,10,2,0,2,4,9,17.82234785714286,27.346938775510203
1,-1,10,10,2,0,4,2,9,16.29552063265306,25.918367346938776
1,-1,10,10,2,0,4,4,9,19.499338428571427,26.530612244897956
1,-1,10,10,4,0,2,2,9,16.42959665306122,28.9795918367347
1,-1,10,10,4,0,2,4,9,20.04266832653061,29.591836734693878
1,-1,10,10,4,0,4,2,9,18.438113612244898,29.591836734693878
1,-1,10,10,4,0,4,4,9,22.094438183673468,30.0
1,0,-1,-1,2,0,0,0,0,0.481724693877551,20.408163265306122
