k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,5.254104653061225,32.04081632653061
-1,5,1,5,0,4,2,4,9,6.109044408163265,32.04081632653061
-1,5,1,5,0,4,4,2,9,5.372628775510204,32.04081632653061
-1,5,1,5,0,4,4,4,9,6.214734897959183,32.04081632653061
-1,5,1,10,0,2,2,2,9,8.091100020408163,30.408163265306122
-1,5,1,10,0,2,2,4,9,9.95210606122449,31.020408163265305
-1,5,1,10,0,2,4,2,9,8.146935653061224,30.408163265306122
-1,5,1,10,0,2,4,4,9,9.959581204081632,31.020408163265305
-1,5,1,10,0,4,2,2,9,7.93400636734694,30.816326530612248
-1,5,1,10,0,4,2,4,9,9.662376653061225,31.020408163265305
-1,5,1,10,0,4,4,2,9,8.022984040816326,30.816326530612248
-1,5,1,10,0,4,4,4,9,9.72814387755102,31.020408163265305
-1,5,3,-1,0,2,2,0,9,2.564565530612245,27.755102040816325
-1,5,3,-1,0,2,4,0,9,2.950461102040816,27.55102040816326
-1,5,3,-1,0,4,2,0,9,2.7701792244897954,27.95918367346939
-1,5,3,-1,0,4,4,0,9,3.0907656530612244,27.755102040816325
-1,5,3,0,0,2,2,0,9,3.072156714285714,31.63265306122449
-1,5,3,0,0,2,4,0,9,3.468655387755101,31.428571428571427
-1,5,3,0,0,4,2,0,9,3.261671795918367,31.020408163265305
-1,5,3,0,0,4,4,0,9,3.574532183673468,30.816326530612248
-1,5,3,3,0,2,2,2,9,4.453727979591836,29.591836734693878
-1,5,3,3,0,2,2,4,9,5.0020182653061225,29.591836734693878
-1,5,3,3,0,2,4,2,9,4.896615224489795,29.183673469387756
-1,5,3,3,0,2,4,4,9,5.464107469387756,29.183673469387756
-1,5,3,3,0,4,2,2,9,4.596531224489796,28.775510204081634
-1,5,3,3,0,4,2,4,9,5.143593102040817,28.775510204081634
-1,5,3,3,0,4,4,2,9,4.928690551020408,28.367346938775505
-1,5,3,3,0,4,4,4,9,5.477724346938776,28.367346938775505
-1,5,3,5,0,2,2,2,9,5.667589204081632,31.63265306122449
-1,5,3,5,0,2,2,4,9,6.544155408163267,31.22448979591837
-1,5,3,5,0,2,4,2,9,6.112836285714286,31.22448979591837
-1,5,3,5,0,2,4,4,9,7.014132285714285,31.020408163265305
-1,5,3,5,0,4,2,2,9,5.74787293877551,31.020408163265305
-1,5,3,5,0,4,2,4,9,6.613448122448981,30.612244897959183
-1,5,3,5,0,4,4,2,9,6.055787367346939,30.408163265306122
-1,5,3,5,0,4,4,4,9,6.920522061224489,30.204081632653057
-1,5,3,10,0,2,2,2,9,8.544294836734693,29.591836734693878
-1,5,3,10,0,2,2,4,9,10.227634265306124,30.0
-1,5,3,10,0,2,4,2,9,8.998851959183675,29.183673469387756
-1,5,3,10,0,2,4,4,9,10.72205,29.591836734693878
-1,5,3,10,0,4,2,2,9,8.596939387755102,29.38775510204082
-1,5,3,10,0,4,2,4,9,10.20612175510204,29.591836734693878
-1,5,3,10,0,4,4,2,9,8.829565326530611,28.9795918367347
-1,5,3,10,0,4,4,4,9,10.432185408163264,29.183673469387756
-1,5,5,-1,0,2,2,0,9,3.3277475306122453,28.367346938775505
-1,5,5,-1,0,2,4,0,9,3.9726348163265306,28.57142857142857
-1,5,5,-1,0,4,2,0,9,3.4171146530612244,28.9795918367347
-1,5,5,-1,0,4,4,0,9,3.956285367346939,29.38775510204082
-1,5,5,0,0,2,2,0,9,3.831847448979591,31.63265306122449
-1,5,5,0,0,2,4,0,9,4.46008657142857,31.428571428571427
-1,5,5,0,0,4,2,0,9,3.8970019999999987,31.428571428571427
-1,5,5,0,0,4,4,0,9,4.42876993877551,31.428571428571427
-1,5,5,3,0,2,2,2,9,5.197190795918368,29.38775510204082
-1,5,5,3,0,2,2,4,9,5.755276020408165,29.38775510204082
-1,5,5,3,0,2,4,2,9,5.7725113877551015,29.591836734693878
-1,5,5,3,0,2,4,4,9,6.268723632653061,29.591836734693878
-1,5,5,3,0,4,2,2,9,5.165947632653061,29.183673469387756
-1,5,5,3,0,4,2,4,9,5.711619469387756,29.183673469387756
-1,5,5,3,0,4,4,2,9,5.687274102040816,29.591836734693878
-1,5,5,3,0,4,4,4,9,6.194154102040816,29.591836734693878
-1,5,5,5,0,2,2,2,9,6.434003857142858,32.04081632653061
-1,5,5,5,0,2,2,4,9,7.322207612244898,31.83673469387755
-1,5,5,5,0,2,4,2,9,6.9312558775510205,31.63265306122449
-1,5,5,5,0,2,4,4,9,7.731208204081632,31.428571428571427
-1,5,5,5,0,4,2,2,9,6.323883959183673,31.63265306122449
-1,5,5,5,0,4,2,4,9,7.180827959183674,31.428571428571427
-1,5,5,5,0,4,4,2,9,6.788671326530612,31.63265306122449
-1,5,5,5,0,4,4,4,9,7.58943181632653,31.428571428571427
-1,5,5,10,0,2,2,2,9,9.295774632653062,30.0
-1,5,5,10,0,2,2,4,9,10.989264591836731,30.408163265306122
-1,5,5,10,0,2,4,2,9,9.608474489795919,30.0
-1,5,5,10,0,2,4,4,9,11.179382244897958,30.204081632653057
-1,5,5,10,0,4,2,2,9,9.113922163265306,30.204081632653057
-1,5,5,10,0,4,2,4,9,10.694624857142855,30.408163265306122
-1,5,5,10,0,4,4,2,9,9.463659408163265,30.408163265306122
-1,5,5,10,0,4,4,4,9,10.983943816326528,30.612244897959183
-1,5,10,-1,0,2,2,0,9,5.177139530612245,30.204081632653057
-1,5,10,-1,0,2,4,0,9,6.474273530612245,30.0
-1,5,10,-1,0,4,2,0,9,5.101579081632653,30.0
-1,5,10,-1,0,4,4,0,9,6.199869653061225,29.795918367346943
-1,5,10,0,0,2,2,0,9,5.66397708163265,32.857142857142854
-1,5,10,0,0,2,4,0,9,6.947954183673467,32.857142857142854
-1,5,10,0,0,4,2,0,9,5.571736142857142,32.44897959183673
-1,5,10,0,0,4,4,0,9,6.658098224489793,32.44897959183673
-1,5,10,3,0,2,2,2,9,6.918505081632653,29.591836734693878
-1,5,10,3,0,2,2,4,9,7.433951612244898,29.591836734693878
-1,5,10,3,0,2,4,2,9,8.064253938775508,29.795918367346935
-1,5,10,3,0,2,4,4,9,8.538063897959184,29.795918367346935
-1,5,10,3,0,4,2,2,9,6.765748877551021,29.38775510204082
-1,5,10,3,0,4,2,4,9,7.290376142857144,29.38775510204082
-1,5,10,3,0,4,4,2,9,7.765572836734693,29.591836734693878
-1,5,10,3,0,4,4,4,9,8.260912265306123,29.591836734693878
-1,5,10,5,0,2,2,2,9,8.037520265306123,32.44897959183673
-1,5,10,5,0,2,2,4,9,8.860489081632654,32.04081632653061
-1,5,10,5,0,2,4,2,9,9.106202673469387,32.44897959183673
-1,5,10,5,0,2,4,4,9,9.854949775510203,32.04081632653061
-1,5,10,5,0,4,2,2,9,7.836823816326532,32.244897959183675
-1,5,10,5,0,4,2,4,9,8.658499571428571,31.83673469387755
-1,5,10,5,0,4,4,2,9,8.786283040816327,32.44897959183673
-1,5,10,5,0,4,4,4,9,9.559048755102042,32.04081632653061
-1,5,10,10,0,2,2,2,9,10.754144918367347,30.612244897959183
-1,5,10,10,0,2,2,4,9,12.366172020408163,31.020408163265305
-1,5,10,10,0,2,4,2,9,11.604720224489796,30.816326530612248
-1,5,10,10,0,2,4,4,9,13.04638651020408,31.020408163265305
-1,5,10,10,0,4,2,2,9,10.554612224489798,30.816326530612248
-1,5,10,10,0,4,2,4,9,12.104152142857142,31.020408163265305
-1,5,10,10,0,4,4,2,9,11.336523040816326,30.816326530612248
-1,5,10,10,0,4,4,4,9,12.79166948979592,31.020408163265305
-1,10,-1,-1,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,-1,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,0,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,0,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,0,-1,0,2,0,0,9,3.1070386530612244,28.163265306122447
-1,10,0,-1,0,4,0,0,9,3.7591465918367337,27.142857142857146
-1,10,1,0,0,2,2,0,9,3.917477999999999,33.06122448979592
-1,10,1,0,0,2,4,0,9,4.073219693877552,33.06122448979592
-1,10,1,0,0,4,2,0,9,4.4517906326530605,31.63265306122449
-1,10,1,0,0,4,4,0,9,4.589837775510204,31.63265306122449
-1,10,1,3,0,2,2,2,9,5.121253346938775,30.0
-1,10,1,3,0,2,2,4,9,5.636926163265306,30.0
-1,10,1,3,0,2,4,2,9,5.264969571428572,30.0
-1,10,1,3,0,2,4,4,9,5.77120304081633,30.0
-1,10,1,3,0,4,2,2,9,5.576301326530611,28.9795918367347
-1,10,1,3,0,4,2,4,9,5.998970714285714,28.9795918367347
-1,10,1,3,0,4,4,2,9,5.7143484693877555,28.9795918367347
-1,10,1,3,0,4,4,4,9,6.137017857142858,28.9795918367347
-1,10,1,5,0,2,2,2,9,6.2089441224489805,32.6530612244898
-1,10,1,5,0,2,2,4,9,7.037699387755101,32.244897959183675
-1,10,1,5,0,2,4,2,9,6.337272918367347,32.6530612244898
-1,10,1,5,0,2,4,4,9,7.151966142857143,32.244897959183675
-1,10,1,5,0,4,2,2,9,6.527994387755101,30.612244897959183
-1,10,1,5,0,4,2,4,9,7.231775285714286,30.612244897959183
-1,10,1,5,0,4,4,2,9,6.666041530612246,30.612244897959183
-1,10,1,5,0,4,4,4,9,7.369822428571428,30.612244897959183
-1,10,1,10,0,2,2,2,9,8.869740857142856,31.020408163265305
-1,10,1,10,0,2,2,4,9,10.563780367346938,31.63265306122449
-1,10,1,10,0,2,4,2,9,8.971303285714285,31.020408163265305
-1,10,1,10,0,2,4,4,9,10.640548346938777,31.63265306122449
-1,10,1,10,0,4,2,2,9,8.920448591836735,30.204081632653057
-1,10,1,10,0,4,2,4,9,10.385842551020408,30.204081632653057
-1,10,1,10,0,4,4,2,9,9.058495734693876,30.204081632653057
-1,10,1,10,0,4,4,4,9,10.523889693877551,30.204081632653057
-1,10,3,-1,0,2,2,0,9,3.7135435102040817,27.55102040816326
-1,10,3,-1,0,2,4,0,9,3.9937572244897965,27.142857142857146
-1,10,3,-1,0,4,2,0,9,4.2268290204081636,26.530612244897956
-1,10,3,-1,0,4,4,0,9,4.45830387755102,26.122448979591834
-1,10,3,0,0,2,2,0,9,4.22701812244898,31.83673469387755
-1,10,3,0,0,2,4,0,9,4.514020408163264,31.63265306122449
-1,10,3,0,0,4,2,0,9,4.703322081632652,30.408163265306122
-1,10,3,0,0,4,4,0,9,4.94129457142857,30.0
-1,10,3,3,0,2,2,2,9,5.5361133061224495,29.38775510204082
-1,10,3,3,0,2,2,4,9,6.123809632653062,29.38775510204082
-1,10,3,3,0,2,4,2,9,5.866303836734694,28.9795918367347
-1,10,3,3,0,2,4,4,9,6.47190906122449,28.9795918367347
-1,10,3,3,0,4,2,2,9,5.955199306122448,27.95918367346939
-1,10,3,3,0,4,2,4,9,6.465732204081632,27.95918367346939
-1,10,3,3,0,4,4,2,9,6.234064857142857,27.551020408163268
-1,10,3,3,0,4,4,4,9,6.751192367346938,27.551020408163268
-1,10,3,5,0,2,2,2,9,6.721947428571428,31.63265306122449
-1,10,3,5,0,2,2,4,9,7.631163428571428,31.22448979591837
-1,10,3,5,0,2,4,2,9,7.05769812244898,31.020408163265305
-1,10,3,5,0,2,4,4,9,7.99096506122449,30.816326530612248
-1,10,3,5,0,4,2,2,9,7.0483532653061225,29.591836734693878
-1,10,3,5,0,4,2,4,9,7.845978081632652,29.387755102040813
-1,10,3,5,0,4,4,2,9,7.339147306122448,29.183673469387756
-1,10,3,5,0,4,4,4,9,8.148345020408163,29.183673469387756
-1,10,3,10,0,2,2,2,9,9.622800979591837,29.591836734693878
-1,10,3,10,0,2,2,4,9,11.323532081632655,30.204081632653057
-1,10,3,10,0,2,4,2,9,9.974424,29.183673469387756
-1,10,3,10,0,2,4,4,9,11.718214040816326,29.795918367346943
-1,10,3,10,0,4,2,2,9,9.709505591836734,28.57142857142857
-1,10,3,10,0,4,2,4,9,11.202991306122447,28.775510204081634
-1,10,3,10,0,4,4,2,9,10.008154979591836,28.163265306122447
-1,10,3,10,0,4,4,4,9,11.524495551020408,28.367346938775505
-1,10,5,-1,0,2,2,0,9,4.3766326530612245,27.95918367346939
-1,10,5,-1,0,2,4,0,9,4.875222367346939,27.95918367346939
-1,10,5,-1,0,4,2,0,9,4.744187591836734,27.95918367346939
-1,10,5,-1,0,4,4,0,9,5.151698591836734,27.755102040816325
-1,10,5,0,0,2,2,0,9,4.878114122448979,31.632653061224485
-1,10,5,0,0,2,4,0,9,5.3628680816326515,31.020408163265305
-1,10,5,0,0,4,2,0,9,5.22106857142857,30.816326530612248
-1,10,5,0,0,4,4,0,9,5.61965744897959,30.204081632653057
-1,10,5,3,0,2,2,2,9,6.148676081632654,29.387755102040813
-1,10,5,3,0,2,2,4,9,6.708119020408163,29.387755102040813
-1,10,5,3,0,2,4,2,9,6.608053714285714,29.183673469387756
-1,10,5,3,0,2,4,4,9,7.118198693877551,29.183673469387756
-1,10,5,3,0,4,2,2,9,6.463086204081634,28.367346938775505
-1,10,5,3,0,4,2,4,9,6.984448489795919,28.367346938775505
-1,10,5,3,0,4,4,2,9,6.853302510204081,28.163265306122447
-1,10,5,3,0,4,4,4,9,7.335323408163264,28.163265306122447
-1,10,5,5,0,2,2,2,9,7.3409431836734695,31.83673469387755
-1,10,5,5,0,2,2,4,9,8.216087020408164,31.63265306122449
-1,10,5,5,0,2,4,2,9,7.748210448979592,31.020408163265305
-1,10,5,5,0,2,4,4,9,8.555177632653061,30.816326530612248
-1,10,5,5,0,4,2,2,9,7.593027755102041,30.408163265306122
-1,10,5,5,0,4,2,4,9,8.407559346938774,30.204081632653057
-1,10,5,5,0,4,4,2,9,7.946262510204082,30.0
-1,10,5,5,0,4,4,4,9,8.707746265306122,30.0
-1,10,5,10,0,2,2,2,9,10.184934367346939,30.0
-1,10,5,10,0,2,2,4,9,11.831421551020407,30.612244897959183
-1,10,5,10,0,2,4,2,9,10.47311069387755,29.591836734693878
-1,10,5,10,0,2,4,4,9,12.039783673469389,30.0
-1,10,5,10,0,4,2,2,9,10.27561257142857,29.387755102040813
-1,10,5,10,0,4,2,4,9,11.78784767346939,29.591836734693878
-1,10,5,10,0,4,4,2,9,10.521781857142859,29.183673469387756
-1,10,5,10,0,4,4,4,9,11.973954265306121,29.38775510204082
-1,10,10,-1,0,2,2,0,9,5.96920836734694,29.795918367346943
-1,10,10,-1,0,2,4,0,9,7.011828795918367,29.183673469387756
-1,10,10,-1,0,4,2,0,9,6.089840591836735,28.57142857142857
-1,10,10,-1,0,4,4,0,9,6.931847163265305,28.163265306122447
-1,10,10,0,0,2,2,0,9,6.449515959183673,32.6530612244898
-1,10,10,0,0,2,4,0,9,7.475391244897957,32.244897959183675
-1,10,10,0,0,4,2,0,9,6.549717816326528,31.428571428571427
-1,10,10,0,0,4,4,0,9,7.380701040816324,31.224489795918366
-1,10,10,3,0,2,2,2,9,7.631794163265306,29.387755102040813
-1,10,10,3,0,2,2,4,9,8.161529020408164,29.387755102040813
-1,10,10,3,0,2,4,2,9,8.538061285714287,29.183673469387756
-1,10,10,3,0,2,4,4,9,9.031073204081634,29.183673469387756
-1,10,10,3,0,4,2,2,9,7.72717936734694,28.163265306122447
-1,10,10,3,0,4,2,4,9,8.237615285714286,28.163265306122447
-1,10,10,3,0,4,4,2,9,8.477119979591835,28.163265306122447
-1,10,10,3,0,4,4,4,9,8.961468387755103,28.163265306122447
-1,10,10,5,0,2,2,2,9,8.765614897959185,32.04081632653061
-1,10,10,5,0,2,2,4,9,9.597796775510204,31.63265306122449
-1,10,10,5,0,2,4,2,9,9.60027875510204,31.63265306122449
-1,10,10,5,0,2,4,4,9,10.364413285714285,31.224489795918366
-1,10,10,5,0,4,2,2,9,8.81784418367347,30.408163265306122
-1,10,10,5,0,4,2,4,9,9.613820346938773,30.204081632653057
-1,10,10,5,0,4,4,2,9,9.52146087755102,30.408163265306122
-1,10,10,5,0,4,4,4,9,10.273472959183673,30.204081632653057
-1,10,10,10,0,2,2,2,9,11.511236448979592,30.204081632653057
-1,10,10,10,0,2,2,4,9,13.109427795918366,30.816326530612248
-1,10,10,10,0,2,4,2,9,12.150939000000001,30.0
-1,10,10,10,0,2,4,4,9,13.592993204081631,30.408163265306122
-1,10,10,10,0,4,2,2,9,11.428017571428569,29.38775510204082
-1,10,10,10,0,4,2,4,9,12.931459857142857,29.795918367346943
-1,10,10,10,0,4,4,2,9,11.97853581632653,29.183673469387756
-1,10,10,10,0,4,4,4,9,13.398349367346938,29.591836734693878
0,-1,-1,-1,0,0,0,0,0,0.1549175510204082,14.285714285714285
1,-1,-1,0,2,0,0,0,0,1.35256,30.612244897959183
1,-1,-1,0,4,0,0,0,0,1.5001387755102042,28.57142857142857
1,-1,-1,3,2,0,0,2,9,3.708097306122448,27.755102040816325
1,-1,-1,3,2,0,0,4,9,4.832575673469389,27.346938775510203
1,-1,-1,3,4,0,0,2,9,3.8100633469387755,25.918367346938776
1,-1,-1,3,4,0,0,4,9,4.913464816326531,25.510204081632654
1,-1,-1,5,2,0,0,2,9,6.003539591836733,30.408163265306122
1,-1,-1,5,2,0,0,4,9,7.84666906122449,29.591836734693878
1,-1,-1,5,4,0,0,2,9,6.063060897959184,28.367346938775505
1,-1,-1,5,4,0,0,4,9,7.876482285714285,27.551020408163268
1,-1,-1,10,2,0,0,2,9,11.722038204081633,26.73469387755102
1,-1,-1,10,2,0,0,4,9,15.459567020408162,27.346938775510203
1,-1,-1,10,4,0,0,2,9,11.678308571428571,24.693877551020407
1,-1,-1,10,4,0,0,4,9,15.33046302040816,25.306122448979597
1,-1,0,-1,2,0,0,0,0,0.774278775510204,26.53061224489796
1,-1,0,-1,4,0,0,0,0,0.9298602040816325,26.53061224489796
1,-1,1,-1,2,0,2,0,0,1.422741632653061,26.53061224489796
1,-1,1,-1,2,0,4,0,0,1.6495416326530612,26.53061224489796
1,-1,1,-1,4,0,2,0,0,1.574967346938775,26.53061224489796
1,-1,1,-1,4,0,4,0,0,1.7969073469387757,26.53061224489796
1,-1,1,0,2,0,2,0,0,1.9406126530612247,30.612244897959183
1,-1,1,0,2,0,4,0,0,2.1674126530612248,30.612244897959183
1,-1,1,0,4,0,2,0,0,2.0928383673469386,30.612244897959183
1,-1,1,0,4,0,4,0,0,2.3147783673469395,30.612244897959183
1,-1,1,3,2,0,2,2,9,3.4426325714285713,27.755102040816325
1,-1,1,3,2,0,2,4,9,4.067666040816326,27.551020408163268
1,-1,1,3,2,0,4,2,9,3.6694325714285707,27.755102040816325
1,-1,1,3,2,0,4,4,9,4.294466040816326,27.551020408163268
1,-1,1,3,4,0,2,2,9,3.5948582857142855,27.755102040816325
1,-1,1,3,4,0,2,4,9,4.219891755102041,27.551020408163268
1,-1,1,3,4,0,4,2,9,3.8167982857142855,27.755102040816325
1,-1,1,3,4,0,4,4,9,4.44183175510204,27.551020408163268
1,-1,1,5,2,0,2,2,9,4.752826857142857,29.38775510204082
1,-1,1,5,2,0,2,4,9,5.81430081632653,29.183673469387756
1,-1,1,5,2,0,4,2,9,4.979626857142857,29.38775510204082
1,-1,1,5,2,0,4,4,9,6.041100816326531,29.183673469387756
1,-1,1,5,4,0,2,2,9,4.905052571428571,29.38775510204082
1,-1,1,5,4,0,2,4,9,5.966526530612245,29.183673469387756
1,-1,1,5,4,0,4,2,9,5.126992571428572,29.38775510204082
1,-1,1,5,4,0,4,4,9,6.188466530612245,29.183673469387756
1,-1,1,10,2,0,2,2,9,8.013474693877551,27.346938775510203
1,-1,1,10,2,0,2,4,9,10.173436489795918,28.163265306122447
1,-1,1,10,2,0,4,2,9,8.240274693877552,27.346938775510203
1,-1,1,10,2,0,4,4,9,10.400236489795919,28.163265306122447
1,-1,1,10,4,0,2,2,9,8.165700408163264,27.346938775510203
1,-1,1,10,4,0,2,4,9,10.325662204081631,28.163265306122447
1,-1,1,10,4,0,4,2,9,8.387640408163266,27.346938775510203
1,-1,1,10,4,0,4,4,9,10.547602204081635,28.163265306122447
1,-1,3,-1,2,0,2,0,9,1.6800554897959181,26.3265306122449
1,-1,3,-1,2,0,4,0,9,2.1527599183673467,26.3265306122449
1,-1,3,-1,4,0,2,0,9,1.815826632653061,24.489795918367346
1,-1,3,-1,4,0,4,0,9,2.275015632653061,24.489795918367346
1,-1,3,0,2,0,2,0,9,2.1856747551020406,28.57142857142857
1,-1,3,0,2,0,4,0,9,2.6931948571428572,28.775510204081634
1,-1,3,0,4,0,2,0,9,2.321445897959183,26.73469387755102
1,-1,3,0,4,0,4,0,9,2.8154505714285722,26.93877551020408
1,-1,3,3,2,0,2,2,9,3.5690886326530604,27.142857142857146
1,-1,3,3,2,0,2,4,9,4.180932877551021,26.93877551020408
1,-1,3,3,2,0,4,2,9,4.161142612244897,27.142857142857146
1,-1,3,3,2,0,4,4,9,4.821315020408163,26.93877551020408
1,-1,3,3,4,0,2,2,9,3.704859775510203,25.306122448979597
1,-1,3,3,4,0,2,4,9,4.316704020408163,25.102040816326532
1,-1,3,3,4,0,4,2,9,4.2833983265306115,25.306122448979597
1,-1,3,3,4,0,4,4,9,4.943570734693878,25.102040816326532
1,-1,3,5,2,0,2,2,9,4.877634265306122,28.775510204081634
1,-1,3,5,2,0,2,4,9,5.828616142857142,28.163265306122447
1,-1,3,5,2,0,4,2,9,5.479030612244896,28.775510204081634
1,-1,3,5,2,0,4,4,9,6.505365632653062,28.57142857142857
1,-1,3,5,4,0,2,2,9,5.0134054081632655,26.93877551020408
1,-1,3,5,4,0,2,4,9,5.964387285714286,26.3265306122449
1,-1,3,5,4,0,4,2,9,5.601286326530613,26.93877551020408
1,-1,3,5,4,0,4,4,9,6.627621346938775,26.73469387755102
1,-1,3,10,2,0,2,2,9,7.99750006122449,27.142857142857146
1,-1,3,10,2,0,2,4,9,9.813895489795918,27.55102040816326
1,-1,3,10,2,0,4,2,9,8.746951918367346,27.142857142857146
1,-1,3,10,2,0,4,4,9,10.679949142857142,27.55102040816326
1,-1,3,10,4,0,2,2,9,8.133271204081632,25.306122448979597
1,-1,3,10,4,0,2,4,9,9.94966663265306,25.71428571428572
1,-1,3,10,4,0,4,2,9,8.86920763265306,25.306122448979597
1,-1,3,10,4,0,4,4,9,10.802204857142858,25.71428571428572
1,-1,5,-1,2,0,2,0,9,2.551036918367347,27.55102040816326
1,-1,5,-1,2,0,4,0,9,3.36430006122449,27.346938775510203
1,-1,5,-1,4,0,2,0,9,2.6700410612244903,25.510204081632654
1,-1,5,-1,4,0,4,0,9,3.46011506122449,25.306122448979597
1,-1,5,0,2,0,2,0,9,3.046925897959184,29.183673469387756
1,-1,5,0,2,0,4,0,9,3.8498768775510195,28.367346938775505
1,-1,5,0,4,0,2,0,9,3.1659300408163262,27.142857142857146
1,-1,5,0,4,0,4,0,9,3.94569187755102,26.3265306122449
1,-1,5,3,2,0,2,2,9,4.439520510204082,27.95918367346939
1,-1,5,3,2,0,2,4,9,5.048196755102041,27.55102040816326
1,-1,5,3,2,0,4,2,9,5.206621367346939,27.55102040816326
1,-1,5,3,2,0,4,4,9,5.760730428571429,27.142857142857146
1,-1,5,3,4,0,2,2,9,4.558524653061224,25.918367346938776
1,-1,5,3,4,0,2,4,9,5.167200897959184,25.510204081632654
1,-1,5,3,4,0,4,2,9,5.302436367346939,25.510204081632654
1,-1,5,3,4,0,4,4,9,5.856545428571429,25.102040816326532
1,-1,5,5,2,0,2,2,9,5.736784183673469,30.408163265306122
1,-1,5,5,2,0,2,4,9,6.688315612244898,30.0
1,-1,5,5,2,0,4,2,9,6.444339571428572,29.387755102040813
1,-1,5,5,2,0,4,4,9,7.321843244897959,28.9795918367347
1,-1,5,5,4,0,2,2,9,5.855788326530613,28.367346938775505
1,-1,5,5,4,0,2,4,9,6.807319755102041,27.959183673469383
1,-1,5,5,4,0,4,2,9,6.540154571428573,27.346938775510203
1,-1,5,5,4,0,4,4,9,7.417658244897959,26.93877551020408
1,-1,5,10,2,0,2,2,9,8.896605571428571,28.367346938775505
1,-1,5,10,2,0,2,4,9,10.662086714285714,28.775510204081634
1,-1,5,10,2,0,4,2,9,9.45345467346939,27.755102040816325
1,-1,5,10,2,0,4,4,9,11.125673775510204,27.95918367346939
1,-1,5,10,4,0,2,2,9,9.015609714285715,26.3265306122449
1,-1,5,10,4,0,2,4,9,10.781090857142859,26.73469387755102
1,-1,5,10,4,0,4,2,9,9.54926967346939,25.71428571428571
1,-1,5,10,4,0,4,4,9,11.221488775510206,25.918367346938776
1,-1,10,-1,2,0,2,0,9,4.80723406122449,28.775510204081634
1,-1,10,-1,2,0,4,0,9,6.461369775510204,27.755102040816325
1,-1,10,-1,4,0,2,0,9,4.887832632653061,26.73469387755102
1,-1,10,-1,4,0,4,0,9,6.4947569183673455,25.71428571428572
1,-1,10,0,2,0,2,0,9,5.287315367346938,29.183673469387756
1,-1,10,0,2,0,4,0,9,6.925966673469386,28.367346938775505
1,-1,10,0,4,0,2,0,9,5.367913938775508,27.142857142857146
1,-1,10,0,4,0,4,0,9,6.959353816326528,26.3265306122449
1,-1,10,3,2,0,2,2,9,6.506607448979591,27.346938775510203
1,-1,10,3,2,0,2,4,9,7.028066714285715,27.346938775510203
1,-1,10,3,2,0,4,2,9,8.064248469387755,26.73469387755102
1,-1,10,3,2,0,4,4,9,8.559103,26.73469387755102
1,-1,10,3,4,0,2,2,9,6.587206020408162,25.306122448979597
1,-1,10,3,4,0,2,4,9,7.108665285714286,25.306122448979597
1,-1,10,3,4,0,4,2,9,8.097635612244897,24.69387755102041
1,-1,10,3,4,0,4,4,9,8.592490142857143,24.69387755102041
1,-1,10,5,2,0,2,2,9,7.670362551020407,29.795918367346935
1,-1,10,5,2,0,2,4,9,8.497533816326529,29.387755102040813
1,-1,10,5,2,0,4,2,9,9.176507408163266,28.9795918367347
1,-1,10,5,2,0,4,4,9,9.958162918367346,28.57142857142857
1,-1,10,5,4,0,2,2,9,7.75096112244898,27.755102040816325
1,-1,10,5,4,0,2,4,9,8.578132387755101,27.346938775510203
1,-1,10,5,4,0,4,2,9,9.209894551020408,26.93877551020408
1,-1,10,5,4,0,4,4,9,9.991550061224489,26.530612244897956
1,-1,10,10,2,0,2,2,9,10.524859857142859,28.163265306122447
1,-1,10,10,2,0,2,4,9,12.112933000000002,28.57142857142857
1,-1,10,10,2,0,4,2,9,11.867076877551021,27.551020408163268
1,-1,10,10,2,0,4,4,9,13.340293857142857,27.755102040816325
1,-1,10,10,4,0,2,2,9,10.605458428571428,26.122448979591837
1,-1,10,10,4,0,2,4,9,12.193531571428569,26.530612244897956
1,-1,10,10,4,0,4,2,9,11.900464020408162,25.510204081632654
1,-1,10,10,4,0,4,4,9,13.373681000000001,25.71428571428572
1,0,-1,-1,2,0,0,0,0,0.481724693877551,20.408163265306122
1,0,-1,-1,4,0,0,0,0,0.639440612244898,18.367346938775512
