k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,4.894783730434781,23.391304347826086
-1,5,1,5,0,4,2,4,9,5.764041608695653,23.130434782608695
-1,5,1,5,0,4,4,2,9,4.9393883565217385,23.217391304347824
-1,5,1,5,0,4,4,4,9,5.768054513043477,22.869565217391305
-1,5,1,10,0,2,2,2,9,8.035946800000001,23.652173913043477
-1,5,1,10,0,2,2,4,9,9.859957234782609,23.73913043478261
-1,5,1,10,0,2,4,2,9,7.844539808695652,23.478260869565215
-1,5,1,10,0,2,4,4,9,9.55667852173913,23.478260869565215
-1,5,1,10,0,4,2,2,9,7.628864147826087,24.0
-1,5,1,10,0,4,2,4,9,9.266541086956522,24.17391304347826
-1,5,1,10,0,4,4,2,9,7.519366234782608,23.82608695652174
-1,5,1,10,0,4,4,4,9,9.070956217391306,23.91304347826087
-1,5,3,-1,0,2,2,0,9,2.3759481478260875,20.608695652173914
-1,5,3,-1,0,2,4,0,9,2.8057883826086956,20.956521739130434
-1,5,3,-1,0,4,2,0,9,2.5398081217391306,20.434782608695652
-1,5,3,-1,0,4,4,0,9,2.9230310956521746,20.695652173913043
-1,5,3,0,0,2,2,0,9,2.98144936521739,23.130434782608695
-1,5,3,0,0,2,4,0,9,3.382199095652173,23.217391304347824
-1,5,3,0,0,4,2,0,9,3.1150893739130425,22.695652173913043
-1,5,3,0,0,4,4,0,9,3.474304417391303,22.869565217391305
-1,5,3,3,0,2,2,2,9,3.8834202869565226,22.60869565217391
-1,5,3,3,0,2,2,4,9,4.380204008695653,22.52173913043478
-1,5,3,3,0,2,4,2,9,4.2967180521739134,22.34782608695652
-1,5,3,3,0,2,4,4,9,4.796490713043479,22.17391304347826
-1,5,3,3,0,4,2,2,9,3.9025439826086963,22.26086956521739
-1,5,3,3,0,4,2,4,9,4.362289652173913,22.000000000000004
-1,5,3,3,0,4,4,2,9,4.31938907826087,22.34782608695652
-1,5,3,3,0,4,4,4,9,4.769024695652175,22.17391304347826
-1,5,3,5,0,2,2,2,9,4.8279663739130445,23.043478260869566
-1,5,3,5,0,2,2,4,9,5.594085191304349,23.217391304347824
-1,5,3,5,0,2,4,2,9,5.269665947826086,23.130434782608695
-1,5,3,5,0,2,4,4,9,6.0407846956521745,23.130434782608695
-1,5,3,5,0,4,2,2,9,4.780383008695652,22.695652173913043
-1,5,3,5,0,4,2,4,9,5.486709269565218,22.782608695652176
-1,5,3,5,0,4,4,2,9,5.254362295652173,23.043478260869566
-1,5,3,5,0,4,4,4,9,5.95969683478261,23.043478260869566
-1,5,3,10,0,2,2,2,9,7.335245539130436,23.304347826086953
-1,5,3,10,0,2,2,4,9,8.844714895652174,23.73913043478261
-1,5,3,10,0,2,4,2,9,7.7320283826086955,23.217391304347824
-1,5,3,10,0,2,4,4,9,9.230092939130433,23.73913043478261
-1,5,3,10,0,4,2,2,9,7.074028782608696,23.043478260869566
-1,5,3,10,0,4,2,4,9,8.472149826086955,23.56521739130435
-1,5,3,10,0,4,4,2,9,7.588269217391306,23.217391304347824
-1,5,3,10,0,4,4,4,9,8.980894469565216,23.82608695652174
-1,5,5,-1,0,2,2,0,9,3.148867756521739,21.47826086956522
-1,5,5,-1,0,2,4,0,9,3.8226560434782604,22.000000000000004
-1,5,5,-1,0,4,2,0,9,3.219532652173913,21.47826086956522
-1,5,5,-1,0,4,4,0,9,3.8186593652173912,21.82608695652174
-1,5,5,0,0,2,2,0,9,3.7560769391304336,23.130434782608695
-1,5,5,0,0,2,4,0,9,4.386890617391304,23.043478260869566
-1,5,5,0,0,4,2,0,9,3.7925963043478252,22.695652173913043
-1,5,5,0,0,4,4,0,9,4.357150495652174,22.434782608695652
-1,5,5,3,0,2,2,2,9,4.6701413565217385,22.52173913043478
-1,5,5,3,0,2,2,4,9,5.180079165217392,22.782608695652176
-1,5,5,3,0,2,4,2,9,5.257071347826087,22.608695652173914
-1,5,5,3,0,2,4,4,9,5.7469130173913054,22.434782608695652
-1,5,5,3,0,4,2,2,9,4.589114147826088,22.000000000000004
-1,5,5,3,0,4,2,4,9,5.059686113043479,22.086956521739133
-1,5,5,3,0,4,4,2,9,5.1553763043478265,22.434782608695652
-1,5,5,3,0,4,4,4,9,5.5918302869565215,22.26086956521739
-1,5,5,5,0,2,2,2,9,5.6107894260869555,23.130434782608695
-1,5,5,5,0,2,2,4,9,6.413588173913044,23.39130434782609
-1,5,5,5,0,2,4,2,9,6.153174582608694,23.130434782608695
-1,5,5,5,0,2,4,4,9,6.916979382608696,23.217391304347824
-1,5,5,5,0,4,2,2,9,5.456595191304348,22.695652173913043
-1,5,5,5,0,4,2,4,9,6.196213,22.869565217391305
-1,5,5,5,0,4,4,2,9,6.010336860869565,22.869565217391305
-1,5,5,5,0,4,4,4,9,6.706263817391305,22.956521739130437
-1,5,5,10,0,2,2,2,9,8.161580382608696,23.304347826086953
-1,5,5,10,0,2,2,4,9,9.694341426086956,23.82608695652174
-1,5,5,10,0,2,4,2,9,8.481695904347825,23.043478260869566
-1,5,5,10,0,2,4,4,9,9.911414304347826,23.56521739130435
-1,5,5,10,0,4,2,2,9,7.725048478260871,22.782608695652176
-1,5,5,10,0,4,2,4,9,9.127659817391304,23.304347826086953
-1,5,5,10,0,4,4,2,9,8.198378043478261,22.782608695652172
-1,5,5,10,0,4,4,4,9,9.519475365217392,23.304347826086953
-1,5,10,-1,0,2,2,0,9,5.074246913043479,22.26086956521739
-1,5,10,-1,0,2,4,0,9,6.416444382608696,22.34782608695652
-1,5,10,-1,0,4,2,0,9,4.931113365217391,22.086956521739133
-1,5,10,-1,0,4,4,0,9,6.115004434782609,22.26086956521739
-1,5,10,0,0,2,2,0,9,5.650230634782611,23.304347826086953
-1,5,10,0,0,2,4,0,9,6.9272912695652185,22.60869565217391
-1,5,10,0,0,4,2,0,9,5.485651104347827,22.869565217391305
-1,5,10,0,0,4,4,0,9,6.6061546260869575,22.26086956521739
-1,5,10,3,0,2,2,2,9,6.397424095652174,22.34782608695652
-1,5,10,3,0,2,2,4,9,6.837528165217392,22.34782608695652
-1,5,10,3,0,2,4,2,9,7.612144000000002,22.000000000000004
-1,5,10,3,0,2,4,4,9,8.007482852173913,22.086956521739133
-1,5,10,3,0,4,2,2,9,6.172817852173913,22.086956521739133
-1,5,10,3,0,4,2,4,9,6.5894374000000004,22.000000000000004
-1,5,10,3,0,4,4,2,9,7.247991426086958,21.73913043478261
-1,5,10,3,0,4,4,4,9,7.600396991304349,21.82608695652174
-1,5,10,5,0,2,2,2,9,7.210016095652173,22.60869565217391
-1,5,10,5,0,2,2,4,9,7.902279191304348,22.869565217391305
-1,5,10,5,0,2,4,2,9,8.347381704347825,22.34782608695652
-1,5,10,5,0,2,4,4,9,8.967634782608696,22.26086956521739
-1,5,10,5,0,4,2,2,9,6.953068704347825,22.34782608695652
-1,5,10,5,0,4,2,4,9,7.608693191304348,22.52173913043478
-1,5,10,5,0,4,4,2,9,7.958119286956521,22.086956521739133
-1,5,10,5,0,4,4,4,9,8.525122417391307,22.086956521739133
-1,5,10,10,0,2,2,2,9,9.398181243478263,22.782608695652176
-1,5,10,10,0,2,2,4,9,10.719691782608697,23.043478260869566
-1,5,10,10,0,2,4,2,9,10.26462775652174,22.34782608695652
-1,5,10,10,0,2,4,4,9,11.421278330434783,22.52173913043478
-1,5,10,10,0,4,2,2,9,9.010326582608695,22.52173913043478
-1,5,10,10,0,4,2,4,9,10.258229330434784,22.869565217391305
-1,5,10,10,0,4,4,2,9,9.796895356521738,22.17391304347826
-1,5,10,10,0,4,4,4,9,10.870613200000001,22.34782608695652
-1,10,-1,-1,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,-1,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,0,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,0,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,0,-1,0,2,0,0,9,2.9370597043478264,21.217391304347828
-1,10,0,-1,0,4,0,0,9,3.51818747826087,21.130434782608692
-1,10,1,0,0,2,2,0,9,3.788342782608695,21.91304347826087
-1,10,1,0,0,2,4,0,9,3.9694875826086955,21.91304347826087
-1,10,1,0,0,4,2,0,9,4.338738060869565,21.91304347826087
-1,10,1,0,0,4,4,0,9,4.478862426086957,21.91304347826087
-1,10,1,3,0,2,2,2,9,4.791345356521739,21.652173913043477
-1,10,1,3,0,2,2,4,9,5.343569078260871,21.652173913043477
-1,10,1,3,0,2,4,2,9,4.888152486956522,21.565217391304348
-1,10,1,3,0,2,4,4,9,5.4100598260869575,21.47826086956522
-1,10,1,3,0,4,2,2,9,5.101399626086957,21.652173913043477
-1,10,1,3,0,4,2,4,9,5.586695904347827,21.391304347826086
-1,10,1,3,0,4,4,2,9,5.202667782608696,21.565217391304348
-1,10,1,3,0,4,4,4,9,5.673501452173914,21.304347826086957
-1,10,1,5,0,2,2,2,9,5.858561913043478,22.434782608695652
-1,10,1,5,0,2,2,4,9,6.72699335652174,22.34782608695652
-1,10,1,5,0,2,4,2,9,5.864158191304347,22.26086956521739
-1,10,1,5,0,2,4,4,9,6.679546295652175,22.086956521739133
-1,10,1,5,0,4,2,2,9,6.049816182608695,22.086956521739133
-1,10,1,5,0,4,2,4,9,6.806334582608696,22.086956521739133
-1,10,1,5,0,4,4,2,9,6.100589173913043,22.086956521739133
-1,10,1,5,0,4,4,4,9,6.829931643478262,22.000000000000004
-1,10,1,10,0,2,2,2,9,8.589708486956521,23.043478260869566
-1,10,1,10,0,2,2,4,9,10.221132069565218,23.217391304347824
-1,10,1,10,0,2,4,2,9,8.414191582608696,22.869565217391305
-1,10,1,10,0,2,4,4,9,9.932820591304347,22.869565217391305
-1,10,1,10,0,4,2,2,9,8.4420694,22.695652173913043
-1,10,1,10,0,4,2,4,9,9.861195660869564,22.956521739130437
-1,10,1,10,0,4,4,2,9,8.388918217391305,22.695652173913043
-1,10,1,10,0,4,4,4,9,9.749450252173913,22.869565217391305
-1,10,3,-1,0,2,2,0,9,3.461421304347826,19.91304347826087
-1,10,3,-1,0,2,4,0,9,3.839442669565217,20.173913043478258
-1,10,3,-1,0,4,2,0,9,3.9605953913043477,19.73913043478261
-1,10,3,-1,0,4,4,0,9,4.284761617391305,19.91304347826087
-1,10,3,0,0,2,2,0,9,3.9947334434782595,22.26086956521739
-1,10,3,0,0,2,4,0,9,4.342700130434782,22.17391304347826
-1,10,3,0,0,4,2,0,9,4.503315113043479,22.000000000000004
-1,10,3,0,0,4,4,0,9,4.799809547826087,22.000000000000004
-1,10,3,3,0,2,2,2,9,4.836870486956521,21.565217391304348
-1,10,3,3,0,2,2,4,9,5.303365373913044,21.391304347826086
-1,10,3,3,0,2,4,2,9,5.224726426086956,21.391304347826086
-1,10,3,3,0,2,4,4,9,5.669059086956521,21.304347826086957
-1,10,3,3,0,4,2,2,9,5.218911217391304,21.217391304347828
-1,10,3,3,0,4,2,4,9,5.648808817391304,21.043478260869563
-1,10,3,3,0,4,4,2,9,5.536961826086956,21.130434782608692
-1,10,3,3,0,4,4,4,9,5.9501103478260875,20.956521739130434
-1,10,3,5,0,2,2,2,9,5.728290591304348,22.000000000000004
-1,10,3,5,0,2,2,4,9,6.4522061391304355,22.26086956521739
-1,10,3,5,0,2,4,2,9,6.1520138,22.17391304347826
-1,10,3,5,0,2,4,4,9,6.855915852173913,22.34782608695652
-1,10,3,5,0,4,2,2,9,6.043996156521739,21.73913043478261
-1,10,3,5,0,4,2,4,9,6.702003530434782,21.913043478260867
-1,10,3,5,0,4,4,2,9,6.413423460869565,21.82608695652174
-1,10,3,5,0,4,4,4,9,7.059185826086956,21.913043478260867
-1,10,3,10,0,2,2,2,9,8.03682596521739,22.26086956521739
-1,10,3,10,0,2,2,4,9,9.448335252173914,22.782608695652176
-1,10,3,10,0,2,4,2,9,8.425770043478261,22.26086956521739
-1,10,3,10,0,2,4,4,9,9.798960304347826,22.782608695652176
-1,10,3,10,0,4,2,2,9,8.170233791304348,22.086956521739133
-1,10,3,10,0,4,2,4,9,9.464168956521739,22.52173913043478
-1,10,3,10,0,4,4,2,9,8.53924787826087,22.000000000000004
-1,10,3,10,0,4,4,4,9,9.808610382608695,22.60869565217391
-1,10,5,-1,0,2,2,0,9,4.106534182608695,20.695652173913043
-1,10,5,-1,0,2,4,0,9,4.693088286956522,21.130434782608692
-1,10,5,-1,0,4,2,0,9,4.5211956869565215,20.608695652173914
-1,10,5,-1,0,4,4,0,9,5.018720930434783,20.782608695652176
-1,10,5,0,0,2,2,0,9,4.6378628782608695,22.26086956521739
-1,10,5,0,0,2,4,0,9,5.185781156521741,22.000000000000004
-1,10,5,0,0,4,2,0,9,5.075802295652174,22.000000000000004
-1,10,5,0,0,4,4,0,9,5.53785971304348,21.652173913043477
-1,10,5,3,0,2,2,2,9,5.501239295652174,21.391304347826086
-1,10,5,3,0,2,2,4,9,5.990516234782609,21.652173913043477
-1,10,5,3,0,2,4,2,9,6.0337721130434785,21.565217391304348
-1,10,5,3,0,2,4,4,9,6.474661295652174,21.565217391304348
-1,10,5,3,0,4,2,2,9,5.79053064347826,21.304347826086957
-1,10,5,3,0,4,2,4,9,6.2452901565217385,21.304347826086957
-1,10,5,3,0,4,4,2,9,6.234558008695653,21.47826086956522
-1,10,5,3,0,4,4,4,9,6.647982008695653,21.304347826086957
-1,10,5,5,0,2,2,2,9,6.387053417391304,22.000000000000004
-1,10,5,5,0,2,2,4,9,7.1415470521739115,22.34782608695652
-1,10,5,5,0,2,4,2,9,6.8875618869565205,22.17391304347826
-1,10,5,5,0,2,4,4,9,7.578475139130436,22.434782608695652
-1,10,5,5,0,4,2,2,9,6.62470636521739,21.73913043478261
-1,10,5,5,0,4,2,4,9,7.316046608695652,21.913043478260867
-1,10,5,5,0,4,4,2,9,7.0339270521739135,21.82608695652174
-1,10,5,5,0,4,4,4,9,7.673587573913044,21.913043478260867
-1,10,5,10,0,2,2,2,9,8.714596791304348,22.34782608695652
-1,10,5,10,0,2,2,4,9,10.144315191304349,22.782608695652176
-1,10,5,10,0,2,4,2,9,9.04888167826087,22.26086956521739
-1,10,5,10,0,2,4,4,9,10.351728565217392,22.695652173913043
-1,10,5,10,0,4,2,2,9,8.740999234782608,22.26086956521739
-1,10,5,10,0,4,2,4,9,10.04784055652174,22.60869565217391
-1,10,5,10,0,4,4,2,9,9.061571017391303,22.086956521739133
-1,10,5,10,0,4,4,4,9,10.273799330434784,22.434782608695652
-1,10,10,-1,0,2,2,0,9,5.7328134434782605,21.565217391304348
-1,10,10,-1,0,2,4,0,9,6.888724295652174,21.652173913043477
-1,10,10,-1,0,4,2,0,9,5.909044052173913,21.47826086956522
-1,10,10,-1,0,4,4,0,9,6.8990014,21.565217391304348
-1,10,10,0,0,2,2,0,9,6.246029443478262,22.52173913043478
-1,10,10,0,0,2,4,0,9,7.336018347826088,22.000000000000004
-1,10,10,0,0,4,2,0,9,6.455510278260871,22.17391304347826
-1,10,10,0,0,4,4,0,9,7.382410652173915,21.73913043478261
-1,10,10,3,0,2,2,2,9,6.963182000000001,21.391304347826086
-1,10,10,3,0,2,2,4,9,7.379402104347827,21.47826086956522
-1,10,10,3,0,2,4,2,9,7.9986537565217395,21.304347826086957
-1,10,10,3,0,2,4,4,9,8.349943634782608,21.391304347826086
-1,10,10,3,0,4,2,2,9,7.101203773913045,21.217391304347828
-1,10,10,3,0,4,2,4,9,7.499462695652174,21.217391304347828
-1,10,10,3,0,4,4,2,9,7.975129678260871,20.956521739130434
-1,10,10,3,0,4,4,4,9,8.322011904347827,21.043478260869563
-1,10,10,5,0,2,2,2,9,7.742482452173912,21.73913043478261
-1,10,10,5,0,2,2,4,9,8.388327460869565,22.086956521739133
-1,10,10,5,0,2,4,2,9,8.707679704347825,21.652173913043477
-1,10,10,5,0,2,4,4,9,9.262961234782608,21.73913043478261
-1,10,10,5,0,4,2,2,9,7.860118834782609,21.565217391304348
-1,10,10,5,0,4,2,4,9,8.472741165217391,21.82608695652174
-1,10,10,5,0,4,4,2,9,8.677337539130436,21.47826086956522
-1,10,10,5,0,4,4,4,9,9.217522860869567,21.47826086956522
-1,10,10,10,0,2,2,2,9,9.792701860869567,22.000000000000004
-1,10,10,10,0,2,2,4,9,11.02764335652174,22.434782608695652
-1,10,10,10,0,2,4,2,9,10.512998939130435,21.82608695652174
-1,10,10,10,0,2,4,4,9,11.56657932173913,22.086956521739133
-1,10,10,10,0,4,2,2,9,9.847515426086956,21.82608695652174
-1,10,10,10,0,4,2,4,9,11.034620121739131,22.17391304347826
-1,10,10,10,0,4,4,2,9,10.442078826086956,21.652173913043477
-1,10,10,10,0,4,4,4,9,11.476775173913046,21.913043478260867
0,-1,-1,-1,0,0,0,0,0,0.22022678260869555,14.782608695652174
1,-1,-1,0,2,0,0,0,0,1.2219867826086956,22.608695652173914
1,-1,-1,0,4,0,0,0,0,1.2961050434782613,22.608695652173914
1,-1,-1,3,2,0,0,2,9,3.9230373565217382,21.913043478260867
1,-1,-1,3,2,0,0,4,9,5.235925426086956,22.086956521739133
1,-1,-1,3,4,0,0,2,9,3.907818017391304,21.47826086956522
1,-1,-1,3,4,0,0,4,9,5.190499895652174,21.565217391304348
1,-1,-1,5,2,0,0,2,9,6.265828452173912,22.26086956521739
1,-1,-1,5,2,0,0,4,9,8.312673252173912,22.869565217391305
1,-1,-1,5,4,0,0,2,9,6.167621286956521,21.82608695652174
1,-1,-1,5,4,0,0,4,9,8.16452187826087,22.52173913043478
1,-1,-1,10,2,0,0,2,9,12.207136973913045,24.08695652173913
1,-1,-1,10,2,0,0,4,9,16.097096626086955,24.173913043478258
1,-1,-1,10,4,0,0,2,9,11.907128208695651,23.652173913043477
1,-1,-1,10,4,0,0,4,9,15.702970713043475,23.652173913043477
1,-1,0,-1,2,0,0,0,0,0.8021485217391304,23.47826086956522
1,-1,0,-1,4,0,0,0,0,0.8877374782608698,22.608695652173914
1,-1,1,-1,2,0,2,0,0,1.2021546956521727,23.47826086956522
1,-1,1,-1,2,0,4,0,0,1.5123776521739123,23.47826086956522
1,-1,1,-1,4,0,2,0,0,1.2809396521739127,22.608695652173914
1,-1,1,-1,4,0,4,0,0,1.5834218260869564,22.608695652173914
1,-1,1,0,2,0,2,0,0,1.8929164347826073,22.608695652173914
1,-1,1,0,2,0,4,0,0,2.1867484347826083,22.608695652173914
1,-1,1,0,4,0,2,0,0,1.9671559999999997,22.608695652173914
1,-1,1,0,4,0,4,0,0,2.253247217391304,22.608695652173914
1,-1,1,3,2,0,2,2,9,3.3678821391304337,22.52173913043478
1,-1,1,3,2,0,2,4,9,4.131673165217389,22.34782608695652
1,-1,1,3,2,0,4,2,9,3.4872262086956507,22.34782608695652
1,-1,1,3,2,0,4,4,9,4.192436782608695,22.17391304347826
1,-1,1,3,4,0,2,2,9,3.4155242782608686,22.26086956521739
1,-1,1,3,4,0,2,4,9,4.172139095652173,22.17391304347826
1,-1,1,3,4,0,4,2,9,3.527127565217391,22.086956521739133
1,-1,1,3,4,0,4,4,9,4.225161930434782,22.000000000000004
1,-1,1,5,2,0,2,2,9,4.795038591304347,22.782608695652176
1,-1,1,5,2,0,2,4,9,5.998189895652173,22.782608695652176
1,-1,1,5,2,0,4,2,9,4.776588434782608,22.695652173913043
1,-1,1,5,2,0,4,4,9,5.86952088695652,22.695652173913043
1,-1,1,5,4,0,2,2,9,4.821992313043479,22.60869565217391
1,-1,1,5,4,0,2,4,9,6.014661669565217,22.695652173913043
1,-1,1,5,4,0,4,2,9,4.795801373913043,22.52173913043478
1,-1,1,5,4,0,4,4,9,5.87825187826087,22.60869565217391
1,-1,1,10,2,0,2,2,9,8.356628156521738,23.73913043478261
1,-1,1,10,2,0,2,4,9,10.639530278260867,23.478260869565215
1,-1,1,10,2,0,4,2,9,7.968362208695652,23.478260869565215
1,-1,1,10,2,0,4,4,9,10.023498904347827,23.304347826086953
1,-1,1,10,4,0,2,2,9,8.332039895652175,23.73913043478261
1,-1,1,10,4,0,2,4,9,10.595989113043478,23.478260869565215
1,-1,1,10,4,0,4,2,9,7.936033165217391,23.478260869565215
1,-1,1,10,4,0,4,4,9,9.97221695652174,23.304347826086953
1,-1,3,-1,2,0,2,0,9,1.7527264869565216,20.0
1,-1,3,-1,2,0,4,0,9,2.3164083043478256,20.26086956521739
1,-1,3,-1,4,0,2,0,9,1.7872558608695652,19.565217391304348
1,-1,3,-1,4,0,4,0,9,2.328696486956522,19.826086956521742
1,-1,3,0,2,0,2,0,9,2.320927947826086,22.956521739130437
1,-1,3,0,2,0,4,0,9,2.8412908086956503,22.956521739130437
1,-1,3,0,4,0,2,0,9,2.350484939130433,22.695652173913043
1,-1,3,0,4,0,4,0,9,2.8521602782608673,22.60869565217391
1,-1,3,3,2,0,2,2,9,3.4680607478260868,22.000000000000004
1,-1,3,3,2,0,2,4,9,4.046992086956521,21.652173913043477
1,-1,3,3,2,0,4,2,9,3.9290442695652166,21.652173913043477
1,-1,3,3,2,0,4,4,9,4.483471817391304,21.391304347826086
1,-1,3,3,4,0,2,2,9,3.4659652869565214,21.652173913043477
1,-1,3,3,4,0,2,4,9,4.033918817391304,21.217391304347828
1,-1,3,3,4,0,4,2,9,3.9330405565217386,21.304347826086957
1,-1,3,3,4,0,4,4,9,4.484575582608695,21.043478260869563
1,-1,3,5,2,0,2,2,9,4.558142,22.26086956521739
1,-1,3,5,2,0,2,4,9,5.458831947826087,22.60869565217391
1,-1,3,5,2,0,4,2,9,5.0226929652173915,21.999999999999996
1,-1,3,5,2,0,4,4,9,5.891220826086957,22.34782608695652
1,-1,3,5,4,0,2,2,9,4.520950608695652,21.826086956521742
1,-1,3,5,4,0,2,4,9,5.404905252173913,22.17391304347826
1,-1,3,5,4,0,4,2,9,5.007419547826087,21.652173913043477
1,-1,3,5,4,0,4,4,9,5.872559026086957,22.000000000000004
1,-1,3,10,2,0,2,2,9,7.414176643478261,22.956521739130437
1,-1,3,10,2,0,2,4,9,9.180047391304347,23.56521739130435
1,-1,3,10,2,0,4,2,9,7.7121459043478255,22.434782608695652
1,-1,3,10,2,0,4,4,9,9.40249428695652,23.217391304347824
1,-1,3,10,4,0,2,2,9,7.307426991304348,22.60869565217391
1,-1,3,10,4,0,2,4,9,9.042581913043477,23.130434782608695
1,-1,3,10,4,0,4,2,9,7.682148173913042,22.086956521739133
1,-1,3,10,4,0,4,4,9,9.36533412173913,22.869565217391305
1,-1,5,-1,2,0,2,0,9,2.6986846347826083,21.043478260869563
1,-1,5,-1,2,0,4,0,9,3.5895599652173913,21.043478260869563
1,-1,5,-1,4,0,2,0,9,2.6924836869565216,20.521739130434785
1,-1,5,-1,4,0,4,0,9,3.552198669565217,20.434782608695652
1,-1,5,0,2,0,2,0,9,3.2392693999999977,23.39130434782609
1,-1,5,0,2,0,4,0,9,4.092789878260867,22.60869565217391
1,-1,5,0,4,0,2,0,9,3.229666295652172,22.956521739130437
1,-1,5,0,4,0,4,0,9,4.053555330434781,22.17391304347826
1,-1,5,3,2,0,2,2,9,4.351540426086956,22.17391304347826
1,-1,5,3,2,0,2,4,9,4.947165747826086,22.52173913043478
1,-1,5,3,2,0,4,2,9,5.05860288695652,21.652173913043477
1,-1,5,3,2,0,4,4,9,5.581102504347825,21.47826086956522
1,-1,5,3,4,0,2,2,9,4.319348104347826,21.652173913043477
1,-1,5,3,4,0,2,4,9,4.906047930434783,21.82608695652174
1,-1,5,3,4,0,4,2,9,5.009313382608695,21.217391304347828
1,-1,5,3,4,0,4,4,9,5.5271436434782615,21.043478260869563
1,-1,5,5,2,0,2,2,9,5.408151069565217,22.695652173913043
1,-1,5,5,2,0,2,4,9,6.324694791304347,23.217391304347824
1,-1,5,5,2,0,4,2,9,6.0089753391304335,22.000000000000004
1,-1,5,5,2,0,4,4,9,6.810906330434783,22.26086956521739
1,-1,5,5,4,0,2,2,9,5.344747060869565,22.086956521739133
1,-1,5,5,4,0,2,4,9,6.2465802434782605,22.52173913043478
1,-1,5,5,4,0,4,2,9,5.935829417391303,21.565217391304348
1,-1,5,5,4,0,4,4,9,6.731327991304347,21.82608695652174
1,-1,5,10,2,0,2,2,9,8.18840164347826,23.478260869565215
1,-1,5,10,2,0,2,4,9,9.929603313043478,23.91304347826087
1,-1,5,10,2,0,4,2,9,8.428927895652174,22.17391304347826
1,-1,5,10,2,0,4,4,9,9.94471947826087,22.695652173913043
1,-1,5,10,4,0,2,2,9,8.067601739130435,22.869565217391305
1,-1,5,10,4,0,2,4,9,9.78205446956522,23.217391304347824
1,-1,5,10,4,0,4,2,9,8.336470947826086,21.73913043478261
1,-1,5,10,4,0,4,4,9,9.842152478260871,22.26086956521739
1,-1,10,-1,2,0,2,0,9,5.109327043478261,21.652173913043477
1,-1,10,-1,2,0,4,0,9,6.8507220956521735,21.913043478260867
1,-1,10,-1,4,0,2,0,9,5.02547667826087,21.217391304347828
1,-1,10,-1,4,0,4,0,9,6.708648226086956,21.565217391304348
1,-1,10,0,2,0,2,0,9,5.607749860869569,22.695652173913043
1,-1,10,0,2,0,4,0,9,7.3109360782608706,22.17391304347826
1,-1,10,0,4,0,2,0,9,5.522026243478264,22.34782608695652
1,-1,10,0,4,0,4,0,9,7.1684076695652195,21.82608695652174
1,-1,10,3,2,0,2,2,9,6.4488400869565226,21.391304347826086
1,-1,10,3,2,0,2,4,9,6.920045652173914,21.304347826086957
1,-1,10,3,2,0,4,2,9,8.032716669565218,21.043478260869563
1,-1,10,3,2,0,4,4,9,8.445961608695653,20.956521739130434
1,-1,10,3,4,0,2,2,9,6.349397652173914,20.956521739130434
1,-1,10,3,4,0,2,4,9,6.816746521739131,20.869565217391305
1,-1,10,3,4,0,4,2,9,7.887819147826088,20.695652173913043
1,-1,10,3,4,0,4,4,9,8.299714243478261,20.608695652173914
1,-1,10,5,2,0,2,2,9,7.308979634782607,21.652173913043477
1,-1,10,5,2,0,2,4,9,8.033335947826089,22.000000000000004
1,-1,10,5,2,0,4,2,9,8.814964739130433,21.391304347826086
1,-1,10,5,2,0,4,4,9,9.45005232173913,21.391304347826086
1,-1,10,5,4,0,2,2,9,7.199564886956522,21.304347826086957
1,-1,10,5,4,0,2,4,9,7.91651083478261,21.652173913043477
1,-1,10,5,4,0,4,2,9,8.668538313043477,21.043478260869563
1,-1,10,5,4,0,4,4,9,9.302276052173914,21.043478260869563
1,-1,10,10,2,0,2,2,9,9.573149234782608,22.17391304347826
1,-1,10,10,2,0,2,4,9,10.938309304347827,22.34782608695652
1,-1,10,10,2,0,4,2,9,10.81590108695652,21.391304347826086
1,-1,10,10,2,0,4,4,9,12.002964460869565,21.652173913043477
1,-1,10,10,4,0,2,2,9,9.439795426086956,21.82608695652174
1,-1,10,10,4,0,2,4,9,10.792696713043478,21.913043478260867
1,-1,10,10,4,0,4,2,9,10.664722660869565,21.043478260869563
