k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,9.654299513043476,26.347826086956523
-1,5,1,5,0,4,2,4,9,11.895494226086955,26.782608695652176
-1,5,1,5,0,4,4,2,9,10.65022088695652,26.43478260869565
-1,5,1,5,0,4,4,4,9,13.082432226086954,26.956521739130434
-1,5,1,10,0,2,2,2,9,16.241825069565216,28.434782608695652
-1,5,1,10,0,2,2,4,9,20.518349591304354,28.695652173913043
-1,5,1,10,0,2,4,2,9,17.90564348695652,28.434782608695652
-1,5,1,10,0,2,4,4,9,22.60081232173913,28.782608695652172
-1,5,1,10,0,4,2,2,9,16.551586469565216,28.434782608695652
-1,5,1,10,0,4,2,4,9,20.828110991304353,28.695652173913043
-1,5,1,10,0,4,4,2,9,18.21540488695652,28.434782608695652
-1,5,1,10,0,4,4,4,9,22.91057372173913,28.782608695652172
-1,5,3,-1,0,2,2,0,9,3.2294261304347827,21.391304347826086
-1,5,3,-1,0,2,4,0,9,4.013577269565217,21.47826086956522
-1,5,3,-1,0,4,2,0,9,3.5391875304347824,21.391304347826086
-1,5,3,-1,0,4,4,0,9,4.323338669565217,21.47826086956522
-1,5,3,0,0,2,2,0,9,4.460262999999996,25.130434782608695
-1,5,3,0,0,2,4,0,9,5.254276260869564,25.217391304347824
-1,5,3,0,0,4,2,0,9,4.770024399999999,25.130434782608695
-1,5,3,0,0,4,4,0,9,5.564037660869566,25.217391304347824
-1,5,3,3,0,2,2,2,9,8.19853054782609,24.956521739130434
-1,5,3,3,0,2,2,4,9,9.916908843478264,25.043478260869566
-1,5,3,3,0,2,4,2,9,9.03768092173913,25.043478260869566
-1,5,3,3,0,2,4,4,9,10.77875862608696,25.130434782608695
-1,5,3,3,0,4,2,2,9,8.508291947826088,24.956521739130434
-1,5,3,3,0,4,2,4,9,10.226670243478262,25.043478260869566
-1,5,3,3,0,4,4,2,9,9.34744232173913,25.043478260869566
-1,5,3,3,0,4,4,4,9,11.08852002608696,25.130434782608695
-1,5,3,5,0,2,2,2,9,11.46304435652174,24.956521739130434
-1,5,3,5,0,2,2,4,9,14.18325444347826,25.565217391304344
-1,5,3,5,0,2,4,2,9,12.355472226086958,24.956521739130434
-1,5,3,5,0,2,4,4,9,15.11229337391304,25.565217391304344
-1,5,3,5,0,4,2,2,9,11.77280575652174,24.956521739130434
-1,5,3,5,0,4,2,4,9,14.49301584347826,25.565217391304344
-1,5,3,5,0,4,4,2,9,12.665233626086957,24.956521739130434
-1,5,3,5,0,4,4,4,9,15.422054773913043,25.565217391304344
-1,5,3,10,0,2,2,2,9,19.752254095652173,27.217391304347828
-1,5,3,10,0,2,2,4,9,24.9850049826087,27.73913043478261
-1,5,3,10,0,2,4,2,9,20.765052191304346,27.30434782608696
-1,5,3,10,0,2,4,4,9,26.072044469565217,27.73913043478261
-1,5,3,10,0,4,2,2,9,20.062015495652172,27.217391304347828
-1,5,3,10,0,4,2,4,9,25.294766382608696,27.73913043478261
-1,5,3,10,0,4,4,2,9,21.074813591304345,27.30434782608696
-1,5,3,10,0,4,4,4,9,26.38180586956522,27.73913043478261
-1,5,5,-1,0,2,2,0,9,4.575908147826087,22.60869565217391
-1,5,5,-1,0,2,4,0,9,5.82212484347826,22.52173913043478
-1,5,5,-1,0,4,2,0,9,4.885669547826087,22.60869565217391
-1,5,5,-1,0,4,4,0,9,6.13188624347826,22.52173913043478
-1,5,5,0,0,2,2,0,9,5.814417086956523,25.217391304347824
-1,5,5,0,0,2,4,0,9,7.064008391304348,25.217391304347824
-1,5,5,0,0,4,2,0,9,6.124178486956524,25.217391304347824
-1,5,5,0,0,4,4,0,9,7.373769791304349,25.217391304347824
-1,5,5,3,0,2,2,2,9,9.59370334782609,25.130434782608695
-1,5,5,3,0,2,2,4,9,11.332398165217395,25.217391304347824
-1,5,5,3,0,2,4,2,9,10.861916982608696,25.043478260869566
-1,5,5,3,0,2,4,4,9,12.610652982608697,25.130434782608695
-1,5,5,3,0,4,2,2,9,9.903464747826089,25.130434782608695
-1,5,5,3,0,4,2,4,9,11.642159565217392,25.217391304347824
-1,5,5,3,0,4,4,2,9,11.171678382608697,25.043478260869566
-1,5,5,3,0,4,4,4,9,12.920414382608694,25.130434782608695
-1,5,5,5,0,2,2,2,9,12.895930130434783,25.043478260869563
-1,5,5,5,0,2,2,4,9,15.647269260869564,25.652173913043473
-1,5,5,5,0,2,4,2,9,14.189391347826088,24.956521739130434
-1,5,5,5,0,2,4,4,9,16.957162756521736,25.565217391304344
-1,5,5,5,0,4,2,2,9,13.205691530434784,25.043478260869563
-1,5,5,5,0,4,2,4,9,15.957030660869567,25.652173913043473
-1,5,5,5,0,4,4,2,9,14.499152747826086,24.956521739130434
-1,5,5,5,0,4,4,4,9,17.266924156521736,25.565217391304344
-1,5,5,10,0,2,2,2,9,21.31214912173913,27.39130434782609
-1,5,5,10,0,2,2,4,9,26.608163591304354,27.82608695652174
-1,5,5,10,0,2,4,2,9,22.638901886956518,27.30434782608696
-1,5,5,10,0,2,4,4,9,27.965990304347834,27.73913043478261
-1,5,5,10,0,4,2,2,9,21.62191052173913,27.39130434782609
-1,5,5,10,0,4,2,4,9,26.917924991304353,27.82608695652174
-1,5,5,10,0,4,4,2,9,22.94866328695652,27.30434782608696
-1,5,5,10,0,4,4,4,9,28.27575170434783,27.73913043478261
-1,5,10,-1,0,2,2,0,9,7.917401852173914,23.304347826086953
-1,5,10,-1,0,2,4,0,9,10.354476321739128,23.304347826086953
-1,5,10,-1,0,4,2,0,9,8.227163252173913,23.304347826086953
-1,5,10,-1,0,4,4,0,9,10.664237721739129,23.304347826086953
-1,5,10,0,0,2,2,0,9,9.160249573913049,25.217391304347824
-1,5,10,0,0,2,4,0,9,11.59787500000001,25.217391304347824
-1,5,10,0,0,4,2,0,9,9.47001097391305,25.217391304347824
-1,5,10,0,0,4,4,0,9,11.907636400000012,25.217391304347824
-1,5,10,3,0,2,2,2,9,12.961629191304347,25.043478260869566
-1,5,10,3,0,2,2,4,9,14.710475382608697,25.130434782608695
-1,5,10,3,0,2,4,2,9,15.401720147826085,25.043478260869566
-1,5,10,3,0,2,4,4,9,17.15142032173913,25.130434782608695
-1,5,10,3,0,4,2,2,9,13.271390591304348,25.043478260869566
-1,5,10,3,0,4,2,4,9,15.020236782608697,25.130434782608695
-1,5,10,3,0,4,4,2,9,15.711481547826082,25.043478260869566
-1,5,10,3,0,4,4,4,9,17.461181721739127,25.130434782608695
-1,5,10,5,0,2,2,2,9,16.27833235652174,24.956521739130434
-1,5,10,5,0,2,2,4,9,19.046806234782608,25.565217391304344
-1,5,10,5,0,2,4,2,9,18.73365726086956,24.956521739130434
-1,5,10,5,0,2,4,4,9,21.503246826086954,25.565217391304344
-1,5,10,5,0,4,2,2,9,16.588093756521737,24.956521739130434
-1,5,10,5,0,4,2,4,9,19.356567634782603,25.565217391304344
-1,5,10,5,0,4,4,2,9,19.043418660869563,24.956521739130434
-1,5,10,5,0,4,4,4,9,21.813008226086957,25.565217391304344
-1,5,10,10,0,2,2,2,9,24.73525326086957,27.30434782608696
-1,5,10,10,0,2,2,4,9,30.062699800000004,27.73913043478261
-1,5,10,10,0,2,4,2,9,27.19455882608696,27.30434782608696
-1,5,10,10,0,2,4,4,9,32.524760147826086,27.73913043478261
-1,5,10,10,0,4,2,2,9,25.045014660869565,27.30434782608696
-1,5,10,10,0,4,2,4,9,30.372461199999996,27.73913043478261
-1,5,10,10,0,4,4,2,9,27.504320226086957,27.30434782608696
-1,5,10,10,0,4,4,4,9,32.834521547826085,27.73913043478261
-1,10,-1,-1,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,-1,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,0,0,2,0,0,9,2.522030495652174,19.73913043478261
-1,10,-1,0,0,4,0,0,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,3,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,3,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,5,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,5,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,2,0,2,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,2,0,4,9,2.522030495652174,19.73913043478261
-1,10,-1,10,0,4,0,2,9,3.1405950608695656,19.130434782608695
-1,10,-1,10,0,4,0,4,9,3.1405950608695656,19.130434782608695
-1,10,0,-1,0,2,0,0,9,3.260363104347827,24.347826086956523
-1,10,0,-1,0,4,0,0,9,3.878927669565218,24.347826086956523
-1,10,1,0,0,2,2,0,9,4.851549017391304,26.08695652173913
-1,10,1,0,0,2,4,0,9,5.298276930434782,26.08695652173913
-1,10,1,0,0,4,2,0,9,5.470113582608698,26.08695652173913
-1,10,1,0,0,4,4,0,9,5.916841495652177,26.08695652173913
-1,10,1,3,0,2,2,2,9,7.87938567826087,26.347826086956523
-1,10,1,3,0,2,2,4,9,9.283333086956523,26.260869565217394
-1,10,1,3,0,2,4,2,9,8.632197486956523,26.347826086956523
-1,10,1,3,0,2,4,4,9,10.16019275652174,26.434782608695656
-1,10,1,3,0,4,2,2,9,8.497950243478263,26.347826086956523
-1,10,1,3,0,4,2,4,9,9.901897652173915,26.260869565217394
-1,10,1,3,0,4,4,2,9,9.250762052173915,26.347826086956523
-1,10,1,3,0,4,4,4,9,10.778757321739132,26.434782608695656
-1,10,1,5,0,2,2,2,9,10.608369747826087,26.347826086956523
-1,10,1,5,0,2,2,4,9,12.849564460869564,26.782608695652176
-1,10,1,5,0,2,4,2,9,11.60429112173913,26.43478260869565
-1,10,1,5,0,2,4,4,9,14.036502460869565,26.956521739130434
-1,10,1,5,0,4,2,2,9,11.226934313043479,26.347826086956523
-1,10,1,5,0,4,2,4,9,13.468129026086956,26.782608695652176
-1,10,1,5,0,4,4,2,9,12.222855686956523,26.43478260869565
-1,10,1,5,0,4,4,4,9,14.655067026086956,26.956521739130434
-1,10,1,10,0,2,2,2,9,17.505656704347825,28.434782608695652
-1,10,1,10,0,2,2,4,9,21.782181226086962,28.695652173913043
-1,10,1,10,0,2,4,2,9,19.169475121739126,28.434782608695652
-1,10,1,10,0,2,4,4,9,23.86464395652174,28.782608695652172
-1,10,1,10,0,4,2,2,9,18.124221269565215,28.434782608695652
-1,10,1,10,0,4,2,4,9,22.40074579130435,28.695652173913043
-1,10,1,10,0,4,4,2,9,19.788039686956523,28.434782608695652
-1,10,1,10,0,4,4,4,9,24.483208521739133,28.782608695652172
-1,10,3,-1,0,2,2,0,9,4.493257765217391,21.391304347826086
-1,10,3,-1,0,2,4,0,9,5.277408904347826,21.47826086956522
-1,10,3,-1,0,4,2,0,9,5.111822330434784,21.391304347826086
-1,10,3,-1,0,4,4,0,9,5.8959734695652175,21.47826086956522
-1,10,3,0,0,2,2,0,9,5.724094634782611,25.130434782608695
-1,10,3,0,0,2,4,0,9,6.518107895652176,25.217391304347824
-1,10,3,0,0,4,2,0,9,6.342659200000002,25.130434782608695
-1,10,3,0,0,4,4,0,9,7.136672460869568,25.217391304347824
-1,10,3,3,0,2,2,2,9,9.462362182608697,24.956521739130434
-1,10,3,3,0,2,2,4,9,11.180740478260871,25.043478260869566
-1,10,3,3,0,2,4,2,9,10.30151255652174,25.043478260869566
-1,10,3,3,0,2,4,4,9,12.042590260869565,25.130434782608695
-1,10,3,3,0,4,2,2,9,10.080926747826087,24.956521739130434
-1,10,3,3,0,4,2,4,9,11.799305043478263,25.043478260869566
-1,10,3,3,0,4,4,2,9,10.920077121739133,25.043478260869566
-1,10,3,3,0,4,4,4,9,12.661154826086959,25.130434782608695
-1,10,3,5,0,2,2,2,9,12.726875991304349,24.956521739130434
-1,10,3,5,0,2,2,4,9,15.447086078260869,25.565217391304344
-1,10,3,5,0,2,4,2,9,13.619303860869564,24.956521739130434
-1,10,3,5,0,2,4,4,9,16.37612500869565,25.565217391304344
-1,10,3,5,0,4,2,2,9,13.34544055652174,24.956521739130434
-1,10,3,5,0,4,2,4,9,16.06565064347826,25.565217391304344
-1,10,3,5,0,4,4,2,9,14.237868426086958,24.956521739130434
-1,10,3,5,0,4,4,4,9,16.994689573913043,25.565217391304344
-1,10,3,10,0,2,2,2,9,21.01608573043478,27.217391304347828
-1,10,3,10,0,2,2,4,9,26.24883661739131,27.73913043478261
-1,10,3,10,0,2,4,2,9,22.028883826086957,27.30434782608696
-1,10,3,10,0,2,4,4,9,27.335876104347832,27.73913043478261
-1,10,3,10,0,4,2,2,9,21.634650295652175,27.217391304347828
-1,10,3,10,0,4,2,4,9,26.867401182608702,27.73913043478261
-1,10,3,10,0,4,4,2,9,22.647448391304348,27.30434782608696
-1,10,3,10,0,4,4,4,9,27.954440669565223,27.73913043478261
-1,10,5,-1,0,2,2,0,9,5.839739782608694,22.60869565217391
-1,10,5,-1,0,2,4,0,9,7.0859564782608695,22.52173913043478
-1,10,5,-1,0,4,2,0,9,6.458304347826086,22.60869565217391
-1,10,5,-1,0,4,4,0,9,7.70452104347826,22.52173913043478
-1,10,5,0,0,2,2,0,9,7.078248721739133,25.217391304347824
-1,10,5,0,0,2,4,0,9,8.327840026086959,25.217391304347824
-1,10,5,0,0,4,2,0,9,7.696813286956522,25.217391304347824
-1,10,5,0,0,4,4,0,9,8.94640459130435,25.217391304347824
-1,10,5,3,0,2,2,2,9,10.857534982608696,25.130434782608695
-1,10,5,3,0,2,2,4,9,12.596229800000001,25.217391304347824
-1,10,5,3,0,2,4,2,9,12.125748617391304,25.043478260869566
-1,10,5,3,0,2,4,4,9,13.874484617391305,25.130434782608695
-1,10,5,3,0,4,2,2,9,11.476099547826088,25.130434782608695
-1,10,5,3,0,4,2,4,9,13.21479436521739,25.217391304347824
-1,10,5,3,0,4,4,2,9,12.744313182608696,25.043478260869566
-1,10,5,3,0,4,4,4,9,14.493049182608697,25.130434782608695
-1,10,5,5,0,2,2,2,9,14.15976176521739,25.043478260869563
-1,10,5,5,0,2,2,4,9,16.911100895652172,25.652173913043473
-1,10,5,5,0,2,4,2,9,15.453222982608693,24.956521739130434
-1,10,5,5,0,2,4,4,9,18.220994391304348,25.565217391304344
-1,10,5,5,0,4,2,2,9,14.77832633043478,25.043478260869563
-1,10,5,5,0,4,2,4,9,17.52966546086956,25.652173913043473
-1,10,5,5,0,4,4,2,9,16.071787547826084,24.956521739130434
-1,10,5,5,0,4,4,4,9,18.83955895652174,25.565217391304344
-1,10,5,10,0,2,2,2,9,22.57598075652174,27.39130434782609
-1,10,5,10,0,2,2,4,9,27.87199522608696,27.82608695652174
-1,10,5,10,0,2,4,2,9,23.90273352173913,27.30434782608696
-1,10,5,10,0,2,4,4,9,29.229821939130435,27.73913043478261
-1,10,5,10,0,4,2,2,9,23.194545321739135,27.39130434782609
-1,10,5,10,0,4,2,4,9,28.49055979130435,27.82608695652174
-1,10,5,10,0,4,4,2,9,24.521298086956524,27.30434782608696
-1,10,5,10,0,4,4,4,9,29.848386504347825,27.73913043478261
-1,10,10,-1,0,2,2,0,9,9.18123348695652,23.304347826086953
-1,10,10,-1,0,2,4,0,9,11.618307956521738,23.304347826086953
-1,10,10,-1,0,4,2,0,9,9.799798052173914,23.304347826086953
-1,10,10,-1,0,4,4,0,9,12.236872521739128,23.304347826086953
-1,10,10,0,0,2,2,0,9,10.424081208695664,25.217391304347824
-1,10,10,0,0,2,4,0,9,12.861706634782617,25.217391304347824
-1,10,10,0,0,4,2,0,9,11.042645773913053,25.217391304347824
-1,10,10,0,0,4,4,0,9,13.48027120000001,25.217391304347824
-1,10,10,3,0,2,2,2,9,14.225460826086957,25.043478260869566
-1,10,10,3,0,2,2,4,9,15.974307017391302,25.130434782608695
-1,10,10,3,0,2,4,2,9,16.665551782608695,25.043478260869566
-1,10,10,3,0,2,4,4,9,18.41525195652174,25.130434782608695
-1,10,10,3,0,4,2,2,9,14.844025391304347,25.043478260869566
-1,10,10,3,0,4,2,4,9,16.592871582608694,25.130434782608695
-1,10,10,3,0,4,4,2,9,17.284116347826085,25.043478260869566
-1,10,10,3,0,4,4,4,9,19.033816521739134,25.130434782608695
-1,10,10,5,0,2,2,2,9,17.54216399130435,24.956521739130434
-1,10,10,5,0,2,2,4,9,20.310637869565213,25.565217391304344
-1,10,10,5,0,2,4,2,9,19.99748889565217,24.956521739130434
-1,10,10,5,0,2,4,4,9,22.767078460869563,25.565217391304344
-1,10,10,5,0,4,2,2,9,18.16072855652174,24.956521739130434
-1,10,10,5,0,4,2,4,9,20.929202434782603,25.565217391304344
-1,10,10,5,0,4,4,2,9,20.616053460869562,24.956521739130434
-1,10,10,5,0,4,4,4,9,23.385643026086957,25.565217391304344
-1,10,10,10,0,2,2,2,9,25.99908489565218,27.30434782608696
-1,10,10,10,0,2,2,4,9,31.326531434782606,27.73913043478261
-1,10,10,10,0,2,4,2,9,28.458390460869566,27.30434782608696
-1,10,10,10,0,2,4,4,9,33.78859178260869,27.73913043478261
-1,10,10,10,0,4,2,2,9,26.61764946086957,27.30434782608696
-1,10,10,10,0,4,2,4,9,31.945095999999996,27.73913043478261
-1,10,10,10,0,4,4,2,9,29.076955026086953,27.30434782608696
-1,10,10,10,0,4,4,4,9,34.40715634782609,27.73913043478261
0,-1,-1,-1,0,0,0,0,0,0.22022678260869555,14.782608695652174
1,-1,-1,0,2,0,0,0,0,1.3773565217391304,24.347826086956523
1,-1,-1,0,4,0,0,0,0,1.4781961739130434,24.347826086956523
1,-1,-1,3,2,0,0,2,9,4.904139408695651,24.260869565217387
1,-1,-1,3,2,0,0,4,9,6.526665043478261,24.347826086956523
1,-1,-1,3,4,0,0,2,9,5.091713391304348,24.347826086956523
1,-1,-1,3,4,0,0,4,9,6.743894260869565,24.434782608695656
1,-1,-1,5,2,0,0,2,9,7.946328486956521,24.347826086956523
1,-1,-1,5,2,0,0,4,9,10.501967860869565,24.956521739130434
1,-1,-1,5,4,0,0,2,9,8.192152347826086,24.434782608695656
1,-1,-1,5,4,0,0,4,9,10.796868173913044,25.043478260869563
1,-1,-1,10,2,0,0,2,9,15.573136973913046,26.521739130434778
1,-1,-1,10,2,0,0,4,9,20.477283617391308,26.956521739130434
1,-1,-1,10,4,0,0,2,9,16.01890295652174,26.608695652173907
1,-1,-1,10,4,0,0,4,9,21.026064695652174,27.043478260869563
1,-1,0,-1,2,0,0,0,0,0.9559780869565218,24.347826086956523
1,-1,0,-1,4,0,0,0,0,1.1019648695652176,24.347826086956523
1,-1,1,-1,2,0,2,0,0,1.4032178260869559,24.347826086956523
1,-1,1,-1,2,0,4,0,0,1.7656047826086942,24.347826086956523
1,-1,1,-1,4,0,2,0,0,1.5540364347826086,24.347826086956523
1,-1,1,-1,4,0,4,0,0,1.9212552173913031,24.347826086956523
1,-1,1,0,2,0,2,0,0,2.3454912173913027,25.217391304347824
1,-1,1,0,2,0,4,0,0,2.766141826086953,25.217391304347824
1,-1,1,0,4,0,2,0,0,2.5014061739130415,25.217391304347824
1,-1,1,0,4,0,4,0,0,2.9289546956521706,25.217391304347824
1,-1,1,3,2,0,2,2,9,5.267558,25.47826086956522
1,-1,1,3,2,0,2,4,9,6.6044815478260865,25.39130434782609
1,-1,1,3,2,0,4,2,9,5.9541966434782605,25.47826086956522
1,-1,1,3,2,0,4,4,9,7.40458968695652,25.565217391304344
1,-1,1,3,4,0,2,2,9,5.452095147826087,25.565217391304344
1,-1,1,3,4,0,2,4,9,6.800258208695652,25.47826086956522
1,-1,1,3,4,0,4,2,9,6.185727565217389,25.565217391304344
1,-1,1,3,4,0,4,4,9,7.657938486956522,25.652173913043473
1,-1,1,5,2,0,2,2,9,7.837839043478259,25.565217391304344
1,-1,1,5,2,0,2,4,9,9.959779217391302,26.0
1,-1,1,5,2,0,4,2,9,8.746347878260869,25.652173913043473
1,-1,1,5,2,0,4,4,9,11.04062725217391,26.173913043478258
1,-1,1,5,4,0,2,2,9,8.044056330434783,25.652173913043473
1,-1,1,5,4,0,2,4,9,10.183103704347825,26.08695652173913
1,-1,1,5,4,0,4,2,9,9.020798313043477,25.73913043478261
1,-1,1,5,4,0,4,4,9,11.350862313043478,26.260869565217394
1,-1,1,10,2,0,2,2,9,14.256826869565218,27.565217391304348
1,-1,1,10,2,0,2,4,9,18.301605304347824,27.82608695652174
1,-1,1,10,2,0,4,2,9,15.754018973913041,27.565217391304348
1,-1,1,10,2,0,4,4,9,20.177786626086963,27.913043478260867
1,-1,1,10,4,0,2,2,9,14.547133895652172,27.652173913043477
1,-1,1,10,4,0,2,4,9,18.6270495826087,27.913043478260867
1,-1,1,10,4,0,4,2,9,16.191772921739126,27.652173913043477
1,-1,1,10,4,0,4,4,9,20.690332921739135,27.999999999999996
1,-1,3,-1,2,0,2,0,9,2.1297075304347826,20.695652173913043
1,-1,3,-1,2,0,4,0,9,2.831791582608696,20.782608695652176
1,-1,3,-1,4,0,2,0,9,2.258353973913044,20.695652173913043
1,-1,3,-1,4,0,4,0,9,2.9740016521739134,20.782608695652176
1,-1,3,0,2,0,2,0,9,3.1597345217391273,24.260869565217394
1,-1,3,0,2,0,4,0,9,3.8698763130434743,24.347826086956523
1,-1,3,0,4,0,2,0,9,3.2985185652173876,24.260869565217394
1,-1,3,0,4,0,4,0,9,4.022554556521736,24.347826086956523
1,-1,3,3,2,0,2,2,9,6.639837617391304,24.08695652173913
1,-1,3,3,2,0,2,4,9,8.236041304347825,24.173913043478258
1,-1,3,3,2,0,4,2,9,7.386149704347825,24.260869565217387
1,-1,3,3,2,0,4,4,9,9.002187826086958,24.347826086956523
1,-1,3,3,4,0,2,2,9,6.864226530434784,24.17391304347826
1,-1,3,3,4,0,2,4,9,8.489644686956524,24.260869565217387
1,-1,3,3,4,0,4,2,9,7.625562278260871,24.347826086956523
1,-1,3,3,4,0,4,4,9,9.271255634782609,24.434782608695656
1,-1,3,5,2,0,2,2,9,9.64099420869565,24.260869565217387
1,-1,3,5,2,0,2,4,9,12.154636921739133,24.869565217391305
1,-1,3,5,2,0,4,2,9,10.421327860869564,24.347826086956523
1,-1,3,5,2,0,4,4,9,12.96746323478261,24.956521739130434
1,-1,3,5,4,0,2,2,9,9.921842391304345,24.347826086956523
1,-1,3,5,4,0,2,4,9,12.483129069565221,24.956521739130434
1,-1,3,5,4,0,4,2,9,10.718990313043477,24.434782608695656
1,-1,3,5,4,0,4,4,9,13.314202139130433,25.043478260869563
1,-1,3,10,2,0,2,2,9,17.142749339130432,26.347826086956523
1,-1,3,10,2,0,2,4,9,21.963591356521743,26.869565217391305
1,-1,3,10,2,0,4,2,9,18.028026434782607,26.521739130434778
1,-1,3,10,2,0,4,4,9,22.915327582608697,26.956521739130434
1,-1,3,10,4,0,2,2,9,17.620275226086957,26.43478260869565
1,-1,3,10,4,0,2,4,9,22.54154284347826,26.956521739130434
1,-1,3,10,4,0,4,2,9,18.525631008695647,26.608695652173907
1,-1,3,10,4,0,4,4,9,23.51594725217392,27.043478260869563
1,-1,5,-1,2,0,2,0,9,3.338896660869565,21.82608695652174
1,-1,5,-1,2,0,4,0,9,4.461458052173913,21.73913043478261
1,-1,5,-1,4,0,2,0,9,3.4929003304347828,21.82608695652174
1,-1,5,-1,4,0,4,0,9,4.6385756,21.73913043478261
1,-1,5,0,2,0,2,0,9,4.375163234782605,24.347826086956523
1,-1,5,0,2,0,4,0,9,5.500162608695653,24.347826086956523
1,-1,5,0,4,0,2,0,9,4.539635078260867,24.347826086956523
1,-1,5,0,4,0,4,0,9,5.687748330434785,24.347826086956523
1,-1,5,3,2,0,2,2,9,7.885500069565218,24.260869565217387
1,-1,5,3,2,0,2,4,9,9.498507930434783,24.347826086956523
1,-1,5,3,2,0,4,2,9,9.02482431304348,24.260869565217387
1,-1,5,3,2,0,4,4,9,10.646743895652175,24.347826086956523
1,-1,5,3,4,0,2,2,9,8.13670624347826,24.347826086956523
1,-1,5,3,4,0,2,4,9,9.779369339130438,24.434782608695656
1,-1,5,3,4,0,4,2,9,9.299144365217392,24.347826086956523
1,-1,5,3,4,0,4,4,9,10.950719182608697,24.434782608695656
1,-1,5,5,2,0,2,2,9,10.916546052173912,24.347826086956523
1,-1,5,5,2,0,2,4,9,13.456538260869563,24.956521739130434
1,-1,5,5,2,0,4,2,9,12.06536052173913,24.347826086956523
1,-1,5,5,2,0,4,4,9,14.620393843478256,24.956521739130434
1,-1,5,5,4,0,2,2,9,11.226002104347824,24.434782608695656
1,-1,5,5,4,0,2,4,9,13.815070765217392,25.043478260869563
1,-1,5,5,4,0,4,2,9,12.397930452173911,24.434782608695656
1,-1,5,5,4,0,4,4,9,15.002040226086956,25.043478260869563
1,-1,5,10,2,0,2,2,9,18.51141283478261,26.521739130434778
1,-1,5,10,2,0,2,4,9,23.38624859130435,26.956521739130434
1,-1,5,10,2,0,4,2,9,19.68734813913043,26.521739130434778
1,-1,5,10,2,0,4,4,9,24.58995210434783,26.956521739130434
1,-1,5,10,4,0,2,2,9,19.020811008695652,26.608695652173907
1,-1,5,10,4,0,2,4,9,23.99866186086957,27.043478260869563
1,-1,5,10,4,0,4,2,9,20.219860191304345,26.608695652173907
1,-1,5,10,4,0,4,4,9,25.225479252173912,27.043478260869563
1,-1,10,-1,2,0,2,0,9,6.4052178695652175,22.60869565217391
1,-1,10,-1,2,0,4,0,9,8.598600669565217,22.52173913043478
1,-1,10,-1,4,0,2,0,9,6.6153545391304345,22.60869565217391
1,-1,10,-1,4,0,4,0,9,8.853658530434782,22.52173913043478
1,-1,10,0,2,0,2,0,9,7.444872826086957,24.347826086956523
1,-1,10,0,2,0,4,0,9,9.638255626086966,24.347826086956523
1,-1,10,0,4,0,2,0,9,7.66547766956522,24.347826086956523
1,-1,10,0,4,0,4,0,9,9.903781660869576,24.347826086956523
1,-1,10,3,2,0,2,2,9,10.971655713043477,24.260869565217387
1,-1,10,3,2,0,2,4,9,12.594181347826089,24.347826086956523
1,-1,10,3,2,0,4,2,9,13.165038513043477,24.260869565217387
1,-1,10,3,2,0,4,4,9,14.787564147826085,24.347826086956523
1,-1,10,3,4,0,2,2,9,11.278994886956522,24.347826086956523
1,-1,10,3,4,0,2,4,9,12.931175756521741,24.434782608695656
1,-1,10,3,4,0,4,2,9,13.51729887826087,24.347826086956523
1,-1,10,3,4,0,4,4,9,15.169479747826088,24.434782608695656
1,-1,10,5,2,0,2,2,9,14.013844791304349,24.347826086956523
1,-1,10,5,2,0,2,4,9,16.56948416521739,24.956521739130434
1,-1,10,5,2,0,4,2,9,16.207227591304346,24.347826086956523
1,-1,10,5,2,0,4,4,9,18.76286696521739,24.956521739130434
1,-1,10,5,4,0,2,2,9,14.37943384347826,24.434782608695656
1,-1,10,5,4,0,2,4,9,16.984149669565213,25.043478260869563
1,-1,10,5,4,0,4,2,9,16.61773783478261,24.434782608695656
1,-1,10,5,4,0,4,4,9,19.222453660869565,25.043478260869563
1,-1,10,10,2,0,2,2,9,21.640653278260867,26.521739130434778
1,-1,10,10,2,0,2,4,9,26.54479992173914,26.956521739130434
1,-1,10,10,2,0,4,2,9,23.834036078260876,26.521739130434778
1,-1,10,10,2,0,4,4,9,28.738182721739133,26.956521739130434
1,-1,10,10,4,0,2,2,9,22.206184452173915,26.608695652173907
1,-1,10,10,4,0,2,4,9,27.213346191304357,27.043478260869563
1,-1,10,10,4,0,4,2,9,24.444488443478267,26.608695652173907
1,-1,10,10,4,0,4,4,9,29.4516501826087,27.043478260869563
1,0,-1,-1,2,0,0,0,0,0.6432389565217386,25.217391304347824
