k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,9.790642265306122,45.102040816326536
-1,5,1,5,0,4,2,4,9,11.96311442857143,44.28571428571429
-1,5,1,5,0,4,4,2,9,10.861984265306123,44.69387755102041
-1,5,1,5,0,4,4,4,9,13.258705571428571,43.673469387755105
-1,5,1,10,0,2,2,2,9,16.247329632653063,40.816326530612244
-1,5,1,10,0,2,2,4,9,20.70800293877551,41.63265306122449
-1,5,1,10,0,2,4,2,9,18.046206653061226,40.0
-1,5,1,10,0,2,4,4,9,22.936628857142857,40.408163265306115
-1,5,1,10,0,4,2,2,9,16.401353122448977,41.0204081632653
-1,5,1,10,0,4,2,4,9,20.801090918367347,41.63265306122449
-1,5,1,10,0,4,4,2,9,18.196712428571427,40.20408163265306
-1,5,1,10,0,4,4,4,9,23.026199122448983,40.408163265306115
-1,5,3,-1,0,2,2,0,9,3.592108387755102,31.020408163265305
-1,5,3,-1,0,2,4,0,9,4.367394102040816,31.632653061224485
-1,5,3,-1,0,4,2,0,9,3.900557367346939,31.224489795918366
-1,5,3,-1,0,4,4,0,9,4.668240653061225,31.83673469387755
-1,5,3,0,0,2,2,0,9,4.863995734693876,40.61224489795919
-1,5,3,0,0,2,4,0,9,5.708524877551017,42.24489795918367
-1,5,3,0,0,4,2,0,9,5.1686948367346925,40.816326530612244
-1,5,3,0,0,4,4,0,9,6.0073348571428555,42.44897959183674
-1,5,3,3,0,2,2,2,9,8.548929285714285,35.51020408163265
-1,5,3,3,0,2,2,4,9,10.19017957142857,35.10204081632653
-1,5,3,3,0,2,4,2,9,9.497711489795917,35.30612244897959
-1,5,3,3,0,2,4,4,9,11.189779081632652,35.30612244897959
-1,5,3,3,0,4,2,2,9,8.821948387755102,35.714285714285715
-1,5,3,3,0,4,2,4,9,10.454147244897959,35.30612244897959
-1,5,3,3,0,4,4,2,9,9.775121306122449,35.51020408163265
-1,5,3,3,0,4,4,4,9,11.462178285714284,35.51020408163265
-1,5,3,5,0,2,2,2,9,11.9149616122449,39.183673469387756
-1,5,3,5,0,2,2,4,9,14.601005367346938,38.163265306122454
-1,5,3,5,0,2,4,2,9,12.981735653061223,39.795918367346935
-1,5,3,5,0,2,4,4,9,15.756645040816325,38.9795918367347
-1,5,3,5,0,4,2,2,9,12.16302463265306,39.38775510204081
-1,5,3,5,0,4,2,4,9,14.824015326530613,38.36734693877551
-1,5,3,5,0,4,4,2,9,13.24304685714286,40.0
-1,5,3,5,0,4,4,4,9,16.00412048979592,39.183673469387756
-1,5,3,10,0,2,2,2,9,20.16624389795918,36.93877551020408
-1,5,3,10,0,2,2,4,9,25.645170591836738,36.3265306122449
-1,5,3,10,0,2,4,2,9,21.55777026530612,36.734693877551024
-1,5,3,10,0,2,4,4,9,27.213555408163263,36.734693877551024
-1,5,3,10,0,4,2,2,9,20.355892877551018,37.142857142857146
-1,5,3,10,0,4,2,4,9,25.783549693877553,36.3265306122449
-1,5,3,10,0,4,4,2,9,21.782811102040814,36.93877551020408
-1,5,3,10,0,4,4,4,9,27.40352195918367,36.734693877551024
-1,5,5,-1,0,2,2,0,9,5.0195829591836745,33.87755102040816
-1,5,5,-1,0,2,4,0,9,6.331736673469387,33.6734693877551
-1,5,5,-1,0,4,2,0,9,5.318196224489796,34.08163265306122
-1,5,5,-1,0,4,4,0,9,6.6166493673469375,33.877551020408156
-1,5,5,0,0,2,2,0,9,6.336339530612242,41.22448979591836
-1,5,5,0,0,2,4,0,9,7.671574387755098,42.24489795918367
-1,5,5,0,0,4,2,0,9,6.631202918367344,41.42857142857142
-1,5,5,0,0,4,4,0,9,7.954450510204079,42.44897959183674
-1,5,5,3,0,2,2,2,9,10.031132673469388,34.89795918367347
-1,5,5,3,0,2,2,4,9,11.672124346938778,34.69387755102041
-1,5,5,3,0,2,4,2,9,11.434317897959183,35.51020408163265
-1,5,5,3,0,2,4,4,9,13.109349408163263,35.51020408163265
-1,5,5,3,0,4,2,2,9,10.294316061224489,35.10204081632653
-1,5,5,3,0,4,2,4,9,11.926256306122447,34.89795918367347
-1,5,5,3,0,4,4,2,9,11.695793857142856,35.714285714285715
-1,5,5,3,0,4,4,4,9,13.36581475510204,35.71428571428571
-1,5,5,5,0,2,2,2,9,13.401302795918365,38.9795918367347
-1,5,5,5,0,2,2,4,9,16.1060636122449,38.36734693877551
-1,5,5,5,0,2,4,2,9,14.894064836734692,40.0
-1,5,5,5,0,2,4,4,9,17.645731448979593,38.9795918367347
-1,5,5,5,0,4,2,2,9,13.639530102040816,39.183673469387756
-1,5,5,5,0,4,2,4,9,16.31923785714286,38.57142857142858
-1,5,5,5,0,4,4,2,9,15.139442183673467,40.20408163265306
-1,5,5,5,0,4,4,4,9,17.877273040816327,39.183673469387756
-1,5,5,10,0,2,2,2,9,21.75554508163265,36.53061224489796
-1,5,5,10,0,2,2,4,9,27.2875196122449,36.53061224489796
-1,5,5,10,0,2,4,2,9,23.455423204081637,36.93877551020408
-1,5,5,10,0,2,4,4,9,29.0737742244898,36.734693877551024
-1,5,5,10,0,4,2,2,9,21.935358346938774,36.734693877551024
-1,5,5,10,0,4,2,4,9,27.416063,36.53061224489796
-1,5,5,10,0,4,4,2,9,23.66453018367347,37.142857142857146
-1,5,5,10,0,4,4,4,9,29.247806918367345,36.734693877551024
-1,5,10,-1,0,2,2,0,9,8.69119724489796,35.71428571428571
-1,5,10,-1,0,2,4,0,9,11.358365244897959,35.51020408163265
-1,5,10,-1,0,4,2,0,9,8.965325367346939,35.71428571428571
-1,5,10,-1,0,4,4,0,9,11.606307224489793,35.91836734693877
-1,5,10,0,0,2,2,0,9,10.051206714285712,41.22448979591836
-1,5,10,0,0,2,4,0,9,12.745108755102047,42.24489795918367
-1,5,10,0,0,4,2,0,9,10.32388014285714,41.42857142857142
-1,5,10,0,0,4,4,0,9,12.991596040816331,42.6530612244898
-1,5,10,3,0,2,2,2,9,13.758413244897959,34.89795918367347
-1,5,10,3,0,2,2,4,9,15.410298959183676,34.69387755102041
-1,5,10,3,0,2,4,2,9,16.541374877551018,35.30612244897959
-1,5,10,3,0,2,4,4,9,18.239487530612244,35.30612244897959
-1,5,10,3,0,4,2,2,9,14.017218591836734,35.10204081632653
-1,5,10,3,0,4,2,4,9,15.667326346938774,34.89795918367347
-1,5,10,3,0,4,4,2,9,16.77399408163265,35.71428571428571
-1,5,10,3,0,4,4,4,9,18.4703287755102,35.714285714285715
-1,5,10,5,0,2,2,2,9,17.198182387755104,38.9795918367347
-1,5,10,5,0,2,2,4,9,19.918621571428574,38.36734693877551
-1,5,10,5,0,2,4,2,9,20.055947612244896,39.59183673469388
-1,5,10,5,0,2,4,4,9,22.84200965306122,38.775510204081634
-1,5,10,5,0,4,2,2,9,17.444800632653063,39.183673469387756
-1,5,10,5,0,4,2,4,9,20.157707734693883,38.57142857142858
-1,5,10,5,0,4,4,2,9,20.276379714285714,40.0
-1,5,10,5,0,4,4,4,9,23.05490967346939,39.183673469387756
-1,5,10,10,0,2,2,2,9,25.626840346938785,36.3265306122449
-1,5,10,10,0,2,2,4,9,31.197089489795918,36.3265306122449
-1,5,10,10,0,2,4,2,9,28.70096704081633,36.53061224489796
-1,5,10,10,0,2,4,4,9,34.38778565306122,36.53061224489796
-1,5,10,10,0,4,2,2,9,25.851638183673472,36.53061224489796
-1,5,10,10,0,4,2,4,9,31.39880618367347,36.3265306122449
-1,5,10,10,0,4,4,2,9,28.899578734693883,36.93877551020408
-1,5,10,10,0,4,4,4,9,34.56331620408164,36.734693877551024
-1,10,-1,-1,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,-1,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,0,0,2,0,0,9,2.7535777959183676,25.918367346938776
-1,10,-1,0,0,4,0,0,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,3,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,3,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,5,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,5,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,2,0,2,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,2,0,4,9,2.7535777959183676,25.918367346938776
-1,10,-1,10,0,4,0,2,9,3.4347531632653054,25.306122448979597
-1,10,-1,10,0,4,0,4,9,3.4347531632653054,25.306122448979597
-1,10,0,-1,0,2,0,0,9,3.3361992244897962,34.69387755102041
-1,10,0,-1,0,4,0,0,9,4.01669187755102,34.69387755102041
-1,10,1,0,0,2,2,0,9,4.987269428571427,42.857142857142854
-1,10,1,0,0,2,4,0,9,5.451717183673469,44.897959183673464
-1,10,1,0,0,4,2,0,9,5.653324979591836,42.857142857142854
-1,10,1,0,0,4,4,0,9,6.11683544897959,44.897959183673464
-1,10,1,3,0,2,2,2,9,8.14566844897959,41.22448979591836
-1,10,1,3,0,2,2,4,9,9.53150681632653,41.0204081632653
-1,10,1,3,0,2,4,2,9,8.92109742857143,40.816326530612244
-1,10,1,3,0,2,4,4,9,10.410477673469389,40.61224489795919
-1,10,1,3,0,4,2,2,9,8.793265551020408,41.22448979591836
-1,10,1,3,0,4,2,4,9,10.173931673469387,41.0204081632653
-1,10,1,3,0,4,4,2,9,9.567757244897962,40.816326530612244
-1,10,1,3,0,4,4,4,9,11.051965244897962,40.61224489795919
-1,10,1,5,0,2,2,2,9,10.931924448979592,45.102040816326536
-1,10,1,5,0,2,2,4,9,13.149556775510202,44.28571428571429
-1,10,1,5,0,2,4,2,9,12.009121591836736,44.69387755102041
-1,10,1,5,0,2,4,4,9,14.451003061224492,43.673469387755105
-1,10,1,5,0,4,2,2,9,11.567140489795918,45.102040816326536
-1,10,1,5,0,4,2,4,9,13.77239175510204,44.28571428571429
-1,10,1,5,0,4,4,2,9,12.643400346938778,44.69387755102041
-1,10,1,5,0,4,4,4,9,15.072900755102044,43.673469387755105
-1,10,1,10,0,2,2,2,9,17.67776020408163,41.0204081632653
-1,10,1,10,0,2,2,4,9,22.16878812244898,41.83673469387755
-1,10,1,10,0,2,4,2,9,19.478974653061222,40.20408163265306
-1,10,1,10,0,2,4,4,9,24.399751469387752,40.61224489795919
-1,10,1,10,0,4,2,2,9,18.278710122448977,41.0204081632653
-1,10,1,10,0,4,2,4,9,22.736861959183674,41.83673469387755
-1,10,1,10,0,4,4,2,9,20.078987285714284,40.20408163265306
-1,10,1,10,0,4,4,4,9,24.966888020408163,40.61224489795919
-1,10,3,-1,0,2,2,0,9,4.907460367346939,31.22448979591837
-1,10,3,-1,0,2,4,0,9,5.688566510204082,31.83673469387755
-1,10,3,-1,0,4,2,0,9,5.58232930612245,31.020408163265305
-1,10,3,-1,0,4,4,0,9,6.360693020408163,31.63265306122449
-1,10,3,0,0,2,2,0,9,6.179670979591835,40.816326530612244
-1,10,3,0,0,2,4,0,9,7.03166920408163,42.44897959183674
-1,10,3,0,0,4,2,0,9,6.853505469387752,40.61224489795919
-1,10,3,0,0,4,4,0,9,7.702761265306118,42.24489795918367
-1,10,3,3,0,2,2,2,9,9.868516040816328,35.71428571428571
-1,10,3,3,0,2,2,4,9,11.512805020408162,35.30612244897959
-1,10,3,3,0,2,4,2,9,10.829260714285715,35.51020408163265
-1,10,3,3,0,2,4,4,9,12.525207489795916,35.51020408163265
-1,10,3,3,0,4,2,2,9,10.531294857142857,35.51020408163265
-1,10,3,3,0,4,2,4,9,12.17364424489796,35.10204081632653
-1,10,3,3,0,4,4,2,9,11.489297102040814,35.30612244897959
-1,10,3,3,0,4,4,4,9,13.183304285714282,35.30612244897959
-1,10,3,5,0,2,2,2,9,13.238007306122446,39.38775510204081
-1,10,3,5,0,2,2,4,9,15.928479795918367,38.36734693877551
-1,10,3,5,0,2,4,2,9,14.319879489795918,40.0
-1,10,3,5,0,2,4,4,9,17.102191653061222,39.183673469387756
-1,10,3,5,0,4,2,2,9,13.892154938775509,39.183673469387756
-1,10,3,5,0,4,2,4,9,16.574545795918365,38.163265306122454
-1,10,3,5,0,4,4,2,9,14.97128469387755,39.795918367346935
-1,10,3,5,0,4,4,4,9,17.745515224489793,38.9795918367347
-1,10,3,10,0,2,2,2,9,21.498987551020406,37.142857142857146
-1,10,3,10,0,2,2,4,9,26.987321265306125,36.53061224489796
-1,10,3,10,0,2,4,2,9,22.91463116326531,36.93877551020408
-1,10,3,10,0,2,4,4,9,28.58493091836735,36.93877551020408
-1,10,3,10,0,4,2,2,9,22.13011869387755,36.93877551020408
-1,10,3,10,0,4,2,4,9,27.593819591836734,36.3265306122449
-1,10,3,10,0,4,4,2,9,23.543019877551018,36.734693877551024
-1,10,3,10,0,4,4,4,9,29.188686816326527,36.734693877551024
-1,10,5,-1,0,2,2,0,9,6.342178653061225,34.08163265306122
-1,10,5,-1,0,2,4,0,9,7.663948224489794,33.877551020408156
-1,10,5,-1,0,4,2,0,9,7.012291734693878,33.877551020408156
-1,10,5,-1,0,4,4,0,9,8.327893734693877,33.6734693877551
-1,10,5,0,0,2,2,0,9,7.6589352244897935,41.42857142857143
-1,10,5,0,0,2,4,0,9,9.005757857142854,42.44897959183674
-1,10,5,0,0,4,2,0,9,8.328013857142853,41.22448979591836
-1,10,5,0,0,4,4,0,9,9.668668918367342,42.24489795918367
-1,10,5,3,0,2,2,2,9,11.353728367346937,35.10204081632653
-1,10,5,3,0,2,2,4,9,12.994720040816327,34.89795918367347
-1,10,5,3,0,2,4,2,9,12.776906265306122,35.71428571428571
-1,10,5,3,0,2,4,4,9,14.45581695918367,35.714285714285715
-1,10,5,3,0,4,2,2,9,12.01175132653061,34.89795918367347
-1,10,5,3,0,4,2,4,9,13.650803408163263,34.69387755102041
-1,10,5,3,0,4,4,2,9,13.428761653061223,35.51020408163265
-1,10,5,3,0,4,4,4,9,15.10573275510204,35.51020408163265
-1,10,5,5,0,2,2,2,9,14.723898489795918,39.183673469387756
-1,10,5,5,0,2,2,4,9,17.42865930612245,38.57142857142858
-1,10,5,5,0,2,4,2,9,16.243247816326527,40.20408163265306
-1,10,5,5,0,2,4,4,9,19.002317204081635,39.183673469387756
-1,10,5,5,0,4,2,2,9,15.373290265306123,38.9795918367347
-1,10,5,5,0,4,2,4,9,18.06996944897959,38.36734693877551
-1,10,5,5,0,4,4,2,9,16.886472020408164,40.0
-1,10,5,5,0,4,4,4,9,19.637459775510205,38.9795918367347
-1,10,5,10,0,2,2,2,9,23.07814077551021,36.734693877551024
-1,10,5,10,0,2,2,4,9,28.61011530612245,36.734693877551024
-1,10,5,10,0,2,4,2,9,24.823323244897963,37.142857142857146
-1,10,5,10,0,2,4,4,9,30.456188877551018,36.93877551020408
-1,10,5,10,0,4,2,2,9,23.70451606122449,36.53061224489796
-1,10,5,10,0,4,2,4,9,29.211857775510207,36.53061224489796
-1,10,5,10,0,4,4,2,9,25.443530959183672,36.93877551020408
-1,10,5,10,0,4,4,4,9,31.051763775510207,36.734693877551024
-1,10,10,-1,0,2,2,0,9,10.029935081632653,35.91836734693877
-1,10,10,-1,0,2,4,0,9,12.715258653061225,35.71428571428571
-1,10,10,-1,0,4,2,0,9,10.687319591836735,35.71428571428571
-1,10,10,-1,0,4,4,0,9,13.35957902040816,35.71428571428571
-1,10,10,0,0,2,2,0,9,11.391916469387757,41.42857142857142
-1,10,10,0,0,2,4,0,9,14.10397408163266,42.448979591836725
-1,10,10,0,0,4,2,0,9,12.047846285714293,41.42857142857142
-1,10,10,0,0,4,4,0,9,14.746839755102046,42.6530612244898
-1,10,10,3,0,2,2,2,9,15.107527897959184,35.10204081632653
-1,10,10,3,0,2,2,4,9,16.763292795918368,34.89795918367347
-1,10,10,3,0,2,4,2,9,17.908645102040815,35.51020408163265
-1,10,10,3,0,2,4,4,9,19.61063693877551,35.51020408163265
-1,10,10,3,0,4,2,2,9,15.74929869387755,35.10204081632653
-1,10,10,3,0,4,2,4,9,17.401443020408163,34.89795918367347
-1,10,10,3,0,4,4,2,9,18.537351755102037,35.71428571428571
-1,10,10,3,0,4,4,4,9,20.23572302040816,35.714285714285715
-1,10,10,5,0,2,2,2,9,18.55389165306123,39.183673469387756
-1,10,10,5,0,2,2,4,9,21.2817336122449,38.57142857142858
-1,10,10,5,0,2,4,2,9,21.429812448979597,39.795918367346935
-1,10,10,5,0,2,4,4,9,24.22327726530612,38.9795918367347
-1,10,10,5,0,4,2,2,9,19.185996816326533,39.183673469387756
-1,10,10,5,0,4,2,4,9,21.905724816326533,38.57142857142858
-1,10,10,5,0,4,4,2,9,22.048853469387755,40.0
-1,10,10,5,0,4,4,4,9,24.83420432653061,39.183673469387756
-1,10,10,10,0,2,2,2,9,27.00126667346939,36.53061224489796
-1,10,10,10,0,2,2,4,9,32.58603042857143,36.53061224489796
-1,10,10,10,0,2,4,2,9,30.093548938775516,36.734693877551024
-1,10,10,10,0,2,4,4,9,35.79488216326531,36.734693877551024
-1,10,10,10,0,4,2,2,9,27.60890065306123,36.53061224489796
-1,10,10,10,0,4,2,4,9,33.16980742857143,36.53061224489796
-1,10,10,10,0,4,4,2,9,30.688118775510212,36.93877551020408
-1,10,10,10,0,4,4,4,9,36.365595020408165,36.93877551020408
0,-1,-1,-1,0,0,0,0,0,0.1549175510204082,14.285714285714285
1,-1,-1,0,2,0,0,0,0,1.5688244897959183,40.816326530612244
1,-1,-1,0,4,0,0,0,0,1.852821224489796,42.857142857142854
1,-1,-1,3,2,0,0,2,9,4.739960163265306,31.63265306122449
1,-1,-1,3,2,0,0,4,9,6.211884081632655,31.428571428571427
1,-1,-1,3,4,0,0,2,9,5.496247510204081,33.6734693877551
1,-1,-1,3,4,0,0,4,9,7.155245061224492,33.46938775510204
1,-1,-1,5,2,0,0,2,9,7.7186883265306125,35.91836734693877
1,-1,-1,5,2,0,0,4,9,10.121680979591837,35.10204081632653
1,-1,-1,5,4,0,0,2,9,8.848735020408164,37.755102040816325
1,-1,-1,5,4,0,0,4,9,11.587794285714287,37.142857142857146
1,-1,-1,10,2,0,0,2,9,15.265446204081632,33.06122448979592
1,-1,-1,10,2,0,0,4,9,20.17924048979592,33.46938775510204
1,-1,-1,10,4,0,0,2,9,17.40934987755102,34.89795918367347
1,-1,-1,10,4,0,0,4,9,22.99246497959184,35.30612244897959
1,-1,0,-1,2,0,0,0,0,0.8294744897959181,32.6530612244898
1,-1,0,-1,4,0,0,0,0,1.0323830612244895,34.69387755102041
1,-1,1,-1,2,0,2,0,0,1.5481759183673465,32.6530612244898
1,-1,1,-1,2,0,4,0,0,1.858174489795918,32.6530612244898
1,-1,1,-1,4,0,2,0,0,1.7847573469387752,34.69387755102041
1,-1,1,-1,4,0,4,0,0,2.1222959183673464,34.69387755102041
1,-1,1,0,2,0,2,0,0,2.277462448979592,40.816326530612244
1,-1,1,0,2,0,4,0,0,2.6760357142857147,42.857142857142854
1,-1,1,0,4,0,2,0,0,2.6042348979591843,42.857142857142854
1,-1,1,0,4,0,4,0,0,3.036166938775511,44.89795918367347
1,-1,1,3,2,0,2,2,9,4.897042857142856,37.755102040816325
1,-1,1,3,2,0,2,4,9,6.095613632653062,37.3469387755102
1,-1,1,3,2,0,4,2,9,5.528076204081631,37.3469387755102
1,-1,1,3,2,0,4,4,9,6.789813020408163,36.93877551020408
1,-1,1,3,4,0,2,2,9,5.420295959183673,40.0
1,-1,1,3,4,0,2,4,9,6.689920448979592,39.59183673469388
1,-1,1,3,4,0,4,2,9,6.163209224489796,39.59183673469388
1,-1,1,3,4,0,4,4,9,7.536375591836734,39.183673469387756
1,-1,1,5,2,0,2,2,9,7.125827836734693,41.22448979591836
1,-1,1,5,2,0,2,4,9,9.050872734693877,40.408163265306115
1,-1,1,5,2,0,4,2,9,8.000700204081632,40.816326530612244
1,-1,1,5,2,0,4,4,9,10.042379224489796,39.795918367346935
1,-1,1,5,4,0,2,2,9,7.8522531836734695,43.26530612244898
1,-1,1,5,4,0,2,4,9,9.888113428571426,42.6530612244898
1,-1,1,5,4,0,4,2,9,8.896934612244898,42.857142857142854
1,-1,1,5,4,0,4,4,9,11.157043999999999,42.04081632653061
1,-1,1,10,2,0,2,2,9,12.757982285714286,37.55102040816327
1,-1,1,10,2,0,2,4,9,16.653652489795917,38.36734693877551
1,-1,1,10,2,0,4,2,9,14.212437020408164,36.93877551020409
1,-1,1,10,2,0,4,4,9,18.35372420408163,37.3469387755102
1,-1,1,10,4,0,2,2,9,14.000112775510205,39.59183673469388
1,-1,1,10,4,0,2,4,9,18.118415795918363,40.408163265306115
1,-1,1,10,4,0,4,2,9,15.768811510204081,38.775510204081634
1,-1,1,10,4,0,4,4,9,20.31686342857143,39.183673469387756
1,-1,3,-1,2,0,2,0,9,2.083574346938775,29.38775510204082
1,-1,3,-1,2,0,4,0,9,2.719123489795918,29.591836734693878
1,-1,3,-1,4,0,2,0,9,2.451526204081632,31.020408163265305
1,-1,3,-1,4,0,4,0,9,3.1645460612244896,31.428571428571427
1,-1,3,0,2,0,2,0,9,3.2133542653061222,38.9795918367347
1,-1,3,0,2,0,4,0,9,3.917274020408162,40.408163265306115
1,-1,3,0,4,0,2,0,9,3.6767017142857137,40.61224489795919
1,-1,3,0,4,0,4,0,9,4.45912663265306,42.24489795918367
1,-1,3,3,2,0,2,2,9,6.179669040816325,32.857142857142854
1,-1,3,3,2,0,2,4,9,7.557619734693878,32.244897959183675
1,-1,3,3,2,0,4,2,9,6.972874673469387,32.04081632653061
1,-1,3,3,2,0,4,4,9,8.394175244897959,31.83673469387755
1,-1,3,3,4,0,2,2,9,7.050007510204081,34.69387755102041
1,-1,3,3,4,0,2,4,9,8.588394775510205,34.08163265306122
1,-1,3,3,4,0,4,2,9,7.932677,34.08163265306122
1,-1,3,3,4,0,4,4,9,9.518681244897959,33.877551020408156
1,-1,3,5,2,0,2,2,9,8.946658428571428,36.3265306122449
1,-1,3,5,2,0,2,4,9,11.187824469387754,35.10204081632653
1,-1,3,5,2,0,4,2,9,9.845636469387754,36.3265306122449
1,-1,3,5,2,0,4,4,9,12.163771979591836,35.51020408163265
1,-1,3,5,4,0,2,2,9,10.119670204081633,37.95918367346939
1,-1,3,5,4,0,2,4,9,12.649188897959183,36.93877551020408
1,-1,3,5,4,0,4,2,9,11.114124836734693,38.163265306122454
1,-1,3,5,4,0,4,4,9,13.727272265306123,37.55102040816327
1,-1,3,10,2,0,2,2,9,15.86948193877551,34.08163265306122
1,-1,3,10,2,0,2,4,9,20.452543489795918,33.6734693877551
1,-1,3,10,2,0,4,2,9,17.059398755102038,33.469387755102034
1,-1,3,10,2,0,4,4,9,21.791744224489793,33.6734693877551
1,-1,3,10,4,0,2,2,9,17.837823346938773,35.714285714285715
1,-1,3,10,4,0,2,4,9,23.000240979591837,35.10204081632653
1,-1,3,10,4,0,4,2,9,19.14009120408163,35.30612244897959
1,-1,3,10,4,0,4,4,9,24.46339797959184,35.30612244897959
1,-1,5,-1,2,0,2,0,9,3.2851862040816324,31.224489795918366
1,-1,5,-1,2,0,4,0,9,4.371870632653061,31.428571428571427
1,-1,5,-1,4,0,2,0,9,3.7955013469387753,33.06122448979592
1,-1,5,-1,4,0,4,0,9,5.010304632653061,33.06122448979592
1,-1,5,0,2,0,2,0,9,4.454695428571427,39.38775510204081
1,-1,5,0,2,0,4,0,9,5.562553734693877,40.408163265306115
1,-1,5,0,4,0,2,0,9,5.065222816326529,41.22448979591836
1,-1,5,0,4,0,4,0,9,6.303592142857142,42.24489795918367
1,-1,5,3,2,0,2,2,9,7.420395999999998,32.04081632653061
1,-1,5,3,2,0,2,4,9,8.787000081632652,31.63265306122449
1,-1,5,3,2,0,4,2,9,8.583047775510204,32.244897959183675
1,-1,5,3,2,0,4,4,9,9.981040918367349,32.04081632653061
1,-1,5,3,4,0,2,2,9,8.450845020408163,34.08163265306122
1,-1,5,3,4,0,2,4,9,9.98700175510204,33.6734693877551
1,-1,5,3,4,0,4,2,9,9.750699408163266,34.285714285714285
1,-1,5,3,4,0,4,4,9,11.31966757142857,34.08163265306122
1,-1,5,5,2,0,2,2,9,10.17122212244898,35.91836734693877
1,-1,5,5,2,0,2,4,9,12.406569387755102,35.10204081632653
1,-1,5,5,2,0,4,2,9,11.417437979591837,36.53061224489796
1,-1,5,5,2,0,4,4,9,13.696652346938777,35.51020408163265
1,-1,5,5,4,0,2,2,9,11.521542163265305,37.755102040816325
1,-1,5,5,4,0,2,4,9,14.066157346938775,37.142857142857146
1,-1,5,5,4,0,4,2,9,12.907870020408161,38.36734693877551
1,-1,5,5,4,0,4,4,9,15.497774673469388,37.55102040816327
1,-1,5,10,2,0,2,2,9,17.16070293877551,33.46938775510204
1,-1,5,10,2,0,2,4,9,21.75052073469388,33.6734693877551
1,-1,5,10,2,0,4,2,9,18.58410051020408,33.6734693877551
1,-1,5,10,2,0,4,4,9,23.251728265306124,33.6734693877551
1,-1,5,10,4,0,2,2,9,19.33108240816326,35.30612244897959
1,-1,5,10,4,0,2,4,9,24.534813346938776,35.30612244897959
1,-1,5,10,4,0,4,2,9,20.919160142857145,35.51020408163265
1,-1,5,10,4,0,4,4,9,26.20503279591837,35.30612244897959
1,-1,10,-1,2,0,2,0,9,6.300283918367347,32.6530612244898
1,-1,10,-1,2,0,4,0,9,8.506087489795917,32.244897959183675
1,-1,10,-1,4,0,2,0,9,7.231787489795918,34.48979591836735
1,-1,10,-1,4,0,4,0,9,9.707992204081632,34.08163265306122
1,-1,10,0,2,0,2,0,9,7.512787428571425,39.38775510204081
1,-1,10,0,2,0,4,0,9,9.744581530612242,40.408163265306115
1,-1,10,0,4,0,2,0,9,8.544503244897955,41.42857142857142
1,-1,10,0,4,0,4,0,9,11.046698489795917,42.448979591836725
1,-1,10,3,2,0,2,2,9,10.472798530612243,31.83673469387755
1,-1,10,3,2,0,2,4,9,11.845609306122448,31.428571428571427
1,-1,10,3,2,0,4,2,9,12.789352795918367,32.04081632653061
1,-1,10,3,2,0,4,4,9,14.206547897959183,31.83673469387755
1,-1,10,3,4,0,2,2,9,11.924435979591838,34.08163265306122
1,-1,10,3,4,0,2,4,9,13.466799408163265,33.6734693877551
1,-1,10,3,4,0,4,2,9,14.5113913877551,34.285714285714285
1,-1,10,3,4,0,4,4,9,16.098139142857143,34.08163265306122
1,-1,10,5,2,0,2,2,9,13.278870693877549,35.71428571428571
1,-1,10,5,2,0,2,4,9,15.523010775510203,34.89795918367347
1,-1,10,5,2,0,4,2,9,15.667125204081632,36.12244897959184
1,-1,10,5,2,0,4,4,9,17.973170591836737,35.30612244897959
1,-1,10,5,4,0,2,2,9,15.050379163265307,37.755102040816325
1,-1,10,5,4,0,2,4,9,17.603787163265306,37.142857142857146
1,-1,10,5,4,0,4,2,9,17.70903481632653,38.163265306122454
1,-1,10,5,4,0,4,4,9,20.324348122448978,37.55102040816327
1,-1,10,10,2,0,2,2,9,20.330968000000002,33.06122448979592
1,-1,10,10,2,0,2,4,9,24.947034938775513,33.265306122448976
1,-1,10,10,2,0,4,2,9,22.922718020408162,33.265306122448976
1,-1,10,10,2,0,4,4,9,27.64620602040817,33.469387755102034
1,-1,10,10,4,0,2,2,9,22.92253589795918,35.10204081632653
1,-1,10,10,4,0,2,4,9,28.152515979591833,35.10204081632653
1,-1,10,10,4,0,4,2,9,25.78468706122449,35.30612244897959
1,-1,10,10,4,0,4,4,9,31.122088204081635,35.30612244897959
1,0,-1,-1,2,0,0,0,0,0.5078636734693878,22.448979591836736
