k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,3,10,0,4,4,4,9,27.288364859374997,44.609375
-1,5,5,-1,0,2,2,0,9,7.5517886875,39.453125
-1,5,5,-1,0,2,4,0,9,9.673920117187498,39.765625
-1,5,5,-1,0,4,2,0,9,8.0419491484375,39.765625
-1,5,5,-1,0,4,4,0,9,10.128238773437499,39.84375
-1,5,5,0,0,2,2,0,9,9.2053375625,44.921875
-1,5,5,0,0,2,4,0,9,11.325828273437498,45.46875
-1,5,5,0,0,4,2,0,9,9.686289304687502,45.390625
-1,5,5,0,0,4,4,0,9,11.7756977734375,45.78125
-1,5,5,3,0,2,2,2,9,11.945515249999998,39.53125
-1,5,5,3,0,2,2,4,9,13.387322718749996,40.390625
-1,5,5,3,0,2,4,2,9,14.127658554687496,40.3125
-1,5,5,3,0,2,4,4,9,15.575969773437496,40.9375
-1,5,5,3,0,4,2,2,9,12.3638979609375,39.921875
-1,5,5,3,0,4,2,4,9,13.785174273437496,40.78125
-1,5,5,3,0,4,4,2,9,14.525453710937498,40.546875
-1,5,5,3,0,4,4,4,9,15.955657898437497,41.171875
-1,5,5,5,0,2,2,2,9,14.952553625000002,43.828125
-1,5,5,5,0,2,2,4,9,17.44974234375,44.375
-1,5,5,5,0,2,4,2,9,17.130026054687498,44.453125
-1,5,5,5,0,2,4,4,9,19.646031304687497,44.6875
-1,5,5,5,0,4,2,2,9,15.275892898437501,44.296875
-1,5,5,5,0,4,2,4,9,17.731561085937503,44.765625
-1,5,5,5,0,4,4,2,9,17.473263617187502,44.765625
-1,5,5,5,0,4,4,4,9,19.9534834609375,44.921875
-1,5,5,10,0,2,2,2,9,22.831802406250002,45.3125
-1,5,5,10,0,2,2,4,9,27.8426018125,45.234375
-1,5,5,10,0,2,4,2,9,24.9966664296875,45.703125
-1,5,5,10,0,2,4,4,9,30.068172429687497,45.546875
-1,5,5,10,0,4,2,2,9,22.999554242187504,45.46875
-1,5,5,10,0,4,2,4,9,27.9285098671875,45.390625
-1,5,5,10,0,4,4,2,9,25.254823117187502,45.78125
-1,5,5,10,0,4,4,4,9,30.2328081484375,45.625
-1,5,10,-1,0,2,2,0,9,13.163556453125,41.171875
-1,5,10,-1,0,2,4,0,9,17.314507398437495,42.265625
-1,5,10,-1,0,4,2,0,9,13.55544746875,41.71875
-1,5,10,-1,0,4,4,0,9,17.598801359374995,42.421875
-1,5,10,0,0,2,2,0,9,14.832108296875,44.140625
-1,5,10,0,0,2,4,0,9,18.88871052343749,45.15625
-1,5,10,0,0,4,2,0,9,15.2212204375,45.0
-1,5,10,0,0,4,4,0,9,19.174940828124992,45.625
-1,5,10,3,0,2,2,2,9,17.517462328125,39.453125
-1,5,10,3,0,2,2,4,9,18.930032484374998,40.234375
-1,5,10,3,0,2,4,2,9,21.65818464843749,39.921875
-1,5,10,3,0,2,4,4,9,23.072794617187498,40.703125
-1,5,10,3,0,4,2,2,9,17.877884062499994,40.0
-1,5,10,3,0,4,2,4,9,19.28324096875,40.78125
-1,5,10,3,0,4,4,2,9,21.919212921874994,40.390625
-1,5,10,3,0,4,4,4,9,23.328191234374998,41.171875
-1,5,10,5,0,2,2,2,9,20.516090171875,43.203125
-1,5,10,5,0,2,2,4,9,22.964382515624994,43.4375
-1,5,10,5,0,2,4,2,9,24.630427960937492,43.359375
-1,5,10,5,0,2,4,4,9,27.073044304687492,43.75
-1,5,10,5,0,4,2,2,9,20.812863843749998,43.90625
-1,5,10,5,0,4,2,4,9,23.242886562499997,44.0625
-1,5,10,5,0,4,4,2,9,24.83513967187499,43.984375
-1,5,10,5,0,4,4,4,9,27.264083359374997,44.296875
-1,5,10,10,0,2,2,2,9,28.238746390625003,44.375
-1,5,10,10,0,2,2,4,9,33.158108984375005,44.375
-1,5,10,10,0,2,4,2,9,32.2121449609375,45.0
-1,5,10,10,0,2,4,4,9,37.12991117968749,44.921875
-1,5,10,10,0,4,2,2,9,28.479573031250005,44.921875
-1,5,10,10,0,4,2,4,9,33.366771625,44.84375
-1,5,10,10,0,4,4,2,9,32.384500515625,45.390625
-1,5,10,10,0,4,4,4,9,37.280050515625,45.390625
-1,10,-1,-1,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,-1,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,0,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,0,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,3,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,3,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,3,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,3,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,5,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,5,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,5,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,5,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,10,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,10,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,10,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,10,0,4,0,4,9,5.3640127421875,34.375
-1,10,0,-1,0,2,0,0,9,5.142940554687501,37.8125
-1,10,0,-1,0,4,0,0,9,6.2265658671875,37.578125
-1,10,1,0,0,2,2,0,9,8.288810343749999,44.296875
-1,10,1,0,0,2,4,0,9,9.410441093749998,45.078125
-1,10,1,0,0,4,2,0,9,9.2824509453125,43.75
-1,10,1,0,0,4,4,0,9,10.406772460937496,44.53125
-1,10,1,3,0,2,2,2,9,10.8758395,40.9375
-1,10,1,3,0,2,2,4,9,12.156427874999999,41.953125
-1,10,1,3,0,2,4,2,9,12.054658906250001,41.40625
-1,10,1,3,0,2,4,4,9,13.443549499999998,42.65625
-1,10,1,3,0,4,2,2,9,11.7794475078125,40.234375
-1,10,1,3,0,4,2,4,9,13.037642289062498,41.171875
-1,10,1,3,0,4,4,2,9,12.9835877734375,41.09375
-1,10,1,3,0,4,4,4,9,14.356278117187497,42.265625
-1,10,1,5,0,2,2,2,9,13.5250238125,44.140625
-1,10,1,5,0,2,2,4,9,15.74459109375,44.375
-1,10,1,5,0,2,4,2,9,14.980947312500003,45.078125
-1,10,1,5,0,2,4,4,9,17.37611584375,45.3125
-1,10,1,5,0,4,2,2,9,14.361672757812503,43.4375
-1,10,1,5,0,4,2,4,9,16.5367484765625,43.75
-1,10,1,5,0,4,4,2,9,15.860817210937503,44.765625
-1,10,1,5,0,4,4,4,9,18.2239399921875,45.078125
-1,10,1,10,0,2,2,2,9,20.531720625000002,45.234375
-1,10,1,10,0,2,2,4,9,25.0157015,45.078125
-1,10,1,10,0,2,4,2,9,22.6230605,46.25
-1,10,1,10,0,2,4,4,9,27.445827625,46.328125
-1,10,1,10,0,4,2,2,9,21.225730507812504,44.609375
-1,10,1,10,0,4,2,4,9,25.616988601562504,44.453125
-1,10,1,10,0,4,4,2,9,23.431610867187498,45.9375
-1,10,1,10,0,4,4,4,9,28.189990867187497,45.9375
-1,10,3,-1,0,2,2,0,9,7.563741749999998,37.265625
-1,10,3,-1,0,2,4,0,9,8.847341156250002,37.8125
-1,10,3,-1,0,4,2,0,9,8.5002530390625,37.265625
-1,10,3,-1,0,4,4,0,9,9.729556015625,37.8125
-1,10,3,0,0,2,2,0,9,9.223557875000001,44.21875
-1,10,3,0,0,2,4,0,9,10.379447281250004,44.0625
-1,10,3,0,0,4,2,0,9,10.1466773515625,44.0625
-1,10,3,0,0,4,4,0,9,11.252571671875003,44.21875
-1,10,3,3,0,2,2,2,9,12.09899878125,39.6875
-1,10,3,3,0,2,2,4,9,13.560317499999998,41.015625
-1,10,3,3,0,2,4,2,9,13.268575625,39.609375
-1,10,3,3,0,2,4,4,9,14.697582531249997,40.78125
-1,10,3,3,0,4,2,2,9,12.918161726562499,39.453125
-1,10,3,3,0,4,2,4,9,14.345897445312497,40.625
-1,10,3,3,0,4,4,2,9,14.082441984375,39.6875
-1,10,3,3,0,4,4,4,9,15.485714734375,40.703125
-1,10,3,5,0,2,2,2,9,15.166448125000002,43.828125
-1,10,3,5,0,2,2,4,9,17.689740531250003,44.53125
-1,10,3,5,0,2,4,2,9,16.227441906250004,43.75
-1,10,3,5,0,2,4,4,9,18.709213781250003,44.0625
-1,10,3,5,0,4,2,2,9,15.890745007812502,43.671875
-1,10,3,5,0,4,2,4,9,18.3497094140625,44.296875
-1,10,3,5,0,4,4,2,9,16.963366734375008,43.75
-1,10,3,5,0,4,4,4,9,19.393640734374998,44.0625
-1,10,3,10,0,2,2,2,9,23.213892750000003,45.234375
-1,10,3,10,0,2,2,4,9,28.280240093749995,45.234375
-1,10,3,10,0,2,4,2,9,24.014307875000004,44.84375
-1,10,3,10,0,2,4,4,9,29.01348921875,44.84375
-1,10,3,10,0,4,2,2,9,23.746210757812502,45.078125
-1,10,3,10,0,4,2,4,9,28.6930960390625,45.15625
-1,10,3,10,0,4,4,2,9,24.586870328125002,44.921875
-1,10,3,10,0,4,4,4,9,29.482287296875,44.84375
-1,10,5,-1,0,2,2,0,9,9.7171944609375,39.609375
-1,10,5,-1,0,2,4,0,9,11.8521280703125,40.15625
-1,10,5,-1,0,4,2,0,9,10.583934945312498,39.765625
-1,10,5,-1,0,4,4,0,9,12.642026820312498,40.234375
-1,10,5,0,0,2,2,0,9,11.372487523437501,45.3125
-1,10,5,0,0,2,4,0,9,13.506682070312497,45.9375
-1,10,5,0,0,4,2,0,9,12.233226820312499,45.46875
-1,10,5,0,0,4,4,0,9,14.2883476640625,46.09375
-1,10,5,3,0,2,2,2,9,14.119937585937498,40.078125
-1,10,5,3,0,2,2,4,9,15.565898585937495,41.015625
-1,10,5,3,0,2,4,2,9,16.3221702265625,40.859375
-1,10,5,3,0,2,4,4,9,17.774147195312494,41.640625
-1,10,5,3,0,4,2,2,9,14.944876695312496,40.078125
-1,10,5,3,0,4,2,4,9,16.371651632812494,40.9375
-1,10,5,3,0,4,4,2,9,17.056757539062495,40.78125
-1,10,5,3,0,4,4,4,9,18.485646195312494,41.40625
-1,10,5,5,0,2,2,2,9,17.133612742187502,44.21875
-1,10,5,5,0,2,2,4,9,19.6386503046875,44.765625
-1,10,5,5,0,2,4,2,9,19.3326082890625,44.84375
-1,10,5,5,0,2,4,4,9,21.858236132812493,45.078125
-1,10,5,5,0,4,2,2,9,17.896041945312497,44.21875
-1,10,5,5,0,4,2,4,9,20.357593070312497,44.6875
-1,10,5,5,0,4,4,2,9,20.001759007812495,44.6875
-1,10,5,5,0,4,4,4,9,22.48004250781249,44.921875
-1,10,5,10,0,2,2,2,9,25.002632898437504,45.625
-1,10,5,10,0,2,2,4,9,30.0209116171875,45.625
-1,10,5,10,0,2,4,2,9,27.209063414062502,46.015625
-1,10,5,10,0,2,4,4,9,32.2638813828125,45.9375
-1,10,5,10,0,4,2,2,9,25.647255539062503,45.546875
-1,10,5,10,0,4,2,4,9,30.5940225703125,45.546875
-1,10,5,10,0,4,4,2,9,27.7643246015625,45.9375
-1,10,5,10,0,4,4,4,9,32.7306767890625,45.78125
-1,10,10,-1,0,2,2,0,9,15.290534195312498,41.25
-1,10,10,-1,0,2,4,0,9,19.41312978125,42.5
-1,10,10,-1,0,4,2,0,9,15.972957679687497,41.484375
-1,10,10,-1,0,4,4,0,9,19.9598229375,42.5
-1,10,10,0,0,2,2,0,9,16.966387976562498,44.21875
-1,10,10,0,0,2,4,0,9,20.995817343749994,45.0
-1,10,10,0,0,4,2,0,9,17.64631342968749,44.53125
-1,10,10,0,0,4,4,0,9,21.539864656249993,45.234375
-1,10,10,3,0,2,2,2,9,19.684837226562497,39.84375
-1,10,10,3,0,2,2,4,9,21.1076655703125,40.78125
-1,10,10,3,0,2,4,2,9,23.801668124999996,40.15625
-1,10,10,3,0,2,4,4,9,25.229551656250003,41.09375
-1,10,10,3,0,4,2,2,9,20.346271335937494,39.765625
-1,10,10,3,0,4,2,4,9,21.7604526484375,40.546875
-1,10,10,3,0,4,4,2,9,24.32286362499999,40.15625
-1,10,10,3,0,4,4,4,9,25.73697103125,40.9375
-1,10,10,5,0,2,2,2,9,22.709184445312495,43.59375
-1,10,10,5,0,2,2,4,9,25.174076132812495,43.828125
-1,10,10,5,0,2,4,2,9,26.803976499999994,43.59375
-1,10,10,5,0,2,4,4,9,29.26906034375,43.984375
-1,10,10,5,0,4,2,2,9,23.340124835937495,43.59375
-1,10,10,5,0,4,2,4,9,25.788993648437497,43.828125
-1,10,10,5,0,4,4,2,9,27.29160378124999,43.59375
-1,10,10,5,0,4,4,4,9,29.734545312499996,43.984375
-1,10,10,10,0,2,2,2,9,30.4758740078125,44.609375
-1,10,10,10,0,2,2,4,9,35.43023860156249,44.609375
-1,10,10,10,0,2,4,2,9,34.44090146875,44.921875
-1,10,10,10,0,2,4,4,9,39.40938215625,44.921875
-1,10,10,10,0,4,2,2,9,31.0980638984375,44.765625
-1,10,10,10,0,4,2,4,9,36.0302418359375,44.6875
-1,10,10,10,0,4,4,2,9,34.910806031250004,45.078125
-1,10,10,10,0,4,4,4,9,39.842304031249995,45.0
0,-1,-1,-1,0,0,0,0,0,0.4120299218749999,21.875
1,-1,-1,0,2,0,0,0,0,2.2180417187500003,42.96875
1,-1,-1,0,4,0,0,0,0,2.3632159375,41.40625
1,-1,-1,3,2,0,0,2,9,5.38755559375,37.1875
1,-1,-1,3,2,0,0,4,9,6.9540576875,38.28125
1,-1,-1,3,4,0,0,2,9,5.9135982812500005,36.09375
1,-1,-1,3,4,0,0,4,9,7.63094303125,37.265625
1,-1,-1,5,2,0,0,2,9,8.5240925,42.03125
1,-1,-1,5,2,0,0,4,9,11.21983775,42.734375
1,-1,-1,5,4,0,0,2,9,9.348686875,41.25
1,-1,-1,5,4,0,0,4,9,12.282173750000002,42.109375
1,-1,-1,10,2,0,0,2,9,16.58917115625,43.125
1,-1,-1,10,2,0,0,4,9,22.10498675,43.515625
1,-1,-1,10,4,0,0,2,9,18.011504500000004,42.421875
1,-1,-1,10,4,0,0,4,9,23.9798185,42.890625
1,-1,0,-1,2,0,0,0,0,1.5946443750000008,36.71875
1,-1,0,-1,4,0,0,0,0,1.7117944531250002,36.71875
1,-1,1,-1,2,0,2,0,0,3.0730919531250005,36.71875
1,-1,1,-1,2,0,4,0,0,3.8175096874999985,36.71875
1,-1,1,-1,4,0,2,0,0,3.21230734375,36.71875
1,-1,1,-1,4,0,4,0,0,3.9796500781249984,36.71875
1,-1,1,0,2,0,2,0,0,4.372216015625005,42.96875
1,-1,1,0,2,0,4,0,0,5.140431562499999,43.75
1,-1,1,0,4,0,2,0,0,4.527986406250004,42.1875
1,-1,1,0,4,0,4,0,0,5.329178203124999,42.96875
1,-1,1,3,2,0,2,2,9,6.307451171875001,39.921875
1,-1,1,3,2,0,2,4,9,7.390724640625001,40.625
1,-1,1,3,2,0,4,2,9,7.275671812499999,39.53125
1,-1,1,3,2,0,4,4,9,8.423982781249999,40.390625
1,-1,1,3,4,0,2,2,9,6.61953328125,39.296875
1,-1,1,3,4,0,2,4,9,7.75443765625,40.078125
1,-1,1,3,4,0,4,2,9,7.670321265624999,38.984375
1,-1,1,3,4,0,4,4,9,8.877195546874997,39.921875
1,-1,1,5,2,0,2,2,9,8.590134390625,42.8125
1,-1,1,5,2,0,2,4,9,10.491993484375,43.28125
1,-1,1,5,2,0,4,2,9,9.702235718749998,42.890625
1,-1,1,5,2,0,4,4,9,11.714717687499997,43.359375
1,-1,1,5,4,0,2,2,9,8.985183656249998,42.34375
1,-1,1,5,4,0,2,4,9,10.971473249999999,42.96875
1,-1,1,5,4,0,4,2,9,10.202689359374999,42.578125
1,-1,1,5,4,0,4,4,9,12.311086859374997,43.203125
1,-1,1,10,2,0,2,2,9,14.438646359375,43.125
1,-1,1,10,2,0,2,4,9,18.300868734374998,43.4375
1,-1,1,10,2,0,4,2,9,15.990682031249998,43.359375
1,-1,1,10,2,0,4,4,9,20.068385468749998,43.671875
1,-1,1,10,4,0,2,2,9,15.123703749999999,42.8125
1,-1,1,10,4,0,2,4,9,19.16964228125,43.125
1,-1,1,10,4,0,4,2,9,16.836514359375,43.203125
1,-1,1,10,4,0,4,4,9,21.122677765624996,43.4375
1,-1,3,-1,2,0,2,0,9,3.391778109375,35.859375
1,-1,3,-1,2,0,4,0,9,4.466853148437499,36.328125
1,-1,3,-1,4,0,2,0,9,3.708017484375,34.6875
1,-1,3,-1,4,0,4,0,9,4.867599804687499,35.234375
1,-1,3,0,2,0,2,0,9,4.708225796875002,43.046875
1,-1,3,0,2,0,4,0,9,5.7196232109375,42.65625
1,-1,3,0,4,0,2,0,9,5.053510328125001,41.640625
1,-1,3,0,4,0,4,0,9,6.152282585937499,41.25
1,-1,3,3,2,0,2,2,9,7.090135546875,38.203125
1,-1,3,3,2,0,2,4,9,8.305509046874999,39.140625
1,-1,3,3,2,0,4,2,9,8.1346429609375,38.28125
1,-1,3,3,2,0,4,4,9,9.326898585937498,39.140625
1,-1,3,3,4,0,2,2,9,7.675763203124999,37.109375
1,-1,3,3,4,0,2,4,9,8.971591046874998,38.125
1,-1,3,3,4,0,4,2,9,8.820874679687499,37.1875
1,-1,3,3,4,0,4,4,9,10.096511335937498,38.125
1,-1,3,5,2,0,2,2,9,9.641793171875,42.109375
1,-1,3,5,2,0,2,4,9,11.764425015625,42.8125
1,-1,3,5,2,0,4,2,9,10.5919814296875,42.109375
1,-1,3,5,2,0,4,4,9,12.687090585937499,42.578125
1,-1,3,5,4,0,2,2,9,10.417773765625,41.171875
1,-1,3,5,4,0,2,4,9,12.671042296875,42.03125
1,-1,3,5,4,0,4,2,9,11.480583242187501,41.25
1,-1,3,5,4,0,4,4,9,13.712182460937498,41.875
1,-1,3,10,2,0,2,2,9,16.234393265625,42.8125
1,-1,3,10,2,0,2,4,9,20.536357828125,43.046875
1,-1,3,10,2,0,4,2,9,17.116439960937498,42.890625
1,-1,3,10,2,0,4,4,9,21.380446273437496,42.890625
1,-1,3,10,4,0,2,2,9,17.410842265625,42.03125
1,-1,3,10,4,0,2,4,9,21.980155296875,42.34375
1,-1,3,10,4,0,4,2,9,18.4306974296875,42.1875
1,-1,3,10,4,0,4,4,9,22.974350210937494,42.265625
1,-1,5,-1,2,0,2,0,9,5.207989742187499,38.59375
1,-1,5,-1,2,0,4,0,9,7.0214432109375,38.203125
1,-1,5,-1,4,0,2,0,9,5.6420206328125,37.5
1,-1,5,-1,4,0,4,0,9,7.600639499999998,37.1875
1,-1,5,0,2,0,2,0,9,6.5545616171875,43.75
1,-1,5,0,2,0,4,0,9,8.367113429687498,43.28125
1,-1,5,0,4,0,2,0,9,7.0161891015625,42.421875
1,-1,5,0,4,0,4,0,9,8.9770990625,41.953125
1,-1,5,3,2,0,2,2,9,8.8342885859375,39.0625
1,-1,5,3,2,0,2,4,9,10.040808117187499,39.921875
1,-1,5,3,2,0,4,2,9,10.7001711484375,38.984375
1,-1,5,3,2,0,4,4,9,11.907518429687498,39.609375
1,-1,5,3,4,0,2,2,9,9.524848070312498,37.96875
1,-1,5,3,4,0,2,4,9,10.8059094453125,38.90625
1,-1,5,3,4,0,4,2,9,11.555776812499998,37.890625
1,-1,5,3,4,0,4,4,9,12.845293062499996,38.59375
1,-1,5,5,2,0,2,2,9,11.3491113359375,42.65625
1,-1,5,5,2,0,2,4,9,13.4599920859375,43.28125
1,-1,5,5,2,0,4,2,9,13.213441867187502,42.421875
1,-1,5,5,2,0,4,4,9,15.3417349296875,42.890625
1,-1,5,5,4,0,2,2,9,12.1915333828125,41.796875
1,-1,5,5,4,0,2,4,9,14.4244185703125,42.578125
1,-1,5,5,4,0,4,2,9,14.23316375,41.640625
1,-1,5,5,4,0,4,4,9,16.495655781249997,42.1875
1,-1,5,10,2,0,2,2,9,17.911838523437503,43.28125
1,-1,5,10,2,0,2,4,9,22.1753274921875,43.59375
1,-1,5,10,2,0,4,2,9,19.8366982734375,43.203125
1,-1,5,10,2,0,4,4,9,24.141781679687497,43.359375
1,-1,5,10,4,0,2,2,9,19.1353507578125,42.578125
1,-1,5,10,4,0,2,4,9,23.6513478203125,42.890625
1,-1,5,10,4,0,4,2,9,21.2685953125,42.5
1,-1,5,10,4,0,4,4,9,25.846762312499997,42.65625
1,-1,10,-1,2,0,2,0,9,9.905114484375002,40.390625
1,-1,10,-1,2,0,4,0,9,13.504360976562499,40.78125
1,-1,10,-1,4,0,2,0,9,10.69880996875,39.21875
1,-1,10,-1,4,0,4,0,9,14.563477812499997,39.765625
1,-1,10,0,2,0,2,0,9,11.224828828125002,43.046875
1,-1,10,0,2,0,4,0,9,14.818340195312498,43.515625
1,-1,10,0,4,0,2,0,9,12.043016843750001,41.640625
1,-1,10,0,4,0,4,0,9,15.903930249999998,42.109375
1,-1,10,3,2,0,2,2,9,13.555728484375,38.515625
1,-1,10,3,2,0,2,4,9,14.752300234375,39.453125
1,-1,10,3,2,0,4,2,9,17.128220914062496,38.75
1,-1,10,3,2,0,4,4,9,18.32060957031249,39.609375
1,-1,10,3,4,0,2,2,9,14.592959843749998,37.265625
1,-1,10,3,4,0,2,4,9,15.855751593749996,38.203125
1,-1,10,3,4,0,4,2,9,18.433076031249996,37.5
1,-1,10,3,4,0,4,4,9,19.694300968749996,38.359375
1,-1,10,5,2,0,2,2,9,16.086189796875004,42.1875
1,-1,10,5,2,0,2,4,9,18.190167703125,42.734375
1,-1,10,5,2,0,4,2,9,19.628942351562493,42.1875
1,-1,10,5,2,0,4,4,9,21.718065101562495,42.65625
1,-1,10,5,4,0,2,2,9,17.293390750000004,41.09375
1,-1,10,5,4,0,2,4,9,19.510400874999995,41.71875
1,-1,10,5,4,0,4,2,9,21.10282106249999,41.015625
1,-1,10,5,4,0,4,4,9,23.302418874999994,41.640625
1,-1,10,10,2,0,2,2,9,22.694221515625003,42.8125
1,-1,10,10,2,0,2,4,9,26.925827328125003,43.125
1,-1,10,10,2,0,4,2,9,26.1073277265625,43.046875
1,-1,10,10,2,0,4,4,9,30.323206289062494,43.28125
1,-1,10,10,4,0,2,2,9,24.26879565625,41.796875
1,-1,10,10,4,0,2,4,9,28.73867521875,42.1875
1,-1,10,10,4,0,4,2,9,27.94111509375,41.953125
1,-1,10,10,4,0,4,4,9,32.385674374999994,42.265625
1,0,-1,-1,2,0,0,0,0,1.2548703125000007,32.8125
1,0,-1,-1,4,0,0,0,0,1.4113086718749999,32.03125
1,1,-1,-1,2,2,0,0,0,1.5808794531250006,32.8125
1,1,-1,-1,2,4,0,0,0,2.087774921875001,32.8125
1,1,-1,-1,4,2,0,0,0,1.7476098437499998,32.03125
1,1,-1,-1,4,4,0,0,0,2.2656507031250004,32.03125
1,1,-1,0,2,2,0,0,0,1.5808794531250006,32.8125
1,1,-1,0,2,4,0,0,0,2.087774921875001,32.8125
1,1,-1,0,4,2,0,0,0,1.7476098437499998,32.03125
1,1,-1,0,4,4,0,0,0,2.2656507031250004,32.03125
1,1,-1,3,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,3,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,3,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,3,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,3,4,2,0,2,9,1.7476098437499998,32.03125
1,1,-1,3,4,2,0,4,9,1.7476098437499998,32.03125
1,1,-1,3,4,4,0,2,9,2.2656507031250004,32.03125
1,1,-1,3,4,4,0,4,9,2.2656507031250004,32.03125
1,1,-1,5,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,5,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,5,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,5,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,5,4,2,0,2,9,1.7476098437499998,32.03125
1,1,-1,5,4,2,0,4,9,1.7476098437499998,32.03125
1,1,-1,5,4,4,0,2,9,2.2656507031250004,32.03125
1,1,-1,5,4,4,0,4,9,2.2656507031250004,32.03125
1,1,-1,10,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,10,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,10,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,10,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,10,4,2,0,2,9,1.7476098437499998,32.03125
1,1,-1,10,4,2,0,4,9,1.7476098437499998,32.03125
1,1,-1,10,4,4,0,2,9,2.2656507031250004,32.03125
1,1,-1,10,4,4,0,4,9,2.2656507031250004,32.03125
1,1,0,-1,2,2,0,0,0,2.3507296093749996,32.8125
1,1,0,-1,2,4,0,0,0,2.8786157812499997,32.8125
1,1,0,-1,4,2,0,0,0,2.5251255468749982,32.8125
1,1,0,-1,4,4,0,0,0,3.069530156249999,32.8125
1,1,1,-1,2,2,2,0,0,3.506292890625001,32.8125
1,1,1,-1,2,2,4,0,0,4.038152890625,32.8125
1,1,1,-1,2,4,2,0,0,4.208337421875002,32.8125
1,1,1,-1,2,4,4,0,0,4.7832534375,32.8125
1,1,1,-1,4,2,2,0,0,3.689715546875001,32.8125
1,1,1,-1,4,2,4,0,0,4.230888828124999,32.8125
1,1,1,-1,4,4,2,0,0,4.415872421875002,32.8125
1,1,1,-1,4,4,4,0,0,5.008268750000002,32.8125
1,1,1,0,2,2,2,0,0,4.445936953125004,39.0625
1,1,1,0,2,2,4,0,0,4.993169453125001,39.84375
1,1,1,0,2,4,2,0,0,5.171631484375004,39.0625
1,1,1,0,2,4,4,0,0,5.770345312500001,39.84375
1,1,1,0,4,2,2,0,0,4.6389674218750026,38.28125
1,1,1,0,4,2,4,0,0,5.2055644531250005,39.0625
1,1,1,0,4,4,2,0,0,5.395721484375003,38.28125
1,1,1,0,4,4,4,0,0,6.021966875000003,39.0625
1,1,1,3,2,2,2,2,9,6.180708796875002,36.171875
1,1,1,3,2,2,2,4,9,7.066889078125001,36.796875
1,1,1,3,2,2,4,2,9,6.862953234375,35.78125
1,1,1,3,2,2,4,4,9,7.8060265468750005,36.5625
1,1,1,3,2,4,2,2,9,7.108211734375002,36.09375
1,1,1,3,2,4,2,4,9,8.079147703125003,36.796875
1,1,1,3,2,4,4,2,9,7.90693065625,35.703125
1,1,1,3,2,4,4,4,9,8.942904124999998,36.5625
1,1,1,3,4,2,2,2,9,6.500000703125002,35.546875
1,1,1,3,4,2,2,4,9,7.420813453125001,36.25
1,1,1,3,4,2,4,2,9,7.251200765624999,35.234375
1,1,1,3,4,2,4,4,9,8.235838953125,36.09375
1,1,1,3,4,4,2,2,9,7.488613453125002,35.46875
1,1,1,3,4,4,2,4,9,8.511180328125004,36.25
1,1,1,3,4,4,4,2,9,8.364455031250003,35.15625
1,1,1,3,4,4,4,4,9,9.4589918125,36.09375
1,1,1,5,2,2,2,2,9,8.002882171875001,38.75
1,1,1,5,2,2,2,4,9,9.553124890625,39.0625
1,1,1,5,2,2,4,2,9,8.799090046874998,38.828125
1,1,1,5,2,2,4,4,9,10.445543921874998,39.140625
1,1,1,5,2,4,2,2,9,9.120279828125001,38.671875
1,1,1,5,2,4,2,4,9,10.831771203125001,39.0625
1,1,1,5,2,4,4,2,9,10.0628794375,38.75
1,1,1,5,2,4,4,4,9,11.8849936875,39.140625
1,1,1,5,4,2,2,2,9,8.382126828125,38.28125
1,1,1,5,4,2,2,4,9,9.988804359375,38.75
1,1,1,5,4,2,4,2,9,9.270127359375,38.515625
1,1,1,5,4,2,4,4,9,10.984501078124998,38.984375
1,1,1,5,4,4,2,2,9,9.583648703125002,38.203125
1,1,1,5,4,4,2,4,9,11.379570578125001,38.75
1,1,1,5,4,4,4,2,9,10.626208000000002,38.4375
1,1,1,5,4,4,4,4,9,12.54423778125,38.984375
