k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,4,9,17.537709287625407,44.91638795986622
-1,5,1,5,0,4,4,2,9,16.620094431438122,46.020066889632105
-1,5,1,5,0,4,4,4,9,20.155426150501658,45.886287625418056
-1,5,1,10,0,2,2,2,9,23.329423110367888,46.08695652173913
-1,5,1,10,0,2,2,4,9,29.61799449498327,46.053511705685615
-1,5,1,10,0,2,4,2,9,26.752265070234106,47.25752508361204
-1,5,1,10,0,2,4,4,9,33.64994655518394,47.357859531772576
-1,5,1,10,0,4,2,2,9,23.844105969899655,46.08695652173913
-1,5,1,10,0,4,2,4,9,30.132677354515046,46.053511705685615
-1,5,1,10,0,4,4,2,9,27.26694792976588,47.25752508361204
-1,5,1,10,0,4,4,4,9,34.16462941471571,47.357859531772576
-1,5,3,-1,0,2,2,0,9,5.706051190635451,37.95986622073578
-1,5,3,-1,0,2,4,0,9,7.071927290969899,38.42809364548495
-1,5,3,-1,0,4,2,0,9,6.220734050167223,37.95986622073578
-1,5,3,-1,0,4,4,0,9,7.586610150501671,38.42809364548495
-1,5,3,0,0,2,2,0,9,9.356472193979931,46.12040133779264
-1,5,3,0,0,2,4,0,9,10.73652247491638,46.08695652173913
-1,5,3,0,0,4,2,0,9,9.8711550535117,46.12040133779264
-1,5,3,0,0,4,4,0,9,11.251205334448152,46.08695652173913
-1,5,3,3,0,2,2,2,9,12.807575110367893,43.11036789297658
-1,5,3,3,0,2,2,4,9,15.158913478260875,43.64548494983278
-1,5,3,3,0,2,4,2,9,14.199774688963204,43.14381270903011
-1,5,3,3,0,2,4,4,9,16.556257525083616,43.64548494983278
-1,5,3,3,0,4,2,2,9,13.322257969899663,43.11036789297658
-1,5,3,3,0,4,2,4,9,15.673596337792643,43.64548494983278
-1,5,3,3,0,4,4,2,9,14.71445754849498,43.14381270903011
-1,5,3,3,0,4,4,4,9,17.07094038461539,43.64548494983278
-1,5,3,5,0,2,2,2,9,17.32007104347826,46.053511705685615
-1,5,3,5,0,2,2,4,9,21.27680621404682,45.9866220735786
-1,5,3,5,0,2,4,2,9,18.725723438127083,46.08695652173913
-1,5,3,5,0,2,4,4,9,22.691760414715713,45.9866220735786
-1,5,3,5,0,4,2,2,9,17.834753903010032,46.053511705685615
-1,5,3,5,0,4,2,4,9,21.79148907357859,45.9866220735786
-1,5,3,5,0,4,4,2,9,19.24040629765886,46.08695652173913
-1,5,3,5,0,4,4,4,9,23.206443274247484,45.9866220735786
-1,5,3,10,0,2,2,2,9,29.306118842809358,47.357859531772576
-1,5,3,10,0,2,2,4,9,37.03349611371238,47.558528428093645
-1,5,3,10,0,2,4,2,9,30.742024254180595,47.357859531772576
-1,5,3,10,0,2,4,4,9,38.482658180602016,47.525083612040135
-1,5,3,10,0,4,2,2,9,29.820801702341132,47.357859531772576
-1,5,3,10,0,4,2,4,9,37.548178973244156,47.558528428093645
-1,5,3,10,0,4,4,2,9,31.256707113712366,47.357859531772576
-1,5,3,10,0,4,4,4,9,38.99734104013378,47.525083612040135
-1,5,5,-1,0,2,2,0,9,8.202014782608694,39.96655518394649
-1,5,5,-1,0,2,4,0,9,10.460236157190634,40.96989966555184
-1,5,5,-1,0,4,2,0,9,8.716697642140463,39.96655518394649
-1,5,5,-1,0,4,4,0,9,10.974919016722406,40.96989966555184
-1,5,5,0,0,2,2,0,9,11.89292078929765,45.9866220735786
-1,5,5,0,0,2,4,0,9,14.153546712374574,46.12040133779264
-1,5,5,0,0,4,2,0,9,12.407603648829422,45.9866220735786
-1,5,5,0,0,4,4,0,9,14.668229571906343,46.12040133779264
-1,5,5,3,0,2,2,2,9,15.332216107023406,43.11036789297658
-1,5,5,3,0,2,2,4,9,17.705910448160537,43.61204013377926
-1,5,5,3,0,2,4,2,9,17.620253882943143,43.21070234113712
-1,5,5,3,0,2,4,4,9,20.002807086956526,43.7123745819398
-1,5,5,3,0,4,2,2,9,15.846898966555182,43.11036789297658
-1,5,5,3,0,4,2,4,9,18.220593307692308,43.61204013377926
-1,5,5,3,0,4,4,2,9,18.13493674247491,43.21070234113712
-1,5,5,3,0,4,4,4,9,20.517489946488293,43.7123745819398
-1,5,5,5,0,2,2,2,9,19.86323339130434,46.08695652173913
-1,5,5,5,0,2,2,4,9,23.849601458193966,45.953177257525084
-1,5,5,5,0,2,4,2,9,22.163774819397986,46.187290969899664
-1,5,5,5,0,2,4,4,9,26.166190083612033,46.053511705685615
-1,5,5,5,0,4,2,2,9,20.377916250836112,46.08695652173913
-1,5,5,5,0,4,2,4,9,24.364284317725744,45.953177257525084
-1,5,5,5,0,4,4,2,9,22.67845767892976,46.187290969899664
-1,5,5,5,0,4,4,4,9,26.680872943143804,46.053511705685615
-1,5,5,10,0,2,2,2,9,31.909970729096976,47.324414715719065
-1,5,5,10,0,2,2,4,9,39.68195237458195,47.525083612040135
-1,5,5,10,0,2,4,2,9,34.25259175585283,47.424749163879596
-1,5,5,10,0,2,4,4,9,42.054807434782624,47.62541806020067
-1,5,5,10,0,4,2,2,9,32.42465358862875,47.324414715719065
-1,5,5,10,0,4,2,4,9,40.19663523411372,47.525083612040135
-1,5,5,10,0,4,4,2,9,34.76727461538461,47.424749163879596
-1,5,5,10,0,4,4,4,9,42.56949029431439,47.62541806020067
-1,5,10,-1,0,2,2,0,9,14.509272658862875,41.80602006688964
-1,5,10,-1,0,2,4,0,9,19.06364363210702,42.77591973244147
-1,5,10,-1,0,4,2,0,9,15.023955518394647,41.80602006688964
-1,5,10,-1,0,4,4,0,9,19.578326491638794,42.77591973244147
-1,5,10,0,0,2,2,0,9,18.20546234448158,46.15384615384615
-1,5,10,0,0,2,4,0,9,22.760175016722382,46.15384615384615
-1,5,10,0,0,4,2,0,9,18.720145204013352,46.15384615384615
-1,5,10,0,0,4,4,0,9,23.274857876254156,46.15384615384615
-1,5,10,3,0,2,2,2,9,21.684533956521737,43.21070234113712
-1,5,10,3,0,2,2,4,9,24.070244712374578,43.74581939799331
-1,5,10,3,0,2,4,2,9,26.2471436722408,43.24414715719064
-1,5,10,3,0,2,4,4,9,28.63676498327758,43.74581939799331
-1,5,10,3,0,4,2,2,9,22.199216816053507,43.21070234113712
-1,5,10,3,0,4,2,4,9,24.584927571906352,43.74581939799331
-1,5,10,3,0,4,4,2,9,26.76182653177257,43.24414715719064
-1,5,10,3,0,4,4,4,9,29.15144784280935,43.74581939799331
-1,5,10,5,0,2,2,2,9,26.238090719063543,46.187290969899664
-1,5,10,5,0,2,2,4,9,30.24672617056855,46.08695652173913
-1,5,10,5,0,2,4,2,9,30.806167618729088,46.220735785953174
-1,5,10,5,0,2,4,4,9,34.83311560535116,46.08695652173913
-1,5,10,5,0,4,2,2,9,26.75277357859531,46.187290969899664
-1,5,10,5,0,4,2,4,9,30.761409030100324,46.08695652173913
-1,5,10,5,0,4,4,2,9,31.320850478260855,46.220735785953174
-1,5,10,5,0,4,4,4,9,35.347798464882935,46.08695652173913
-1,5,10,10,0,2,2,2,9,38.35150998327758,47.458193979933114
-1,5,10,10,0,2,2,4,9,46.16752650501672,47.692307692307686
-1,5,10,10,0,2,4,2,9,42.93255246153844,47.491638795986624
-1,5,10,10,0,2,4,4,9,50.770608568561876,47.692307692307686
-1,5,10,10,0,4,2,2,9,38.866192842809355,47.458193979933114
-1,5,10,10,0,4,2,4,9,46.68220936454849,47.692307692307686
-1,5,10,10,0,4,4,2,9,43.44723532107022,47.491638795986624
-1,5,10,10,0,4,4,4,9,51.28529142809364,47.692307692307686
-1,10,-1,-1,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,-1,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,0,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,0,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,0,-1,0,2,0,0,9,5.537400337792649,43.14381270903011
-1,10,0,-1,0,4,0,0,9,6.557313183946493,43.14381270903011
-1,10,1,0,0,2,2,0,9,9.745113461538455,45.48494983277592
-1,10,1,0,0,2,4,0,9,11.23187307357859,46.15384615384615
-1,10,1,0,0,4,2,0,9,10.7650263076923,45.48494983277592
-1,10,1,0,0,4,4,0,9,12.251785919732436,46.15384615384615
-1,10,1,3,0,2,2,2,9,12.32482698662207,42.575250836120404
-1,10,1,3,0,2,2,4,9,14.244764043478257,42.943143812709025
-1,10,1,3,0,2,4,2,9,14.188651441471574,43.37792642140468
-1,10,1,3,0,2,4,4,9,16.296940578595322,43.87959866220735
-1,10,1,3,0,4,2,2,9,13.344739832775913,42.575250836120404
-1,10,1,3,0,4,2,4,9,15.2646768896321,42.943143812709025
-1,10,1,3,0,4,4,2,9,15.208564287625416,43.37792642140468
-1,10,1,3,0,4,4,4,9,17.316853424749166,43.87959866220735
-1,10,1,5,0,2,2,2,9,15.91396996989966,45.25083612040134
-1,10,1,5,0,2,2,4,9,19.146164056856183,44.91638795986622
-1,10,1,5,0,2,4,2,9,18.228849755852842,46.020066889632105
-1,10,1,5,0,2,4,4,9,21.764181474916384,45.886287625418056
-1,10,1,5,0,4,2,2,9,16.933882816053508,45.25083612040134
-1,10,1,5,0,4,2,4,9,20.166076903010026,44.91638795986622
-1,10,1,5,0,4,4,2,9,19.248762602006686,46.020066889632105
-1,10,1,5,0,4,4,4,9,22.78409432107023,45.886287625418056
-1,10,1,10,0,2,2,2,9,25.452560739130426,46.08695652173913
-1,10,1,10,0,2,2,4,9,31.74113212374582,46.053511705685615
-1,10,1,10,0,2,4,2,9,28.875703254180603,47.25752508361204
-1,10,1,10,0,2,4,4,9,35.77338473913044,47.357859531772576
-1,10,1,10,0,4,2,2,9,26.472473585284273,46.08695652173913
-1,10,1,10,0,4,2,4,9,32.76104496989966,46.053511705685615
-1,10,1,10,0,4,4,2,9,29.895616100334447,47.25752508361204
-1,10,1,10,0,4,4,4,9,36.79329758528428,47.357859531772576
-1,10,3,-1,0,2,2,0,9,7.829915672240802,37.95986622073578
-1,10,3,-1,0,2,4,0,9,9.196399016722411,38.42809364548495
-1,10,3,-1,0,4,2,0,9,8.849828518394645,37.95986622073578
-1,10,3,-1,0,4,4,0,9,10.216311862876253,38.42809364548495
-1,10,3,0,0,2,2,0,9,11.48066571906354,46.12040133779264
-1,10,3,0,0,2,4,0,9,12.861158722408023,46.08695652173913
-1,10,3,0,0,4,2,0,9,12.500578565217381,46.12040133779264
-1,10,3,0,0,4,4,0,9,13.881071568561865,46.08695652173913
-1,10,3,3,0,2,2,2,9,14.933749224080264,43.11036789297658
-1,10,3,3,0,2,2,4,9,17.28602410033445,43.64548494983278
-1,10,3,3,0,2,4,2,9,16.32544868896321,43.14381270903011
-1,10,3,3,0,2,4,4,9,18.682222602006693,43.64548494983278
-1,10,3,3,0,4,2,2,9,15.95366207023411,43.11036789297658
-1,10,3,3,0,4,2,4,9,18.30593694648829,43.64548494983278
-1,10,3,3,0,4,4,2,9,17.345361535117053,43.14381270903011
-1,10,3,3,0,4,4,4,9,19.702135448160536,43.64548494983278
-1,10,3,5,0,2,2,2,9,19.447346187290965,46.053511705685615
-1,10,3,5,0,2,2,4,9,23.405410187290965,45.9866220735786
-1,10,3,5,0,2,4,2,9,20.852017558528427,46.08695652173913
-1,10,3,5,0,2,4,4,9,24.818567083612038,45.9866220735786
-1,10,3,5,0,4,2,2,9,20.46725903344481,46.053511705685615
-1,10,3,5,0,4,2,4,9,24.42532303344481,45.9866220735786
-1,10,3,5,0,4,4,2,9,21.871930404682274,46.08695652173913
-1,10,3,5,0,4,4,4,9,25.838479929765878,45.9866220735786
-1,10,3,10,0,2,2,2,9,31.437462735785942,47.357859531772576
-1,10,3,10,0,2,2,4,9,39.16837089632107,47.558528428093645
-1,10,3,10,0,2,4,2,9,32.87079885618728,47.357859531772576
-1,10,3,10,0,2,4,4,9,40.61324884949833,47.525083612040135
-1,10,3,10,0,4,2,2,9,32.457375581939786,47.357859531772576
-1,10,3,10,0,4,2,4,9,40.188283742474916,47.558528428093645
-1,10,3,10,0,4,4,2,9,33.89071170234113,47.357859531772576
-1,10,3,10,0,4,4,4,9,41.633161695652184,47.525083612040135
-1,10,5,-1,0,2,2,0,9,10.326523311036787,39.96655518394649
-1,10,5,-1,0,2,4,0,9,12.585532876254184,40.96989966555184
-1,10,5,-1,0,4,2,0,9,11.346436157190633,39.96655518394649
-1,10,5,-1,0,4,4,0,9,13.605445722408028,40.96989966555184
-1,10,5,0,0,2,2,0,9,14.017758361203999,45.9866220735786
-1,10,5,0,0,2,4,0,9,16.27900795317723,46.12040133779264
-1,10,5,0,0,4,2,0,9,15.037671207357842,45.9866220735786
-1,10,5,0,0,4,4,0,9,17.298920799331082,46.12040133779264
-1,10,5,3,0,2,2,2,9,17.459034267558525,43.11036789297658
-1,10,5,3,0,2,2,4,9,19.833665117056857,43.61204013377926
-1,10,5,3,0,2,4,2,9,19.74675287625418,43.21070234113712
-1,10,5,3,0,2,4,4,9,22.129597157190638,43.7123745819398
-1,10,5,3,0,4,2,2,9,18.47894711371237,43.11036789297658
-1,10,5,3,0,4,2,4,9,20.853577963210697,43.61204013377926
-1,10,5,3,0,4,4,2,9,20.766665722408028,43.21070234113712
-1,10,5,3,0,4,4,4,9,23.14951000334448,43.7123745819398
-1,10,5,5,0,2,2,2,9,21.991152581939794,46.08695652173913
-1,10,5,5,0,2,2,4,9,25.97884947826086,45.953177257525084
-1,10,5,5,0,2,4,2,9,24.290893933110365,46.187290969899664
-1,10,5,5,0,2,4,4,9,28.29382174581939,46.053511705685615
-1,10,5,5,0,4,2,2,9,23.011065428093637,46.08695652173913
-1,10,5,5,0,4,2,4,9,26.9987623244147,45.953177257525084
-1,10,5,5,0,4,4,2,9,25.310806779264208,46.187290969899664
-1,10,5,5,0,4,4,4,9,29.313734591973237,46.053511705685615
-1,10,5,10,0,2,2,2,9,34.041958668896314,47.324414715719065
-1,10,5,10,0,2,2,4,9,41.81747120401339,47.525083612040135
-1,10,5,10,0,2,4,2,9,36.38219135117057,47.424749163879596
-1,10,5,10,0,2,4,4,9,44.18622309698998,47.62541806020067
-1,10,5,10,0,4,2,2,9,35.06187151505016,47.324414715719065
-1,10,5,10,0,4,2,4,9,42.83738405016723,47.525083612040135
-1,10,5,10,0,4,4,2,9,37.402104197324405,47.424749163879596
-1,10,5,10,0,4,4,4,9,45.20613594314382,47.62541806020067
-1,10,10,-1,0,2,2,0,9,16.635725595317727,41.80602006688964
-1,10,10,-1,0,2,4,0,9,21.1916085451505,42.77591973244147
-1,10,10,-1,0,4,2,0,9,17.655638441471577,41.80602006688964
-1,10,10,-1,0,4,4,0,9,22.21152139130435,42.77591973244147
-1,10,10,0,0,2,2,0,9,20.332244324414695,46.15384615384615
-1,10,10,0,0,2,4,0,9,24.888468973244123,46.15384615384615
-1,10,10,0,0,4,2,0,9,21.352157170568542,46.15384615384615
-1,10,10,0,0,4,4,0,9,25.908381819397967,46.15384615384615
-1,10,10,3,0,2,2,2,9,23.81329652508361,43.21070234113712
-1,10,10,3,0,2,2,4,9,26.19994378929766,43.74581939799331
-1,10,10,3,0,2,4,2,9,28.377418217391305,43.24414715719064
-1,10,10,3,0,2,4,4,9,30.7679760367893,43.74581939799331
-1,10,10,3,0,4,2,2,9,24.833209371237462,43.21070234113712
-1,10,10,3,0,4,2,4,9,27.219856635451503,43.74581939799331
-1,10,10,3,0,4,4,2,9,29.39733106354515,43.24414715719064
-1,10,10,3,0,4,4,4,9,31.787888882943147,43.74581939799331
-1,10,10,5,0,2,2,2,9,28.367954317725747,46.187290969899664
-1,10,10,5,0,2,2,4,9,32.377918598662205,46.08695652173913
-1,10,10,5,0,2,4,2,9,32.93754319397993,46.220735785953174
-1,10,10,5,0,2,4,4,9,36.96582001003344,46.08695652173913
-1,10,10,5,0,4,2,2,9,29.387867163879598,46.187290969899664
-1,10,10,5,0,4,2,4,9,33.39783144481605,46.08695652173913
-1,10,10,5,0,4,4,2,9,33.95745604013378,46.220735785953174
-1,10,10,5,0,4,4,4,9,37.985732856187276,46.08695652173913
-1,10,10,10,0,2,2,2,9,40.48544233110367,47.458193979933114
-1,10,10,10,0,2,2,4,9,48.304989742474916,47.692307692307686
-1,10,10,10,0,2,4,2,9,45.06799678595317,47.491638795986624
-1,10,10,10,0,2,4,4,9,52.9095837826087,47.692307692307686
-1,10,10,10,0,4,2,2,9,41.50535517725752,47.458193979933114
-1,10,10,10,0,4,2,4,9,49.324902588628774,47.692307692307686
-1,10,10,10,0,4,4,2,9,46.087909632107014,47.491638795986624
-1,10,10,10,0,4,4,4,9,53.92949662876256,47.692307692307686
0,-1,-1,-1,0,0,0,0,0,0.4932495652173915,22.073578595317723
1,-1,-1,0,2,0,0,0,0,3.897070802675586,43.1438127090301
1,-1,-1,0,4,0,0,0,0,4.402060568561873,44.14715719063545
1,-1,-1,3,2,0,0,2,9,6.906420193979932,40.568561872909704
1,-1,-1,3,2,0,0,4,9,8.988645290969899,41.070234113712374
1,-1,-1,3,4,0,0,2,9,7.5169316722408,41.438127090301
1,-1,-1,3,4,0,0,4,9,9.714151137123743,41.90635451505017
1,-1,-1,5,2,0,0,2,9,10.879151939799328,43.34448160535117
1,-1,-1,5,2,0,0,4,9,14.323629692307696,43.14381270903011
1,-1,-1,5,4,0,0,2,9,11.72282236120401,44.247491638795985
1,-1,-1,5,4,0,0,4,9,15.375470735785957,43.97993311036789
1,-1,-1,10,2,0,0,2,9,21.29004962541806,44.48160535117057
1,-1,-1,10,2,0,0,4,9,28.011680193979927,44.74916387959866
1,-1,-1,10,4,0,0,2,9,22.858153558528425,45.21739130434782
1,-1,-1,10,4,0,0,4,9,29.99345505685619,45.51839464882943
1,-1,0,-1,2,0,0,0,0,1.7616310702341127,40.13377926421405
1,-1,0,-1,4,0,0,0,0,2.058127859531771,41.1371237458194
1,-1,1,-1,2,0,2,0,0,2.755517993311036,40.13377926421405
1,-1,1,-1,2,0,4,0,0,3.7405416053511718,40.13377926421405
1,-1,1,-1,4,0,2,0,0,3.0729923076923065,41.1371237458194
1,-1,1,-1,4,0,4,0,0,4.082459030100334,41.1371237458194
1,-1,1,0,2,0,2,0,0,5.561119866220736,42.474916387959865
1,-1,1,0,2,0,4,0,0,6.867403812709033,42.80936454849498
1,-1,1,0,4,0,2,0,0,6.157964749163878,43.47826086956522
1,-1,1,0,4,0,4,0,0,7.494513344481606,43.812709030100336
1,-1,1,3,2,0,2,2,9,7.754846408026755,39.86622073578595
1,-1,1,3,2,0,2,4,9,9.452710755852841,40.200668896321076
1,-1,1,3,2,0,4,2,9,9.336875117056856,40.36789297658863
1,-1,1,3,2,0,4,4,9,11.186441163879604,40.836120401337794
1,-1,1,3,4,0,2,2,9,8.365131451505013,40.936454849498325
1,-1,1,3,4,0,2,4,9,10.157640093645487,41.23745819397994
1,-1,1,3,4,0,4,2,9,10.02445904347826,41.27090301003345
1,-1,1,3,4,0,4,4,9,11.975459070234116,41.70568561872909
1,-1,1,5,2,0,2,2,9,10.9091774180602,42.575250836120404
1,-1,1,5,2,0,2,4,9,13.712748080267557,42.10702341137124
1,-1,1,5,2,0,4,2,9,12.877395598662206,42.909698996655514
1,-1,1,5,2,0,4,4,9,15.930950715719062,42.675585284280935
1,-1,1,5,4,0,2,2,9,11.707017244147153,43.61204013377926
1,-1,1,5,4,0,2,4,9,14.6839874916388,43.11036789297658
1,-1,1,5,4,0,4,2,9,13.773042575250836,43.812709030100336
1,-1,1,5,4,0,4,4,9,17.010786107023403,43.51170568561873
1,-1,1,10,2,0,2,2,9,19.179742193979926,43.27759197324415
1,-1,1,10,2,0,2,4,9,24.633954234113713,43.34448160535117
1,-1,1,10,2,0,4,2,9,22.09795951839465,43.97993311036789
1,-1,1,10,2,0,4,4,9,28.069662033444818,44.08026755852843
1,-1,1,10,4,0,2,2,9,20.529830876254177,44.14715719063545
1,-1,1,10,4,0,2,4,9,26.325077498327758,44.180602006688964
1,-1,1,10,4,0,4,2,9,23.625793933110366,44.71571906354515
1,-1,1,10,4,0,4,4,9,29.959362013377927,44.84949832775919
1,-1,3,-1,2,0,2,0,9,3.851535408026756,35.58528428093645
1,-1,3,-1,2,0,4,0,9,5.039311093645484,36.020066889632105
1,-1,3,-1,4,0,2,0,9,4.24522806354515,36.35451505016722
1,-1,3,-1,4,0,4,0,9,5.488698464882943,36.75585284280937
1,-1,3,0,2,0,2,0,9,7.0508061638796,43.177257525083604
1,-1,3,0,2,0,4,0,9,8.239518357859534,43.07692307692307
1,-1,3,0,4,0,2,0,9,7.7212750066889635,44.11371237458194
1,-1,3,0,4,0,4,0,9,8.978590545150503,44.08026755852843
1,-1,3,3,2,0,2,2,9,10.004154886287623,40.53511705685619
1,-1,3,3,2,0,2,4,9,12.051102725752514,41.036789297658856
1,-1,3,3,2,0,4,2,9,11.212900765886284,40.50167224080267
1,-1,3,3,2,0,4,4,9,13.26276570234114,40.96989966555184
1,-1,3,3,4,0,2,2,9,10.785663247491636,41.33779264214047
1,-1,3,3,4,0,2,4,9,12.94342280602007,41.80602006688964
1,-1,3,3,4,0,4,2,9,12.052280591973242,41.37123745819398
1,-1,3,3,4,0,4,4,9,14.21428607692308,41.80602006688964
1,-1,3,5,2,0,2,2,9,13.934155274247487,43.27759197324415
1,-1,3,5,2,0,2,4,9,17.314330337792637,43.11036789297658
1,-1,3,5,2,0,4,2,9,15.151943521739128,43.24414715719064
1,-1,3,5,2,0,4,4,9,18.536845421404674,43.04347826086956
1,-1,3,5,4,0,2,2,9,14.943292117056854,44.113712374581944
1,-1,3,5,4,0,2,4,9,18.52456336789297,43.87959866220735
1,-1,3,5,4,0,4,2,9,16.221255133779263,44.14715719063545
1,-1,3,5,4,0,4,4,9,19.809936190635447,43.87959866220735
1,-1,3,10,2,0,2,2,9,24.23860106688963,44.448160535117054
1,-1,3,10,2,0,2,4,9,30.85993032441472,44.68227424749164
1,-1,3,10,2,0,4,2,9,25.454130304347824,44.38127090301004
1,-1,3,10,2,0,4,4,9,32.08088877926422,44.5819397993311
1,-1,3,10,4,0,2,2,9,25.9461073812709,45.11705685618729
1,-1,3,10,4,0,2,4,9,32.96723079264215,45.38461538461539
1,-1,3,10,4,0,4,2,9,27.238693849498326,45.11705685618729
1,-1,3,10,4,0,4,4,9,34.26980246488295,45.35117056856187
1,-1,5,-1,2,0,2,0,9,6.009138267558528,37.19063545150502
1,-1,5,-1,2,0,4,0,9,7.960477464882945,38.06020066889632
1,-1,5,-1,4,0,2,0,9,6.513054936454848,38.06020066889632
1,-1,5,-1,4,0,4,0,9,8.563460802675584,39.03010033444816
1,-1,5,0,2,0,2,0,9,9.222425010033442,42.97658862876254
1,-1,5,0,2,0,4,0,9,11.175934628762539,43.11036789297658
1,-1,5,0,4,0,2,0,9,10.01645678260869,43.97993311036789
1,-1,5,0,4,0,4,0,9,12.069235558528424,44.11371237458194
1,-1,5,3,2,0,2,2,9,12.176254642140465,40.46822742474917
1,-1,5,3,2,0,2,4,9,14.238926963210703,40.936454849498325
1,-1,5,3,2,0,4,2,9,14.156745826086954,40.568561872909704
1,-1,5,3,2,0,4,4,9,16.227283551839474,41.036789297658856
1,-1,5,3,4,0,2,2,9,13.075017157190633,41.33779264214047
1,-1,5,3,4,0,2,4,9,15.252152314381268,41.77257525083612
1,-1,5,3,4,0,4,2,9,15.155568468227422,41.438127090301
1,-1,5,3,4,0,4,4,9,17.341100561872913,41.87290969899665
1,-1,5,5,2,0,2,2,9,16.114905076923076,43.24414715719064
1,-1,5,5,2,0,2,4,9,19.513006682274245,43.01003344481605
1,-1,5,5,2,0,4,2,9,18.107520247491635,43.34448160535117
1,-1,5,5,2,0,4,4,9,21.520314909698996,43.11036789297658
1,-1,5,5,4,0,2,2,9,17.24613048160535,44.14715719063545
1,-1,5,5,4,0,2,4,9,20.8514535451505,43.84615384615384
1,-1,5,5,4,0,4,2,9,19.339501832775916,44.247491638795985
1,-1,5,5,4,0,4,4,9,22.96046711705685,43.946488294314385
1,-1,5,10,2,0,2,2,9,26.433563016722402,44.34782608695652
1,-1,5,10,2,0,2,4,9,33.078051872909704,44.5819397993311
1,-1,5,10,2,0,4,2,9,28.466909973244142,44.448160535117054
1,-1,5,10,2,0,4,4,9,35.138873959866224,44.68227424749164
1,-1,5,10,4,0,2,2,9,28.287184394648822,45.08361204013377
1,-1,5,10,4,0,2,4,9,35.34339523076923,45.35117056856187
1,-1,5,10,4,0,4,2,9,30.42332507023411,45.18394648829432
1,-1,5,10,4,0,4,4,9,37.50895998662208,45.45150501672241
1,-1,10,-1,2,0,2,0,9,11.440440327759193,39.03010033444816
1,-1,10,-1,2,0,4,0,9,15.373480929765885,39.56521739130435
1,-1,10,-1,4,0,2,0,9,12.275326525083612,39.7324414715719
1,-1,10,-1,4,0,4,0,9,16.40797257190635,40.36789297658863
1,-1,10,0,2,0,2,0,9,14.658694361204,43.14381270903011
1,-1,10,0,2,0,4,0,9,18.591741290969875,43.14381270903011
1,-1,10,0,4,0,2,0,9,15.783695662207338,44.14715719063545
1,-1,10,0,4,0,4,0,9,19.91655052508359,44.14715719063545
1,-1,10,3,2,0,2,2,9,17.64961731772575,40.568561872909704
1,-1,10,3,2,0,2,4,9,19.723755538461543,41.070234113712374
1,-1,10,3,2,0,4,2,9,21.5891312173913,40.602006688963215
1,-1,10,3,2,0,4,4,9,23.66625614046822,41.070234113712374
1,-1,10,3,4,0,2,2,9,18.87934936120401,41.438127090301
1,-1,10,3,4,0,2,4,9,21.067950418060196,41.90635451505017
1,-1,10,3,4,0,4,2,9,23.01946216387959,41.47157190635451
1,-1,10,3,4,0,4,4,9,25.211581454849494,41.90635451505017
1,-1,10,5,2,0,2,2,9,21.608820314381266,43.34448160535117
1,-1,10,5,2,0,2,4,9,25.02767064214046,43.14381270903011
1,-1,10,5,2,0,4,2,9,25.552643418060196,43.37792642140468
1,-1,10,5,2,0,4,4,9,28.988186374581925,43.14381270903011
1,-1,10,5,4,0,2,2,9,23.07101524749163,44.247491638795985
1,-1,10,5,4,0,2,4,9,26.697087033444806,43.97993311036789
1,-1,10,5,4,0,4,2,9,27.216133307692296,44.280936454849495
1,-1,10,5,4,0,4,4,9,30.85984688628761,43.97993311036789
1,-1,10,10,2,0,2,2,9,31.989300461538452,44.48160535117057
1,-1,10,10,2,0,2,4,9,38.6750652909699,44.74916387959866
1,-1,10,10,2,0,4,2,9,35.94105224749163,44.515050167224075
1,-1,10,10,2,0,4,4,9,42.645635832775916,44.74916387959866
1,-1,10,10,4,0,2,2,9,34.17389136789297,45.21739130434782
1,-1,10,10,4,0,2,4,9,41.27137817725753,45.51839464882943
1,-1,10,10,4,0,4,2,9,38.32897564882941,45.25083612040134
1,-1,10,10,4,0,4,4,9,45.447230163879595,45.51839464882943
1,0,-1,-1,2,0,0,0,0,1.3499253846153836,32.10702341137124
1,0,-1,-1,4,0,0,0,0,1.6362662541806017,32.10702341137124
