k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,11.636340481605343,46.65551839464883
-1,5,1,5,0,4,2,4,9,14.038123745819389,46.08695652173913
-1,5,1,5,0,4,4,2,9,13.915645444816047,46.28762541806021
-1,5,1,5,0,4,4,4,9,16.658260802675578,45.81939799331104
-1,5,1,10,0,2,2,2,9,18.173028237458194,47.290969899665555
-1,5,1,10,0,2,2,4,9,22.797082565217387,47.357859531772576
-1,5,1,10,0,2,4,2,9,21.535881953177245,46.98996655518394
-1,5,1,10,0,2,4,4,9,26.860900133779257,46.88963210702341
-1,5,1,10,0,4,2,2,9,18.593749685618725,47.25752508361204
-1,5,1,10,0,4,2,4,9,23.206205230769218,47.290969899665555
-1,5,1,10,0,4,4,2,9,21.979400066889625,46.98996655518394
-1,5,1,10,0,4,4,4,9,27.296021311036778,46.8561872909699
-1,5,3,-1,0,2,2,0,9,5.544334100334448,37.9933110367893
-1,5,3,-1,0,2,4,0,9,6.841376929765887,38.42809364548495
-1,5,3,-1,0,4,2,0,9,6.045507311036788,37.85953177257525
-1,5,3,-1,0,4,4,0,9,7.335514695652172,38.2943143812709
-1,5,3,0,0,2,2,0,9,8.86945133110368,45.585284280936456
-1,5,3,0,0,2,4,0,9,10.191387565217388,45.78595317725752
-1,5,3,0,0,4,2,0,9,9.367429023411368,45.4180602006689
-1,5,3,0,0,4,4,0,9,10.693435030100328,45.65217391304348
-1,5,3,3,0,2,2,2,9,11.730591946488293,42.77591973244147
-1,5,3,3,0,2,2,4,9,13.734656561872914,43.4113712374582
-1,5,3,3,0,2,4,2,9,13.089716421404683,42.84280936454849
-1,5,3,3,0,2,4,4,9,15.105335525083614,43.4448160535117
-1,5,3,3,0,4,2,2,9,12.216319096989963,42.508361204013376
-1,5,3,3,0,4,2,4,9,14.212220903010037,43.07692307692307
-1,5,3,3,0,4,4,2,9,13.561700702341135,42.64214046822742
-1,5,3,3,0,4,4,4,9,15.565018642140465,43.21070234113712
-1,5,3,5,0,2,2,2,9,15.61734210033445,45.38461538461539
-1,5,3,5,0,2,2,4,9,18.980160120401333,44.91638795986622
-1,5,3,5,0,2,4,2,9,17.017002200668895,45.551839464882946
-1,5,3,5,0,2,4,4,9,20.406991618729094,45.21739130434782
-1,5,3,5,0,4,2,2,9,16.072094869565216,45.08361204013377
-1,5,3,5,0,4,2,4,9,19.42156131772575,44.74916387959866
-1,5,3,5,0,4,4,2,9,17.443591137123743,45.317725752508366
-1,5,3,5,0,4,4,4,9,20.813844274247487,45.11705685618729
-1,5,3,10,0,2,2,2,9,25.918946729096987,46.42140468227425
-1,5,3,10,0,2,2,4,9,32.4470491103679,46.48829431438127
-1,5,3,10,0,2,4,2,9,27.446617397993307,46.48829431438127
-1,5,3,10,0,2,4,4,9,34.01435686287626,46.5551839464883
-1,5,3,10,0,4,2,2,9,26.29831057525083,46.220735785953174
-1,5,3,10,0,4,2,4,9,32.79396420735786,46.28762541806021
-1,5,3,10,0,4,4,2,9,27.774797023411367,46.38795986622074
-1,5,3,10,0,4,4,4,9,34.301241531772575,46.48829431438127
-1,5,5,-1,0,2,2,0,9,7.925212658862873,39.83277591973244
-1,5,5,-1,0,2,4,0,9,10.058630026755853,40.869565217391305
-1,5,5,-1,0,4,2,0,9,8.401338581939799,39.66555183946488
-1,5,5,-1,0,4,4,0,9,10.522313578595316,40.702341137123746
-1,5,5,0,0,2,2,0,9,11.369418317725746,45.28428093645485
-1,5,5,0,0,2,4,0,9,13.463211257525076,45.68561872909699
-1,5,5,0,0,4,2,0,9,11.852890769230763,45.21739130434782
-1,5,5,0,0,4,4,0,9,13.93717741806019,45.65217391304348
-1,5,5,3,0,2,2,2,9,14.176216137123742,42.47491638795987
-1,5,5,3,0,2,2,4,9,16.191487214046823,43.14381270903011
-1,5,5,3,0,2,4,2,9,16.294149478260866,42.575250836120404
-1,5,5,3,0,2,4,4,9,18.29220272240803,43.21070234113712
-1,5,5,3,0,4,2,2,9,14.630713779264214,42.274247491638796
-1,5,5,3,0,4,2,4,9,16.63548710367893,42.909698996655514
-1,5,5,3,0,4,4,2,9,16.7498663812709,42.441471571906355
-1,5,5,3,0,4,4,4,9,18.73990868227425,43.04347826086956
-1,5,5,5,0,2,2,2,9,18.13565958862876,45.15050167224081
-1,5,5,5,0,2,2,4,9,21.54803029096989,45.01672240802675
-1,5,5,5,0,2,4,2,9,20.265381545150497,45.18394648829432
-1,5,5,5,0,2,4,4,9,23.66049644816053,45.08361204013377
-1,5,5,5,0,4,2,2,9,18.557487010033437,44.91638795986621
-1,5,5,5,0,4,2,4,9,21.950380869565212,44.84949832775919
-1,5,5,5,0,4,4,2,9,20.69837546488294,45.01672240802675
-1,5,5,5,0,4,4,4,9,24.079986929765877,45.01672240802675
-1,5,5,10,0,2,2,2,9,28.667430130434774,46.28762541806021
-1,5,5,10,0,2,2,4,9,35.33414207692308,46.287625418060195
-1,5,5,10,0,2,4,2,9,30.759002026755848,46.32107023411371
-1,5,5,10,0,2,4,4,9,37.385482080267565,46.42140468227424
-1,5,5,10,0,4,2,2,9,29.000466434782602,46.187290969899664
-1,5,5,10,0,4,2,4,9,35.62334599331104,46.187290969899664
-1,5,5,10,0,4,4,2,9,31.137659478260858,46.28762541806021
-1,5,5,10,0,4,4,4,9,37.73587975919732,46.42140468227424
-1,5,10,-1,0,2,2,0,9,13.917856729096988,41.73913043478261
-1,5,10,-1,0,2,4,0,9,18.226861197324407,42.541806020066886
-1,5,10,-1,0,4,2,0,9,14.364660120401336,41.67224080267559
-1,5,10,-1,0,4,4,0,9,18.633914632107018,42.40802675585284
-1,5,10,0,0,2,2,0,9,17.413994307692292,45.25083612040134
-1,5,10,0,0,2,4,0,9,21.68578522408025,45.81939799331104
-1,5,10,0,0,4,2,0,9,17.87004255518393,45.31772575250835
-1,5,10,0,0,4,4,0,9,22.10287448494981,45.78595317725752
-1,5,10,3,0,2,2,2,9,20.220228956521733,42.508361204013376
-1,5,10,3,0,2,2,4,9,22.290273117056852,43.11036789297658
-1,5,10,3,0,2,4,2,9,24.538497264214037,42.84280936454849
-1,5,10,3,0,2,4,4,9,26.585046454849493,43.37792642140468
-1,5,10,3,0,4,2,2,9,20.64858692976588,42.441471571906355
-1,5,10,3,0,4,2,4,9,22.713068989966555,43.01003344481605
-1,5,10,3,0,4,4,2,9,24.929269374581928,42.70903010033445
-1,5,10,3,0,4,4,4,9,26.970471608695643,43.21070234113712
-1,5,10,5,0,2,2,2,9,24.22086612040133,45.317725752508366
-1,5,10,5,0,2,2,4,9,27.696868769230754,45.08361204013377
-1,5,10,5,0,2,4,2,9,28.525093130434772,45.551839464882946
-1,5,10,5,0,2,4,4,9,31.951498802675577,45.25083612040134
-1,5,10,5,0,4,2,2,9,24.61047289632106,45.21739130434782
-1,5,10,5,0,4,2,4,9,28.07563609364547,45.050167224080276
-1,5,10,5,0,4,4,2,9,28.87937938127089,45.317725752508366
-1,5,10,5,0,4,4,4,9,32.295901093645476,45.11705685618729
-1,5,10,10,0,2,2,2,9,34.886101759197324,46.32107023411371
-1,5,10,10,0,2,2,4,9,41.63688431438127,46.48829431438127
-1,5,10,10,0,2,4,2,9,39.149305906354506,46.62207357859532
-1,5,10,10,0,2,4,4,9,45.86515923076923,46.78929765886288
-1,5,10,10,0,4,2,2,9,35.19462462876253,46.28762541806021
-1,5,10,10,0,4,2,4,9,41.918634434782604,46.454849498327754
-1,5,10,10,0,4,4,2,9,39.43019015050166,46.454849498327754
-1,5,10,10,0,4,4,4,9,46.12164996321071,46.58862876254181
-1,10,-1,-1,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,-1,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,0,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,0,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,0,-1,0,2,0,0,9,5.521289966555191,42.74247491638796
-1,10,0,-1,0,4,0,0,9,6.530536170568567,42.74247491638796
-1,10,1,0,0,2,2,0,9,9.401153431438127,45.35117056856187
-1,10,1,0,0,2,4,0,9,10.588757384615386,45.618729096989966
-1,10,1,0,0,4,2,0,9,10.382674267558524,45.35117056856187
-1,10,1,0,0,4,4,0,9,11.570477678929768,45.68561872909699
-1,10,1,3,0,2,2,2,9,10.772353538461534,44.78260869565218
-1,10,1,3,0,2,2,4,9,12.21977150501672,44.81605351170568
-1,10,1,3,0,2,4,2,9,12.639362668896322,43.979933110367895
-1,10,1,3,0,2,4,4,9,14.30172828762542,44.046822742474916
-1,10,1,3,0,4,2,2,9,11.729942789297654,44.61538461538462
-1,10,1,3,0,4,2,4,9,13.155156648829427,44.68227424749164
-1,10,1,3,0,4,4,2,9,13.601220127090299,43.846153846153854
-1,10,1,3,0,4,4,4,9,15.244703712374582,43.946488294314385
-1,10,1,5,0,2,2,2,9,13.39035633444816,46.82274247491639
-1,10,1,5,0,2,2,4,9,15.833769926421397,46.08695652173913
-1,10,1,5,0,2,4,2,9,15.735750387959868,46.35451505016722
-1,10,1,5,0,2,4,4,9,18.538928729096988,45.68561872909699
-1,10,1,5,0,4,2,2,9,14.314484394648826,46.62207357859532
-1,10,1,5,0,4,2,4,9,16.72816384615384,45.9866220735786
-1,10,1,5,0,4,4,2,9,16.6672156187291,46.12040133779264
-1,10,1,5,0,4,4,4,9,19.445487899665547,45.618729096989966
-1,10,1,10,0,2,2,2,9,20.451180107023408,47.290969899665555
-1,10,1,10,0,2,2,4,9,25.134671076923073,47.357859531772576
-1,10,1,10,0,2,4,2,9,23.934254642140463,46.956521739130444
-1,10,1,10,0,2,4,4,9,29.358314909699,46.82274247491639
-1,10,1,10,0,4,2,2,9,21.308986923076915,47.15719063545151
-1,10,1,10,0,4,2,4,9,25.944367939799324,47.15719063545151
-1,10,1,10,0,4,4,2,9,24.80672617391304,46.82274247491639
-1,10,1,10,0,4,4,4,9,30.191446762541812,46.58862876254181
-1,10,3,-1,0,2,2,0,9,7.733983364548495,37.658862876254176
-1,10,3,-1,0,2,4,0,9,9.052341076923076,38.16053511705685
-1,10,3,-1,0,4,2,0,9,8.726002849498325,37.625418060200666
-1,10,3,-1,0,4,4,0,9,10.03152256187291,38.16053511705685
-1,10,3,0,0,2,2,0,9,11.081589451505014,45.31772575250835
-1,10,3,0,0,2,4,0,9,12.436800033444813,45.585284280936456
-1,10,3,0,0,4,2,0,9,12.06777474247491,45.35117056856187
-1,10,3,0,0,4,4,0,9,13.41014099665551,45.65217391304348
-1,10,3,3,0,2,2,2,9,14.020865237458194,42.64214046822742
-1,10,3,3,0,2,2,4,9,16.069698749163884,43.14381270903011
-1,10,3,3,0,2,4,2,9,15.39659041471572,42.74247491638796
-1,10,3,3,0,2,4,4,9,17.455073759197326,43.21070234113712
-1,10,3,3,0,4,2,2,9,14.971241739130432,42.47491638795987
-1,10,3,3,0,4,2,4,9,17.004787384615387,43.01003344481605
-1,10,3,3,0,4,4,2,9,16.349688876254177,42.64214046822742
-1,10,3,3,0,4,4,4,9,18.392669210702344,43.14381270903011
-1,10,3,5,0,2,2,2,9,17.977309331103676,45.25083612040134
-1,10,3,5,0,2,2,4,9,21.417414602006684,44.74916387959866
-1,10,3,5,0,2,4,2,9,19.392184354515045,45.45150501672241
-1,10,3,5,0,2,4,4,9,22.854265933110366,45.08361204013377
-1,10,3,5,0,4,2,2,9,18.88923836789297,45.050167224080276
-1,10,3,5,0,4,2,4,9,22.305348775919725,44.61538461538462
-1,10,3,5,0,4,4,2,9,20.30743648829431,45.317725752508366
-1,10,3,5,0,4,4,4,9,23.746054735785947,45.01672240802675
-1,10,3,10,0,2,2,2,9,28.456559471571904,46.220735785953174
-1,10,3,10,0,2,2,4,9,35.12504951839466,46.28762541806021
-1,10,3,10,0,2,4,2,9,29.99325018729097,46.35451505016722
-1,10,3,10,0,2,4,4,9,36.693328408026765,46.42140468227424
-1,10,3,10,0,4,2,2,9,29.260726769230768,46.053511705685615
-1,10,3,10,0,4,2,4,9,35.87879723076924,46.053511705685615
-1,10,3,10,0,4,4,2,9,30.80487893645484,46.28762541806021
-1,10,3,10,0,4,4,4,9,37.45730913043478,46.28762541806021
-1,10,5,-1,0,2,2,0,9,10.163539595317722,39.63210702341137
-1,10,5,-1,0,2,4,0,9,12.337206822742479,40.568561872909704
-1,10,5,-1,0,4,2,0,9,11.12957945819398,39.56521739130435
-1,10,5,-1,0,4,4,0,9,13.281103742474919,40.53511705685619
-1,10,5,0,0,2,2,0,9,13.642744090300994,45.15050167224081
-1,10,5,0,0,2,4,0,9,15.790125806020047,45.618729096989966
-1,10,5,0,0,4,2,0,9,14.60336106354514,45.25083612040134
-1,10,5,0,0,4,4,0,9,16.729650244147145,45.65217391304348
-1,10,5,3,0,2,2,2,9,16.51214875919732,42.37458193979933
-1,10,5,3,0,2,2,4,9,18.559204170568563,42.909698996655514
-1,10,5,3,0,2,4,2,9,18.670078849498324,42.575250836120404
-1,10,5,3,0,2,4,4,9,20.71070525752508,43.07692307692307
-1,10,5,3,0,4,2,2,9,17.44349984615384,42.274247491638796
-1,10,5,3,0,4,2,4,9,19.477115096989962,42.84280936454849
-1,10,5,3,0,4,4,2,9,19.598263943143806,42.441471571906355
-1,10,5,3,0,4,4,4,9,21.626848625418056,42.97658862876254
-1,10,5,5,0,2,2,2,9,20.548215046822737,45.05016722408026
-1,10,5,5,0,2,2,4,9,24.0229458160535,44.88294314381271
-1,10,5,5,0,2,4,2,9,22.717864147157186,45.21739130434782
-1,10,5,5,0,2,4,4,9,26.18532432107023,45.05016722408026
-1,10,5,5,0,4,2,2,9,21.444295204013372,44.88294314381271
-1,10,5,5,0,4,2,4,9,24.897505264214036,44.81605351170568
-1,10,5,5,0,4,4,2,9,23.613765013377918,45.01672240802675
-1,10,5,5,0,4,4,4,9,27.0622165986622,44.94983277591973
-1,10,5,10,0,2,2,2,9,31.23023190301002,46.15384615384615
-1,10,5,10,0,2,2,4,9,38.01999978260869,46.187290969899664
-1,10,5,10,0,2,4,2,9,33.37301966555184,46.28762541806021
-1,10,5,10,0,2,4,4,9,40.11819582608696,46.42140468227424
-1,10,5,10,0,4,2,2,9,32.02805461538461,46.08695652173913
-1,10,5,10,0,4,2,4,9,38.77641996655518,46.053511705685615
-1,10,5,10,0,4,4,2,9,34.19230402341135,46.187290969899664
-1,10,5,10,0,4,4,4,9,40.90370893311038,46.25418060200669
-1,10,10,-1,0,2,2,0,9,16.247742588628764,41.63879598662207
-1,10,10,-1,0,2,4,0,9,20.638930498327756,42.37458193979933
-1,10,10,-1,0,4,2,0,9,17.159863464882946,41.67224080267559
-1,10,10,-1,0,4,4,0,9,21.501177615384616,42.47491638795987
-1,10,10,0,0,2,2,0,9,19.7802204882943,45.08361204013377
-1,10,10,0,0,2,4,0,9,24.14677443143811,45.719063545150505
-1,10,10,0,0,4,2,0,9,20.687342434782593,45.25083612040134
-1,10,10,0,0,4,4,0,9,25.00426307357858,45.81939799331104
-1,10,10,3,0,2,2,2,9,22.650023806020066,42.441471571906355
-1,10,10,3,0,2,2,4,9,24.768057692307693,42.909698996655514
-1,10,10,3,0,2,4,2,9,27.046799127090296,42.84280936454849
-1,10,10,3,0,2,4,4,9,29.140585040133775,43.24414715719064
-1,10,10,3,0,4,2,2,9,23.54128206020067,42.37458193979933
-1,10,10,3,0,4,2,4,9,25.648932093645485,42.87625418060201
-1,10,10,3,0,4,4,2,9,27.887816612040137,42.70903010033445
-1,10,10,3,0,4,4,4,9,29.970440357859538,43.14381270903011
-1,10,10,5,0,2,2,2,9,26.72649916387959,45.25083612040134
-1,10,10,5,0,2,2,4,9,30.283376903010026,44.94983277591973
-1,10,10,5,0,2,4,2,9,31.108189107023396,45.51839464882943
-1,10,10,5,0,2,4,4,9,34.6131475819398,45.21739130434782
-1,10,10,5,0,4,2,2,9,27.583492602006686,45.08361204013377
-1,10,10,5,0,4,2,4,9,31.123336013377923,44.88294314381271
-1,10,10,5,0,4,4,2,9,31.916207327759185,45.317725752508366
-1,10,10,5,0,4,4,4,9,35.403378471571905,45.08361204013377
-1,10,10,10,0,2,2,2,9,37.58486434113712,46.220735785953174
-1,10,10,10,0,2,2,4,9,44.486158976588634,46.38795986622074
-1,10,10,10,0,2,4,2,9,41.895949147157175,46.58862876254181
-1,10,10,10,0,2,4,4,9,48.756334819398,46.75585284280936
-1,10,10,10,0,4,2,2,9,38.343296602006674,46.12040133779264
-1,10,10,10,0,4,2,4,9,45.20758650167224,46.220735785953174
-1,10,10,10,0,4,4,2,9,42.62197226421404,46.42140468227425
-1,10,10,10,0,4,4,4,9,49.44457488628763,46.52173913043479
0,-1,-1,-1,0,0,0,0,0,0.4932495652173915,22.073578595317723
1,-1,-1,0,2,0,0,0,0,3.4279940133779245,41.80602006688963
1,-1,-1,0,4,0,0,0,0,3.9301362876254173,41.80602006688963
1,-1,-1,3,2,0,0,2,9,6.005606722408027,39.364548494983275
1,-1,-1,3,2,0,0,4,9,7.7843398327759195,39.79933110367893
1,-1,-1,3,4,0,0,2,9,6.59378121070234,40.16722408026756
1,-1,-1,3,4,0,0,4,9,8.482319926421404,40.702341137123746
1,-1,-1,5,2,0,0,2,9,9.381959819397993,41.63879598662207
1,-1,-1,5,2,0,0,4,9,12.328575806020067,41.47157190635451
1,-1,-1,5,4,0,0,2,9,10.223523096989965,42.541806020066886
1,-1,-1,5,4,0,0,4,9,13.344715632107025,42.34113712374582
1,-1,-1,10,2,0,0,2,9,18.23543144481605,42.80936454849498
1,-1,-1,10,2,0,0,4,9,23.994919899665554,43.177257525083604
1,-1,-1,10,4,0,0,2,9,19.76248720401337,43.57859531772575
1,-1,-1,10,4,0,0,4,9,25.88603695652174,43.74581939799331
1,-1,0,-1,2,0,0,0,0,1.646868060200668,39.130434782608695
1,-1,0,-1,4,0,0,0,0,1.9399912709030085,39.130434782608695
1,-1,1,-1,2,0,2,0,0,2.5208395986622083,39.130434782608695
1,-1,1,-1,2,0,4,0,0,3.368374548494983,39.130434782608695
1,-1,1,-1,4,0,2,0,0,2.8397860200668883,39.130434782608695
1,-1,1,-1,4,0,4,0,0,3.7762301003344483,39.130434782608695
1,-1,1,0,2,0,2,0,0,4.782507290969901,41.80602006688963
1,-1,1,0,2,0,4,0,0,5.703507525083611,41.80602006688963
1,-1,1,0,4,0,2,0,0,5.363612775919731,41.80602006688963
1,-1,1,0,4,0,4,0,0,6.377128963210702,41.80602006688963
1,-1,1,3,2,0,2,2,9,6.03208153846154,40.936454849498325
1,-1,1,3,2,0,2,4,9,7.262666180602006,40.96989966555184
1,-1,1,3,2,0,4,2,9,7.46134637458194,40.03344481605352
1,-1,1,3,2,0,4,4,9,8.883940541806021,40.200668896321076
1,-1,1,3,4,0,2,2,9,6.508076615384614,41.27090301003345
1,-1,1,3,4,0,2,4,9,7.767161484949833,41.40468227424749
1,-1,1,3,4,0,4,2,9,8.085054448160534,40.40133779264214
1,-1,1,3,4,0,4,4,9,9.550107879598665,40.63545150501672
1,-1,1,5,2,0,2,2,9,8.24370931103679,42.47491638795987
1,-1,1,5,2,0,2,4,9,10.277754849498328,42.04013377926422
1,-1,1,5,2,0,4,2,9,10.05257642140468,42.173913043478265
1,-1,1,5,2,0,4,4,9,12.391892046822743,41.73913043478261
1,-1,1,5,4,0,2,2,9,8.80069337792642,43.04347826086956
1,-1,1,5,4,0,2,4,9,10.886360775919732,42.541806020066886
1,-1,1,5,4,0,4,2,9,10.794031438127089,42.675585284280935
1,-1,1,5,4,0,4,4,9,13.207552695652174,42.14046822742475
1,-1,1,10,2,0,2,2,9,14.086192655518396,43.21070234113712
1,-1,1,10,2,0,2,4,9,17.99668456187291,43.37792642140468
1,-1,1,10,2,0,4,2,9,16.812369705685615,43.04347826086956
1,-1,1,10,2,0,4,4,9,21.31310866220736,43.04347826086956
1,-1,1,10,4,0,2,2,9,14.881410528428093,43.57859531772575
1,-1,1,10,4,0,2,4,9,18.90335325752508,43.57859531772575
1,-1,1,10,4,0,4,2,9,17.872478020066886,43.27759197324415
1,-1,1,10,4,0,4,4,9,22.538915678929765,43.11036789297658
1,-1,3,-1,2,0,2,0,9,3.3720548160535113,34.64882943143813
1,-1,3,-1,2,0,4,0,9,4.414180846153846,34.88294314381271
1,-1,3,-1,4,0,2,0,9,3.793965923076922,35.618729096989966
1,-1,3,-1,4,0,4,0,9,4.903413247491637,35.88628762541806
1,-1,3,0,2,0,2,0,9,5.943390387959868,41.80602006688964
1,-1,3,0,2,0,4,0,9,7.029488016722409,41.80602006688964
1,-1,3,0,4,0,2,0,9,6.6427927190635465,42.10702341137124
1,-1,3,0,4,0,4,0,9,7.798128953177256,42.14046822742475
1,-1,3,3,2,0,2,2,9,8.31528131772575,39.063545150501675
1,-1,3,3,2,0,2,4,9,9.939990441471574,39.46488294314381
1,-1,3,3,2,0,4,2,9,9.389153715719061,39.096989966555185
1,-1,3,3,2,0,4,4,9,11.024379575250837,39.49832775919732
1,-1,3,3,4,0,2,2,9,9.032382391304344,40.03344481605352
1,-1,3,3,4,0,2,4,9,10.730227755852844,40.50167224080267
1,-1,3,3,4,0,4,2,9,10.176322331103675,40.10033444816054
1,-1,3,3,4,0,4,4,9,11.889784605351167,40.568561872909704
1,-1,3,5,2,0,2,2,9,11.427241652173908,41.27090301003345
1,-1,3,5,2,0,2,4,9,14.126062588628765,40.836120401337794
1,-1,3,5,2,0,4,2,9,12.519002625418059,41.27090301003345
1,-1,3,5,2,0,4,4,9,15.229599521739129,40.96989966555184
1,-1,3,5,4,0,2,2,9,12.337946846153846,42.274247491638796
1,-1,3,5,4,0,2,4,9,15.151819100334446,41.80602006688964
1,-1,3,5,4,0,4,2,9,13.511260244147154,42.30769230769231
1,-1,3,5,4,0,4,4,9,16.346482357859525,41.939799331103686
1,-1,3,10,2,0,2,2,9,19.53975798662207,42.24080267558528
1,-1,3,10,2,0,2,4,9,24.813742789297656,42.441471571906355
1,-1,3,10,2,0,4,2,9,20.68079954849498,42.30769230769231
1,-1,3,10,2,0,4,4,9,25.96790179598662,42.575250836120404
1,-1,3,10,4,0,2,2,9,20.962600371237453,43.07692307692307
1,-1,3,10,4,0,2,4,9,26.479716665551837,43.04347826086956
1,-1,3,10,4,0,4,2,9,22.23324103344481,43.177257525083604
1,-1,3,10,4,0,4,4,9,27.780490117056853,43.21070234113712
1,-1,5,-1,2,0,2,0,9,5.217531117056856,35.852842809364546
1,-1,5,-1,2,0,4,0,9,6.928564177257523,36.42140468227425
1,-1,5,-1,4,0,2,0,9,5.775986284280935,37.19063545150502
1,-1,5,-1,4,0,4,0,9,7.597798464882945,37.69230769230769
1,-1,5,0,2,0,2,0,9,7.886257230769233,41.60535117056856
1,-1,5,0,2,0,4,0,9,9.597701595317723,41.67224080267559
1,-1,5,0,4,0,2,0,9,8.725626939799335,41.939799331103686
1,-1,5,0,4,0,4,0,9,10.546262157190634,42.10702341137124
1,-1,5,3,2,0,2,2,9,10.17905117056856,38.8628762541806
1,-1,5,3,2,0,2,4,9,11.800938113712375,39.33110367892977
1,-1,5,3,2,0,4,2,9,11.872632270903006,38.8628762541806
1,-1,5,3,2,0,4,4,9,13.493297956521737,39.33110367892977
1,-1,5,3,4,0,2,2,9,11.044111581939795,39.86622073578595
1,-1,5,3,4,0,2,4,9,12.747284919732442,40.40133779264214
1,-1,5,3,4,0,4,2,9,12.849186839464881,39.89966555183947
1,-1,5,3,4,0,4,4,9,14.548354705685622,40.43478260869565
1,-1,5,5,2,0,2,2,9,13.328104829431435,41.00334448160535
1,-1,5,5,2,0,2,4,9,16.03529739130434,40.903010033444815
1,-1,5,5,2,0,4,2,9,15.024811842809363,40.96989966555184
1,-1,5,5,2,0,4,4,9,17.742192096989964,40.869565217391305
1,-1,5,5,4,0,2,2,9,14.401146030100334,42.07357859531773
1,-1,5,5,4,0,2,4,9,17.235292424749158,41.90635451505017
1,-1,5,5,4,0,4,2,9,16.205139240802673,42.07357859531773
1,-1,5,5,4,0,4,4,9,19.046657474916383,41.90635451505017
1,-1,5,10,2,0,2,2,9,21.53679044816053,42.30769230769231
1,-1,5,10,2,0,2,4,9,26.856297150501668,42.541806020066886
1,-1,5,10,2,0,4,2,9,23.223562879598656,42.274247491638796
1,-1,5,10,2,0,4,4,9,28.544664177257516,42.541806020066886
1,-1,5,10,4,0,2,2,9,23.174058953177248,43.21070234113712
1,-1,5,10,4,0,2,4,9,28.765330257525083,43.177257525083604
1,-1,5,10,4,0,4,2,9,24.960846986622073,43.21070234113712
1,-1,5,10,4,0,4,4,9,30.541373755852838,43.24414715719064
1,-1,10,-1,2,0,2,0,9,9.892032157190634,37.92642140468227
1,-1,10,-1,2,0,4,0,9,13.33088029765886,38.26086956521739
1,-1,10,-1,4,0,2,0,9,10.777476030100331,38.96321070234114
1,-1,10,-1,4,0,4,0,9,14.447917274247487,39.297658862876254
1,-1,10,0,2,0,2,0,9,12.575027367892973,41.40468227424749
1,-1,10,0,2,0,4,0,9,15.989171936454834,41.80602006688964
1,-1,10,0,4,0,2,0,9,13.74117063879598,41.83946488294314
1,-1,10,0,4,0,4,0,9,17.387401876254156,42.30769230769231
1,-1,10,3,2,0,2,2,9,14.88573519397993,38.996655518394654
1,-1,10,3,2,0,2,4,9,16.562743247491643,39.397993311036785
1,-1,10,3,2,0,4,2,9,18.32445045150501,39.23076923076923
1,-1,10,3,2,0,4,4,9,19.97960875250836,39.531772575250834
1,-1,10,3,4,0,2,2,9,16.075417729096987,40.06688963210703
1,-1,10,3,4,0,2,4,9,17.833402117056856,40.53511705685619
1,-1,10,3,4,0,4,2,9,19.751313501672232,40.40133779264214
1,-1,10,3,4,0,4,4,9,21.48978308026755,40.76923076923077
1,-1,10,5,2,0,2,2,9,18.06498491973244,41.170568561872905
1,-1,10,5,2,0,2,4,9,20.836859836120393,41.00334448160535
1,-1,10,5,2,0,4,2,9,21.478509367892972,41.23745819397994
1,-1,10,5,2,0,4,4,9,24.208855200668886,40.96989966555184
1,-1,10,5,4,0,2,2,9,19.46102833779264,42.34113712374582
1,-1,10,5,4,0,2,4,9,22.359996297658853,42.07357859531773
1,-1,10,5,4,0,4,2,9,23.127508404682267,42.47491638795987
1,-1,10,5,4,0,4,4,9,25.98994621070233,42.10702341137124
1,-1,10,10,2,0,2,2,9,26.401181214046815,42.24080267558528
1,-1,10,10,2,0,2,4,9,31.795222591973257,42.541806020066886
1,-1,10,10,2,0,4,2,9,29.743733515050156,42.34113712374582
1,-1,10,10,2,0,4,4,9,35.10382646488294,42.575250836120404
1,-1,10,10,4,0,2,2,9,28.36953881270902,43.24414715719064
1,-1,10,10,4,0,2,4,9,34.03490184949833,43.27759197324415
1,-1,10,10,4,0,4,2,9,31.97046329431437,43.4113712374582
1,-1,10,10,4,0,4,4,9,37.60938262541805,43.37792642140468
1,0,-1,-1,2,0,0,0,0,1.2882309698996648,30.100334448160538
