k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,3,10,0,4,4,2,9,26.630162421874996,46.640625
-1,5,3,10,0,4,4,4,9,32.842307921875,46.953125
-1,5,5,-1,0,2,2,0,9,8.363942632812499,40.9375
-1,5,5,-1,0,2,4,0,9,10.77054465625,41.25
-1,5,5,-1,0,4,2,0,9,8.835884882812499,40.703125
-1,5,5,-1,0,4,4,0,9,11.228051320312499,41.171875
-1,5,5,0,0,2,2,0,9,10.219669445312498,45.0
-1,5,5,0,0,2,4,0,9,12.558795062499996,45.0
-1,5,5,0,0,4,2,0,9,10.688596320312497,44.453125
-1,5,5,0,0,4,4,0,9,13.014838382812496,44.53125
-1,5,5,3,0,2,2,2,9,13.9967370390625,40.9375
-1,5,5,3,0,2,2,4,9,15.884583507812497,41.71875
-1,5,5,3,0,2,4,2,9,16.295184656249997,40.15625
-1,5,5,3,0,2,4,4,9,18.123699187499994,41.015625
-1,5,5,3,0,4,2,2,9,14.4506461640625,40.46875
-1,5,5,3,0,4,2,4,9,16.335979820312495,41.328125
-1,5,5,3,0,4,4,2,9,16.750459351562494,39.765625
-1,5,5,3,0,4,4,4,9,18.581634507812495,40.703125
-1,5,5,5,0,2,2,2,9,17.8079197578125,45.78125
-1,5,5,5,0,2,2,4,9,21.021866070312495,46.09375
-1,5,5,5,0,2,4,2,9,20.050361218749998,45.390625
-1,5,5,5,0,2,4,4,9,23.18904140624999,45.625
-1,5,5,5,0,4,2,2,9,18.2513785390625,45.46875
-1,5,5,5,0,4,2,4,9,21.455450976562496,45.859375
-1,5,5,5,0,4,4,2,9,20.528428601562496,45.15625
-1,5,5,5,0,4,4,4,9,23.666384507812495,45.46875
-1,5,5,10,0,2,2,2,9,27.6305186015625,47.421875
-1,5,5,10,0,2,2,4,9,34.165870914062495,47.734375
-1,5,5,10,0,2,4,2,9,29.671136875000006,47.1875
-1,5,5,10,0,2,4,4,9,36.0774193125,47.5
-1,5,5,10,0,4,2,2,9,28.0305500703125,47.03125
-1,5,5,10,0,4,2,4,9,34.5380840703125,47.34375
-1,5,5,10,0,4,4,2,9,30.136832351562497,46.875
-1,5,5,10,0,4,4,4,9,36.535325070312496,47.109375
-1,5,10,-1,0,2,2,0,9,14.606527593749998,42.890625
-1,5,10,-1,0,2,4,0,9,19.306840343749997,43.984375
-1,5,10,-1,0,4,2,0,9,15.0615554921875,42.734375
-1,5,10,-1,0,4,4,0,9,19.735024499999998,43.90625
-1,5,10,0,0,2,2,0,9,16.466718343749996,44.765625
-1,5,10,0,0,2,4,0,9,21.167725812499988,44.921875
-1,5,10,0,0,4,2,0,9,16.918597835937494,44.296875
-1,5,10,0,0,4,4,0,9,21.59319021874999,44.453125
-1,5,10,3,0,2,2,2,9,20.317706968749995,40.15625
-1,5,10,3,0,2,2,4,9,22.211761562499998,41.25
-1,5,10,3,0,2,4,2,9,24.962190937499997,40.3125
-1,5,10,3,0,2,4,4,9,26.826535218749996,41.328125
-1,5,10,3,0,4,2,2,9,20.733889742187497,39.765625
-1,5,10,3,0,4,2,4,9,22.6249141796875,40.9375
-1,5,10,3,0,4,4,2,9,25.3751060625,39.921875
-1,5,10,3,0,4,4,4,9,27.237366187499997,41.015625
-1,5,10,5,0,2,2,2,9,24.166788812499995,45.3125
-1,5,10,5,0,2,2,4,9,27.385731187499992,45.625
-1,5,10,5,0,2,4,2,9,28.786026406249995,45.625
-1,5,10,5,0,2,4,4,9,31.981629187499994,45.9375
-1,5,10,5,0,4,2,2,9,24.5719595546875,45.0
-1,5,10,5,0,4,2,4,9,27.781412367187492,45.46875
-1,5,10,5,0,4,4,2,9,29.19019103124999,45.390625
-1,5,10,5,0,4,4,4,9,32.37816668749999,45.78125
-1,5,10,10,0,2,2,2,9,33.9854115,47.1875
-1,5,10,10,0,2,2,4,9,40.537910062499996,47.65625
-1,5,10,10,0,2,4,2,9,38.56006884375,47.65625
-1,5,10,10,0,2,4,4,9,45.091829312499996,48.125
-1,5,10,10,0,4,2,2,9,34.349179960937505,46.796875
-1,5,10,10,0,4,2,4,9,40.875072273437496,47.265625
-1,5,10,10,0,4,4,2,9,38.930074000000005,47.34375
-1,5,10,10,0,4,4,4,9,45.440150374999995,47.8125
-1,10,-1,-1,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,-1,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,0,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,0,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,3,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,3,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,3,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,3,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,5,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,5,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,5,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,5,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,10,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,10,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,10,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,10,0,4,0,4,9,5.3640127421875,34.375
-1,10,0,-1,0,2,0,0,9,5.19808234375,39.140625
-1,10,0,-1,0,4,0,0,9,6.2938722343750015,38.828125
-1,10,1,0,0,2,2,0,9,8.576967398437496,46.09375
-1,10,1,0,0,2,4,0,9,9.828292710937495,46.875
-1,10,1,0,0,4,2,0,9,9.683511906249999,45.859375
-1,10,1,0,0,4,4,0,9,10.933834249999995,46.640625
-1,10,1,3,0,2,2,2,9,11.3469440859375,42.8125
-1,10,1,3,0,2,2,4,9,12.692525617187497,43.828125
-1,10,1,3,0,2,4,2,9,12.709971304687501,42.34375
-1,10,1,3,0,2,4,4,9,14.176552148437498,43.515625
-1,10,1,3,0,4,2,2,9,12.461692187500002,42.5
-1,10,1,3,0,4,2,4,9,13.81076209375,43.59375
-1,10,1,3,0,4,4,2,9,13.8237164375,42.03125
-1,10,1,3,0,4,4,4,9,15.293785656249998,43.28125
-1,10,1,5,0,2,2,2,9,14.1243705234375,46.25
-1,10,1,5,0,2,2,4,9,16.4539989921875,46.5625
-1,10,1,5,0,2,4,2,9,15.809968960937502,46.796875
-1,10,1,5,0,2,4,4,9,18.3379322421875,47.03125
-1,10,1,5,0,4,2,2,9,15.242695687500003,46.015625
-1,10,1,5,0,4,2,4,9,17.5781331875,46.328125
-1,10,1,5,0,4,4,2,9,16.927291156250003,46.5625
-1,10,1,5,0,4,4,4,9,19.461063468749998,46.796875
-1,10,1,10,0,2,2,2,9,21.4409266796875,47.265625
-1,10,1,10,0,2,2,4,9,26.140166898437496,47.34375
-1,10,1,10,0,2,4,2,9,23.904935304687502,48.046875
-1,10,1,10,0,2,4,4,9,28.990498273437503,48.125
-1,10,1,10,0,4,2,2,9,22.572126312500004,46.953125
-1,10,1,10,0,4,2,4,9,27.283147187500003,47.03125
-1,10,1,10,0,4,4,2,9,25.03513196875,47.734375
-1,10,1,10,0,4,4,4,9,30.13247559375,47.8125
-1,10,3,-1,0,2,2,0,9,8.031784281249998,38.28125
-1,10,3,-1,0,2,4,0,9,9.494033914062502,38.671875
-1,10,3,-1,0,4,2,0,9,9.100178796875001,38.203125
-1,10,3,-1,0,4,4,0,9,10.5545622890625,38.59375
-1,10,3,0,0,2,2,0,9,9.851829156249996,45.15625
-1,10,3,0,0,2,4,0,9,11.319267007812499,45.15625
-1,10,3,0,0,4,2,0,9,10.920341921874998,44.921875
-1,10,3,0,0,4,4,0,9,12.3787902578125,44.921875
-1,10,3,3,0,2,2,2,9,13.595018125,40.46875
-1,10,3,3,0,2,2,4,9,15.380652249999997,41.5625
-1,10,3,3,0,2,4,2,9,15.027394851562502,40.390625
-1,10,3,3,0,2,4,4,9,16.8591908203125,41.328125
-1,10,3,3,0,4,2,2,9,14.675873234375,40.390625
-1,10,3,3,0,4,2,4,9,16.465749578125,41.484375
-1,10,3,3,0,4,4,2,9,16.0945600078125,40.3125
-1,10,3,3,0,4,4,4,9,17.926045570312503,41.25
-1,10,3,5,0,2,2,2,9,17.300441,45.78125
-1,10,3,5,0,2,2,4,9,20.373595906249996,46.25
-1,10,3,5,0,2,4,2,9,18.784005195312503,45.625
-1,10,3,5,0,2,4,4,9,21.906810320312495,45.9375
-1,10,3,5,0,4,2,2,9,18.384444515625002,45.703125
-1,10,3,5,0,4,2,4,9,21.463216296874997,46.171875
-1,10,3,5,0,4,4,2,9,19.849145320312502,45.546875
-1,10,3,5,0,4,4,4,9,22.972940789062495,45.859375
-1,10,3,10,0,2,2,2,9,26.969684374999996,47.421875
-1,10,3,10,0,2,2,4,9,33.20788921875,47.578125
-1,10,3,10,0,2,4,2,9,28.489965195312504,47.1875
-1,10,3,10,0,2,4,4,9,34.7872359140625,47.5
-1,10,3,10,0,4,2,2,9,28.051648078125005,47.265625
-1,10,3,10,0,4,2,4,9,34.29233617187499,47.421875
-1,10,3,10,0,4,4,2,9,29.542378664062504,47.03125
-1,10,3,10,0,4,4,4,9,35.8308841015625,47.34375
-1,10,5,-1,0,2,2,0,9,10.4943519609375,41.25
-1,10,5,-1,0,2,4,0,9,12.929380984374998,41.640625
-1,10,5,-1,0,4,2,0,9,11.548131789062499,41.171875
-1,10,5,-1,0,4,4,0,9,13.968560453124999,41.484375
-1,10,5,0,0,2,2,0,9,12.356109523437498,45.234375
-1,10,5,0,0,2,4,0,9,14.726160171874998,45.390625
-1,10,5,0,0,4,2,0,9,13.409815445312494,45.078125
-1,10,5,0,0,4,4,0,9,15.764556234374998,45.15625
-1,10,5,3,0,2,2,2,9,16.1717413984375,41.09375
-1,10,5,3,0,2,2,4,9,18.078448742187497,42.03125
-1,10,5,3,0,2,4,2,9,18.531947734374995,40.546875
-1,10,5,3,0,2,4,4,9,20.388827484374996,41.5625
-1,10,5,3,0,4,2,2,9,17.234079570312495,40.9375
-1,10,5,3,0,4,2,4,9,19.144097914062495,41.953125
-1,10,5,3,0,4,4,2,9,19.577586609374997,40.390625
-1,10,5,3,0,4,4,4,9,21.435308890625,41.40625
-1,10,5,5,0,2,2,2,9,20.0086730546875,46.25
-1,10,5,5,0,2,2,4,9,23.246225023437493,46.5625
-1,10,5,5,0,2,4,2,9,22.352679140625,46.09375
-1,10,5,5,0,2,4,4,9,25.528933265624993,46.328125
-1,10,5,5,0,4,2,2,9,21.071735507812498,46.171875
-1,10,5,5,0,4,2,4,9,24.31370707031249,46.484375
-1,10,5,5,0,4,4,2,9,23.368681609374995,45.9375
-1,10,5,5,0,4,4,4,9,26.547226828124998,46.171875
-1,10,5,10,0,2,2,2,9,29.891786335937503,47.8125
-1,10,5,10,0,2,2,4,9,36.472930960937504,48.125
-1,10,5,10,0,2,4,2,9,32.085674046875,47.65625
-1,10,5,10,0,2,4,4,9,38.574140234374994,47.96875
-1,10,5,10,0,4,2,2,9,30.950591789062496,47.578125
-1,10,5,10,0,4,2,4,9,37.530982570312496,47.890625
-1,10,5,10,0,4,4,2,9,33.081840078125,47.421875
-1,10,5,10,0,4,4,4,9,39.56248698437499,47.8125
-1,10,10,-1,0,2,2,0,9,16.828507968749996,43.359375
-1,10,10,-1,0,2,4,0,9,21.5934620546875,44.6875
-1,10,10,-1,0,4,2,0,9,17.838758953124998,43.4375
-1,10,10,-1,0,4,4,0,9,22.572484890625,44.609375
-1,10,10,0,0,2,2,0,9,18.696591906249985,44.921875
-1,10,10,0,0,2,4,0,9,23.46119124218749,45.234375
-1,10,10,0,0,4,2,0,9,19.70611860937499,44.84375
-1,10,10,0,0,4,4,0,9,24.43929764062499,45.078125
-1,10,10,3,0,2,2,2,9,22.599521843749994,40.234375
-1,10,10,3,0,2,2,4,9,24.519192343749996,41.484375
-1,10,10,3,0,2,4,2,9,27.3028972421875,40.46875
-1,10,10,3,0,2,4,4,9,29.1917636171875,41.640625
-1,10,10,3,0,4,2,2,9,23.620370984374993,40.15625
-1,10,10,3,0,4,2,4,9,25.542805578124998,41.484375
-1,10,10,3,0,4,4,2,9,28.288867265624997,40.390625
-1,10,10,3,0,4,4,4,9,30.178250984375,41.5625
-1,10,10,5,0,2,2,2,9,26.485763749999997,45.703125
-1,10,10,5,0,2,2,4,9,29.738702999999994,46.015625
-1,10,10,5,0,2,4,2,9,31.155836992187496,46.09375
-1,10,10,5,0,2,4,4,9,34.3818004609375,46.40625
-1,10,10,5,0,4,2,2,9,27.508120578124995,45.703125
-1,10,10,5,0,4,2,4,9,30.765981984374992,46.015625
-1,10,10,5,0,4,4,2,9,32.14024020312499,46.015625
-1,10,10,5,0,4,4,4,9,35.367238359374994,46.328125
-1,10,10,10,0,2,2,2,9,36.397523093749996,47.578125
-1,10,10,10,0,2,2,4,9,43.02089774999999,48.046875
-1,10,10,10,0,2,4,2,9,41.012817023437506,48.125
-1,10,10,10,0,2,4,4,9,47.607057835937496,48.59375
-1,10,10,10,0,4,2,2,9,37.416790640624995,47.421875
-1,10,10,10,0,4,2,4,9,44.041052171874995,47.890625
-1,10,10,10,0,4,4,2,9,41.985868234375005,47.96875
-1,10,10,10,0,4,4,4,9,48.57435914062499,48.4375
0,-1,-1,-1,0,0,0,0,0,0.4120299218749999,21.875
1,-1,-1,0,2,0,0,0,0,2.2180417187500003,42.96875
1,-1,-1,0,4,0,0,0,0,2.3632159375,41.40625
1,-1,-1,3,2,0,0,2,9,5.38755559375,37.1875
1,-1,-1,3,2,0,0,4,9,6.9540576875,38.28125
1,-1,-1,3,4,0,0,2,9,5.9135982812500005,36.09375
1,-1,-1,3,4,0,0,4,9,7.63094303125,37.265625
1,-1,-1,5,2,0,0,2,9,8.5240925,42.03125
1,-1,-1,5,2,0,0,4,9,11.21983775,42.734375
1,-1,-1,5,4,0,0,2,9,9.348686875,41.25
1,-1,-1,5,4,0,0,4,9,12.282173750000002,42.109375
1,-1,-1,10,2,0,0,2,9,16.58917115625,43.125
1,-1,-1,10,2,0,0,4,9,22.10498675,43.515625
1,-1,-1,10,4,0,0,2,9,18.011504500000004,42.421875
1,-1,-1,10,4,0,0,4,9,23.9798185,42.890625
1,-1,0,-1,2,0,0,0,0,1.5946443750000008,36.71875
1,-1,0,-1,4,0,0,0,0,1.7117944531250002,36.71875
1,-1,1,-1,2,0,2,0,0,3.0730919531250005,36.71875
1,-1,1,-1,2,0,4,0,0,3.8175096874999985,36.71875
1,-1,1,-1,4,0,2,0,0,3.21230734375,36.71875
1,-1,1,-1,4,0,4,0,0,3.9796500781249984,36.71875
1,-1,1,0,2,0,2,0,0,4.372216015625005,42.96875
1,-1,1,0,2,0,4,0,0,5.145309374999999,43.75
1,-1,1,0,4,0,2,0,0,4.527986406250004,42.1875
1,-1,1,0,4,0,4,0,0,5.334056015624999,42.96875
1,-1,1,3,2,0,2,2,9,6.307451171875001,39.921875
1,-1,1,3,2,0,2,4,9,7.390724640625001,40.625
1,-1,1,3,2,0,4,2,9,7.301612906249998,38.90625
1,-1,1,3,2,0,4,4,9,8.452259312499997,39.765625
1,-1,1,3,4,0,2,2,9,6.61953328125,39.296875
1,-1,1,3,4,0,2,4,9,7.75443765625,40.078125
1,-1,1,3,4,0,4,2,9,7.696262359374997,38.359375
1,-1,1,3,4,0,4,4,9,8.905472078124998,39.296875
1,-1,1,5,2,0,2,2,9,8.590134390625,42.8125
1,-1,1,5,2,0,2,4,9,10.491993484375,43.28125
1,-1,1,5,2,0,4,2,9,9.748781874999999,42.5
1,-1,1,5,2,0,4,4,9,11.765949499999994,42.96875
1,-1,1,5,4,0,2,2,9,8.985183656249998,42.34375
1,-1,1,5,4,0,2,4,9,10.971473249999999,42.96875
1,-1,1,5,4,0,4,2,9,10.249235515625,42.1875
1,-1,1,5,4,0,4,4,9,12.362318671874997,42.8125
1,-1,1,10,2,0,2,2,9,14.438646359375,43.125
1,-1,1,10,2,0,2,4,9,18.300868734374998,43.4375
1,-1,1,10,2,0,4,2,9,16.089553812499997,43.125
1,-1,1,10,2,0,4,4,9,20.177027656249997,43.4375
1,-1,1,10,4,0,2,2,9,15.123703749999999,42.8125
1,-1,1,10,4,0,2,4,9,19.16964228125,43.125
1,-1,1,10,4,0,4,2,9,16.935386140625,42.96875
1,-1,1,10,4,0,4,4,9,21.231319953124995,43.203125
1,-1,3,-1,2,0,2,0,9,3.391778109375,35.859375
1,-1,3,-1,2,0,4,0,9,4.466853148437499,36.328125
1,-1,3,-1,4,0,2,0,9,3.708017484375,34.6875
1,-1,3,-1,4,0,4,0,9,4.867599804687499,35.234375
1,-1,3,0,2,0,2,0,9,4.790158265625002,43.203125
1,-1,3,0,2,0,4,0,9,5.8659428046875,43.046875
1,-1,3,0,4,0,2,0,9,5.144518484375,41.71875
1,-1,3,0,4,0,4,0,9,6.3063475546875,41.640625
1,-1,3,3,2,0,2,2,9,7.5343268906250005,37.8125
1,-1,3,3,2,0,2,4,9,8.889885765625,38.828125
1,-1,3,3,2,0,4,2,9,8.5837268984375,37.578125
1,-1,3,3,2,0,4,4,9,9.944281835937497,38.515625
1,-1,3,3,4,0,2,2,9,8.167018046874999,36.71875
1,-1,3,3,4,0,2,4,9,9.617487328124998,37.8125
1,-1,3,3,4,0,4,2,9,9.3160317734375,36.5625
1,-1,3,3,4,0,4,4,9,10.806321742187498,37.578125
1,-1,3,5,2,0,2,2,9,10.348972515625002,42.109375
1,-1,3,5,2,0,2,4,9,12.713987296874999,42.8125
1,-1,3,5,2,0,4,2,9,11.4098427734375,41.71875
1,-1,3,5,2,0,4,4,9,13.783785429687498,42.421875
1,-1,3,5,4,0,2,2,9,11.208644546875002,41.171875
1,-1,3,5,4,0,2,4,9,13.731611765624999,42.03125
1,-1,3,5,4,0,4,2,9,12.4041305234375,40.859375
1,-1,3,5,4,0,4,4,9,14.973806492187498,41.71875
1,-1,3,10,2,0,2,2,9,17.664966984375,43.125
1,-1,3,10,2,0,2,4,9,22.514443828124996,43.4375
1,-1,3,10,2,0,4,2,9,18.7289413046875,42.890625
1,-1,3,10,2,0,4,4,9,23.589548429687497,43.28125
1,-1,3,10,4,0,2,2,9,19.011045609374996,42.5
1,-1,3,10,4,0,2,4,9,24.183389296875,42.8125
1,-1,3,10,4,0,4,2,9,20.2288069296875,42.34375
1,-1,3,10,4,0,4,4,9,25.458945304687497,42.734375
1,-1,5,-1,2,0,2,0,9,5.207989742187499,38.59375
1,-1,5,-1,2,0,4,0,9,7.0214432109375,38.203125
1,-1,5,-1,4,0,2,0,9,5.6420206328125,37.5
1,-1,5,-1,4,0,4,0,9,7.600639499999998,37.1875
1,-1,5,0,2,0,2,0,9,6.612844085937501,42.96875
1,-1,5,0,2,0,4,0,9,8.4252480859375,42.734375
1,-1,5,0,4,0,2,0,9,7.0851731953125,41.5625
1,-1,5,0,4,0,4,0,9,9.04457546875,41.40625
1,-1,5,3,2,0,2,2,9,9.382865117187501,37.5
1,-1,5,3,2,0,2,4,9,10.797667242187497,38.515625
1,-1,5,3,2,0,4,2,9,11.1811382421875,37.34375
1,-1,5,3,2,0,4,4,9,12.559874117187498,38.359375
1,-1,5,3,4,0,2,2,9,10.1376934765625,36.484375
1,-1,5,3,4,0,2,4,9,11.678224914062499,37.578125
1,-1,5,3,4,0,4,2,9,12.106910499999998,36.40625
1,-1,5,3,4,0,4,4,9,13.614686687499997,37.5
1,-1,5,5,2,0,2,2,9,12.246865335937501,42.03125
1,-1,5,5,2,0,2,4,9,14.695068992187498,42.578125
1,-1,5,5,2,0,4,2,9,14.059964054687502,41.796875
1,-1,5,5,2,0,4,4,9,16.4702242421875,42.34375
1,-1,5,5,4,0,2,2,9,13.253684445312501,41.171875
1,-1,5,5,4,0,2,4,9,15.891649789062498,41.875
1,-1,5,5,4,0,4,2,9,15.244023875,41.09375
1,-1,5,5,4,0,4,4,9,17.850046937499997,41.796875
1,-1,5,10,2,0,2,2,9,19.6557156171875,42.96875
1,-1,5,10,2,0,2,4,9,24.689558992187497,43.359375
1,-1,5,10,2,0,4,2,9,21.4461990234375,42.8125
1,-1,5,10,2,0,4,4,9,26.430421742187498,43.203125
1,-1,5,10,4,0,2,2,9,21.1595986015625,42.421875
1,-1,5,10,4,0,2,4,9,26.553705382812495,42.734375
1,-1,5,10,4,0,4,2,9,23.139975468750002,42.34375
1,-1,5,10,4,0,4,4,9,28.495104093749994,42.734375
1,-1,10,-1,2,0,2,0,9,9.905114484375002,40.390625
1,-1,10,-1,2,0,4,0,9,13.504360976562499,40.78125
1,-1,10,-1,4,0,2,0,9,10.69880996875,39.21875
1,-1,10,-1,4,0,4,0,9,14.563477812499997,39.765625
1,-1,10,0,2,0,2,0,9,11.310530515625,42.96875
1,-1,10,0,2,0,4,0,9,14.910442164062497,42.890625
1,-1,10,0,4,0,2,0,9,12.1415634375,41.5625
1,-1,10,0,4,0,4,0,9,16.009335343749996,41.484375
1,-1,10,3,2,0,2,2,9,14.116543890625,37.578125
1,-1,10,3,2,0,2,4,9,15.533666671874997,38.671875
1,-1,10,3,2,0,4,2,9,17.703566289062493,37.578125
1,-1,10,3,2,0,4,4,9,19.097379039062496,38.59375
1,-1,10,3,4,0,2,2,9,15.238117062499999,36.484375
1,-1,10,3,4,0,2,4,9,16.78278725,37.65625
1,-1,10,3,4,0,4,2,9,19.129125093749995,36.484375
1,-1,10,3,4,0,4,4,9,20.654757031249996,37.578125
1,-1,10,5,2,0,2,2,9,16.993241203125002,42.34375
1,-1,10,5,2,0,2,4,9,19.444194171874997,42.890625
1,-1,10,5,2,0,4,2,9,20.581313070312497,42.1875
1,-1,10,5,2,0,4,4,9,23.017218726562493,42.8125
1,-1,10,5,4,0,2,2,9,18.3655635,41.328125
1,-1,10,5,4,0,2,4,9,21.011082062499995,42.03125
1,-1,10,5,4,0,4,2,9,22.240060874999998,41.328125
1,-1,10,5,4,0,4,4,9,24.877952312499993,42.109375
1,-1,10,10,2,0,2,2,9,24.413517390625,43.203125
1,-1,10,10,2,0,2,4,9,29.458919703125,43.671875
1,-1,10,10,2,0,4,2,9,28.019962351562498,43.203125
1,-1,10,10,2,0,4,4,9,33.054589132812495,43.75
1,-1,10,10,4,0,2,2,9,26.285638093750002,42.5
1,-1,10,10,4,0,2,4,9,31.7017985,42.96875
1,-1,10,10,4,0,4,2,9,30.195462656249997,42.65625
1,-1,10,10,4,0,4,4,9,35.61205171874999,43.125
1,0,-1,-1,2,0,0,0,0,1.2548703125000007,32.8125
1,0,-1,-1,4,0,0,0,0,1.4113086718749999,32.03125
1,1,-1,-1,2,2,0,0,0,1.5808794531250006,32.8125
1,1,-1,-1,2,4,0,0,0,2.087774921875001,32.8125
1,1,-1,-1,4,2,0,0,0,1.7476098437499998,32.03125
1,1,-1,-1,4,4,0,0,0,2.2656507031250004,32.03125
1,1,-1,0,2,2,0,0,0,1.5808794531250006,32.8125
1,1,-1,0,2,4,0,0,0,2.087774921875001,32.8125
1,1,-1,0,4,2,0,0,0,1.7476098437499998,32.03125
1,1,-1,0,4,4,0,0,0,2.2656507031250004,32.03125
1,1,-1,3,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,3,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,3,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,3,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,3,4,2,0,2,9,1.7476098437499998,32.03125
1,1,-1,3,4,2,0,4,9,1.7476098437499998,32.03125
1,1,-1,3,4,4,0,2,9,2.2656507031250004,32.03125
1,1,-1,3,4,4,0,4,9,2.2656507031250004,32.03125
1,1,-1,5,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,5,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,5,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,5,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,5,4,2,0,2,9,1.7476098437499998,32.03125
1,1,-1,5,4,2,0,4,9,1.7476098437499998,32.03125
1,1,-1,5,4,4,0,2,9,2.2656507031250004,32.03125
1,1,-1,5,4,4,0,4,9,2.2656507031250004,32.03125
1,1,-1,10,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,10,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,10,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,10,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,10,4,2,0,2,9,1.7476098437499998,32.03125
1,1,-1,10,4,2,0,4,9,1.7476098437499998,32.03125
1,1,-1,10,4,4,0,2,9,2.2656507031250004,32.03125
1,1,-1,10,4,4,0,4,9,2.2656507031250004,32.03125
1,1,0,-1,2,2,0,0,0,2.3507296093749996,32.8125
1,1,0,-1,2,4,0,0,0,2.885135078125,34.375
1,1,0,-1,4,2,0,0,0,2.5251255468749982,32.8125
1,1,0,-1,4,4,0,0,0,3.076049453124999,34.375
1,1,1,-1,2,2,2,0,0,3.506292890625001,32.8125
1,1,1,-1,2,2,4,0,0,4.038152890625,32.8125
1,1,1,-1,2,4,2,0,0,4.2223073437500025,34.375
1,1,1,-1,2,4,4,0,0,4.805390390625001,34.375
1,1,1,-1,4,2,2,0,0,3.689715546875001,32.8125
1,1,1,-1,4,2,4,0,0,4.230888828124999,32.8125
1,1,1,-1,4,4,2,0,0,4.429842343750002,34.375
1,1,1,-1,4,4,4,0,0,5.030405703125001,34.375
1,1,1,0,2,2,2,0,0,4.445936953125004,39.0625
1,1,1,0,2,2,4,0,0,4.998047265625001,39.84375
1,1,1,0,2,4,2,0,0,5.1856014062500035,40.625
1,1,1,0,2,4,4,0,0,5.797360078125002,41.40625
1,1,1,0,4,2,2,0,0,4.6389674218750026,38.28125
1,1,1,0,4,2,4,0,0,5.210442265625001,39.0625
1,1,1,0,4,4,2,0,0,5.409691406250003,39.84375
1,1,1,0,4,4,4,0,0,6.048981640625002,40.625
1,1,1,3,2,2,2,2,9,6.180708796875002,36.171875
1,1,1,3,2,2,2,4,9,7.066889078125001,36.796875
1,1,1,3,2,2,4,2,9,6.888894328125001,35.15625
1,1,1,3,2,2,4,4,9,7.834303078124999,35.9375
1,1,1,3,2,4,2,2,9,7.122181656250004,37.65625
1,1,1,3,2,4,2,4,9,8.093117625000001,38.359375
1,1,1,3,2,4,4,2,9,7.955008703125001,36.640625
1,1,1,3,2,4,4,4,9,8.993317609375001,37.5
1,1,1,3,4,2,2,2,9,6.500000703125002,35.546875
1,1,1,3,4,2,2,4,9,7.420813453125001,36.25
1,1,1,3,4,2,4,2,9,7.277141859375,34.609375
1,1,1,3,4,2,4,4,9,8.264115484374999,35.46875
1,1,1,3,4,4,2,2,9,7.502583375000002,37.03125
1,1,1,3,4,4,2,4,9,8.525150250000001,37.8125
1,1,1,3,4,4,4,2,9,8.412533078125001,36.09375
1,1,1,3,4,4,4,4,9,9.509405296875,37.03125
1,1,1,5,2,2,2,2,9,8.002882171875001,38.75
1,1,1,5,2,2,2,4,9,9.553124890625,39.0625
1,1,1,5,2,2,4,2,9,8.845636203125,38.4375
1,1,1,5,2,2,4,4,9,10.496775734375,38.75
1,1,1,5,2,4,2,2,9,9.134249750000002,40.234375
1,1,1,5,2,4,2,4,9,10.845741125000002,40.625
1,1,1,5,2,4,4,2,9,10.131562546875001,39.921875
1,1,1,5,2,4,4,4,9,11.958362453125,40.3125
1,1,1,5,4,2,2,2,9,8.382126828125,38.28125
1,1,1,5,4,2,2,4,9,9.988804359375,38.75
1,1,1,5,4,2,4,2,9,9.316673515624998,38.125
1,1,1,5,4,2,4,4,9,11.035732890624997,38.59375
1,1,1,5,4,4,2,2,9,9.597618625,39.765625
1,1,1,5,4,4,2,4,9,11.3935405,40.3125
1,1,1,5,4,4,4,2,9,10.694891109375002,39.609375
