k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,3,10,0,4,4,2,9,30.165357406250003,47.5
-1,5,3,10,0,4,4,4,9,37.648513031250005,48.125
-1,5,5,-1,0,2,2,0,9,8.6428539140625,41.328125
-1,5,5,-1,0,2,4,0,9,11.164281531249998,41.5625
-1,5,5,-1,0,4,2,0,9,9.190018820312499,41.328125
-1,5,5,-1,0,4,4,0,9,11.711804640625,41.5625
-1,5,5,0,0,2,2,0,9,10.608760164062499,43.90625
-1,5,5,0,0,2,4,0,9,13.132848406249995,44.0625
-1,5,5,0,0,4,2,0,9,11.155777257812497,43.90625
-1,5,5,0,0,4,4,0,9,13.680223703124994,44.0625
-1,5,5,3,0,2,2,2,9,15.160394820312499,40.078125
-1,5,5,3,0,2,2,4,9,17.367974507812498,41.484375
-1,5,5,3,0,2,4,2,9,17.717001812499994,40.15625
-1,5,5,3,0,2,4,4,9,19.933302437499993,41.5625
-1,5,5,3,0,4,2,2,9,15.704884320312498,40.078125
-1,5,5,3,0,4,2,4,9,17.9111780390625,41.484375
-1,5,5,3,0,4,4,2,9,18.261849515624995,40.15625
-1,5,5,3,0,4,4,4,9,20.476864171874993,41.5625
-1,5,5,5,0,2,2,2,9,19.5047520078125,45.9375
-1,5,5,5,0,2,2,4,9,23.220669570312488,46.484375
-1,5,5,5,0,2,4,2,9,22.07897825,46.015625
-1,5,5,5,0,2,4,4,9,25.81391928124999,46.5625
-1,5,5,5,0,4,2,2,9,20.047053882812502,45.9375
-1,5,5,5,0,4,2,4,9,23.760695132812494,46.484375
-1,5,5,5,0,4,4,2,9,22.621638328124998,46.015625
-1,5,5,5,0,4,4,4,9,26.354303046874993,46.5625
-1,5,5,10,0,2,2,2,9,30.657057320312497,47.65625
-1,5,5,10,0,2,2,4,9,38.1341526328125,48.203125
-1,5,5,10,0,2,4,2,9,33.28340225,47.578125
-1,5,5,10,0,2,4,4,9,40.799638312499994,48.203125
-1,5,5,10,0,4,2,2,9,31.1946883203125,47.65625
-1,5,5,10,0,4,2,4,9,38.6666101953125,48.203125
-1,5,5,10,0,4,4,2,9,33.821391453125,47.578125
-1,5,5,10,0,4,4,4,9,41.332454078125,48.203125
-1,5,10,-1,0,2,2,0,9,15.194131164062501,43.515625
-1,5,10,-1,0,2,4,0,9,20.1338955390625,44.609375
-1,5,10,-1,0,4,2,0,9,15.741869195312498,43.515625
-1,5,10,-1,0,4,4,0,9,20.6815046171875,44.609375
-1,5,10,0,0,2,2,0,9,17.16739847656249,43.984375
-1,5,10,0,0,2,4,0,9,22.109779132812488,43.828125
-1,5,10,0,0,4,2,0,9,17.714988695312485,43.984375
-1,5,10,0,0,4,4,0,9,22.657240398437487,43.828125
-1,5,10,3,0,2,2,2,9,21.762017007812496,40.0
-1,5,10,3,0,2,2,4,9,23.982249445312497,41.40625
-1,5,10,3,0,2,4,2,9,26.717094757812497,40.0
-1,5,10,3,0,2,4,4,9,28.9402686640625,41.40625
-1,5,10,3,0,4,2,2,9,22.307079632812496,40.0
-1,5,10,3,0,4,2,4,9,24.526026101562497,41.40625
-1,5,10,3,0,4,4,2,9,27.262028429687497,40.0
-1,5,10,3,0,4,4,4,9,29.483916367187497,41.40625
-1,5,10,5,0,2,2,2,9,26.1351680703125,45.9375
-1,5,10,5,0,2,2,4,9,29.874898226562493,46.484375
-1,5,10,5,0,2,4,2,9,31.0981685703125,45.9375
-1,5,10,5,0,2,4,4,9,34.84415119531249,46.484375
-1,5,10,5,0,4,2,2,9,26.678043070312498,45.9375
-1,5,10,5,0,4,2,4,9,30.415496914062498,46.484375
-1,5,10,5,0,4,4,2,9,31.640914617187487,45.9375
-1,5,10,5,0,4,4,4,9,35.38462092968749,46.484375
-1,5,10,10,0,2,2,2,9,37.37169694531251,47.5
-1,5,10,10,0,2,2,4,9,44.89913719531249,48.125
-1,5,10,10,0,2,4,2,9,42.359441257812506,47.5
-1,5,10,10,0,2,4,4,9,49.90216532031249,48.125
-1,5,10,10,0,4,2,2,9,37.9099010703125,47.5
-1,5,10,10,0,4,2,4,9,45.43216788281249,48.125
-1,5,10,10,0,4,4,2,9,42.89751642968751,47.5
-1,5,10,10,0,4,4,4,9,50.435067054687494,48.125
-1,10,-1,-1,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,-1,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,0,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,0,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,3,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,3,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,3,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,3,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,5,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,5,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,5,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,5,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,10,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,10,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,10,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,10,0,4,0,4,9,5.3640127421875,34.375
-1,10,0,-1,0,2,0,0,9,5.214430734375001,39.0625
-1,10,0,-1,0,4,0,0,9,6.314253992187501,39.0625
-1,10,1,0,0,2,2,0,9,9.080840421874997,46.09375
-1,10,1,0,0,2,4,0,9,10.074069406249995,45.3125
-1,10,1,0,0,4,2,0,9,10.180319804687494,46.09375
-1,10,1,0,0,4,4,0,9,11.173090289062495,45.3125
-1,10,1,3,0,2,2,2,9,12.614017390624998,41.71875
-1,10,1,3,0,2,2,4,9,14.328598046874998,42.8125
-1,10,1,3,0,2,4,2,9,13.992061437500002,42.421875
-1,10,1,3,0,2,4,4,9,15.843265187499998,43.59375
-1,10,1,3,0,4,2,2,9,13.713496773437502,41.71875
-1,10,1,3,0,4,2,4,9,15.428077429687496,42.8125
-1,10,1,3,0,4,4,2,9,15.0910823203125,42.421875
-1,10,1,3,0,4,4,4,9,16.9422860703125,43.59375
-1,10,1,5,0,2,2,2,9,16.169129734374998,46.40625
-1,10,1,5,0,2,2,4,9,19.086963265625,46.875
-1,10,1,5,0,2,4,2,9,17.8833141875,47.5
-1,10,1,5,0,2,4,4,9,21.034100218749998,48.046875
-1,10,1,5,0,4,2,2,9,17.268609117187502,46.40625
-1,10,1,5,0,4,2,4,9,20.1864426484375,46.875
-1,10,1,5,0,4,4,2,9,18.982335070312505,47.5
-1,10,1,5,0,4,4,4,9,22.133121101562498,48.046875
-1,10,1,10,0,2,2,2,9,25.478523578125,47.8125
-1,10,1,10,0,2,2,4,9,31.296689640624997,47.734375
-1,10,1,10,0,2,4,2,9,27.86965971875,48.828125
-1,10,1,10,0,2,4,4,9,34.17927278124999,49.0625
-1,10,1,10,0,4,2,2,9,26.5780029609375,47.8125
-1,10,1,10,0,4,2,4,9,32.3961690234375,47.734375
-1,10,1,10,0,4,4,2,9,28.9686806015625,48.828125
-1,10,1,10,0,4,4,4,9,35.2782936640625,49.0625
-1,10,3,-1,0,2,2,0,9,8.197668148437497,38.28125
-1,10,3,-1,0,2,4,0,9,9.712193945312501,38.515625
-1,10,3,-1,0,4,2,0,9,9.295972625000001,38.28125
-1,10,3,-1,0,4,4,0,9,10.810011265625002,38.515625
-1,10,3,0,0,2,2,0,9,10.161046804687496,44.21875
-1,10,3,0,0,2,4,0,9,11.675587382812498,44.140625
-1,10,3,0,0,4,2,0,9,11.259203468749998,44.21875
-1,10,3,0,0,4,4,0,9,12.773256890625,44.140625
-1,10,3,3,0,2,2,2,9,14.720633773437497,40.234375
-1,10,3,3,0,2,2,4,9,16.928849054687497,41.640625
-1,10,3,3,0,2,4,2,9,16.238928789062502,40.15625
-1,10,3,3,0,2,4,4,9,18.445592039062497,41.484375
-1,10,3,3,0,4,2,2,9,15.816632375000003,40.234375
-1,10,3,3,0,4,2,4,9,18.02416771875,41.640625
-1,10,3,3,0,4,4,2,9,17.334440234375002,40.15625
-1,10,3,3,0,4,4,4,9,19.540423546874997,41.484375
-1,10,3,5,0,2,2,2,9,19.0621529609375,46.015625
-1,10,3,5,0,2,2,4,9,22.77761230468749,46.640625
-1,10,3,5,0,2,4,2,9,20.5826060390625,46.015625
-1,10,3,5,0,2,4,4,9,24.300282570312497,46.484375
-1,10,3,5,0,4,2,2,9,20.156451718750002,46.015625
-1,10,3,5,0,4,2,4,9,23.870639874999995,46.640625
-1,10,3,5,0,4,4,2,9,21.676417640625,46.015625
-1,10,3,5,0,4,4,4,9,25.392822984374995,46.484375
-1,10,3,10,0,2,2,2,9,30.1830776796875,47.8125
-1,10,3,10,0,2,2,4,9,37.6585174921875,48.4375
-1,10,3,10,0,2,4,2,9,31.727905039062506,47.5
-1,10,3,10,0,2,4,4,9,39.218776476562496,48.125
-1,10,3,10,0,4,2,2,9,31.273149,47.8125
-1,10,3,10,0,4,2,4,9,38.7460464375,48.4375
-1,10,3,10,0,4,4,2,9,32.817489203125,47.5
-1,10,3,10,0,4,4,4,9,40.30581826562501,48.125
-1,10,5,-1,0,2,2,0,9,10.7354226640625,41.328125
-1,10,5,-1,0,2,4,0,9,13.2589421875,41.5625
-1,10,5,-1,0,4,2,0,9,11.832738499999998,41.328125
-1,10,5,-1,0,4,4,0,9,14.354818046875,41.5625
-1,10,5,0,0,2,2,0,9,12.701476726562497,43.90625
-1,10,5,0,0,2,4,0,9,15.227656874999997,44.0625
-1,10,5,0,0,4,2,0,9,13.798644749999994,43.90625
-1,10,5,0,0,4,4,0,9,16.323384921874997,44.0625
-1,10,5,3,0,2,2,2,9,17.2552694453125,40.078125
-1,10,5,3,0,2,2,4,9,19.463529070312497,41.484375
-1,10,5,3,0,2,4,2,9,19.813968343749995,40.15625
-1,10,5,3,0,2,4,4,9,22.030948906249996,41.5625
-1,10,5,3,0,4,2,2,9,18.350279406249992,40.078125
-1,10,5,3,0,4,2,4,9,20.557859093749993,41.484375
-1,10,5,3,0,4,4,2,9,20.907538328124993,40.15625
-1,10,5,3,0,4,4,4,9,23.123838953125,41.5625
-1,10,5,5,0,2,2,2,9,21.601326476562498,45.9375
-1,10,5,5,0,2,2,4,9,25.318515226562493,46.484375
-1,10,5,5,0,2,4,2,9,24.177644625,46.015625
-1,10,5,5,0,2,4,4,9,27.913856843749993,46.5625
-1,10,5,5,0,4,2,2,9,22.694636593749998,45.9375
-1,10,5,5,0,4,2,4,9,26.410554156249994,46.484375
-1,10,5,5,0,4,4,2,9,25.269514765624997,46.015625
-1,10,5,5,0,4,4,4,9,29.004455796874993,46.5625
-1,10,5,10,0,2,2,2,9,32.7578592265625,47.65625
-1,10,5,10,0,2,2,4,9,40.237496914062504,48.203125
-1,10,5,10,0,2,4,2,9,35.386296062499994,47.578125
-1,10,5,10,0,2,4,4,9,42.9050745,48.203125
-1,10,5,10,0,4,2,2,9,33.846941906249995,47.65625
-1,10,5,10,0,4,2,4,9,41.32403721874999,48.203125
-1,10,5,10,0,4,4,2,9,36.473938765625,47.578125
-1,10,5,10,0,4,4,4,9,43.990174828125,48.203125
-1,10,10,-1,0,2,2,0,9,17.291549984375,43.515625
-1,10,10,-1,0,2,4,0,9,22.235569812499996,44.609375
-1,10,10,-1,0,4,2,0,9,18.386738093749997,43.515625
-1,10,10,-1,0,4,4,0,9,23.327892296875,44.609375
-1,10,10,0,0,2,2,0,9,19.264965109374987,43.984375
-1,10,10,0,0,2,4,0,9,24.211601218749987,43.828125
-1,10,10,0,0,4,2,0,9,20.36000540624999,43.984375
-1,10,10,0,0,4,4,0,9,25.303775890624987,43.828125
-1,10,10,3,0,2,2,2,9,23.861741703125,40.0
-1,10,10,3,0,2,2,4,9,26.082654078125,41.40625
-1,10,10,3,0,2,4,2,9,28.821074906249997,40.0
-1,10,10,3,0,2,4,4,9,31.044928749999997,41.40625
-1,10,10,3,0,4,2,2,9,24.954623937499996,40.0
-1,10,10,3,0,4,2,4,9,27.174856374999997,41.40625
-1,10,10,3,0,4,4,2,9,29.911091515624996,40.0
-1,10,10,3,0,4,4,4,9,32.134265421875,41.40625
-1,10,10,5,0,2,2,2,9,28.236592609375,45.9375
-1,10,10,5,0,2,2,4,9,31.977593953124995,46.484375
-1,10,10,5,0,2,4,2,9,33.2038485625,45.9375
-1,10,10,5,0,2,4,4,9,36.951102375,46.484375
-1,10,10,5,0,4,2,2,9,29.327774999999995,45.9375
-1,10,10,5,0,4,2,4,9,33.06750515624999,46.484375
-1,10,10,5,0,4,4,2,9,34.292165328124995,45.9375
-1,10,10,5,0,4,4,4,9,38.038147953125,46.484375
-1,10,10,10,0,2,2,2,9,39.477348921875006,47.5
-1,10,10,10,0,2,2,4,9,47.007331546874994,48.125
-1,10,10,10,0,2,4,2,9,44.469348687500016,47.5
-1,10,10,10,0,2,4,4,9,52.01461512499999,48.125
-1,10,10,10,0,4,2,2,9,40.564303875,47.5
-1,10,10,10,0,4,2,4,9,48.09174412499999,48.125
-1,10,10,10,0,4,4,2,9,45.55343801562501,47.5
-1,10,10,10,0,4,4,4,9,53.09616207812498,48.125
0,-1,-1,-1,0,0,0,0,0,0.4120299218749999,21.875
1,-1,-1,0,2,0,0,0,0,2.3333354687500005,43.75
1,-1,-1,0,4,0,0,0,0,2.4691975,44.53125
1,-1,-1,3,2,0,0,2,9,6.408659125,38.90625
1,-1,-1,3,2,0,0,4,9,8.353649906249998,40.078125
1,-1,-1,3,4,0,0,2,9,6.927104250000001,40.3125
1,-1,-1,3,4,0,0,4,9,8.96879396875,41.640625
1,-1,-1,5,2,0,0,2,9,10.17498075,43.828125
1,-1,-1,5,2,0,0,4,9,13.467356375,44.53125
1,-1,-1,5,4,0,0,2,9,10.9210275625,45.234375
1,-1,-1,5,4,0,0,4,9,14.378110656249998,45.9375
1,-1,-1,10,2,0,0,2,9,19.92090925,44.765625
1,-1,-1,10,2,0,0,4,9,26.54857046875,45.46875
1,-1,-1,10,4,0,0,2,9,21.2977606875,46.09375
1,-1,-1,10,4,0,0,4,9,28.2871043125,46.875
1,-1,0,-1,2,0,0,0,0,1.645580859375001,39.0625
1,-1,0,-1,4,0,0,0,0,1.7653100000000002,41.40625
1,-1,1,-1,2,0,2,0,0,3.6028743749999994,39.0625
1,-1,1,-1,2,0,4,0,0,4.409476171874998,39.0625
1,-1,1,-1,4,0,2,0,0,3.744382265625,41.40625
1,-1,1,-1,4,0,4,0,0,4.573335937499997,41.40625
1,-1,1,0,2,0,2,0,0,5.055280000000001,45.3125
1,-1,1,0,2,0,4,0,0,5.909329609375,44.53125
1,-1,1,0,4,0,2,0,0,5.209056328125001,46.875
1,-1,1,0,4,0,4,0,0,6.096543749999998,46.09375
1,-1,1,3,2,0,2,2,9,8.271665218749998,40.390625
1,-1,1,3,2,0,2,4,9,9.81692665625,41.328125
1,-1,1,3,2,0,4,2,9,9.395679578125,40.546875
1,-1,1,3,2,0,4,4,9,11.044099359375,41.5625
1,-1,1,3,4,0,2,2,9,8.641706015625001,42.03125
1,-1,1,3,4,0,2,4,9,10.231444234375001,43.046875
1,-1,1,3,4,0,4,2,9,9.914008499999998,42.734375
1,-1,1,3,4,0,4,4,9,11.640369812499996,43.828125
1,-1,1,5,2,0,2,2,9,11.3581528125,44.140625
1,-1,1,5,2,0,2,4,9,13.988890125000001,44.765625
1,-1,1,5,2,0,4,2,9,12.754393453125,44.53125
1,-1,1,5,2,0,4,4,9,15.562476203124998,45.234375
1,-1,1,5,4,0,2,2,9,11.849636359375001,45.703125
1,-1,1,5,4,0,2,4,9,14.557383984374999,46.328125
1,-1,1,5,4,0,4,2,9,13.458079249999997,46.796875
1,-1,1,5,4,0,4,4,9,16.398779374999997,47.5
1,-1,1,10,2,0,2,2,9,19.542974374999996,45.0
1,-1,1,10,2,0,2,4,9,24.774975187499997,45.078125
1,-1,1,10,2,0,4,2,9,21.468841984374997,45.3125
1,-1,1,10,2,0,4,4,9,27.053774703124997,45.78125
1,-1,1,10,4,0,2,2,9,20.381566015625,46.484375
1,-1,1,10,4,0,2,4,9,25.771445359374997,46.5625
1,-1,1,10,4,0,4,2,9,22.666960593749998,47.5
1,-1,1,10,4,0,4,4,9,28.548286937499995,47.890625
1,-1,3,-1,2,0,2,0,9,3.9860012734375005,37.03125
1,-1,3,-1,2,0,4,0,9,5.300463460937499,37.34375
1,-1,3,-1,4,0,2,0,9,4.400767999999999,37.890625
1,-1,3,-1,4,0,4,0,9,5.7734095390624995,38.203125
1,-1,3,0,2,0,2,0,9,5.551394773437503,43.828125
1,-1,3,0,2,0,4,0,9,6.865605679687502,43.75
1,-1,3,0,4,0,2,0,9,5.998089,45.0
1,-1,3,0,4,0,4,0,9,7.370479257812501,44.921875
1,-1,3,3,2,0,2,2,9,9.5492646796875,39.0625
1,-1,3,3,2,0,2,4,9,11.4738129921875,40.234375
1,-1,3,3,2,0,4,2,9,10.8623226484375,38.984375
1,-1,3,3,2,0,4,4,9,12.7823331171875,40.078125
1,-1,3,3,4,0,2,2,9,10.365268437500001,40.546875
1,-1,3,3,4,0,2,4,9,12.381741343749997,41.875
1,-1,3,3,4,0,4,2,9,11.7365057578125,40.46875
1,-1,3,3,4,0,4,4,9,13.7484408203125,41.71875
1,-1,3,5,2,0,2,2,9,13.269705304687502,43.828125
1,-1,3,5,2,0,2,4,9,16.5223932734375,44.609375
1,-1,3,5,2,0,4,2,9,14.580856492187502,43.828125
1,-1,3,5,2,0,4,4,9,17.829982179687498,44.453125
1,-1,3,5,4,0,2,2,9,14.302446531250002,45.3125
1,-1,3,5,4,0,2,4,9,17.71316084375,46.09375
1,-1,3,5,4,0,4,2,9,15.671777070312501,45.3125
1,-1,3,5,4,0,4,4,9,19.0789291015625,45.9375
1,-1,3,10,2,0,2,2,9,22.8856179296875,45.0
1,-1,3,10,2,0,2,4,9,29.428316523437495,45.703125
1,-1,3,10,2,0,4,2,9,24.213220648437503,44.6875
1,-1,3,10,2,0,4,4,9,30.7609892109375,45.390625
1,-1,3,10,4,0,2,2,9,24.5164233125,46.40625
1,-1,3,10,4,0,2,4,9,31.406289124999994,47.1875
1,-1,3,10,4,0,4,2,9,25.902205382812497,46.09375
1,-1,3,10,4,0,4,4,9,32.797141164062495,46.875
1,-1,5,-1,2,0,2,0,9,6.082514015625,39.921875
1,-1,5,-1,2,0,4,0,9,8.266256382812497,39.765625
1,-1,5,-1,4,0,2,0,9,6.7399633593749995,40.78125
1,-1,5,-1,4,0,4,0,9,9.032456195312498,40.859375
1,-1,5,0,2,0,2,0,9,7.646473734375002,43.671875
1,-1,5,0,2,0,4,0,9,9.834103570312497,43.75
1,-1,5,0,4,0,2,0,9,8.338215578125,44.6875
1,-1,5,0,4,0,4,0,9,10.633413382812497,44.84375
1,-1,5,3,2,0,2,2,9,11.626872203125,38.90625
1,-1,5,3,2,0,2,4,9,13.546941796874998,40.078125
1,-1,5,3,2,0,4,2,9,13.849622289062498,38.984375
1,-1,5,3,2,0,4,4,9,15.778531070312493,40.15625
1,-1,5,3,4,0,2,2,9,12.693067453125,40.390625
1,-1,5,3,4,0,2,4,9,14.707382296874997,41.71875
1,-1,5,3,4,0,4,2,9,15.021611757812497,40.46875
1,-1,5,3,4,0,4,4,9,17.044440601562492,41.796875
1,-1,5,5,2,0,2,2,9,15.341060359375001,43.75
1,-1,5,5,2,0,2,4,9,18.587688015624998,44.453125
1,-1,5,5,2,0,4,2,9,17.5844894140625,43.828125
1,-1,5,5,2,0,4,4,9,20.85002228906249,44.53125
1,-1,5,5,4,0,2,2,9,16.628397890625003,45.234375
1,-1,5,5,4,0,2,4,9,20.036022921875,45.9375
1,-1,5,5,4,0,4,2,9,18.9759656640625,45.3125
1,-1,5,5,4,0,4,4,9,22.401875101562492,46.015625
1,-1,5,10,2,0,2,2,9,24.940137140625,44.84375
1,-1,5,10,2,0,2,4,9,31.472577546874994,45.46875
1,-1,5,10,2,0,4,2,9,27.2425433828125,44.765625
1,-1,5,10,2,0,4,4,9,33.814228007812495,45.46875
1,-1,5,10,4,0,2,2,9,26.837792484375,46.25
1,-1,5,10,4,0,2,4,9,33.722928296875,46.953125
1,-1,5,10,4,0,4,2,9,29.237641539062498,46.171875
1,-1,5,10,4,0,4,4,9,36.1604547578125,46.953125
1,-1,10,-1,2,0,2,0,9,11.6463900234375,41.40625
1,-1,10,-1,2,0,4,0,9,15.9205126953125,42.65625
1,-1,10,-1,4,0,2,0,9,12.6723300859375,42.578125
1,-1,10,-1,4,0,4,0,9,17.1465736796875,43.984375
1,-1,10,0,2,0,2,0,9,13.217740367187497,43.75
1,-1,10,0,2,0,4,0,9,17.492129101562483,43.75
1,-1,10,0,4,0,2,0,9,14.277972929687499,44.765625
1,-1,10,0,4,0,4,0,9,18.75484758593749,44.609375
1,-1,10,3,2,0,2,2,9,17.243044273437498,38.90625
1,-1,10,3,2,0,2,4,9,19.174702367187496,40.078125
1,-1,10,3,2,0,4,2,9,21.522680351562496,38.90625
1,-1,10,3,2,0,4,4,9,23.456008726562498,40.078125
1,-1,10,3,4,0,2,2,9,18.677360710937496,40.3125
1,-1,10,3,4,0,2,4,9,20.703766617187494,41.640625
1,-1,10,3,4,0,4,2,9,23.166208179687498,40.3125
1,-1,10,3,4,0,4,4,9,25.195910304687498,41.640625
1,-1,10,5,2,0,2,2,9,20.9866766796875,43.828125
1,-1,10,5,2,0,2,4,9,24.255830960937494,44.53125
1,-1,10,5,2,0,4,2,9,25.270185445312496,43.828125
1,-1,10,5,2,0,4,4,9,28.543049820312497,44.53125
1,-1,10,5,4,0,2,2,9,22.642268429687498,45.234375
1,-1,10,5,4,0,2,4,9,26.07262702343749,45.9375
1,-1,10,5,4,0,4,2,9,27.139659460937498,45.234375
1,-1,10,5,4,0,4,4,9,30.576610492187495,45.9375
1,-1,10,10,2,0,2,2,9,30.6725785234375,44.765625
1,-1,10,10,2,0,2,4,9,37.2550238984375,45.46875
1,-1,10,10,2,0,4,2,9,34.9646012890625,44.765625
1,-1,10,10,2,0,4,4,9,41.55378691406249,45.46875
1,-1,10,10,4,0,2,2,9,32.9374386171875,46.09375
1,-1,10,10,4,0,2,4,9,39.87358452343749,46.875
1,-1,10,10,4,0,4,2,9,37.458184023437504,46.09375
1,-1,10,10,4,0,4,4,9,44.40748524218749,46.875
1,0,-1,-1,2,0,0,0,0,1.4237578906250004,33.59375
1,0,-1,-1,4,0,0,0,0,1.5808944531249995,34.375
1,1,-1,-1,2,2,0,0,0,1.7742558593750004,33.59375
1,1,-1,-1,2,4,0,0,0,2.401811171875001,33.59375
1,1,-1,-1,4,2,0,0,0,1.9352971875,34.375
1,1,-1,-1,4,4,0,0,0,2.5665762500000007,34.375
1,1,-1,0,2,2,0,0,0,1.7742558593750004,33.59375
1,1,-1,0,2,4,0,0,0,2.401811171875001,33.59375
1,1,-1,0,4,2,0,0,0,1.9352971875,34.375
1,1,-1,0,4,4,0,0,0,2.5665762500000007,34.375
1,1,-1,3,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,3,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,3,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,3,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,3,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,3,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,3,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,3,4,4,0,4,9,2.5665762500000007,34.375
1,1,-1,5,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,5,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,5,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,5,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,5,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,5,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,5,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,5,4,4,0,4,9,2.5665762500000007,34.375
1,1,-1,10,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,10,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,10,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,10,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,10,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,10,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,10,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,10,4,4,0,4,9,2.5665762500000007,34.375
1,1,0,-1,2,2,0,0,0,2.626421093749999,38.28125
1,1,0,-1,2,4,0,0,0,3.2573435156250006,38.28125
1,1,0,-1,4,2,0,0,0,2.809169531249999,40.625
1,1,0,-1,4,4,0,0,0,3.443815703125,40.625
1,1,1,-1,2,2,2,0,0,4.452182421875002,38.28125
1,1,1,-1,2,2,4,0,0,5.107622500000001,38.28125
1,1,1,-1,2,4,2,0,0,5.099152343750004,38.28125
1,1,1,-1,2,4,4,0,0,5.822221171875001,38.28125
1,1,1,-1,4,2,2,0,0,4.656709609375003,40.625
1,1,1,-1,4,2,4,0,0,5.334501562500001,40.625
1,1,1,-1,4,4,2,0,0,5.307403281250002,40.625
1,1,1,-1,4,4,4,0,0,6.052823984375001,40.625
1,1,1,0,2,2,2,0,0,5.576444296875004,44.53125
1,1,1,0,2,2,4,0,0,6.262925000000003,43.75
1,1,1,0,2,4,2,0,0,6.223414218750006,44.53125
1,1,1,0,2,4,4,0,0,6.981958046875003,43.75
1,1,1,0,4,2,2,0,0,5.793239921875005,46.09375
1,1,1,0,4,2,4,0,0,6.513158437500002,45.3125
1,1,1,0,4,4,2,0,0,6.443933593750003,46.09375
1,1,1,0,4,4,4,0,0,7.2359152343750015,45.3125
1,1,1,3,2,2,2,2,9,8.838695734375003,39.6875
1,1,1,3,2,2,2,4,9,10.297472078125002,40.625
1,1,1,3,2,2,4,2,9,9.753605875000002,39.84375
1,1,1,3,2,2,4,4,9,11.30139490625,40.859375
1,1,1,3,2,4,2,2,9,9.485665656250005,39.6875
1,1,1,3,2,4,2,4,9,10.944442000000004,40.625
1,1,1,3,2,4,4,2,9,10.492283203125002,39.84375
1,1,1,3,2,4,4,4,9,12.046768140625,40.859375
1,1,1,3,4,2,2,2,9,9.271755828125004,41.328125
1,1,1,3,4,2,2,4,9,10.775008953125003,42.34375
1,1,1,3,4,2,4,2,9,10.334954093750001,42.03125
1,1,1,3,4,2,4,4,9,11.960684656249999,43.125
1,1,1,3,4,4,2,2,9,9.922449500000003,41.328125
1,1,1,3,4,4,2,4,9,11.425702625000001,42.34375
1,1,1,3,4,4,4,2,9,11.077355171875002,42.03125
1,1,1,3,4,4,4,4,9,12.709781640625,43.125
1,1,1,5,2,2,2,2,9,11.689141546875003,43.125
1,1,1,5,2,2,2,4,9,14.171667265625,43.671875
1,1,1,5,2,2,4,2,9,12.786452312500002,43.515625
1,1,1,5,2,2,4,4,9,15.42557059375,44.140625
1,1,1,5,2,4,2,2,9,12.336111468750005,43.125
1,1,1,5,2,4,2,4,9,14.818637187500002,43.671875
1,1,1,5,2,4,4,2,9,13.597779484375005,43.515625
1,1,1,5,2,4,4,4,9,16.247451578125002,44.140625
1,1,1,5,4,2,2,2,9,12.243644390625004,44.6875
1,1,1,5,4,2,2,4,9,14.803180421875004,45.234375
1,1,1,5,4,2,4,2,9,13.553157406250005,45.78125
1,1,1,5,4,2,4,4,9,16.324893062500003,46.40625
1,1,1,5,4,4,2,2,9,12.894338062500003,44.6875
1,1,1,5,4,4,2,4,9,15.453874093750002,45.234375
1,1,1,5,4,4,4,2,9,14.368208328125002,45.78125
1,1,1,5,4,4,4,4,9,17.150497796875,46.40625
