k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,3,10,0,4,4,2,9,30.400813765625003,47.578125
-1,5,3,10,0,4,4,4,9,37.949066015625,48.203125
-1,5,5,-1,0,2,2,0,9,8.6428539140625,41.328125
-1,5,5,-1,0,2,4,0,9,11.164281531249998,41.5625
-1,5,5,-1,0,4,2,0,9,9.1913585,41.328125
-1,5,5,-1,0,4,4,0,9,11.713438046874998,41.5625
-1,5,5,0,0,2,2,0,9,10.616121226562495,43.90625
-1,5,5,0,0,2,4,0,9,13.143283968749994,43.828125
-1,5,5,0,0,4,2,0,9,11.164625812499995,43.90625
-1,5,5,0,0,4,4,0,9,13.692440484374995,43.828125
-1,5,5,3,0,2,2,2,9,15.2275164765625,40.078125
-1,5,5,3,0,2,2,4,9,17.450660820312496,41.484375
-1,5,5,3,0,2,4,2,9,17.790775031249993,40.0
-1,5,5,3,0,2,4,4,9,20.02460621874999,41.40625
-1,5,5,3,0,4,2,2,9,15.776021062499998,40.078125
-1,5,5,3,0,4,2,4,9,17.999165406249997,41.484375
-1,5,5,3,0,4,4,2,9,18.339931546874993,40.0
-1,5,5,3,0,4,4,4,9,20.573762734374995,41.40625
-1,5,5,5,0,2,2,2,9,19.6018352578125,45.9375
-1,5,5,5,0,2,2,4,9,23.345911101562493,46.5625
-1,5,5,5,0,2,4,2,9,22.18793084375,45.9375
-1,5,5,5,0,2,4,4,9,25.952404812499992,46.484375
-1,5,5,5,0,4,2,2,9,20.150339843749997,45.9375
-1,5,5,5,0,4,2,4,9,23.894415687499993,46.5625
-1,5,5,5,0,4,4,2,9,22.737087359375,45.9375
-1,5,5,5,0,4,4,4,9,26.50156132812499,46.484375
-1,5,5,10,0,2,2,2,9,30.8283867890625,47.65625
-1,5,5,10,0,2,2,4,9,38.3644888515625,48.28125
-1,5,5,10,0,2,4,2,9,33.4922021875,47.5
-1,5,5,10,0,2,4,4,9,41.06989868749999,48.125
-1,5,5,10,0,4,2,2,9,31.376891375000003,47.65625
-1,5,5,10,0,4,2,4,9,38.9129934375,48.28125
-1,5,5,10,0,4,4,2,9,34.041358703125,47.5
-1,5,5,10,0,4,4,4,9,41.619055203125,48.125
-1,5,10,-1,0,2,2,0,9,15.194131164062501,43.515625
-1,5,10,-1,0,2,4,0,9,20.1338955390625,44.609375
-1,5,10,-1,0,4,2,0,9,15.74535809375,43.515625
-1,5,10,-1,0,4,4,0,9,20.686512296875,44.609375
-1,5,10,0,0,2,2,0,9,17.17657763281249,43.75
-1,5,10,0,0,2,4,0,9,22.116489820312488,43.75
-1,5,10,0,0,4,2,0,9,17.72900184374998,43.75
-1,5,10,0,0,4,4,0,9,22.67030385937499,43.75
-1,5,10,3,0,2,2,2,9,21.837061414062497,40.0
-1,5,10,3,0,2,2,4,9,24.0762138515625,41.40625
-1,5,10,3,0,2,4,2,9,26.7790281953125,40.0
-1,5,10,3,0,2,4,4,9,29.0187571015625,41.40625
-1,5,10,3,0,4,2,2,9,22.391481093749995,40.0
-1,5,10,3,0,4,2,4,9,24.631904718749997,41.40625
-1,5,10,3,0,4,4,2,9,27.334837703124997,40.0
-1,5,10,3,0,4,4,4,9,29.575837796875,41.40625
-1,5,10,5,0,2,2,2,9,26.244933632812497,45.9375
-1,5,10,5,0,2,2,4,9,30.01803985156249,46.484375
-1,5,10,5,0,2,4,2,9,31.187816851562495,45.9375
-1,5,10,5,0,2,4,4,9,34.961499539062494,46.484375
-1,5,10,5,0,4,2,2,9,26.800447124999998,45.9375
-1,5,10,5,0,4,2,4,9,30.575061031249994,46.484375
-1,5,10,5,0,4,4,2,9,31.74472017187499,45.9375
-1,5,10,5,0,4,4,4,9,35.519910546874996,46.484375
-1,5,10,10,0,2,2,2,9,37.5756486328125,47.5
-1,5,10,10,0,2,2,4,9,45.171393039062494,48.125
-1,5,10,10,0,2,4,2,9,42.52289232031251,47.5
-1,5,10,10,0,2,4,4,9,50.120026164062494,48.125
-1,5,10,10,0,4,2,2,9,38.135537375000006,47.5
-1,5,10,10,0,4,2,4,9,45.73506578124999,48.125
-1,5,10,10,0,4,4,2,9,43.08417089062501,47.5
-1,5,10,10,0,4,4,4,9,50.685088734374986,48.125
-1,10,-1,-1,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,-1,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,0,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,0,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,3,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,3,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,3,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,3,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,5,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,5,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,5,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,5,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,10,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,10,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,10,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,10,0,4,0,4,9,5.3640127421875,34.375
-1,10,0,-1,0,2,0,0,9,5.214430734375001,39.0625
-1,10,0,-1,0,4,0,0,9,6.314325632812501,39.0625
-1,10,1,0,0,2,2,0,9,9.080840421874997,46.09375
-1,10,1,0,0,2,4,0,9,10.074069406249995,45.3125
-1,10,1,0,0,4,2,0,9,10.180735320312495,46.09375
-1,10,1,0,0,4,4,0,9,11.173964304687495,45.3125
-1,10,1,3,0,2,2,2,9,12.614017390624998,41.71875
-1,10,1,3,0,2,2,4,9,14.328598046874998,42.8125
-1,10,1,3,0,2,4,2,9,13.992061437500002,42.421875
-1,10,1,3,0,2,4,4,9,15.843265187499998,43.59375
-1,10,1,3,0,4,2,2,9,13.7139122890625,41.71875
-1,10,1,3,0,4,2,4,9,15.428492945312495,42.8125
-1,10,1,3,0,4,4,2,9,15.0919563359375,42.421875
-1,10,1,3,0,4,4,4,9,16.9431600859375,43.59375
-1,10,1,5,0,2,2,2,9,16.169129734374998,46.40625
-1,10,1,5,0,2,2,4,9,19.086963265625,46.875
-1,10,1,5,0,2,4,2,9,17.8833141875,47.5
-1,10,1,5,0,2,4,4,9,21.034100218749998,48.046875
-1,10,1,5,0,4,2,2,9,17.269024632812506,46.40625
-1,10,1,5,0,4,2,4,9,20.186858164062496,46.875
-1,10,1,5,0,4,4,2,9,18.9832090859375,47.5
-1,10,1,5,0,4,4,4,9,22.1339951171875,48.046875
-1,10,1,10,0,2,2,2,9,25.478523578125,47.8125
-1,10,1,10,0,2,2,4,9,31.296689640624997,47.734375
-1,10,1,10,0,2,4,2,9,27.86965971875,48.828125
-1,10,1,10,0,2,4,4,9,34.17927278124999,49.0625
-1,10,1,10,0,4,2,2,9,26.5784184765625,47.8125
-1,10,1,10,0,4,2,4,9,32.3965845390625,47.734375
-1,10,1,10,0,4,4,2,9,28.969554617187505,48.828125
-1,10,1,10,0,4,4,4,9,35.2791676796875,49.0625
-1,10,3,-1,0,2,2,0,9,8.197668148437497,38.28125
-1,10,3,-1,0,2,4,0,9,9.712193945312501,38.515625
-1,10,3,-1,0,4,2,0,9,9.297563046875002,38.28125
-1,10,3,-1,0,4,4,0,9,10.812088843750002,38.515625
-1,10,3,0,0,2,2,0,9,10.161046804687496,44.21875
-1,10,3,0,0,2,4,0,9,11.685549945312498,44.0625
-1,10,3,0,0,4,2,0,9,11.260941703124999,44.21875
-1,10,3,0,0,4,4,0,9,12.78544484375,44.0625
-1,10,3,3,0,2,2,2,9,14.720633773437497,40.234375
-1,10,3,3,0,2,2,4,9,16.928849054687497,41.640625
-1,10,3,3,0,2,4,2,9,16.3007439765625,40.15625
-1,10,3,3,0,2,4,4,9,18.5253073203125,41.5625
-1,10,3,3,0,4,2,2,9,15.820528671875001,40.234375
-1,10,3,3,0,4,2,4,9,18.028743953124998,41.640625
-1,10,3,3,0,4,4,2,9,17.400638875,40.15625
-1,10,3,3,0,4,4,4,9,19.625202218749997,41.5625
-1,10,3,5,0,2,2,2,9,19.0621529609375,46.015625
-1,10,3,5,0,2,2,4,9,22.77761230468749,46.640625
-1,10,3,5,0,2,4,2,9,20.684611445312502,46.015625
-1,10,3,5,0,2,4,4,9,24.435235382812497,46.5625
-1,10,3,5,0,4,2,2,9,20.162047859375,46.015625
-1,10,3,5,0,4,2,4,9,23.877507203124996,46.640625
-1,10,3,5,0,4,4,2,9,21.784506343750003,46.015625
-1,10,3,5,0,4,4,4,9,25.535130281249998,46.5625
-1,10,3,10,0,2,2,2,9,30.1830776796875,47.8125
-1,10,3,10,0,2,2,4,9,37.6585174921875,48.4375
-1,10,3,10,0,2,4,2,9,31.952609601562507,47.578125
-1,10,3,10,0,2,4,4,9,39.5034042265625,48.203125
-1,10,3,10,0,4,2,2,9,31.282972578125005,47.8125
-1,10,3,10,0,4,2,4,9,38.758412390625004,48.4375
-1,10,3,10,0,4,4,2,9,33.052504500000005,47.578125
-1,10,3,10,0,4,4,4,9,40.603299125,48.203125
-1,10,5,-1,0,2,2,0,9,10.7354226640625,41.328125
-1,10,5,-1,0,2,4,0,9,13.2589421875,41.5625
-1,10,5,-1,0,4,2,0,9,11.835317562499998,41.328125
-1,10,5,-1,0,4,4,0,9,14.358837085937498,41.5625
-1,10,5,0,0,2,2,0,9,12.708837789062496,43.90625
-1,10,5,0,0,2,4,0,9,15.238092437499995,43.828125
-1,10,5,0,0,4,2,0,9,13.808732687499994,43.90625
-1,10,5,0,0,4,4,0,9,16.337987335937495,43.828125
-1,10,5,3,0,2,2,2,9,17.3223911015625,40.078125
-1,10,5,3,0,2,2,4,9,19.5462153828125,41.484375
-1,10,5,3,0,2,4,2,9,19.887741562499993,40.0
-1,10,5,3,0,2,4,4,9,22.122252687499998,41.40625
-1,10,5,3,0,4,2,2,9,18.422285999999993,40.078125
-1,10,5,3,0,4,2,4,9,20.646110281249996,41.484375
-1,10,5,3,0,4,4,2,9,20.987636460937495,40.0
-1,10,5,3,0,4,4,4,9,23.2221475859375,41.40625
-1,10,5,5,0,2,2,2,9,21.6984097265625,45.9375
-1,10,5,5,0,2,2,4,9,25.443756757812494,46.5625
-1,10,5,5,0,2,4,2,9,24.286597218749996,45.9375
-1,10,5,5,0,2,4,4,9,28.052342374999995,46.484375
-1,10,5,5,0,4,2,2,9,22.798304624999997,45.9375
-1,10,5,5,0,4,2,4,9,26.543651656249995,46.5625
-1,10,5,5,0,4,4,2,9,25.386492117187494,45.9375
-1,10,5,5,0,4,4,4,9,29.152237273437493,46.484375
-1,10,5,10,0,2,2,2,9,32.929188695312504,47.65625
-1,10,5,10,0,2,2,4,9,40.4678331328125,48.28125
-1,10,5,10,0,2,4,2,9,35.595096,47.5
-1,10,5,10,0,2,4,4,9,43.175334875,48.125
-1,10,5,10,0,4,2,2,9,34.02908359375,47.65625
-1,10,5,10,0,4,2,4,9,41.56772803124999,48.28125
-1,10,5,10,0,4,4,2,9,36.6949908984375,47.5
-1,10,5,10,0,4,4,4,9,44.275229773437495,48.125
-1,10,10,-1,0,2,2,0,9,17.291549984375,43.515625
-1,10,10,-1,0,2,4,0,9,22.235569812499996,44.609375
-1,10,10,-1,0,4,2,0,9,18.3914448828125,43.515625
-1,10,10,-1,0,4,4,0,9,23.335464710937497,44.609375
-1,10,10,0,0,2,2,0,9,19.275341546874987,43.75
-1,10,10,0,0,2,4,0,9,24.219509187499987,43.75
-1,10,10,0,0,4,2,0,9,20.37523644531249,43.75
-1,10,10,0,0,4,4,0,9,25.319404085937485,43.75
-1,10,10,3,0,2,2,2,9,23.939978859374996,40.0
-1,10,10,3,0,2,2,4,9,26.181082421874997,41.40625
-1,10,10,3,0,2,4,2,9,28.886201093749996,40.0
-1,10,10,3,0,2,4,4,9,31.127881125,41.40625
-1,10,10,3,0,4,2,2,9,25.039873757812494,40.0
-1,10,10,3,0,4,2,4,9,27.280977320312495,41.40625
-1,10,10,3,0,4,4,2,9,29.986095992187494,40.0
-1,10,10,3,0,4,4,4,9,32.2277760234375,41.40625
-1,10,10,5,0,2,2,2,9,28.350644734375,45.9375
-1,10,10,5,0,2,2,4,9,32.126529828124994,46.484375
-1,10,10,5,0,2,4,2,9,33.29778340624999,45.9375
-1,10,10,5,0,2,4,4,9,37.074244968749994,46.484375
-1,10,10,5,0,4,2,2,9,29.450539632812497,45.9375
-1,10,10,5,0,4,2,4,9,33.22642472656249,46.484375
-1,10,10,5,0,4,4,2,9,34.39767830468749,45.9375
-1,10,10,5,0,4,4,4,9,38.1741398671875,46.484375
-1,10,10,10,0,2,2,2,9,39.689962421875,47.5
-1,10,10,10,0,2,2,4,9,47.292033203124994,48.125
-1,10,10,10,0,2,4,2,9,44.64146156250001,47.5
-1,10,10,10,0,2,4,4,9,52.24492178124999,48.125
-1,10,10,10,0,4,2,2,9,40.7898573203125,47.5
-1,10,10,10,0,4,2,4,9,48.3919281015625,48.125
-1,10,10,10,0,4,4,2,9,45.74135646093751,47.5
-1,10,10,10,0,4,4,4,9,53.34481667968749,48.125
0,-1,-1,-1,0,0,0,0,0,0.4120299218749999,21.875
1,-1,-1,0,2,0,0,0,0,2.3333354687500005,43.75
1,-1,-1,0,4,0,0,0,0,2.4691975,44.53125
1,-1,-1,3,2,0,0,2,9,6.408659125,38.90625
1,-1,-1,3,2,0,0,4,9,8.353649906249998,40.078125
1,-1,-1,3,4,0,0,2,9,6.927104250000001,40.3125
1,-1,-1,3,4,0,0,4,9,8.96879396875,41.640625
1,-1,-1,5,2,0,0,2,9,10.17498075,43.828125
1,-1,-1,5,2,0,0,4,9,13.467356375,44.53125
1,-1,-1,5,4,0,0,2,9,10.9210275625,45.234375
1,-1,-1,5,4,0,0,4,9,14.378110656249998,45.9375
1,-1,-1,10,2,0,0,2,9,19.92090925,44.765625
1,-1,-1,10,2,0,0,4,9,26.54857046875,45.46875
1,-1,-1,10,4,0,0,2,9,21.2977606875,46.09375
1,-1,-1,10,4,0,0,4,9,28.2871043125,46.875
1,-1,0,-1,2,0,0,0,0,1.645580859375001,39.0625
1,-1,0,-1,4,0,0,0,0,1.7653100000000002,41.40625
1,-1,1,-1,2,0,2,0,0,3.6028743749999994,39.0625
1,-1,1,-1,2,0,4,0,0,4.409476171874998,39.0625
1,-1,1,-1,4,0,2,0,0,3.744382265625,41.40625
1,-1,1,-1,4,0,4,0,0,4.573335937499997,41.40625
1,-1,1,0,2,0,2,0,0,5.055280000000001,45.3125
1,-1,1,0,2,0,4,0,0,5.909329609375,44.53125
1,-1,1,0,4,0,2,0,0,5.209056328125001,46.875
1,-1,1,0,4,0,4,0,0,6.096543749999998,46.09375
1,-1,1,3,2,0,2,2,9,8.271665218749998,40.390625
1,-1,1,3,2,0,2,4,9,9.81692665625,41.328125
1,-1,1,3,2,0,4,2,9,9.395679578125,40.546875
1,-1,1,3,2,0,4,4,9,11.044099359375,41.5625
1,-1,1,3,4,0,2,2,9,8.641706015625001,42.03125
1,-1,1,3,4,0,2,4,9,10.231444234375001,43.046875
1,-1,1,3,4,0,4,2,9,9.914008499999998,42.734375
1,-1,1,3,4,0,4,4,9,11.640369812499996,43.828125
1,-1,1,5,2,0,2,2,9,11.3581528125,44.140625
1,-1,1,5,2,0,2,4,9,13.988890125000001,44.765625
1,-1,1,5,2,0,4,2,9,12.754393453125,44.53125
1,-1,1,5,2,0,4,4,9,15.562476203124998,45.234375
1,-1,1,5,4,0,2,2,9,11.849636359375001,45.703125
1,-1,1,5,4,0,2,4,9,14.557383984374999,46.328125
1,-1,1,5,4,0,4,2,9,13.458079249999997,46.796875
1,-1,1,5,4,0,4,4,9,16.398779374999997,47.5
1,-1,1,10,2,0,2,2,9,19.542974374999996,45.0
1,-1,1,10,2,0,2,4,9,24.774975187499997,45.078125
1,-1,1,10,2,0,4,2,9,21.468841984374997,45.3125
1,-1,1,10,2,0,4,4,9,27.053774703124997,45.78125
1,-1,1,10,4,0,2,2,9,20.381566015625,46.484375
1,-1,1,10,4,0,2,4,9,25.771445359374997,46.5625
1,-1,1,10,4,0,4,2,9,22.666960593749998,47.5
1,-1,1,10,4,0,4,4,9,28.548286937499995,47.890625
1,-1,3,-1,2,0,2,0,9,3.9860012734375005,37.03125
1,-1,3,-1,2,0,4,0,9,5.300463460937499,37.34375
1,-1,3,-1,4,0,2,0,9,4.400767999999999,37.890625
1,-1,3,-1,4,0,4,0,9,5.7734095390624995,38.203125
1,-1,3,0,2,0,2,0,9,5.551394773437503,43.828125
1,-1,3,0,2,0,4,0,9,6.872656335937502,43.75
1,-1,3,0,4,0,2,0,9,5.998089,45.0
1,-1,3,0,4,0,4,0,9,7.378712414062501,44.84375
1,-1,3,3,2,0,2,2,9,9.5492646796875,39.0625
1,-1,3,3,2,0,2,4,9,11.4738129921875,40.234375
1,-1,3,3,2,0,4,2,9,10.9136579296875,38.984375
1,-1,3,3,2,0,4,4,9,12.849587804687499,40.15625
1,-1,3,3,4,0,2,2,9,10.365268437500001,40.546875
1,-1,3,3,4,0,2,4,9,12.381741343749997,41.875
1,-1,3,3,4,0,4,2,9,11.7923788828125,40.46875
1,-1,3,3,4,0,4,4,9,13.820883726562496,41.796875
1,-1,3,5,2,0,2,2,9,13.269705304687502,43.828125
1,-1,3,5,2,0,2,4,9,16.5223932734375,44.609375
1,-1,3,5,2,0,4,2,9,14.665508710937502,43.828125
1,-1,3,5,2,0,4,4,9,17.9440343046875,44.53125
1,-1,3,5,4,0,2,2,9,14.302446531250002,45.3125
1,-1,3,5,4,0,2,4,9,17.71316084375,46.09375
1,-1,3,5,4,0,4,2,9,15.763095632812503,45.3125
1,-1,3,5,4,0,4,4,9,19.2007857265625,46.015625
1,-1,3,10,2,0,2,2,9,22.8856179296875,45.0
1,-1,3,10,2,0,2,4,9,29.428316523437495,45.703125
1,-1,3,10,2,0,4,2,9,24.374011085937504,44.765625
1,-1,3,10,2,0,4,4,9,30.972893210937496,45.46875
1,-1,3,10,4,0,2,2,9,24.5164233125,46.40625
1,-1,3,10,4,0,2,4,9,31.406289124999994,47.1875
1,-1,3,10,4,0,4,2,9,26.0784126640625,46.171875
1,-1,3,10,4,0,4,4,9,33.027196539062494,46.953125
1,-1,5,-1,2,0,2,0,9,6.082514015625,39.921875
1,-1,5,-1,2,0,4,0,9,8.266256382812497,39.765625
1,-1,5,-1,4,0,2,0,9,6.7399633593749995,40.78125
1,-1,5,-1,4,0,4,0,9,9.032456195312498,40.859375
1,-1,5,0,2,0,2,0,9,7.652253203125002,43.75
1,-1,5,0,2,0,4,0,9,9.840400382812497,43.75
1,-1,5,0,4,0,2,0,9,8.345177546875002,44.6875
1,-1,5,0,4,0,4,0,9,10.643257695312498,44.609375
1,-1,5,3,2,0,2,2,9,11.685819828125,38.984375
1,-1,5,3,2,0,2,4,9,13.617182296874997,40.15625
1,-1,5,3,2,0,4,2,9,13.904105976562496,38.90625
1,-1,5,3,2,0,4,4,9,15.843479882812494,40.078125
1,-1,5,3,4,0,2,2,9,12.754601796875,40.390625
1,-1,5,3,4,0,2,4,9,14.781037265624997,41.71875
1,-1,5,3,4,0,4,2,9,15.0861762578125,40.3125
1,-1,5,3,4,0,4,4,9,17.121273539062493,41.640625
1,-1,5,5,2,0,2,2,9,15.423406703125002,43.828125
1,-1,5,5,2,0,2,4,9,18.690949828125,44.609375
1,-1,5,5,2,0,4,2,9,17.6611597578125,43.828125
1,-1,5,5,2,0,4,4,9,20.94513963281249,44.53125
1,-1,5,5,4,0,2,2,9,16.715119484375002,45.234375
1,-1,5,5,4,0,2,4,9,20.144487734374998,46.015625
1,-1,5,5,4,0,4,2,9,19.068289351562502,45.234375
1,-1,5,5,4,0,4,4,9,22.51523250781249,45.9375
1,-1,5,10,2,0,2,2,9,25.079967765625003,44.921875
1,-1,5,10,2,0,2,4,9,31.655953734374997,45.625
1,-1,5,10,2,0,4,2,9,27.3823592265625,44.765625
1,-1,5,10,2,0,4,4,9,33.9918690703125,45.46875
1,-1,5,10,4,0,2,2,9,26.987644796874996,46.25
1,-1,5,10,4,0,2,4,9,33.91889810937499,47.03125
1,-1,5,10,4,0,4,2,9,29.4142035703125,46.09375
1,-1,5,10,4,0,4,4,9,36.3817152890625,46.875
1,-1,10,-1,2,0,2,0,9,11.6463900234375,41.40625
1,-1,10,-1,2,0,4,0,9,15.9205126953125,42.65625
1,-1,10,-1,4,0,2,0,9,12.6723300859375,42.578125
1,-1,10,-1,4,0,4,0,9,17.1465736796875,43.984375
1,-1,10,0,2,0,2,0,9,13.223992835937498,43.75
1,-1,10,0,2,0,4,0,9,17.498115507812486,43.75
1,-1,10,0,4,0,2,0,9,14.287772898437499,44.53125
1,-1,10,0,4,0,4,0,9,18.76201649218749,44.53125
1,-1,10,3,2,0,2,2,9,17.299316492187494,38.90625
1,-1,10,3,2,0,2,4,9,19.244307273437492,40.078125
1,-1,10,3,2,0,4,2,9,21.5734391640625,38.90625
1,-1,10,3,2,0,4,4,9,23.518429945312498,40.078125
1,-1,10,3,4,0,2,2,9,18.745679648437495,40.3125
1,-1,10,3,4,0,2,4,9,20.787369367187495,41.640625
1,-1,10,3,4,0,4,2,9,23.219923242187498,40.3125
1,-1,10,3,4,0,4,4,9,25.261612960937498,41.640625
1,-1,10,5,2,0,2,2,9,21.065638117187497,43.828125
1,-1,10,5,2,0,2,4,9,24.35801374218749,44.53125
1,-1,10,5,2,0,4,2,9,25.339760789062495,43.828125
1,-1,10,5,2,0,4,4,9,28.632136414062494,44.53125
1,-1,10,5,4,0,2,2,9,22.739602960937496,45.234375
1,-1,10,5,4,0,2,4,9,26.196686054687497,45.9375
1,-1,10,5,4,0,4,2,9,27.213846554687496,45.234375
1,-1,10,5,4,0,4,4,9,30.670929648437493,45.9375
1,-1,10,10,2,0,2,2,9,30.811566617187502,44.765625
1,-1,10,10,2,0,2,4,9,37.4392278359375,45.46875
1,-1,10,10,2,0,4,2,9,35.0856892890625,44.765625
1,-1,10,10,2,0,4,4,9,41.71335050781249,45.46875
1,-1,10,10,4,0,2,2,9,33.116336085937505,46.09375
1,-1,10,10,4,0,2,4,9,40.1056797109375,46.875
1,-1,10,10,4,0,4,2,9,37.59057967968751,46.09375
1,-1,10,10,4,0,4,4,9,44.57992330468749,46.875
1,0,-1,-1,2,0,0,0,0,1.4237578906250004,33.59375
1,0,-1,-1,4,0,0,0,0,1.5808944531249995,34.375
1,1,-1,-1,2,2,0,0,0,1.7742558593750004,33.59375
1,1,-1,-1,2,4,0,0,0,2.401811171875001,33.59375
1,1,-1,-1,4,2,0,0,0,1.9352971875,34.375
1,1,-1,-1,4,4,0,0,0,2.5665762500000007,34.375
1,1,-1,0,2,2,0,0,0,1.7742558593750004,33.59375
1,1,-1,0,2,4,0,0,0,2.401811171875001,33.59375
1,1,-1,0,4,2,0,0,0,1.9352971875,34.375
1,1,-1,0,4,4,0,0,0,2.5665762500000007,34.375
1,1,-1,3,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,3,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,3,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,3,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,3,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,3,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,3,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,3,4,4,0,4,9,2.5665762500000007,34.375
1,1,-1,5,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,5,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,5,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,5,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,5,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,5,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,5,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,5,4,4,0,4,9,2.5665762500000007,34.375
1,1,-1,10,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,10,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,10,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,10,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,10,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,10,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,10,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,10,4,4,0,4,9,2.5665762500000007,34.375
1,1,0,-1,2,2,0,0,0,2.626421093749999,38.28125
1,1,0,-1,2,4,0,0,0,3.2573435156250006,38.28125
1,1,0,-1,4,2,0,0,0,2.809169531249999,40.625
1,1,0,-1,4,4,0,0,0,3.443815703125,40.625
1,1,1,-1,2,2,2,0,0,4.452182421875002,38.28125
1,1,1,-1,2,2,4,0,0,5.107622500000001,38.28125
1,1,1,-1,2,4,2,0,0,5.099152343750004,38.28125
1,1,1,-1,2,4,4,0,0,5.822221171875001,38.28125
1,1,1,-1,4,2,2,0,0,4.656709609375003,40.625
1,1,1,-1,4,2,4,0,0,5.334501562500001,40.625
1,1,1,-1,4,4,2,0,0,5.307403281250002,40.625
1,1,1,-1,4,4,4,0,0,6.052823984375001,40.625
1,1,1,0,2,2,2,0,0,5.576444296875004,44.53125
1,1,1,0,2,2,4,0,0,6.262925000000003,43.75
1,1,1,0,2,4,2,0,0,6.223414218750006,44.53125
1,1,1,0,2,4,4,0,0,6.981958046875003,43.75
1,1,1,0,4,2,2,0,0,5.793239921875005,46.09375
1,1,1,0,4,2,4,0,0,6.513158437500002,45.3125
1,1,1,0,4,4,2,0,0,6.443933593750003,46.09375
1,1,1,0,4,4,4,0,0,7.2359152343750015,45.3125
1,1,1,3,2,2,2,2,9,8.838695734375003,39.6875
1,1,1,3,2,2,2,4,9,10.297472078125002,40.625
1,1,1,3,2,2,4,2,9,9.753605875000002,39.84375
1,1,1,3,2,2,4,4,9,11.30139490625,40.859375
1,1,1,3,2,4,2,2,9,9.485665656250005,39.6875
1,1,1,3,2,4,2,4,9,10.944442000000004,40.625
1,1,1,3,2,4,4,2,9,10.492283203125002,39.84375
1,1,1,3,2,4,4,4,9,12.046768140625,40.859375
1,1,1,3,4,2,2,2,9,9.271755828125004,41.328125
1,1,1,3,4,2,2,4,9,10.775008953125003,42.34375
1,1,1,3,4,2,4,2,9,10.334954093750001,42.03125
1,1,1,3,4,2,4,4,9,11.960684656249999,43.125
1,1,1,3,4,4,2,2,9,9.922449500000003,41.328125
1,1,1,3,4,4,2,4,9,11.425702625000001,42.34375
1,1,1,3,4,4,4,2,9,11.077355171875002,42.03125
1,1,1,3,4,4,4,4,9,12.709781640625,43.125
1,1,1,5,2,2,2,2,9,11.689141546875003,43.125
1,1,1,5,2,2,2,4,9,14.171667265625,43.671875
1,1,1,5,2,2,4,2,9,12.786452312500002,43.515625
1,1,1,5,2,2,4,4,9,15.42557059375,44.140625
1,1,1,5,2,4,2,2,9,12.336111468750005,43.125
1,1,1,5,2,4,2,4,9,14.818637187500002,43.671875
1,1,1,5,2,4,4,2,9,13.597779484375005,43.515625
1,1,1,5,2,4,4,4,9,16.247451578125002,44.140625
1,1,1,5,4,2,2,2,9,12.243644390625004,44.6875
1,1,1,5,4,2,2,4,9,14.803180421875004,45.234375
1,1,1,5,4,2,4,2,9,13.553157406250005,45.78125
1,1,1,5,4,2,4,4,9,16.324893062500003,46.40625
1,1,1,5,4,4,2,2,9,12.894338062500003,44.6875
1,1,1,5,4,4,2,4,9,15.453874093750002,45.234375
1,1,1,5,4,4,4,2,9,14.368208328125002,45.78125
1,1,1,5,4,4,4,4,9,17.150497796875,46.40625
