k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,3,10,0,4,4,2,9,29.753788468750002,47.5
-1,5,3,10,0,4,4,4,9,37.0978673125,48.125
-1,5,5,-1,0,2,2,0,9,8.632129312499998,41.25
-1,5,5,-1,0,2,4,0,9,11.149050734374997,41.484375
-1,5,5,-1,0,4,2,0,9,9.170324812499999,41.328125
-1,5,5,-1,0,4,4,0,9,11.683957929687498,41.5625
-1,5,5,0,0,2,2,0,9,10.579233812499997,44.0625
-1,5,5,0,0,2,4,0,9,13.103531078124993,44.21875
-1,5,5,0,0,4,2,0,9,11.117000656249996,44.140625
-1,5,5,0,0,4,4,0,9,13.638615648437494,44.296875
-1,5,5,3,0,2,2,2,9,15.024443468749999,39.921875
-1,5,5,3,0,2,2,4,9,17.196725531249996,41.328125
-1,5,5,3,0,2,4,2,9,17.610940234374993,40.234375
-1,5,5,3,0,2,4,4,9,19.794618640624993,41.5625
-1,5,5,3,0,4,2,2,9,15.556031750000002,40.0
-1,5,5,3,0,4,2,4,9,17.723790749999996,41.40625
-1,5,5,3,0,4,4,2,9,18.142580773437494,40.3125
-1,5,5,3,0,4,4,4,9,20.324130679687492,41.640625
-1,5,5,5,0,2,2,2,9,19.2998756875,45.78125
-1,5,5,5,0,2,2,4,9,22.95742209374999,46.25
-1,5,5,5,0,2,4,2,9,21.917516546874996,46.015625
-1,5,5,5,0,2,4,4,9,25.59927464062499,46.484375
-1,5,5,5,0,4,2,2,9,19.8253593125,45.859375
-1,5,5,5,0,4,2,4,9,23.476135906249993,46.328125
-1,5,5,5,0,4,4,2,9,22.4433628359375,46.09375
-1,5,5,5,0,4,4,4,9,26.120124867187496,46.5625
-1,5,5,10,0,2,2,2,9,30.230595281249997,47.421875
-1,5,5,10,0,2,2,4,9,37.589292781249995,47.96875
-1,5,5,10,0,2,4,2,9,32.983085484374996,47.65625
-1,5,5,10,0,2,4,4,9,40.399015984375,48.28125
-1,5,5,10,0,4,2,2,9,30.747402312500004,47.5
-1,5,5,10,0,4,2,4,9,38.093787031249995,48.046875
-1,5,5,10,0,4,4,2,9,33.5048373671875,47.734375
-1,5,5,10,0,4,4,4,9,40.9123868984375,48.359375
-1,5,10,-1,0,2,2,0,9,15.159621875,43.4375
-1,5,10,-1,0,2,4,0,9,20.08864015625,44.53125
-1,5,10,-1,0,4,2,0,9,15.70300415625,43.515625
-1,5,10,-1,0,4,4,0,9,20.6249801640625,44.609375
-1,5,10,0,0,2,2,0,9,17.11794534374999,43.90625
-1,5,10,0,0,2,4,0,9,22.051885781249986,44.0625
-1,5,10,0,0,4,2,0,9,17.661046781249986,43.984375
-1,5,10,0,0,4,4,0,9,22.588550976562487,44.140625
-1,5,10,3,0,2,2,2,9,21.637770749999994,39.921875
-1,5,10,3,0,2,2,4,9,23.826282624999997,41.328125
-1,5,10,3,0,2,4,2,9,26.593143999999995,40.15625
-1,5,10,3,0,2,4,4,9,28.7876570625,41.40625
-1,5,10,3,0,4,2,2,9,22.178906281249997,40.0
-1,5,10,3,0,4,2,4,9,24.366294781249998,41.40625
-1,5,10,3,0,4,4,2,9,27.1305778203125,40.234375
-1,5,10,3,0,4,4,4,9,29.326362070312502,41.484375
-1,5,10,5,0,2,2,2,9,25.950762125,45.78125
-1,5,10,5,0,2,2,4,9,29.637294562499996,46.40625
-1,5,10,5,0,2,4,2,9,30.928661999999996,46.015625
-1,5,10,5,0,2,4,4,9,34.63078865625,46.40625
-1,5,10,5,0,4,2,2,9,26.487507624999996,45.859375
-1,5,10,5,0,4,2,4,9,30.171379437499997,46.484375
-1,5,10,5,0,4,4,2,9,31.462016195312493,46.09375
-1,5,10,5,0,4,4,4,9,35.163255976562496,46.484375
-1,5,10,10,0,2,2,2,9,37.0084674375,47.421875
-1,5,10,10,0,2,2,4,9,44.43141903125,48.046875
-1,5,10,10,0,2,4,2,9,42.07394621875001,47.5
-1,5,10,10,0,2,4,4,9,49.53312665624999,48.046875
-1,5,10,10,0,4,2,2,9,37.5411333125,47.5
-1,5,10,10,0,4,2,4,9,44.958394125,48.125
-1,5,10,10,0,4,4,2,9,42.6078029765625,47.578125
-1,5,10,10,0,4,4,4,9,50.065224445312495,48.125
-1,10,-1,-1,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,-1,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,0,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,0,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,3,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,3,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,3,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,3,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,5,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,5,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,5,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,5,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,10,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,10,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,10,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,10,0,4,0,4,9,5.3640127421875,34.375
-1,10,0,-1,0,2,0,0,9,5.213821789062501,39.0625
-1,10,0,-1,0,4,0,0,9,6.313716687500001,39.0625
-1,10,1,0,0,2,2,0,9,9.079386117187497,46.09375
-1,10,1,0,0,2,4,0,9,10.070328882812495,45.3125
-1,10,1,0,0,4,2,0,9,10.179281015624994,46.09375
-1,10,1,0,0,4,4,0,9,11.170223781249996,45.3125
-1,10,1,3,0,2,2,2,9,12.612563085937499,41.71875
-1,10,1,3,0,2,2,4,9,14.327143742187497,42.8125
-1,10,1,3,0,2,4,2,9,13.9870940703125,42.421875
-1,10,1,3,0,2,4,4,9,15.837263132812499,43.59375
-1,10,1,3,0,4,2,2,9,13.712457984375002,41.71875
-1,10,1,3,0,4,2,4,9,15.427038640624996,42.8125
-1,10,1,3,0,4,4,2,9,15.086988968750001,42.421875
-1,10,1,3,0,4,4,4,9,16.93715803125,43.59375
-1,10,1,5,0,2,2,2,9,16.1676754296875,46.40625
-1,10,1,5,0,2,2,4,9,19.0855089609375,46.875
-1,10,1,5,0,2,4,2,9,17.876277445312503,47.5
-1,10,1,5,0,2,4,4,9,21.025733164062498,48.046875
-1,10,1,5,0,4,2,2,9,17.267570328125004,46.40625
-1,10,1,5,0,4,2,4,9,20.185403859374997,46.875
-1,10,1,5,0,4,4,2,9,18.97617234375,47.5
-1,10,1,5,0,4,4,4,9,22.1256280625,48.046875
-1,10,1,10,0,2,2,2,9,25.4770692734375,47.8125
-1,10,1,10,0,2,2,4,9,31.295235335937498,47.734375
-1,10,1,10,0,2,4,2,9,27.8595780390625,48.828125
-1,10,1,10,0,2,4,4,9,34.1669886953125,49.0625
-1,10,1,10,0,4,2,2,9,26.576964171874998,47.8125
-1,10,1,10,0,4,2,4,9,32.395130234375,47.734375
-1,10,1,10,0,4,4,2,9,28.9594729375,48.828125
-1,10,1,10,0,4,4,4,9,35.266883593749995,49.0625
-1,10,3,-1,0,2,2,0,9,8.193627617187499,38.28125
-1,10,3,-1,0,2,4,0,9,9.707071640625001,38.515625
-1,10,3,-1,0,4,2,0,9,9.293522515625003,38.28125
-1,10,3,-1,0,4,4,0,9,10.806966539062502,38.515625
-1,10,3,0,0,2,2,0,9,10.123423273437496,44.140625
-1,10,3,0,0,2,4,0,9,11.655521234374998,44.296875
-1,10,3,0,0,4,2,0,9,11.223318171874999,44.140625
-1,10,3,0,0,4,4,0,9,12.755416132812499,44.296875
-1,10,3,3,0,2,2,2,9,14.504201460937498,40.0
-1,10,3,3,0,2,2,4,9,16.637194960937496,41.25
-1,10,3,3,0,2,4,2,9,16.124794765625,40.078125
-1,10,3,3,0,2,4,4,9,18.292435515624998,41.40625
-1,10,3,3,0,4,2,2,9,15.604096359375003,40.0
-1,10,3,3,0,4,2,4,9,17.737089859374997,41.25
-1,10,3,3,0,4,4,2,9,17.2246896640625,40.078125
-1,10,3,3,0,4,4,4,9,19.3923304140625,41.40625
-1,10,3,5,0,2,2,2,9,18.7119946796875,45.859375
-1,10,3,5,0,2,2,4,9,22.30129605468749,46.09375
-1,10,3,5,0,2,4,2,9,20.402385046875004,46.015625
-1,10,3,5,0,2,4,4,9,24.056546546874994,46.484375
-1,10,3,5,0,4,2,2,9,19.811889578125,45.859375
-1,10,3,5,0,4,2,4,9,23.401190953124996,46.09375
-1,10,3,5,0,4,4,2,9,21.5022799453125,46.015625
-1,10,3,5,0,4,4,4,9,25.156441445312495,46.484375
-1,10,3,10,0,2,2,2,9,29.412422398437503,47.34375
-1,10,3,10,0,2,2,4,9,36.6412961796875,47.734375
-1,10,3,10,0,2,4,2,9,31.354995671875002,47.5
-1,10,3,10,0,2,4,4,9,38.718231015625,48.125
-1,10,3,10,0,4,2,2,9,30.512317296875004,47.34375
-1,10,3,10,0,4,2,4,9,37.741191078125,47.734375
-1,10,3,10,0,4,4,2,9,32.45489057031251,47.5
-1,10,3,10,0,4,4,4,9,39.8181259140625,48.125
-1,10,5,-1,0,2,2,0,9,10.728752921875,41.328125
-1,10,5,-1,0,2,4,0,9,13.249922632812499,41.5625
-1,10,5,-1,0,4,2,0,9,11.828647820312497,41.328125
-1,10,5,-1,0,4,4,0,9,14.34981753125,41.5625
-1,10,5,0,0,2,2,0,9,12.676611265624997,44.140625
-1,10,5,0,0,2,4,0,9,15.205895882812495,44.296875
-1,10,5,0,0,4,2,0,9,13.776506164062493,44.140625
-1,10,5,0,0,4,4,0,9,16.305790781249996,44.296875
-1,10,5,3,0,2,2,2,9,17.127378671875,40.0
-1,10,5,3,0,2,2,4,9,19.302158765624995,41.40625
-1,10,5,3,0,2,4,2,9,19.722735476562494,40.3125
-1,10,5,3,0,2,4,4,9,21.911306476562498,41.640625
-1,10,5,3,0,4,2,2,9,18.227273570312494,40.0
-1,10,5,3,0,4,2,4,9,20.402053664062496,41.40625
-1,10,5,3,0,4,4,2,9,20.822630374999996,40.3125
-1,10,5,3,0,4,4,4,9,23.011201374999995,41.640625
-1,10,5,5,0,2,2,2,9,21.407821734375,45.859375
-1,10,5,5,0,2,2,4,9,25.06937385937499,46.328125
-1,10,5,5,0,2,4,2,9,24.0364511328125,46.09375
-1,10,5,5,0,2,4,4,9,27.725851132812494,46.5625
-1,10,5,5,0,4,2,2,9,22.507716632812496,45.859375
-1,10,5,5,0,4,2,4,9,26.16926875781249,46.328125
-1,10,5,5,0,4,4,2,9,25.136346031249996,46.09375
-1,10,5,5,0,4,4,4,9,28.825746031249988,46.5625
-1,10,5,10,0,2,2,2,9,32.349612484375,47.5
-1,10,5,10,0,2,2,4,9,39.715153703125,48.046875
-1,10,5,10,0,2,4,2,9,35.121368726562494,47.734375
-1,10,5,10,0,2,4,4,9,42.55156313281249,48.359375
-1,10,5,10,0,4,2,2,9,33.449507382812506,47.5
-1,10,5,10,0,4,2,4,9,40.815048601562495,48.046875
-1,10,5,10,0,4,4,2,9,36.221263625,47.734375
-1,10,5,10,0,4,4,4,9,43.651458031249994,48.359375
-1,10,10,-1,0,2,2,0,9,17.2775800625,43.515625
-1,10,10,-1,0,2,4,0,9,22.215696703124998,44.609375
-1,10,10,-1,0,4,2,0,9,18.377474960937498,43.515625
-1,10,10,-1,0,4,4,0,9,23.315591601562495,44.609375
-1,10,10,0,0,2,2,0,9,19.236657374999986,43.984375
-1,10,10,0,0,2,4,0,9,24.18043523437499,44.140625
-1,10,10,0,0,4,2,0,9,20.336552273437487,43.984375
-1,10,10,0,0,4,4,0,9,25.280330132812487,44.140625
-1,10,10,3,0,2,2,2,9,23.762040531249998,40.0
-1,10,10,3,0,2,2,4,9,25.953050437499993,41.40625
-1,10,10,3,0,2,4,2,9,28.731123890624996,40.234375
-1,10,10,3,0,2,4,4,9,30.930529546875,41.484375
-1,10,10,3,0,4,2,2,9,24.8619354296875,40.0
-1,10,10,3,0,4,2,4,9,27.0529453359375,41.40625
-1,10,10,3,0,4,4,2,9,29.831018789062494,40.234375
-1,10,10,3,0,4,4,4,9,32.030424445312505,41.484375
-1,10,10,5,0,2,2,2,9,28.080042749999997,45.859375
-1,10,10,5,0,2,2,4,9,31.770580906249997,46.484375
-1,10,10,5,0,2,4,2,9,33.073781234375,46.09375
-1,10,10,5,0,2,4,4,9,36.78354979687499,46.484375
-1,10,10,5,0,4,2,2,9,29.179937648437498,45.859375
-1,10,10,5,0,4,2,4,9,32.870475804687494,46.484375
-1,10,10,5,0,4,4,2,9,34.173676132812496,46.09375
-1,10,10,5,0,4,4,4,9,37.8834446953125,46.484375
-1,10,10,10,0,2,2,2,9,39.148819218750006,47.5
-1,10,10,10,0,2,2,4,9,46.57861453124999,48.125
-1,10,10,10,0,2,4,2,9,44.238414109375015,47.578125
-1,10,10,10,0,2,4,4,9,51.71185845312499,48.125
-1,10,10,10,0,4,2,2,9,40.248714117187504,47.5
-1,10,10,10,0,4,2,4,9,47.678509429687495,48.125
-1,10,10,10,0,4,4,2,9,45.33830900781251,47.578125
-1,10,10,10,0,4,4,4,9,52.811753351562494,48.125
0,-1,-1,-1,0,0,0,0,0,0.4120299218749999,21.875
1,-1,-1,0,2,0,0,0,0,2.3333354687500005,43.75
1,-1,-1,0,4,0,0,0,0,2.4691975,44.53125
1,-1,-1,3,2,0,0,2,9,6.408659125,38.90625
1,-1,-1,3,2,0,0,4,9,8.353649906249998,40.078125
1,-1,-1,3,4,0,0,2,9,6.927104250000001,40.3125
1,-1,-1,3,4,0,0,4,9,8.96879396875,41.640625
1,-1,-1,5,2,0,0,2,9,10.17498075,43.828125
1,-1,-1,5,2,0,0,4,9,13.467356375,44.53125
1,-1,-1,5,4,0,0,2,9,10.9210275625,45.234375
1,-1,-1,5,4,0,0,4,9,14.378110656249998,45.9375
1,-1,-1,10,2,0,0,2,9,19.92090925,44.765625
1,-1,-1,10,2,0,0,4,9,26.54857046875,45.46875
1,-1,-1,10,4,0,0,2,9,21.2977606875,46.09375
1,-1,-1,10,4,0,0,4,9,28.2871043125,46.875
1,-1,0,-1,2,0,0,0,0,1.645580859375001,39.0625
1,-1,0,-1,4,0,0,0,0,1.7653100000000002,41.40625
1,-1,1,-1,2,0,2,0,0,3.6028743749999994,39.0625
1,-1,1,-1,2,0,4,0,0,4.409476171874998,39.0625
1,-1,1,-1,4,0,2,0,0,3.744382265625,41.40625
1,-1,1,-1,4,0,4,0,0,4.573335937499997,41.40625
1,-1,1,0,2,0,2,0,0,5.055280000000001,45.3125
1,-1,1,0,2,0,4,0,0,5.909329609375,44.53125
1,-1,1,0,4,0,2,0,0,5.209056328125001,46.875
1,-1,1,0,4,0,4,0,0,6.096543749999998,46.09375
1,-1,1,3,2,0,2,2,9,8.271665218749998,40.390625
1,-1,1,3,2,0,2,4,9,9.81692665625,41.328125
1,-1,1,3,2,0,4,2,9,9.395679578125,40.546875
1,-1,1,3,2,0,4,4,9,11.044099359375,41.5625
1,-1,1,3,4,0,2,2,9,8.641706015625001,42.03125
1,-1,1,3,4,0,2,4,9,10.231444234375001,43.046875
1,-1,1,3,4,0,4,2,9,9.914008499999998,42.734375
1,-1,1,3,4,0,4,4,9,11.640369812499996,43.828125
1,-1,1,5,2,0,2,2,9,11.3581528125,44.140625
1,-1,1,5,2,0,2,4,9,13.988890125000001,44.765625
1,-1,1,5,2,0,4,2,9,12.754393453125,44.53125
1,-1,1,5,2,0,4,4,9,15.562476203124998,45.234375
1,-1,1,5,4,0,2,2,9,11.849636359375001,45.703125
1,-1,1,5,4,0,2,4,9,14.557383984374999,46.328125
1,-1,1,5,4,0,4,2,9,13.458079249999997,46.796875
1,-1,1,5,4,0,4,4,9,16.398779374999997,47.5
1,-1,1,10,2,0,2,2,9,19.542974374999996,45.0
1,-1,1,10,2,0,2,4,9,24.774975187499997,45.078125
1,-1,1,10,2,0,4,2,9,21.468841984374997,45.3125
1,-1,1,10,2,0,4,4,9,27.053774703124997,45.78125
1,-1,1,10,4,0,2,2,9,20.381566015625,46.484375
1,-1,1,10,4,0,2,4,9,25.771445359374997,46.5625
1,-1,1,10,4,0,4,2,9,22.666960593749998,47.5
1,-1,1,10,4,0,4,4,9,28.548286937499995,47.890625
1,-1,3,-1,2,0,2,0,9,3.9860012734375005,37.03125
1,-1,3,-1,2,0,4,0,9,5.300463460937499,37.34375
1,-1,3,-1,4,0,2,0,9,4.400767999999999,37.890625
1,-1,3,-1,4,0,4,0,9,5.7734095390624995,38.203125
1,-1,3,0,2,0,2,0,9,5.524744179687503,43.671875
1,-1,3,0,2,0,4,0,9,6.8553622734375015,43.828125
1,-1,3,0,4,0,2,0,9,5.9669596875,44.921875
1,-1,3,0,4,0,4,0,9,7.357870851562501,45.078125
1,-1,3,3,2,0,2,2,9,9.381497492187503,38.984375
1,-1,3,3,2,0,2,4,9,11.2439793359375,40.078125
1,-1,3,3,2,0,4,2,9,10.7805379921875,38.984375
1,-1,3,3,2,0,4,4,9,12.6714885234375,40.078125
1,-1,3,3,4,0,2,2,9,10.174206000000002,40.3125
1,-1,3,3,4,0,2,4,9,12.125109281250001,41.484375
1,-1,3,3,4,0,4,2,9,11.6483799453125,40.390625
1,-1,3,3,4,0,4,4,9,13.630604695312499,41.640625
1,-1,3,5,2,0,2,2,9,13.000656992187501,43.828125
1,-1,3,5,2,0,2,4,9,16.1506743984375,44.296875
1,-1,3,5,2,0,4,2,9,14.4550976171875,43.90625
1,-1,3,5,2,0,4,4,9,17.6590961484375,44.53125
1,-1,3,5,4,0,2,2,9,13.99857359375,45.15625
1,-1,3,5,4,0,2,4,9,17.30067528125,45.546875
1,-1,3,5,4,0,4,2,9,15.535464382812501,45.3125
1,-1,3,5,4,0,4,4,9,18.8959224453125,45.9375
1,-1,3,10,2,0,2,2,9,22.2720482421875,44.6875
1,-1,3,10,2,0,2,4,9,28.618318804687497,45.234375
1,-1,3,10,2,0,4,2,9,23.942265554687502,44.765625
1,-1,3,10,2,0,4,4,9,30.400755367187497,45.46875
1,-1,3,10,4,0,2,2,9,23.83159321875,45.9375
1,-1,3,10,4,0,2,4,9,30.51298428125,46.484375
1,-1,3,10,4,0,4,2,9,25.608088070312498,46.09375
1,-1,3,10,4,0,4,4,9,32.409961101562494,46.875
1,-1,5,-1,2,0,2,0,9,6.082514015625,39.921875
1,-1,5,-1,2,0,4,0,9,8.266256382812497,39.765625
1,-1,5,-1,4,0,2,0,9,6.7399633593749995,40.78125
1,-1,5,-1,4,0,4,0,9,9.032456195312498,40.859375
1,-1,5,0,2,0,2,0,9,7.636348578125,43.671875
1,-1,5,0,2,0,4,0,9,9.825087007812497,43.75
1,-1,5,0,4,0,2,0,9,8.323360421875,44.921875
1,-1,5,0,4,0,4,0,9,10.621248414062498,45.078125
1,-1,5,3,2,0,2,2,9,11.538849859375,38.90625
1,-1,5,3,2,0,2,4,9,13.434367796874998,40.078125
1,-1,5,3,2,0,4,2,9,13.788664414062499,39.0625
1,-1,5,3,2,0,4,4,9,15.696317757812494,40.15625
1,-1,5,3,4,0,2,2,9,12.588800515625001,40.3125
1,-1,5,3,4,0,2,4,9,14.575090109374997,41.640625
1,-1,5,3,4,0,4,2,9,14.949242757812499,40.625
1,-1,5,3,4,0,4,4,9,16.947401695312497,41.875
1,-1,5,5,2,0,2,2,9,15.212862578125002,43.75
1,-1,5,5,2,0,2,4,9,18.419876484375,44.375
1,-1,5,5,2,0,4,2,9,17.4874652890625,43.90625
1,-1,5,5,2,0,4,4,9,20.718380476562494,44.53125
1,-1,5,5,4,0,2,2,9,16.473268671875,45.15625
1,-1,5,5,4,0,2,4,9,19.835914359375,45.78125
1,-1,5,5,4,0,4,2,9,18.8616918203125,45.390625
1,-1,5,5,4,0,4,4,9,22.24835703906249,46.015625
1,-1,5,10,2,0,2,2,9,24.681465265625,44.765625
1,-1,5,10,2,0,2,4,9,31.135047703124997,45.390625
1,-1,5,10,2,0,4,2,9,27.0570239140625,44.84375
1,-1,5,10,2,0,4,4,9,33.56551869531249,45.546875
1,-1,5,10,4,0,2,2,9,26.521887609375,46.09375
1,-1,5,10,4,0,2,4,9,33.315202296875,46.796875
1,-1,5,10,4,0,4,2,9,29.018139976562498,46.328125
1,-1,5,10,4,0,4,4,9,35.8695154140625,47.109375
1,-1,10,-1,2,0,2,0,9,11.6463900234375,41.40625
1,-1,10,-1,2,0,4,0,9,15.9205126953125,42.65625
1,-1,10,-1,4,0,2,0,9,12.6723300859375,42.578125
1,-1,10,-1,4,0,4,0,9,17.1465736796875,43.984375
1,-1,10,0,2,0,2,0,9,13.206639648437498,43.671875
1,-1,10,0,2,0,4,0,9,17.487339976562485,43.75
1,-1,10,0,4,0,2,0,9,14.265689710937497,44.765625
1,-1,10,0,4,0,4,0,9,18.745328460937493,44.921875
1,-1,10,3,2,0,2,2,9,17.178923210937494,38.90625
1,-1,10,3,2,0,2,4,9,19.092030835937493,40.078125
1,-1,10,3,2,0,4,2,9,21.483835226562498,39.0625
1,-1,10,3,2,0,4,4,9,23.403165757812495,40.15625
1,-1,10,3,4,0,2,2,9,18.609972992187494,40.3125
1,-1,10,3,4,0,2,4,9,20.616660710937495,41.640625
1,-1,10,3,4,0,4,2,9,23.110615898437494,40.546875
1,-1,10,3,4,0,4,4,9,25.1228761484375,41.71875
1,-1,10,5,2,0,2,2,9,20.882867960937496,43.75
1,-1,10,5,2,0,2,4,9,24.119133960937493,44.53125
1,-1,10,5,2,0,4,2,9,25.210617007812495,43.90625
1,-1,10,5,2,0,4,4,9,28.462595476562495,44.53125
1,-1,10,5,4,0,2,2,9,22.5322072421875,45.15625
1,-1,10,5,4,0,2,4,9,25.92818464843749,45.9375
1,-1,10,5,4,0,4,2,9,27.053617804687498,45.390625
1,-1,10,5,4,0,4,4,9,30.463933023437495,45.9375
1,-1,10,10,2,0,2,2,9,30.4299886484375,44.765625
1,-1,10,10,2,0,2,4,9,36.9436420859375,45.46875
1,-1,10,10,2,0,4,2,9,34.855959101562505,44.765625
1,-1,10,10,2,0,4,4,9,41.405353601562496,45.46875
1,-1,10,10,4,0,2,2,9,32.6825063984375,46.09375
1,-1,10,10,4,0,2,4,9,39.5472884296875,46.875
1,-1,10,10,4,0,4,2,9,37.29137761718751,46.171875
1,-1,10,10,4,0,4,4,9,44.1896983046875,46.875
1,0,-1,-1,2,0,0,0,0,1.4237578906250004,33.59375
1,0,-1,-1,4,0,0,0,0,1.5808944531249995,34.375
1,1,-1,-1,2,2,0,0,0,1.7742558593750004,33.59375
1,1,-1,-1,2,4,0,0,0,2.401811171875001,33.59375
1,1,-1,-1,4,2,0,0,0,1.9352971875,34.375
1,1,-1,-1,4,4,0,0,0,2.5665762500000007,34.375
1,1,-1,0,2,2,0,0,0,1.7742558593750004,33.59375
1,1,-1,0,2,4,0,0,0,2.401811171875001,33.59375
1,1,-1,0,4,2,0,0,0,1.9352971875,34.375
1,1,-1,0,4,4,0,0,0,2.5665762500000007,34.375
1,1,-1,3,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,3,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,3,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,3,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,3,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,3,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,3,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,3,4,4,0,4,9,2.5665762500000007,34.375
1,1,-1,5,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,5,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,5,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,5,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,5,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,5,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,5,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,5,4,4,0,4,9,2.5665762500000007,34.375
1,1,-1,10,2,2,0,2,9,1.7742558593750004,33.59375
1,1,-1,10,2,2,0,4,9,1.7742558593750004,33.59375
1,1,-1,10,2,4,0,2,9,2.401811171875001,33.59375
1,1,-1,10,2,4,0,4,9,2.401811171875001,33.59375
1,1,-1,10,4,2,0,2,9,1.9352971875000002,34.375
1,1,-1,10,4,2,0,4,9,1.9352971875000002,34.375
1,1,-1,10,4,4,0,2,9,2.5665762500000007,34.375
1,1,-1,10,4,4,0,4,9,2.5665762500000007,34.375
1,1,0,-1,2,2,0,0,0,2.626421093749999,38.28125
1,1,0,-1,2,4,0,0,0,3.2573435156250006,38.28125
1,1,0,-1,4,2,0,0,0,2.809169531249999,40.625
1,1,0,-1,4,4,0,0,0,3.443815703125,40.625
1,1,1,-1,2,2,2,0,0,4.452182421875002,38.28125
1,1,1,-1,2,2,4,0,0,5.107622500000001,38.28125
1,1,1,-1,2,4,2,0,0,5.099152343750004,38.28125
1,1,1,-1,2,4,4,0,0,5.822221171875001,38.28125
1,1,1,-1,4,2,2,0,0,4.656709609375003,40.625
1,1,1,-1,4,2,4,0,0,5.334501562500001,40.625
1,1,1,-1,4,4,2,0,0,5.307403281250002,40.625
1,1,1,-1,4,4,4,0,0,6.052823984375001,40.625
1,1,1,0,2,2,2,0,0,5.576444296875004,44.53125
1,1,1,0,2,2,4,0,0,6.262925000000003,43.75
1,1,1,0,2,4,2,0,0,6.223414218750006,44.53125
1,1,1,0,2,4,4,0,0,6.981958046875003,43.75
1,1,1,0,4,2,2,0,0,5.793239921875005,46.09375
1,1,1,0,4,2,4,0,0,6.513158437500002,45.3125
1,1,1,0,4,4,2,0,0,6.443933593750003,46.09375
1,1,1,0,4,4,4,0,0,7.2359152343750015,45.3125
1,1,1,3,2,2,2,2,9,8.838695734375003,39.6875
1,1,1,3,2,2,2,4,9,10.297472078125002,40.625
1,1,1,3,2,2,4,2,9,9.753605875000002,39.84375
1,1,1,3,2,2,4,4,9,11.30139490625,40.859375
1,1,1,3,2,4,2,2,9,9.485665656250005,39.6875
1,1,1,3,2,4,2,4,9,10.944442000000004,40.625
1,1,1,3,2,4,4,2,9,10.492283203125002,39.84375
1,1,1,3,2,4,4,4,9,12.046768140625,40.859375
1,1,1,3,4,2,2,2,9,9.271755828125004,41.328125
1,1,1,3,4,2,2,4,9,10.775008953125003,42.34375
1,1,1,3,4,2,4,2,9,10.334954093750001,42.03125
1,1,1,3,4,2,4,4,9,11.960684656249999,43.125
1,1,1,3,4,4,2,2,9,9.922449500000003,41.328125
1,1,1,3,4,4,2,4,9,11.425702625000001,42.34375
1,1,1,3,4,4,4,2,9,11.077355171875002,42.03125
1,1,1,3,4,4,4,4,9,12.709781640625,43.125
1,1,1,5,2,2,2,2,9,11.689141546875003,43.125
1,1,1,5,2,2,2,4,9,14.171667265625,43.671875
1,1,1,5,2,2,4,2,9,12.786452312500002,43.515625
1,1,1,5,2,2,4,4,9,15.42557059375,44.140625
1,1,1,5,2,4,2,2,9,12.336111468750005,43.125
1,1,1,5,2,4,2,4,9,14.818637187500002,43.671875
1,1,1,5,2,4,4,2,9,13.597779484375005,43.515625
1,1,1,5,2,4,4,4,9,16.247451578125002,44.140625
1,1,1,5,4,2,2,2,9,12.243644390625004,44.6875
1,1,1,5,4,2,2,4,9,14.803180421875004,45.234375
1,1,1,5,4,2,4,2,9,13.553157406250005,45.78125
1,1,1,5,4,2,4,4,9,16.324893062500003,46.40625
1,1,1,5,4,4,2,2,9,12.894338062500003,44.6875
1,1,1,5,4,4,2,4,9,15.453874093750002,45.234375
1,1,1,5,4,4,4,2,9,14.368208328125002,45.78125
1,1,1,5,4,4,4,4,9,17.150497796875,46.40625
