k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,3,10,0,4,4,2,9,13.635276148437498,38.75
-1,5,3,10,0,4,4,4,9,16.1635054921875,38.75
-1,5,5,-1,0,2,2,0,9,5.864293765625,37.109375
-1,5,5,-1,0,2,4,0,9,7.296769554687499,37.1875
-1,5,5,-1,0,4,2,0,9,6.1165643671875,36.40625
-1,5,5,-1,0,4,4,0,9,7.427157960937501,36.953125
-1,5,5,0,0,2,2,0,9,6.811417140624999,41.25
-1,5,5,0,0,2,4,0,9,8.1449324609375,41.484375
-1,5,5,0,0,4,2,0,9,7.0270893671875,40.703125
-1,5,5,0,0,4,4,0,9,8.241811773437501,41.25
-1,5,5,3,0,2,2,2,9,8.233314265625001,38.125
-1,5,5,3,0,2,2,4,9,9.013069546874998,38.671875
-1,5,5,3,0,2,4,2,9,9.5838871484375,38.046875
-1,5,5,3,0,2,4,4,9,10.375718710937498,38.4375
-1,5,5,3,0,4,2,2,9,8.3970895234375,37.8125
-1,5,5,3,0,4,2,4,9,9.1684047109375,38.28125
-1,5,5,3,0,4,4,2,9,9.680101304687499,38.046875
-1,5,5,3,0,4,4,4,9,10.4720511171875,38.28125
-1,5,5,5,0,2,2,2,9,9.893692078125,40.15625
-1,5,5,5,0,2,2,4,9,11.228911953125,40.625
-1,5,5,5,0,2,4,2,9,11.1857459921875,40.0
-1,5,5,5,0,2,4,4,9,12.5273957109375,40.15625
-1,5,5,5,0,4,2,2,9,9.986295617187501,39.609375
-1,5,5,5,0,4,2,4,9,11.2973481484375,39.765625
-1,5,5,5,0,4,4,2,9,11.232280367187503,39.6875
-1,5,5,5,0,4,4,4,9,12.5639527421875,39.609375
-1,5,5,10,0,2,2,2,9,14.235876421875,40.234375
-1,5,5,10,0,2,2,4,9,16.877803140624998,40.390625
-1,5,5,10,0,2,4,2,9,15.4706825546875,40.15625
-1,5,5,10,0,2,4,4,9,18.0902452421875,40.3125
-1,5,5,10,0,4,2,2,9,14.146655804687498,39.609375
-1,5,5,10,0,4,2,4,9,16.7099462734375,39.53125
-1,5,5,10,0,4,4,2,9,15.4122700546875,39.6875
-1,5,5,10,0,4,4,4,9,17.9832615546875,39.6875
-1,5,10,-1,0,2,2,0,9,9.603174999999998,38.828125
-1,5,10,-1,0,2,4,0,9,12.436253664062498,39.375
-1,5,10,-1,0,4,2,0,9,9.662395609375,38.4375
-1,5,10,-1,0,4,4,0,9,12.239301726562498,39.0625
-1,5,10,0,0,2,2,0,9,10.565079625000001,41.484375
-1,5,10,0,0,2,4,0,9,13.408534726562499,41.953125
-1,5,10,0,0,4,2,0,9,10.594249953125003,41.09375
-1,5,10,0,0,4,4,0,9,13.186011226562503,41.5625
-1,5,10,3,0,2,2,2,9,11.937814312499999,37.734375
-1,5,10,3,0,2,2,4,9,12.711435374999997,38.359375
-1,5,10,3,0,2,4,2,9,14.633634289062496,38.515625
-1,5,10,3,0,2,4,4,9,15.363887164062495,38.984375
-1,5,10,3,0,4,2,2,9,11.946660421874999,37.734375
-1,5,10,3,0,4,2,4,9,12.728647671874999,38.203125
-1,5,10,3,0,4,4,2,9,14.445891070312499,38.359375
-1,5,10,3,0,4,4,4,9,15.193644945312496,38.75
-1,5,10,5,0,2,2,2,9,13.4838148125,39.6875
-1,5,10,5,0,2,2,4,9,14.790019093749999,40.0
-1,5,10,5,0,2,4,2,9,16.128521226562498,40.078125
-1,5,10,5,0,2,4,4,9,17.3918155390625,40.15625
-1,5,10,5,0,4,2,2,9,13.482535765625002,39.453125
-1,5,10,5,0,4,2,4,9,14.789759953125,39.609375
-1,5,10,5,0,4,4,2,9,15.9540367890625,39.765625
-1,5,10,5,0,4,4,4,9,17.233220945312496,39.6875
-1,5,10,10,0,2,2,2,9,17.595426437500002,40.234375
-1,5,10,10,0,2,2,4,9,20.115466968749995,40.15625
-1,5,10,10,0,2,4,2,9,19.9962570078125,40.46875
-1,5,10,10,0,2,4,4,9,22.369948382812495,40.15625
-1,5,10,10,0,4,2,2,9,17.489451796875002,39.921875
-1,5,10,10,0,4,2,4,9,19.987704765624997,39.765625
-1,5,10,10,0,4,4,2,9,19.7788921640625,40.15625
-1,5,10,10,0,4,4,4,9,22.161422726562495,39.6875
-1,10,-1,-1,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,-1,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,0,0,2,0,0,9,4.264117843749999,33.28125
-1,10,-1,0,0,4,0,0,9,5.3640127421875,34.375
-1,10,-1,3,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,3,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,3,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,3,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,5,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,5,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,5,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,5,0,4,0,4,9,5.3640127421875,34.375
-1,10,-1,10,0,2,0,2,9,4.264117843749999,33.28125
-1,10,-1,10,0,2,0,4,9,4.264117843749999,33.28125
-1,10,-1,10,0,4,0,2,9,5.3640127421875,34.375
-1,10,-1,10,0,4,0,4,9,5.3640127421875,34.375
-1,10,0,-1,0,2,0,0,9,4.901475828125,34.765625
-1,10,0,-1,0,4,0,0,9,5.9428116796875,36.328125
-1,10,1,0,0,2,2,0,9,6.988206359375001,40.3125
-1,10,1,0,0,2,4,0,9,7.485908726562499,39.6875
-1,10,1,0,0,4,2,0,9,7.978575765625,41.015625
-1,10,1,0,0,4,4,0,9,8.428424804687499,40.546875
-1,10,1,3,0,2,2,2,9,8.688005765625,37.109375
-1,10,1,3,0,2,2,4,9,9.569840359375,37.65625
-1,10,1,3,0,2,4,2,9,9.1177291640625,36.875
-1,10,1,3,0,2,4,4,9,9.976800632812498,37.34375
-1,10,1,3,0,4,2,2,9,9.491170640625002,38.046875
-1,10,1,3,0,4,2,4,9,10.318743265624999,38.4375
-1,10,1,3,0,4,4,2,9,9.878539335937498,37.8125
-1,10,1,3,0,4,4,4,9,10.686748523437497,38.125
-1,10,1,5,0,2,2,2,9,10.521738078124999,39.375
-1,10,1,5,0,2,2,4,9,12.068270703125,39.296875
-1,10,1,5,0,2,4,2,9,10.872440914062498,39.0625
-1,10,1,5,0,2,4,4,9,12.3798180078125,38.90625
-1,10,1,5,0,4,2,2,9,11.178952890625,39.84375
-1,10,1,5,0,4,2,4,9,12.576593984374998,39.765625
-1,10,1,5,0,4,4,2,9,11.5227612421875,39.6875
-1,10,1,5,0,4,4,4,9,12.8866715234375,39.375
-1,10,1,10,0,2,2,2,9,15.362981765625,40.0
-1,10,1,10,0,2,2,4,9,18.429839859375,39.6875
-1,10,1,10,0,2,4,2,9,15.555007882812498,39.6875
-1,10,1,10,0,2,4,4,9,18.542653257812496,39.375
-1,10,1,10,0,4,2,2,9,15.691535484375,40.3125
-1,10,1,10,0,4,2,4,9,18.464571890625,40.0
-1,10,1,10,0,4,4,2,9,15.8951288984375,40.15625
-1,10,1,10,0,4,4,4,9,18.601827054687497,39.765625
-1,10,3,-1,0,2,2,0,9,6.229213023437499,35.859375
-1,10,3,-1,0,2,4,0,9,7.000001671875,36.015625
-1,10,3,-1,0,4,2,0,9,7.174077609375,36.328125
-1,10,3,-1,0,4,4,0,9,7.8632102734375,36.796875
-1,10,3,0,0,2,2,0,9,7.1521690546875,40.9375
-1,10,3,0,0,2,4,0,9,7.899647671875,40.46875
-1,10,3,0,0,4,2,0,9,8.057479015625,41.40625
-1,10,3,0,0,4,4,0,9,8.7523911484375,41.09375
-1,10,3,3,0,2,2,2,9,8.3722577734375,37.421875
-1,10,3,3,0,2,2,4,9,9.120455085937499,38.046875
-1,10,3,3,0,2,4,2,9,9.281073734375,36.640625
-1,10,3,3,0,2,4,4,9,10.031103921875,37.109375
-1,10,3,3,0,4,2,2,9,9.187963796875,38.359375
-1,10,3,3,0,4,2,4,9,9.901425171875001,38.828125
-1,10,3,3,0,4,4,2,9,10.0252637109375,37.734375
-1,10,3,3,0,4,4,4,9,10.743883742187498,38.046875
-1,10,3,5,0,2,2,2,9,9.9330690859375,38.984375
-1,10,3,5,0,2,2,4,9,11.205453867187497,39.296875
-1,10,3,5,0,2,4,2,9,10.871344078125,38.203125
-1,10,3,5,0,2,4,4,9,12.123448984374999,38.515625
-1,10,3,5,0,4,2,2,9,10.624656953125001,39.765625
-1,10,3,5,0,4,2,4,9,11.802382609374998,39.921875
-1,10,3,5,0,4,4,2,9,11.5239050859375,39.21875
-1,10,3,5,0,4,4,4,9,12.7142834921875,39.296875
-1,10,3,10,0,2,2,2,9,13.976893898437499,39.6875
-1,10,3,10,0,2,2,4,9,16.495471085937503,39.609375
-1,10,3,10,0,2,4,2,9,15.025274421875,38.984375
-1,10,3,10,0,2,4,4,9,17.532972609374998,38.90625
-1,10,3,10,0,4,2,2,9,14.461411234374998,40.0
-1,10,3,10,0,4,2,4,9,16.789236390625,40.0
-1,10,3,10,0,4,4,2,9,15.486093054687501,39.453125
-1,10,3,10,0,4,4,4,9,17.837716023437498,39.453125
-1,10,5,-1,0,2,2,0,9,7.535185796875001,36.953125
-1,10,5,-1,0,2,4,0,9,8.819644890625002,36.953125
-1,10,5,-1,0,4,2,0,9,8.366027164062501,37.265625
-1,10,5,-1,0,4,4,0,9,9.525258445312497,37.734375
-1,10,5,0,0,2,2,0,9,8.467542703125002,40.9375
-1,10,5,0,0,2,4,0,9,9.717428453125002,41.25
-1,10,5,0,0,4,2,0,9,9.289781382812503,41.171875
-1,10,5,0,0,4,4,0,9,10.4157105078125,41.71875
-1,10,5,3,0,2,2,2,9,9.787892640625,37.734375
-1,10,5,3,0,2,2,4,9,10.537922828125,38.125
-1,10,5,3,0,2,4,2,9,11.051717109374998,37.734375
-1,10,5,3,0,2,4,4,9,11.830023828124999,38.046875
-1,10,5,3,0,4,2,2,9,10.508791070312501,38.4375
-1,10,5,3,0,4,2,4,9,11.2234645078125,38.671875
-1,10,5,3,0,4,4,2,9,11.667844976562495,38.75
-1,10,5,3,0,4,4,4,9,12.414800664062495,38.828125
-1,10,5,5,0,2,2,2,9,11.424797828125001,39.453125
-1,10,5,5,0,2,2,4,9,12.717240765625,39.6875
-1,10,5,5,0,2,4,2,9,12.643849890625,39.296875
-1,10,5,5,0,2,4,4,9,13.960386265624999,39.375
-1,10,5,5,0,4,2,2,9,12.033876101562502,40.078125
-1,10,5,5,0,4,2,4,9,13.230536539062502,40.078125
-1,10,5,5,0,4,4,2,9,13.191688382812497,40.15625
-1,10,5,5,0,4,4,4,9,14.421857914062496,40.0
-1,10,5,10,0,2,2,2,9,15.586606578125,40.078125
-1,10,5,10,0,2,2,4,9,18.151951640624997,39.84375
-1,10,5,10,0,2,4,2,9,16.781195671875,40.0
-1,10,5,10,0,2,4,4,9,19.348211015624997,39.765625
-1,10,5,10,0,4,2,2,9,15.990801945312501,40.3125
-1,10,5,10,0,4,2,4,9,18.391424757812498,40.078125
-1,10,5,10,0,4,4,2,9,17.194672601562498,40.3125
-1,10,5,10,0,4,4,4,9,19.623305882812495,40.234375
-1,10,10,-1,0,2,2,0,9,10.98349265625,37.96875
-1,10,10,-1,0,2,4,0,9,13.501868382812498,38.75
-1,10,10,-1,0,4,2,0,9,11.537794046875,38.59375
-1,10,10,-1,0,4,4,0,9,13.833009226562499,39.375
-1,10,10,0,0,2,2,0,9,11.966800531250003,41.015625
-1,10,10,0,0,2,4,0,9,14.474001632812502,41.5625
-1,10,10,0,0,4,2,0,9,12.514095609375001,41.40625
-1,10,10,0,0,4,4,0,9,14.798283976562502,41.953125
-1,10,10,3,0,2,2,2,9,13.228217625,37.421875
-1,10,10,3,0,2,2,4,9,13.983480375,37.890625
-1,10,10,3,0,2,4,2,9,15.707851695312499,38.203125
-1,10,10,3,0,2,4,4,9,16.439774851562497,38.59375
-1,10,10,3,0,4,2,2,9,13.683455078124998,38.359375
-1,10,10,3,0,4,2,4,9,14.408490171874998,38.59375
-1,10,10,3,0,4,4,2,9,15.928354882812496,39.0625
-1,10,10,3,0,4,4,4,9,16.6329918515625,39.296875
-1,10,10,5,0,2,2,2,9,14.82275975,39.140625
-1,10,10,5,0,2,2,4,9,16.1043236875,39.296875
-1,10,10,5,0,2,4,2,9,17.2551529453125,39.53125
-1,10,10,5,0,2,4,4,9,18.523724164062497,39.453125
-1,10,10,5,0,4,2,2,9,15.178342015625002,39.921875
-1,10,10,5,0,4,2,4,9,16.377411796875002,40.0
-1,10,10,5,0,4,4,2,9,17.409805664062496,40.3125
-1,10,10,5,0,4,4,4,9,18.5994597890625,40.15625
-1,10,10,10,0,2,2,2,9,18.830946968750002,40.0
-1,10,10,10,0,2,2,4,9,21.3055795,39.765625
-1,10,10,10,0,2,4,2,9,21.1347876328125,40.3125
-1,10,10,10,0,2,4,4,9,23.519372789062498,39.84375
-1,10,10,10,0,4,2,2,9,19.017210015625,40.46875
-1,10,10,10,0,4,2,4,9,21.356549765624997,40.234375
-1,10,10,10,0,4,4,2,9,21.1055763828125,40.859375
-1,10,10,10,0,4,4,4,9,23.367166757812498,40.3125
0,-1,-1,-1,0,0,0,0,0,0.4120299218749999,21.875
1,-1,-1,0,2,0,0,0,0,2.2180417187500003,42.96875
1,-1,-1,0,4,0,0,0,0,2.3043865625,42.1875
1,-1,-1,3,2,0,0,2,9,5.38755559375,37.1875
1,-1,-1,3,2,0,0,4,9,6.9540576875,38.28125
1,-1,-1,3,4,0,0,2,9,5.375782500000001,36.875
1,-1,-1,3,4,0,0,4,9,6.914510625,38.046875
1,-1,-1,5,2,0,0,2,9,8.5240925,42.03125
1,-1,-1,5,2,0,0,4,9,11.21983775,42.734375
1,-1,-1,5,4,0,0,2,9,8.43693503125,41.40625
1,-1,-1,5,4,0,0,4,9,11.087020999999998,42.1875
1,-1,-1,10,2,0,0,2,9,16.58917115625,43.125
1,-1,-1,10,2,0,0,4,9,22.10498675,43.515625
1,-1,-1,10,4,0,0,2,9,16.266341437499996,42.578125
1,-1,-1,10,4,0,0,4,9,21.66372965625,42.96875
1,-1,0,-1,2,0,0,0,0,1.5946443750000008,36.71875
1,-1,0,-1,4,0,0,0,0,1.6842844531250003,36.71875
1,-1,1,-1,2,0,2,0,0,3.0730919531250005,36.71875
1,-1,1,-1,2,0,4,0,0,3.8175096874999985,36.71875
1,-1,1,-1,4,0,2,0,0,3.1592932812499996,36.71875
1,-1,1,-1,4,0,4,0,0,3.9002722656249986,36.71875
1,-1,1,0,2,0,2,0,0,4.372216015625005,42.96875
1,-1,1,0,2,0,4,0,0,5.095792187499999,42.1875
1,-1,1,0,4,0,2,0,0,4.454278593750003,42.1875
1,-1,1,0,4,0,4,0,0,5.174416015624999,41.40625
1,-1,1,3,2,0,2,2,9,6.307451171875001,39.921875
1,-1,1,3,2,0,2,4,9,7.390724640625001,40.625
1,-1,1,3,2,0,4,2,9,6.847503343749999,39.0625
1,-1,1,3,2,0,4,4,9,7.858171312499998,39.53125
1,-1,1,3,4,0,2,2,9,6.355576,39.296875
1,-1,1,3,4,0,2,4,9,7.4238169375,40.0
1,-1,1,3,4,0,4,2,9,6.892189421874998,38.4375
1,-1,1,3,4,0,4,4,9,7.887824859374999,38.90625
1,-1,1,5,2,0,2,2,9,8.590134390625,42.8125
1,-1,1,5,2,0,2,4,9,10.491993484375,43.28125
1,-1,1,5,2,0,4,2,9,8.970844687499998,41.875
1,-1,1,5,2,0,4,4,9,10.748511718749999,42.03125
1,-1,1,5,4,0,2,2,9,8.588047312499999,42.109375
1,-1,1,5,4,0,2,4,9,10.46477828125,42.578125
1,-1,1,5,4,0,4,2,9,8.965318859374998,41.171875
1,-1,1,5,4,0,4,4,9,10.717857765624998,41.328125
1,-1,1,10,2,0,2,2,9,14.438646359375,43.125
1,-1,1,10,2,0,2,4,9,18.300868734374998,43.4375
1,-1,1,10,2,0,4,2,9,14.434718968749996,42.1875
1,-1,1,10,2,0,4,4,9,18.05696775,42.34375
1,-1,1,10,4,0,2,2,9,14.26554021875,42.34375
1,-1,1,10,4,0,2,4,9,18.05010190625,42.65625
1,-1,1,10,4,0,4,2,9,14.258174078124998,41.40625
1,-1,1,10,4,0,4,4,9,17.802762171874996,41.5625
1,-1,3,-1,2,0,2,0,9,3.391778109375,35.859375
1,-1,3,-1,2,0,4,0,9,4.466853148437499,36.328125
1,-1,3,-1,4,0,2,0,9,3.4266274374999997,35.625
1,-1,3,-1,4,0,4,0,9,4.490705640624999,36.25
1,-1,3,0,2,0,2,0,9,4.337807671875001,43.203125
1,-1,3,0,2,0,4,0,9,5.4095125859375,42.5
1,-1,3,0,4,0,2,0,9,4.371415375000001,42.8125
1,-1,3,0,4,0,4,0,9,5.432537328124999,42.265625
1,-1,3,3,2,0,2,2,9,5.865922859375001,40.078125
1,-1,3,3,2,0,2,4,9,6.727403671875001,40.703125
1,-1,3,3,2,0,4,2,9,6.957730273437501,39.140625
1,-1,3,3,2,0,4,4,9,7.795398492187499,39.609375
1,-1,3,3,4,0,2,2,9,5.887469062500001,39.765625
1,-1,3,3,4,0,2,4,9,6.74396859375,40.390625
1,-1,3,3,4,0,4,2,9,6.972388828125,38.984375
1,-1,3,3,4,0,4,4,9,7.8066721406249995,39.453125
1,-1,3,5,2,0,2,2,9,7.646634828124999,41.953125
1,-1,3,5,2,0,2,4,9,9.118463015625,42.421875
1,-1,3,5,2,0,4,2,9,8.696892148437499,41.25
1,-1,3,5,2,0,4,4,9,10.1063582421875,41.71875
1,-1,3,5,4,0,2,2,9,7.633001656249999,41.640625
1,-1,3,5,4,0,2,4,9,9.09723228125,42.109375
1,-1,3,5,4,0,4,2,9,8.678765890624998,41.015625
1,-1,3,5,4,0,4,4,9,10.083028984375,41.484375
1,-1,3,10,2,0,2,2,9,12.293460734375,42.734375
1,-1,3,10,2,0,2,4,9,15.238403078125,42.8125
1,-1,3,10,2,0,4,2,9,13.314613773437497,41.71875
1,-1,3,10,2,0,4,4,9,16.1525103046875,41.875
1,-1,3,10,4,0,2,2,9,12.206778624999998,42.34375
1,-1,3,10,4,0,2,4,9,15.108811,42.421875
1,-1,3,10,4,0,4,2,9,13.257982359374997,41.484375
1,-1,3,10,4,0,4,4,9,16.057964984374998,41.640625
1,-1,5,-1,2,0,2,0,9,5.207989742187499,38.59375
1,-1,5,-1,2,0,4,0,9,7.0214432109375,38.203125
1,-1,5,-1,4,0,2,0,9,5.1992815703124995,38.28125
1,-1,5,-1,4,0,4,0,9,6.995054132812498,38.125
1,-1,5,0,2,0,2,0,9,6.195362460937499,43.828125
1,-1,5,0,2,0,4,0,9,7.949617023437499,42.96875
1,-1,5,0,4,0,2,0,9,6.186240414062499,43.515625
1,-1,5,0,4,0,4,0,9,7.923227945312497,42.890625
1,-1,5,3,2,0,2,2,9,7.7453538984375,40.46875
1,-1,5,3,2,0,2,4,9,8.6058000234375,40.859375
1,-1,5,3,2,0,4,2,9,9.357161554687497,39.765625
1,-1,5,3,2,0,4,4,9,10.183418648437499,40.0
1,-1,5,3,4,0,2,2,9,7.732536539062499,40.15625
1,-1,5,3,4,0,2,4,9,8.591386289062498,40.546875
1,-1,5,3,4,0,4,2,9,9.330772476562498,39.6875
1,-1,5,3,4,0,4,4,9,10.157029570312497,39.921875
1,-1,5,5,2,0,2,2,9,9.5663152109375,42.5
1,-1,5,5,2,0,2,4,9,11.0465982734375,42.890625
1,-1,5,5,2,0,4,2,9,10.9809557734375,41.796875
1,-1,5,5,2,0,4,4,9,12.3899045234375,41.875
1,-1,5,5,4,0,2,2,9,9.5511032890625,42.265625
1,-1,5,5,4,0,2,4,9,11.028991789062498,42.65625
1,-1,5,5,4,0,4,2,9,10.9545666953125,41.71875
1,-1,5,5,4,0,4,4,9,12.363515445312498,41.796875
1,-1,5,10,2,0,2,2,9,14.330873773437498,42.65625
1,-1,5,10,2,0,2,4,9,17.2933762421875,42.8125
1,-1,5,10,2,0,4,2,9,15.423756085937496,42.03125
1,-1,5,10,2,0,4,4,9,18.185573523437498,42.03125
1,-1,5,10,4,0,2,2,9,14.281118070312498,42.34375
1,-1,5,10,4,0,2,4,9,17.2386244765625,42.5
1,-1,5,10,4,0,4,2,9,15.3973670078125,41.953125
1,-1,5,10,4,0,4,4,9,18.159184445312498,41.953125
1,-1,10,-1,2,0,2,0,9,9.905114484375002,40.390625
1,-1,10,-1,2,0,4,0,9,13.504360976562499,40.78125
1,-1,10,-1,4,0,2,0,9,9.8219645390625,39.921875
1,-1,10,-1,4,0,4,0,9,13.385949515624997,40.46875
1,-1,10,0,2,0,2,0,9,10.865171453125004,43.359375
1,-1,10,0,2,0,4,0,9,14.4692957578125,43.828125
1,-1,10,0,4,0,2,0,9,10.781607632812502,42.890625
1,-1,10,0,4,0,4,0,9,14.350470421874999,43.515625
1,-1,10,3,2,0,2,2,9,12.305929453125,39.609375
1,-1,10,3,2,0,2,4,9,13.140005828124998,40.15625
1,-1,10,3,2,0,4,2,9,15.727682695312499,40.3125
1,-1,10,3,2,0,4,4,9,16.501229851562496,40.703125
1,-1,10,3,4,0,2,2,9,12.2186703203125,39.140625
1,-1,10,3,4,0,2,4,9,13.051150320312498,39.6875
1,-1,10,3,4,0,4,2,9,15.605162046874998,40.0
1,-1,10,3,4,0,4,4,9,16.377112828124996,40.390625
1,-1,10,5,2,0,2,2,9,13.970845109375002,41.796875
1,-1,10,5,2,0,2,4,9,15.380222515624999,42.1875
1,-1,10,5,2,0,4,2,9,17.249914945312497,42.109375
1,-1,10,5,2,0,4,4,9,18.5885197265625,42.1875
1,-1,10,5,4,0,2,2,9,13.881191414062503,41.40625
1,-1,10,5,4,0,2,4,9,15.2881742578125,41.796875
1,-1,10,5,4,0,4,2,9,17.124999734375,41.875
1,-1,10,5,4,0,4,4,9,18.461209953124996,41.953125
1,-1,10,10,2,0,2,2,9,18.307737765625,42.03125
1,-1,10,10,2,0,2,4,9,21.054862640624997,42.1875
1,-1,10,10,2,0,4,2,9,21.2429661640625,42.265625
1,-1,10,10,2,0,4,4,9,23.780478132812497,42.03125
1,-1,10,10,4,0,2,2,9,18.1835402890625,41.5625
1,-1,10,10,4,0,2,4,9,20.925669101562498,41.71875
1,-1,10,10,4,0,4,2,9,21.083507171874995,41.953125
1,-1,10,10,4,0,4,4,9,23.616023078124996,41.71875
1,0,-1,-1,2,0,0,0,0,1.2548703125000007,32.8125
1,0,-1,-1,4,0,0,0,0,1.3509011718749997,32.8125
1,1,-1,-1,2,2,0,0,0,1.5808794531250006,32.8125
1,1,-1,-1,2,4,0,0,0,2.087774921875001,32.8125
1,1,-1,-1,4,2,0,0,0,1.675436328125,32.8125
1,1,-1,-1,4,4,0,0,0,2.180935390625,32.8125
1,1,-1,0,2,2,0,0,0,1.5808794531250006,32.8125
1,1,-1,0,2,4,0,0,0,2.087774921875001,32.8125
1,1,-1,0,4,2,0,0,0,1.675436328125,32.8125
1,1,-1,0,4,4,0,0,0,2.180935390625,32.8125
1,1,-1,3,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,3,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,3,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,3,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,3,4,2,0,2,9,1.675436328125,32.8125
1,1,-1,3,4,2,0,4,9,1.675436328125,32.8125
1,1,-1,3,4,4,0,2,9,2.180935390625,32.8125
1,1,-1,3,4,4,0,4,9,2.180935390625,32.8125
1,1,-1,5,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,5,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,5,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,5,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,5,4,2,0,2,9,1.675436328125,32.8125
1,1,-1,5,4,2,0,4,9,1.675436328125,32.8125
1,1,-1,5,4,4,0,2,9,2.180935390625,32.8125
1,1,-1,5,4,4,0,4,9,2.180935390625,32.8125
1,1,-1,10,2,2,0,2,9,1.5808794531250006,32.8125
1,1,-1,10,2,2,0,4,9,1.5808794531250006,32.8125
1,1,-1,10,2,4,0,2,9,2.087774921875001,32.8125
1,1,-1,10,2,4,0,4,9,2.087774921875001,32.8125
1,1,-1,10,4,2,0,2,9,1.675436328125,32.8125
1,1,-1,10,4,2,0,4,9,1.675436328125,32.8125
1,1,-1,10,4,4,0,2,9,2.180935390625,32.8125
1,1,-1,10,4,4,0,4,9,2.180935390625,32.8125
1,1,0,-1,2,2,0,0,0,2.3507296093749996,32.8125
1,1,0,-1,2,4,0,0,0,2.854186328125,32.8125
1,1,0,-1,4,2,0,0,0,2.442420859374999,33.59375
1,1,0,-1,4,4,0,0,0,2.9444811718749992,33.59375
1,1,1,-1,2,2,2,0,0,3.506292890625001,32.8125
1,1,1,-1,2,2,4,0,0,4.038152890625,32.8125
1,1,1,-1,2,4,2,0,0,3.9951349218750014,32.8125
1,1,1,-1,2,4,4,0,0,4.512380234374999,32.8125
1,1,1,-1,4,2,2,0,0,3.596408046875001,33.59375
1,1,1,-1,4,2,4,0,0,4.126691953124999,33.59375
1,1,1,-1,4,4,2,0,0,4.083853671875001,33.59375
1,1,1,-1,4,4,4,0,0,4.599522890624999,33.59375
1,1,1,0,2,2,2,0,0,4.445936953125004,39.0625
1,1,1,0,2,2,4,0,0,4.961981015625001,38.28125
1,1,1,0,2,4,2,0,0,4.932561796875002,39.0625
1,1,1,0,2,4,4,0,0,5.433991171874999,38.28125
1,1,1,0,4,2,2,0,0,4.531913359375003,39.0625
1,1,1,0,4,2,4,0,0,5.046381328124999,38.28125
1,1,1,0,4,4,2,0,0,5.017141796875002,39.0625
1,1,1,0,4,4,4,0,0,5.5169950781249995,38.28125
1,1,1,3,2,2,2,2,9,6.180708796875002,36.171875
1,1,1,3,2,2,2,4,9,7.066889078125001,36.796875
1,1,1,3,2,2,4,2,9,6.579094109375001,35.234375
1,1,1,3,2,2,4,4,9,7.422423546875,35.703125
1,1,1,3,2,4,2,2,9,6.624719296875002,36.015625
1,1,1,3,2,4,2,4,9,7.4880773281250015,36.5625
1,1,1,3,2,4,4,2,9,7.008489921874999,35.078125
1,1,1,3,2,4,4,4,9,7.828997109374998,35.46875
1,1,1,3,4,2,2,2,9,6.232747453125002,36.328125
1,1,1,3,4,2,2,4,9,7.103895203125002,36.953125
1,1,1,3,4,2,4,2,9,6.629556671874999,35.390625
1,1,1,3,4,2,4,4,9,7.457853578124999,35.859375
1,1,1,3,4,4,2,2,9,6.675361546875003,36.171875
1,1,1,3,4,4,2,4,9,7.5236870468750014,36.71875
1,1,1,3,4,4,4,2,9,7.057556078124999,35.234375
1,1,1,3,4,4,4,4,9,7.863030734374999,35.625
1,1,1,5,2,2,2,2,9,8.002882171875001,38.75
1,1,1,5,2,2,2,4,9,9.553124890625,39.0625
1,1,1,5,2,2,4,2,9,8.324626703124999,37.734375
1,1,1,5,2,2,4,4,9,9.804968890625,37.8125
1,1,1,5,2,4,2,2,9,8.408505765625,38.671875
1,1,1,5,2,4,2,4,9,9.920538953125,38.828125
1,1,1,5,2,4,4,2,9,8.715635609374997,37.65625
1,1,1,5,2,4,4,4,9,10.157768265624998,37.578125
1,1,1,5,4,2,2,2,9,8.004708921875,38.828125
1,1,1,5,4,2,2,4,9,9.529823515625,39.140625
1,1,1,5,4,2,4,2,9,8.324877359374998,37.8125
1,1,1,5,4,2,4,4,9,9.780091421874998,37.890625
1,1,1,5,4,4,2,2,9,8.408936109375002,38.75
1,1,1,5,4,4,2,4,9,9.895841171875002,38.90625
1,1,1,5,4,4,4,2,9,8.714489859374998,37.734375
1,1,1,5,4,4,4,4,9,10.131494390624997,37.65625
