k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,14.3059077625418,45.25083612040134
-1,5,1,5,0,4,2,4,9,17.53810184949832,44.91638795986622
-1,5,1,5,0,4,4,2,9,16.620787548494974,46.020066889632105
-1,5,1,5,0,4,4,4,9,20.156119267558516,45.886287625418056
-1,5,1,10,0,2,2,2,9,23.329423110367888,46.08695652173913
-1,5,1,10,0,2,2,4,9,29.61799449498327,46.053511705685615
-1,5,1,10,0,2,4,2,9,26.752265070234106,47.25752508361204
-1,5,1,10,0,2,4,4,9,33.64994655518394,47.357859531772576
-1,5,1,10,0,4,2,2,9,23.84449853177256,46.08695652173913
-1,5,1,10,0,4,2,4,9,30.133069916387953,46.053511705685615
-1,5,1,10,0,4,4,2,9,27.267641046822735,47.25752508361204
-1,5,1,10,0,4,4,4,9,34.165322531772574,47.357859531772576
-1,5,3,-1,0,2,2,0,9,5.706051190635451,37.95986622073578
-1,5,3,-1,0,2,4,0,9,7.071927290969899,38.42809364548495
-1,5,3,-1,0,4,2,0,9,6.221853464882941,37.95986622073578
-1,5,3,-1,0,4,4,0,9,7.588336809364548,38.42809364548495
-1,5,3,0,0,2,2,0,9,9.356472193979931,46.12040133779264
-1,5,3,0,0,2,4,0,9,10.742413618729088,46.187290969899664
-1,5,3,0,0,4,2,0,9,9.872603511705679,46.12040133779264
-1,5,3,0,0,4,4,0,9,11.259152180601998,46.187290969899664
-1,5,3,3,0,2,2,2,9,12.807575110367893,43.11036789297658
-1,5,3,3,0,2,2,4,9,15.158913478260875,43.64548494983278
-1,5,3,3,0,2,4,2,9,14.240487491638795,43.21070234113712
-1,5,3,3,0,2,4,4,9,16.611669712374585,43.74581939799331
-1,5,3,3,0,4,2,2,9,13.325687016722405,43.11036789297658
-1,5,3,3,0,4,2,4,9,15.67796189297659,43.64548494983278
-1,5,3,3,0,4,4,2,9,14.759206642140466,43.21070234113712
-1,5,3,3,0,4,4,4,9,17.131325371237462,43.74581939799331
-1,5,3,5,0,2,2,2,9,17.32007104347826,46.053511705685615
-1,5,3,5,0,2,2,4,9,21.27680621404682,45.9866220735786
-1,5,3,5,0,2,4,2,9,18.79060195317725,46.15384615384615
-1,5,3,5,0,2,4,4,9,22.782987719063538,46.08695652173913
-1,5,3,5,0,4,2,2,9,17.839283979933107,46.053511705685615
-1,5,3,5,0,4,2,4,9,21.797347979933104,45.9866220735786
-1,5,3,5,0,4,4,2,9,19.31042213377926,46.15384615384615
-1,5,3,5,0,4,4,4,9,23.30413672909698,46.08695652173913
-1,5,3,10,0,2,2,2,9,29.306118842809358,47.357859531772576
-1,5,3,10,0,2,2,4,9,37.03349611371238,47.558528428093645
-1,5,3,10,0,2,4,2,9,30.890163424749158,47.458193979933114
-1,5,3,10,0,2,4,4,9,38.68424793311037,47.658862876254176
-1,5,3,10,0,4,2,2,9,29.829400528428085,47.357859531772576
-1,5,3,10,0,4,2,4,9,37.56030868896322,47.558528428093645
-1,5,3,10,0,4,4,2,9,31.41405235451504,47.458193979933114
-1,5,3,10,0,4,4,4,9,39.21166775250837,47.658862876254176
-1,5,5,-1,0,2,2,0,9,8.202014782608694,39.96655518394649
-1,5,5,-1,0,2,4,0,9,10.460236157190634,40.96989966555184
-1,5,5,-1,0,4,2,0,9,8.718461103678926,39.96655518394649
-1,5,5,-1,0,4,4,0,9,10.97747066889632,40.96989966555184
-1,5,5,0,0,2,2,0,9,11.898223451505006,46.15384615384615
-1,5,5,0,0,2,4,0,9,14.157931849498317,46.15384615384615
-1,5,5,0,0,4,2,0,9,12.414998816053501,46.15384615384615
-1,5,5,0,0,4,4,0,9,14.675495404682259,46.15384615384615
-1,5,5,3,0,2,2,2,9,15.37766207357859,43.21070234113712
-1,5,5,3,0,2,2,4,9,17.763518367892978,43.74581939799331
-1,5,5,3,0,2,4,2,9,17.64948813043478,43.21070234113712
-1,5,5,3,0,2,4,4,9,20.04058380936455,43.74581939799331
-1,5,5,3,0,4,2,2,9,15.896418026755853,43.21070234113712
-1,5,5,3,0,4,2,4,9,18.28321082943144,43.74581939799331
-1,5,5,3,0,4,4,2,9,18.16903227424749,43.21070234113712
-1,5,5,3,0,4,4,4,9,20.561064461538464,43.74581939799331
-1,5,5,5,0,2,2,2,9,19.932022461538455,46.187290969899664
-1,5,5,5,0,2,2,4,9,23.95352857525083,46.08695652173913
-1,5,5,5,0,2,4,2,9,22.21278331438127,46.187290969899664
-1,5,5,5,0,2,4,4,9,26.242838230769223,46.08695652173913
-1,5,5,5,0,4,2,2,9,20.451879444816047,46.187290969899664
-1,5,5,5,0,4,2,4,9,24.474714387959857,46.08695652173913
-1,5,5,5,0,4,4,2,9,22.73342848829431,46.187290969899664
-1,5,5,5,0,4,4,4,9,26.764812234113702,46.08695652173913
-1,5,5,10,0,2,2,2,9,32.0440179799331,47.424749163879596
-1,5,5,10,0,2,2,4,9,39.87157633444816,47.658862876254176
-1,5,5,10,0,2,4,2,9,34.346318525083596,47.458193979933114
-1,5,5,10,0,2,4,4,9,42.19032905351172,47.692307692307686
-1,5,5,10,0,4,2,2,9,32.56794371237458,47.424749163879596
-1,5,5,10,0,4,2,4,9,40.39903295652174,47.658862876254176
-1,5,5,10,0,4,4,2,9,34.87103244816053,47.458193979933114
-1,5,5,10,0,4,4,4,9,42.71857386622074,47.692307692307686
-1,5,10,-1,0,2,2,0,9,14.509272658862875,41.80602006688964
-1,5,10,-1,0,2,4,0,9,19.06364363210702,42.77591973244147
-1,5,10,-1,0,4,2,0,9,15.027663387959864,41.80602006688964
-1,5,10,-1,0,4,4,0,9,19.583546337792637,42.77591973244147
-1,5,10,0,0,2,2,0,9,18.20773401003342,46.15384615384615
-1,5,10,0,0,2,4,0,9,22.762358093645457,46.15384615384615
-1,5,10,0,0,4,2,0,9,18.726453782608672,46.15384615384615
-1,5,10,0,0,4,4,0,9,23.28258984280934,46.15384615384615
-1,5,10,3,0,2,2,2,9,21.705048551839464,43.21070234113712
-1,5,10,3,0,2,2,4,9,24.099124605351165,43.74581939799331
-1,5,10,3,0,2,4,2,9,26.26409573913043,43.21070234113712
-1,5,10,3,0,2,4,4,9,28.66044345819397,43.74581939799331
-1,5,10,3,0,4,2,2,9,22.22574891304348,43.21070234113712
-1,5,10,3,0,4,2,4,9,24.620761474916385,43.74581939799331
-1,5,10,3,0,4,4,2,9,26.786308076923067,43.21070234113712
-1,5,10,3,0,4,4,4,9,29.18359230434782,43.74581939799331
-1,5,10,5,0,2,2,2,9,26.272387173913035,46.187290969899664
-1,5,10,5,0,2,2,4,9,30.307554919732436,46.08695652173913
-1,5,10,5,0,2,4,2,9,30.834079364548483,46.187290969899664
-1,5,10,5,0,2,4,4,9,34.87267042809364,46.08695652173913
-1,5,10,5,0,4,2,2,9,26.794188565217382,46.187290969899664
-1,5,10,5,0,4,2,4,9,30.83068514046822,46.08695652173913
-1,5,10,5,0,4,4,2,9,31.357392732441458,46.187290969899664
-1,5,10,5,0,4,4,4,9,35.39731262541805,46.08695652173913
-1,5,10,10,0,2,2,2,9,38.41809066555183,47.458193979933114
-1,5,10,10,0,2,2,4,9,46.27078920735786,47.692307692307686
-1,5,10,10,0,2,4,2,9,42.98736983946487,47.458193979933114
-1,5,10,10,0,2,4,4,9,50.846636595317726,47.692307692307686
-1,5,10,10,0,4,2,2,9,38.94396080602005,47.458193979933114
-1,5,10,10,0,4,2,4,9,46.80019023745819,47.692307692307686
-1,5,10,10,0,4,4,2,9,43.51475195652172,47.458193979933114
-1,5,10,10,0,4,4,4,9,51.37754960200669,47.692307692307686
-1,10,-1,-1,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,-1,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,0,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,0,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,0,-1,0,2,0,0,9,5.537400337792649,43.14381270903011
-1,10,0,-1,0,4,0,0,9,6.557313183946493,43.14381270903011
-1,10,1,0,0,2,2,0,9,9.745113461538455,45.48494983277592
-1,10,1,0,0,2,4,0,9,11.23187307357859,46.15384615384615
-1,10,1,0,0,4,2,0,9,10.7650263076923,45.48494983277592
-1,10,1,0,0,4,4,0,9,12.251785919732436,46.15384615384615
-1,10,1,3,0,2,2,2,9,12.32482698662207,42.575250836120404
-1,10,1,3,0,2,2,4,9,14.244764043478257,42.943143812709025
-1,10,1,3,0,2,4,2,9,14.188651441471574,43.37792642140468
-1,10,1,3,0,2,4,4,9,16.296940578595322,43.87959866220735
-1,10,1,3,0,4,2,2,9,13.344739832775913,42.575250836120404
-1,10,1,3,0,4,2,4,9,15.2646768896321,42.943143812709025
-1,10,1,3,0,4,4,2,9,15.208564287625416,43.37792642140468
-1,10,1,3,0,4,4,4,9,17.316853424749166,43.87959866220735
-1,10,1,5,0,2,2,2,9,15.91396996989966,45.25083612040134
-1,10,1,5,0,2,2,4,9,19.146164056856183,44.91638795986622
-1,10,1,5,0,2,4,2,9,18.228849755852842,46.020066889632105
-1,10,1,5,0,2,4,4,9,21.764181474916384,45.886287625418056
-1,10,1,5,0,4,2,2,9,16.933882816053508,45.25083612040134
-1,10,1,5,0,4,2,4,9,20.166076903010026,44.91638795986622
-1,10,1,5,0,4,4,2,9,19.248762602006686,46.020066889632105
-1,10,1,5,0,4,4,4,9,22.78409432107023,45.886287625418056
-1,10,1,10,0,2,2,2,9,25.452560739130426,46.08695652173913
-1,10,1,10,0,2,2,4,9,31.74113212374582,46.053511705685615
-1,10,1,10,0,2,4,2,9,28.875703254180603,47.25752508361204
-1,10,1,10,0,2,4,4,9,35.77338473913044,47.357859531772576
-1,10,1,10,0,4,2,2,9,26.472473585284273,46.08695652173913
-1,10,1,10,0,4,2,4,9,32.76104496989966,46.053511705685615
-1,10,1,10,0,4,4,2,9,29.895616100334447,47.25752508361204
-1,10,1,10,0,4,4,4,9,36.79329758528428,47.357859531772576
-1,10,3,-1,0,2,2,0,9,7.829915672240802,37.95986622073578
-1,10,3,-1,0,2,4,0,9,9.196399016722411,38.42809364548495
-1,10,3,-1,0,4,2,0,9,8.849828518394645,37.95986622073578
-1,10,3,-1,0,4,4,0,9,10.216311862876253,38.42809364548495
-1,10,3,0,0,2,2,0,9,11.48066571906354,46.12040133779264
-1,10,3,0,0,2,4,0,9,12.86721438795986,46.187290969899664
-1,10,3,0,0,4,2,0,9,12.500578565217381,46.12040133779264
-1,10,3,0,0,4,4,0,9,13.887127234113702,46.187290969899664
-1,10,3,3,0,2,2,2,9,14.933749224080264,43.11036789297658
-1,10,3,3,0,2,2,4,9,17.28602410033445,43.64548494983278
-1,10,3,3,0,2,4,2,9,16.367268849498327,43.21070234113712
-1,10,3,3,0,2,4,4,9,18.73938757859532,43.74581939799331
-1,10,3,3,0,4,2,2,9,15.95366207023411,43.11036789297658
-1,10,3,3,0,4,2,4,9,18.30593694648829,43.64548494983278
-1,10,3,3,0,4,4,2,9,17.387181695652174,43.21070234113712
-1,10,3,3,0,4,4,4,9,19.759300424749167,43.74581939799331
-1,10,3,5,0,2,2,2,9,19.447346187290965,46.053511705685615
-1,10,3,5,0,2,2,4,9,23.405410187290965,45.9866220735786
-1,10,3,5,0,2,4,2,9,20.918484341137123,46.15384615384615
-1,10,3,5,0,2,4,4,9,24.912198936454846,46.08695652173913
-1,10,3,5,0,4,2,2,9,20.46725903344481,46.053511705685615
-1,10,3,5,0,4,2,4,9,24.42532303344481,45.9866220735786
-1,10,3,5,0,4,4,2,9,21.938397187290967,46.15384615384615
-1,10,3,5,0,4,4,4,9,25.932111782608686,46.08695652173913
-1,10,3,10,0,2,2,2,9,31.437462735785942,47.357859531772576
-1,10,3,10,0,2,2,4,9,39.16837089632107,47.558528428093645
-1,10,3,10,0,2,4,2,9,33.0221145618729,47.458193979933114
-1,10,3,10,0,2,4,4,9,40.81972995986622,47.658862876254176
-1,10,3,10,0,4,2,2,9,32.457375581939786,47.357859531772576
-1,10,3,10,0,4,2,4,9,40.188283742474916,47.558528428093645
-1,10,3,10,0,4,4,2,9,34.04202740802675,47.458193979933114
-1,10,3,10,0,4,4,4,9,41.83964280602007,47.658862876254176
-1,10,5,-1,0,2,2,0,9,10.326523311036787,39.96655518394649
-1,10,5,-1,0,2,4,0,9,12.585532876254184,40.96989966555184
-1,10,5,-1,0,4,2,0,9,11.346436157190633,39.96655518394649
-1,10,5,-1,0,4,4,0,9,13.605445722408028,40.96989966555184
-1,10,5,0,0,2,2,0,9,14.02306102341136,46.15384615384615
-1,10,5,0,0,2,4,0,9,16.28355761204011,46.15384615384615
-1,10,5,0,0,4,2,0,9,15.042973869565198,46.15384615384615
-1,10,5,0,0,4,4,0,9,17.303470458193956,46.15384615384615
-1,10,5,3,0,2,2,2,9,17.504480234113707,43.21070234113712
-1,10,5,3,0,2,2,4,9,19.891273036789297,43.74581939799331
-1,10,5,3,0,2,4,2,9,19.777094481605353,43.21070234113712
-1,10,5,3,0,2,4,4,9,22.16912666889632,43.74581939799331
-1,10,5,3,0,4,2,2,9,18.52439308026755,43.21070234113712
-1,10,5,3,0,4,2,4,9,20.91118588294314,43.74581939799331
-1,10,5,3,0,4,4,2,9,20.797007327759196,43.21070234113712
-1,10,5,3,0,4,4,4,9,23.189039515050165,43.74581939799331
-1,10,5,5,0,2,2,2,9,22.059941652173908,46.187290969899664
-1,10,5,5,0,2,2,4,9,26.082776595317718,46.08695652173913
-1,10,5,5,0,2,4,2,9,24.34149069565217,46.187290969899664
-1,10,5,5,0,2,4,4,9,28.372874441471566,46.08695652173913
-1,10,5,5,0,4,2,2,9,23.07985449832775,46.187290969899664
-1,10,5,5,0,4,2,4,9,27.10268944147156,46.08695652173913
-1,10,5,5,0,4,4,2,9,25.361403541806016,46.187290969899664
-1,10,5,5,0,4,4,4,9,29.392787287625413,46.08695652173913
-1,10,5,10,0,2,2,2,9,34.17600591973243,47.424749163879596
-1,10,5,10,0,2,2,4,9,42.00709516387961,47.658862876254176
-1,10,5,10,0,2,4,2,9,36.479094655518395,47.458193979933114
-1,10,5,10,0,2,4,4,9,44.32663607357861,47.692307692307686
-1,10,5,10,0,4,2,2,9,35.195918765886276,47.424749163879596
-1,10,5,10,0,4,2,4,9,43.02700801003345,47.658862876254176
-1,10,5,10,0,4,4,2,9,37.499007501672246,47.458193979933114
-1,10,5,10,0,4,4,4,9,45.34654891973244,47.692307692307686
-1,10,10,-1,0,2,2,0,9,16.635725595317727,41.80602006688964
-1,10,10,-1,0,2,4,0,9,21.1916085451505,42.77591973244147
-1,10,10,-1,0,4,2,0,9,17.655638441471577,41.80602006688964
-1,10,10,-1,0,4,4,0,9,22.21152139130435,42.77591973244147
-1,10,10,0,0,2,2,0,9,20.334515989966533,46.15384615384615
-1,10,10,0,0,2,4,0,9,24.8906520501672,46.15384615384615
-1,10,10,0,0,4,2,0,9,21.354428836120384,46.15384615384615
-1,10,10,0,0,4,4,0,9,25.910564896321045,46.15384615384615
-1,10,10,3,0,2,2,2,9,23.833811120401336,43.21070234113712
-1,10,10,3,0,2,2,4,9,26.22882368227425,43.74581939799331
-1,10,10,3,0,2,4,2,9,28.394370284280935,43.21070234113712
-1,10,10,3,0,2,4,4,9,30.791654511705683,43.74581939799331
-1,10,10,3,0,4,2,2,9,24.853723966555187,43.21070234113712
-1,10,10,3,0,4,2,4,9,27.248736528428093,43.74581939799331
-1,10,10,3,0,4,4,2,9,29.414283130434782,43.21070234113712
-1,10,10,3,0,4,4,4,9,31.811567357859534,43.74581939799331
-1,10,10,5,0,2,2,2,9,28.402250772575247,46.187290969899664
-1,10,10,5,0,2,2,4,9,32.43874734782608,46.08695652173913
-1,10,10,5,0,2,4,2,9,32.965454939799336,46.187290969899664
-1,10,10,5,0,2,4,4,9,37.005374832775914,46.08695652173913
-1,10,10,5,0,4,2,2,9,29.42216361872909,46.187290969899664
-1,10,10,5,0,4,2,4,9,33.45866019397993,46.08695652173913
-1,10,10,5,0,4,4,2,9,33.98536778595318,46.187290969899664
-1,10,10,5,0,4,4,4,9,38.02528767892975,46.08695652173913
-1,10,10,10,0,2,2,2,9,40.55202301337792,47.458193979933114
-1,10,10,10,0,2,2,4,9,48.408252444816064,47.692307692307686
-1,10,10,10,0,2,4,2,9,45.12281416387958,47.458193979933114
-1,10,10,10,0,2,4,4,9,52.985611809364556,47.692307692307686
-1,10,10,10,0,4,2,2,9,41.57193585953177,47.458193979933114
-1,10,10,10,0,4,2,4,9,49.42816529096991,47.692307692307686
-1,10,10,10,0,4,4,2,9,46.14272701003343,47.458193979933114
-1,10,10,10,0,4,4,4,9,54.0055246555184,47.692307692307686
0,-1,-1,-1,0,0,0,0,0,0.4932495652173915,22.073578595317723
1,-1,-1,0,2,0,0,0,0,3.897070802675586,43.1438127090301
1,-1,-1,0,4,0,0,0,0,4.402060568561873,44.14715719063545
1,-1,-1,3,2,0,0,2,9,6.906420193979932,40.568561872909704
1,-1,-1,3,2,0,0,4,9,8.988645290969899,41.070234113712374
1,-1,-1,3,4,0,0,2,9,7.5169316722408,41.438127090301
1,-1,-1,3,4,0,0,4,9,9.714151137123743,41.90635451505017
1,-1,-1,5,2,0,0,2,9,10.879151939799328,43.34448160535117
1,-1,-1,5,2,0,0,4,9,14.323629692307696,43.14381270903011
1,-1,-1,5,4,0,0,2,9,11.72282236120401,44.247491638795985
1,-1,-1,5,4,0,0,4,9,15.375470735785957,43.97993311036789
1,-1,-1,10,2,0,0,2,9,21.29004962541806,44.48160535117057
1,-1,-1,10,2,0,0,4,9,28.011680193979927,44.74916387959866
1,-1,-1,10,4,0,0,2,9,22.858153558528425,45.21739130434782
1,-1,-1,10,4,0,0,4,9,29.99345505685619,45.51839464882943
1,-1,0,-1,2,0,0,0,0,1.7616310702341127,40.13377926421405
1,-1,0,-1,4,0,0,0,0,2.058127859531771,41.1371237458194
1,-1,1,-1,2,0,2,0,0,2.755517993311036,40.13377926421405
1,-1,1,-1,2,0,4,0,0,3.7405416053511718,40.13377926421405
1,-1,1,-1,4,0,2,0,0,3.0729923076923065,41.1371237458194
1,-1,1,-1,4,0,4,0,0,4.082459030100334,41.1371237458194
1,-1,1,0,2,0,2,0,0,5.561119866220736,42.474916387959865
1,-1,1,0,2,0,4,0,0,6.867403812709033,42.80936454849498
1,-1,1,0,4,0,2,0,0,6.157964749163878,43.47826086956522
1,-1,1,0,4,0,4,0,0,7.494513344481606,43.812709030100336
1,-1,1,3,2,0,2,2,9,7.754846408026755,39.86622073578595
1,-1,1,3,2,0,2,4,9,9.452710755852841,40.200668896321076
1,-1,1,3,2,0,4,2,9,9.336875117056856,40.36789297658863
1,-1,1,3,2,0,4,4,9,11.186441163879604,40.836120401337794
1,-1,1,3,4,0,2,2,9,8.365131451505013,40.936454849498325
1,-1,1,3,4,0,2,4,9,10.157640093645487,41.23745819397994
1,-1,1,3,4,0,4,2,9,10.02445904347826,41.27090301003345
1,-1,1,3,4,0,4,4,9,11.975459070234116,41.70568561872909
1,-1,1,5,2,0,2,2,9,10.9091774180602,42.575250836120404
1,-1,1,5,2,0,2,4,9,13.712748080267557,42.10702341137124
1,-1,1,5,2,0,4,2,9,12.877395598662206,42.909698996655514
1,-1,1,5,2,0,4,4,9,15.930950715719062,42.675585284280935
1,-1,1,5,4,0,2,2,9,11.707017244147153,43.61204013377926
1,-1,1,5,4,0,2,4,9,14.6839874916388,43.11036789297658
1,-1,1,5,4,0,4,2,9,13.773042575250836,43.812709030100336
1,-1,1,5,4,0,4,4,9,17.010786107023403,43.51170568561873
1,-1,1,10,2,0,2,2,9,19.179742193979926,43.27759197324415
1,-1,1,10,2,0,2,4,9,24.633954234113713,43.34448160535117
1,-1,1,10,2,0,4,2,9,22.09795951839465,43.97993311036789
1,-1,1,10,2,0,4,4,9,28.069662033444818,44.08026755852843
1,-1,1,10,4,0,2,2,9,20.529830876254177,44.14715719063545
1,-1,1,10,4,0,2,4,9,26.325077498327758,44.180602006688964
1,-1,1,10,4,0,4,2,9,23.625793933110366,44.71571906354515
1,-1,1,10,4,0,4,4,9,29.959362013377927,44.84949832775919
1,-1,3,-1,2,0,2,0,9,3.851535408026756,35.58528428093645
1,-1,3,-1,2,0,4,0,9,5.039311093645484,36.020066889632105
1,-1,3,-1,4,0,2,0,9,4.24522806354515,36.35451505016722
1,-1,3,-1,4,0,4,0,9,5.488698464882943,36.75585284280937
1,-1,3,0,2,0,2,0,9,7.0508061638796,43.177257525083604
1,-1,3,0,2,0,4,0,9,8.244909608695654,43.177257525083604
1,-1,3,0,4,0,2,0,9,7.7212750066889635,44.11371237458194
1,-1,3,0,4,0,4,0,9,8.98441208361204,44.180602006688964
1,-1,3,3,2,0,2,2,9,10.004154886287623,40.53511705685619
1,-1,3,3,2,0,2,4,9,12.051102725752514,41.036789297658856
1,-1,3,3,2,0,4,2,9,11.247519936454847,40.568561872909704
1,-1,3,3,2,0,4,4,9,13.309470892976593,41.070234113712374
1,-1,3,3,4,0,2,2,9,10.785663247491636,41.33779264214047
1,-1,3,3,4,0,2,4,9,12.94342280602007,41.80602006688964
1,-1,3,3,4,0,4,2,9,12.091613943143809,41.438127090301
1,-1,3,3,4,0,4,4,9,14.267901180602012,41.90635451505017
1,-1,3,5,2,0,2,2,9,13.934155274247487,43.27759197324415
1,-1,3,5,2,0,2,4,9,17.314330337792637,43.11036789297658
1,-1,3,5,2,0,4,2,9,15.206976043478258,43.31103678929765
1,-1,3,5,2,0,4,4,9,18.61370238461538,43.14381270903011
1,-1,3,5,4,0,2,2,9,14.943292117056854,44.113712374581944
1,-1,3,5,4,0,2,4,9,18.52456336789297,43.87959866220735
1,-1,3,5,4,0,4,2,9,16.283438023411367,44.214046822742475
1,-1,3,5,4,0,4,4,9,19.897284578595315,43.97993311036789
1,-1,3,10,2,0,2,2,9,24.23860106688963,44.448160535117054
1,-1,3,10,2,0,2,4,9,30.85993032441472,44.68227424749164
1,-1,3,10,2,0,4,2,9,25.583045742474912,44.48160535117057
1,-1,3,10,2,0,4,4,9,32.254705996655524,44.71571906354515
1,-1,3,10,4,0,2,2,9,25.9461073812709,45.11705685618729
1,-1,3,10,4,0,2,4,9,32.96723079264215,45.38461538461539
1,-1,3,10,4,0,4,2,9,27.38147340802675,45.21739130434782
1,-1,3,10,4,0,4,4,9,34.46437473244148,45.48494983277592
1,-1,5,-1,2,0,2,0,9,6.009138267558528,37.19063545150502
1,-1,5,-1,2,0,4,0,9,7.960477464882945,38.06020066889632
1,-1,5,-1,4,0,2,0,9,6.513054936454848,38.06020066889632
1,-1,5,-1,4,0,4,0,9,8.563460802675584,39.03010033444816
1,-1,5,0,2,0,2,0,9,9.227525183946485,43.14381270903011
1,-1,5,0,2,0,4,0,9,11.180167899665548,43.14381270903011
1,-1,5,0,4,0,2,0,9,10.021759444816047,44.14715719063545
1,-1,5,0,4,0,4,0,9,12.073468829431434,44.14715719063545
1,-1,5,3,2,0,2,2,9,12.22070715050167,40.568561872909704
1,-1,5,3,2,0,2,4,9,14.29500989297659,41.070234113712374
1,-1,5,3,2,0,4,2,9,14.183885585284278,40.568561872909704
1,-1,5,3,2,0,4,4,9,16.263168274247494,41.070234113712374
1,-1,5,3,4,0,2,2,9,13.120463123745818,41.438127090301
1,-1,5,3,4,0,2,4,9,15.309760234113714,41.90635451505017
1,-1,5,3,4,0,4,2,9,15.18270822742475,41.438127090301
1,-1,5,3,4,0,4,4,9,17.376985284280945,41.90635451505017
1,-1,5,5,2,0,2,2,9,16.182004635451506,43.34448160535117
1,-1,5,5,2,0,2,4,9,19.614295123745816,43.14381270903011
1,-1,5,5,2,0,4,2,9,18.15263717056856,43.34448160535117
1,-1,5,5,2,0,4,4,9,21.592388086956518,43.14381270903011
1,-1,5,5,4,0,2,2,9,17.31491955183946,44.247491638795985
1,-1,5,5,4,0,2,4,9,20.95538066220735,43.97993311036789
1,-1,5,5,4,0,4,2,9,19.38461875585284,44.247491638795985
1,-1,5,5,4,0,4,4,9,23.032540294314376,43.97993311036789
1,-1,5,10,2,0,2,2,9,26.563883217391304,44.448160535117054
1,-1,5,10,2,0,2,4,9,33.26199983277593,44.71571906354515
1,-1,5,10,2,0,4,2,9,28.553239591973238,44.48160535117057
1,-1,5,10,2,0,4,4,9,35.26575818729098,44.74916387959866
1,-1,5,10,4,0,2,2,9,28.421231645484944,45.18394648829432
1,-1,5,10,4,0,2,4,9,35.53301919063546,45.48494983277592
1,-1,5,10,4,0,4,2,9,30.509654688963206,45.21739130434782
1,-1,5,10,4,0,4,4,9,37.63584421404682,45.51839464882943
1,-1,10,-1,2,0,2,0,9,11.440440327759193,39.03010033444816
1,-1,10,-1,2,0,4,0,9,15.373480929765885,39.56521739130435
1,-1,10,-1,4,0,2,0,9,12.275326525083612,39.7324414715719
1,-1,10,-1,4,0,4,0,9,16.40797257190635,40.36789297658863
1,-1,10,0,2,0,2,0,9,14.660447150501659,43.14381270903011
1,-1,10,0,2,0,4,0,9,18.59369024080265,43.14381270903011
1,-1,10,0,4,0,2,0,9,15.785650939799313,44.14715719063545
1,-1,10,0,4,0,4,0,9,19.918499474916366,44.14715719063545
1,-1,10,3,2,0,2,2,9,17.665727792642137,40.568561872909704
1,-1,10,3,2,0,2,4,9,19.74595964548495,41.070234113712374
1,-1,10,3,2,0,4,2,9,21.60250177257525,40.568561872909704
1,-1,10,3,2,0,4,4,9,23.6845243812709,41.070234113712374
1,-1,10,3,4,0,2,2,9,18.89645329431438,41.438127090301
1,-1,10,3,4,0,2,4,9,21.091679515050167,41.90635451505017
1,-1,10,3,4,0,4,2,9,23.032832719063542,41.438127090301
1,-1,10,3,4,0,4,4,9,25.22984969565217,41.90635451505017
1,-1,10,5,2,0,2,2,9,21.636048662207354,43.34448160535117
1,-1,10,5,2,0,2,4,9,25.07733722408026,43.14381270903011
1,-1,10,5,2,0,4,2,9,25.574746280936445,43.34448160535117
1,-1,10,5,2,0,4,4,9,29.01861656856186,43.14381270903011
1,-1,10,5,4,0,2,2,9,23.0999331070234,44.247491638795985
1,-1,10,5,4,0,2,4,9,26.74939229096989,43.97993311036789
1,-1,10,5,4,0,4,2,9,27.238236170568552,44.247491638795985
1,-1,10,5,4,0,4,4,9,30.89027708026755,43.97993311036789
1,-1,10,10,2,0,2,2,9,32.04029587290969,44.48160535117057
1,-1,10,10,2,0,2,4,9,38.75591507023412,44.74916387959866
1,-1,10,10,2,0,4,2,9,35.98469480267558,44.48160535117057
1,-1,10,10,2,0,4,4,9,42.70537620735785,44.74916387959866
1,-1,10,10,4,0,2,2,9,34.228613829431424,45.21739130434782
1,-1,10,10,4,0,2,4,9,41.357903956521746,45.51839464882943
1,-1,10,10,4,0,4,2,9,38.372618204013364,45.21739130434782
1,-1,10,10,4,0,4,4,9,45.50697053846153,45.51839464882943
1,0,-1,-1,2,0,0,0,0,1.3499253846153836,32.10702341137124
