k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,14.250400090300998,45.05016722408026
-1,5,1,5,0,4,2,4,9,17.46072544147156,44.68227424749164
-1,5,1,5,0,4,4,2,9,15.524590066889628,45.38461538461539
-1,5,1,5,0,4,4,4,9,18.703713237458185,45.01672240802675
-1,5,1,10,0,2,2,2,9,23.215967307692303,45.9866220735786
-1,5,1,10,0,2,2,4,9,29.45643506688962,45.953177257525084
-1,5,1,10,0,2,4,2,9,24.481639056856178,46.454849498327754
-1,5,1,10,0,2,4,4,9,30.64907814715718,46.42140468227424
-1,5,1,10,0,4,2,2,9,23.744949655518383,45.886287625418056
-1,5,1,10,0,4,2,4,9,29.993029709030093,45.85284280936455
-1,5,1,10,0,4,4,2,9,25.0073510167224,46.35451505016722
-1,5,1,10,0,4,4,4,9,31.178213424749163,46.32107023411371
-1,5,3,-1,0,2,2,0,9,5.680534668896321,37.92642140468227
-1,5,3,-1,0,2,4,0,9,7.0321405317725745,38.39464882943144
-1,5,3,-1,0,4,2,0,9,6.185740839464882,37.85953177257525
-1,5,3,-1,0,4,4,0,9,7.536828397993308,38.32775919732442
-1,5,3,0,0,2,2,0,9,9.256731056856186,45.85284280936455
-1,5,3,0,0,2,4,0,9,10.632300143812701,45.886287625418056
-1,5,3,0,0,4,2,0,9,9.774301668896316,45.78595317725752
-1,5,3,0,0,4,4,0,9,11.149460023411361,45.81939799331104
-1,5,3,3,0,2,2,2,9,12.56114385953177,42.87625418060201
-1,5,3,3,0,2,2,4,9,14.827506749163883,43.4113712374582
-1,5,3,3,0,2,4,2,9,13.90781407023411,42.909698996655514
-1,5,3,3,0,2,4,4,9,16.16836174916388,43.4448160535117
-1,5,3,3,0,4,2,2,9,13.065040183946486,42.70903010033445
-1,5,3,3,0,4,2,4,9,15.332953374581939,43.21070234113712
-1,5,3,3,0,4,4,2,9,14.411881816053508,42.74247491638796
-1,5,3,3,0,4,4,4,9,16.674346806020072,43.24414715719064
-1,5,3,5,0,2,2,2,9,16.926911712374583,45.78595317725752
-1,5,3,5,0,2,2,4,9,20.745106923076918,45.585284280936456
-1,5,3,5,0,2,4,2,9,18.274898096989965,45.78595317725752
-1,5,3,5,0,2,4,4,9,22.08182989632106,45.65217391304348
-1,5,3,5,0,4,2,2,9,17.433396090301002,45.65217391304348
-1,5,3,5,0,4,2,4,9,21.254160371237454,45.45150501672241
-1,5,3,5,0,4,4,2,9,18.782161361204004,45.65217391304348
-1,5,3,5,0,4,4,4,9,22.592263367892965,45.51839464882943
-1,5,3,10,0,2,2,2,9,28.51594957190635,47.090301003344486
-1,5,3,10,0,2,2,4,9,35.95619211371238,47.224080267558534
-1,5,3,10,0,2,4,2,9,29.828740959866217,47.090301003344486
-1,5,3,10,0,2,4,4,9,37.26392762207359,47.19063545150502
-1,5,3,10,0,4,2,2,9,29.010860478260863,46.98996655518394
-1,5,3,10,0,4,2,4,9,36.453260785953184,47.12374581939799
-1,5,3,10,0,4,4,2,9,30.32590512040133,46.98996655518394
-1,5,3,10,0,4,4,4,9,37.764508772575255,47.090301003344486
-1,5,5,-1,0,2,2,0,9,8.158639762541803,39.89966555183947
-1,5,5,-1,0,2,4,0,9,10.392945531772574,40.903010033444815
-1,5,5,-1,0,4,2,0,9,8.663376698996652,39.79933110367893
-1,5,5,-1,0,4,4,0,9,10.898096498327757,40.76923076923077
-1,5,5,0,0,2,2,0,9,11.770075441471564,45.886287625418056
-1,5,5,0,0,2,4,0,9,14.02249125752507,45.9866220735786
-1,5,5,0,0,4,2,0,9,12.28751851839464,45.81939799331104
-1,5,5,0,0,4,4,0,9,14.53990542140467,45.919732441471574
-1,5,5,3,0,2,2,2,9,15.068445234113709,43.01003344481605
-1,5,5,3,0,2,2,4,9,17.33113169565218,43.57859531772576
-1,5,5,3,0,2,4,2,9,17.347545210702336,43.14381270903011
-1,5,5,3,0,2,4,4,9,19.63688419397993,43.67892976588629
-1,5,5,3,0,4,2,2,9,15.575042531772572,42.84280936454849
-1,5,5,3,0,4,2,4,9,17.841145983277592,43.37792642140468
-1,5,5,3,0,4,4,2,9,17.850038518394644,43.01003344481605
-1,5,5,3,0,4,4,4,9,20.139307896321068,43.51170568561873
-1,5,5,5,0,2,2,2,9,19.45172832441471,45.886287625418056
-1,5,5,5,0,2,2,4,9,23.26824035117056,45.68561872909699
-1,5,5,5,0,2,4,2,9,21.74330664214046,45.953177257525084
-1,5,5,5,0,2,4,4,9,25.594665638795977,45.81939799331104
-1,5,5,5,0,4,2,2,9,19.963052458193975,45.75250836120401
-1,5,5,5,0,4,2,4,9,23.78493675250835,45.551839464882946
-1,5,5,5,0,4,4,2,9,22.246812391304342,45.85284280936455
-1,5,5,5,0,4,4,4,9,26.097937260869557,45.719063545150505
-1,5,5,10,0,2,2,2,9,31.062989274247478,47.15719063545151
-1,5,5,10,0,2,2,4,9,38.515241903010036,47.224080267558534
-1,5,5,10,0,2,4,2,9,33.41825016053511,47.15719063545151
-1,5,5,10,0,2,4,4,9,40.94399971237459,47.290969899665555
-1,5,5,10,0,4,2,2,9,31.56805525418059,47.056856187290975
-1,5,5,10,0,4,2,4,9,39.02867318060201,47.12374581939799
-1,5,5,10,0,4,4,2,9,33.90737291304347,47.090301003344486
-1,5,5,10,0,4,4,4,9,41.43218595652174,47.224080267558534
-1,5,10,-1,0,2,2,0,9,14.387952638795982,41.80602006688964
-1,5,10,-1,0,2,4,0,9,18.891201628762534,42.675585284280935
-1,5,10,-1,0,4,2,0,9,14.908352180602007,41.70568561872909
-1,5,10,-1,0,4,4,0,9,19.414438043478256,42.64214046822742
-1,5,10,0,0,2,2,0,9,18.038057254180575,45.919732441471574
-1,5,10,0,0,2,4,0,9,22.54263507357857,46.02006688963211
-1,5,10,0,0,4,2,0,9,18.571074347826062,45.85284280936454
-1,5,10,0,0,4,4,0,9,23.078362484949807,45.953177257525084
-1,5,10,3,0,2,2,2,9,21.388137494983273,43.07692307692307
-1,5,10,3,0,2,2,4,9,23.694403234113704,43.57859531772576
-1,5,10,3,0,2,4,2,9,25.91168593645484,43.11036789297658
-1,5,10,3,0,2,4,4,9,28.218394618729086,43.61204013377926
-1,5,10,3,0,4,2,2,9,21.909688688963207,42.909698996655514
-1,5,10,3,0,4,2,4,9,24.21847287625418,43.37792642140468
-1,5,10,3,0,4,4,2,9,26.435441227424747,42.943143812709025
-1,5,10,3,0,4,4,4,9,28.744351969899654,43.4113712374582
-1,5,10,5,0,2,2,2,9,25.826832772575244,45.953177257525084
-1,5,10,5,0,2,2,4,9,29.70815370903009,45.81939799331104
-1,5,10,5,0,2,4,2,9,30.35692411705684,46.02006688963211
-1,5,10,5,0,2,4,4,9,34.24082045150501,45.886287625418056
-1,5,10,5,0,4,2,2,9,26.35247802675585,45.81939799331104
-1,5,10,5,0,4,2,4,9,30.23767155183945,45.68561872909699
-1,5,10,5,0,4,4,2,9,30.88450770234112,45.886287625418056
-1,5,10,5,0,4,4,4,9,34.771631193979935,45.75250836120402
-1,5,10,10,0,2,2,2,9,37.6351338160535,47.19063545150502
-1,5,10,10,0,2,2,4,9,45.21494774247491,47.357859531772576
-1,5,10,10,0,2,4,2,9,42.17766553511704,47.224080267558534
-1,5,10,10,0,2,4,4,9,49.76775574247492,47.391304347826086
-1,5,10,10,0,4,2,2,9,38.15294530434782,47.090301003344486
-1,5,10,10,0,4,2,4,9,45.73843523076923,47.25752508361204
-1,5,10,10,0,4,4,2,9,42.69618144147155,47.12374581939799
-1,5,10,10,0,4,4,4,9,50.29120097324415,47.290969899665555
-1,10,-1,-1,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,-1,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,0,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,0,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,0,-1,0,2,0,0,9,5.535989568561879,43.14381270903011
-1,10,0,-1,0,4,0,0,9,6.555798140468232,43.11036789297658
-1,10,1,0,0,2,2,0,9,9.740116270903005,45.45150501672241
-1,10,1,0,0,2,4,0,9,10.905693591973243,45.78595317725752
-1,10,1,0,0,4,2,0,9,10.758792006688957,45.38461538461539
-1,10,1,0,0,4,4,0,9,11.929472632107021,45.7190635451505
-1,10,1,3,0,2,2,2,9,12.314451200668893,42.541806020066886
-1,10,1,3,0,2,2,4,9,14.230199280936452,42.909698996655514
-1,10,1,3,0,2,4,2,9,13.529593859531772,43.14381270903011
-1,10,1,3,0,2,4,4,9,15.432515571906356,43.57859531772575
-1,10,1,3,0,4,2,2,9,13.329817518394643,42.508361204013376
-1,10,1,3,0,4,2,4,9,15.243774842809358,42.87625418060201
-1,10,1,3,0,4,4,2,9,14.550063481605351,43.11036789297658
-1,10,1,3,0,4,4,4,9,16.45119443812709,43.54515050167224
-1,10,1,5,0,2,2,2,9,15.898753448160534,45.21739130434782
-1,10,1,5,0,2,2,4,9,19.123607334448153,44.88294314381271
-1,10,1,5,0,2,4,2,9,17.182242234113716,45.551839464882946
-1,10,1,5,0,2,4,4,9,20.375893939799322,45.21739130434782
-1,10,1,5,0,4,2,2,9,16.912708675585282,45.18394648829432
-1,10,1,5,0,4,2,4,9,20.136271698996648,44.84949832775919
-1,10,1,5,0,4,4,2,9,18.201300765886288,45.51839464882943
-1,10,1,5,0,4,4,4,9,21.39366160869565,45.18394648829432
-1,10,1,10,0,2,2,2,9,25.428143655518387,46.053511705685615
-1,10,1,10,0,2,2,4,9,31.704787214046824,46.020066889632105
-1,10,1,10,0,2,4,2,9,26.69984382608696,46.52173913043479
-1,10,1,10,0,2,4,4,9,32.899269739130446,46.48829431438127
-1,10,1,10,0,4,2,2,9,26.43599259531772,45.9866220735786
-1,10,1,10,0,4,2,4,9,32.70929509698997,45.953177257525084
-1,10,1,10,0,4,4,2,9,27.712796070234113,46.454849498327754
-1,10,1,10,0,4,4,4,9,33.90888092642141,46.42140468227424
-1,10,3,-1,0,2,2,0,9,7.814302137123745,37.92642140468227
-1,10,3,-1,0,2,4,0,9,9.172182856187291,38.39464882943144
-1,10,3,-1,0,4,2,0,9,8.831690933110366,37.89297658862876
-1,10,3,-1,0,4,4,0,9,10.188642384615385,38.36120401337793
-1,10,3,0,0,2,2,0,9,11.40676719397993,45.919732441471574
-1,10,3,0,0,2,4,0,9,12.78835169899665,45.953177257525084
-1,10,3,0,0,4,2,0,9,12.423365020066882,45.85284280936455
-1,10,3,0,0,4,4,0,9,13.804020257525076,45.886287625418056
-1,10,3,3,0,2,2,2,9,14.721298083612037,42.87625418060201
-1,10,3,3,0,2,2,4,9,17.00091130100335,43.4113712374582
-1,10,3,3,0,2,4,2,9,16.072958615384614,42.909698996655514
-1,10,3,3,0,2,4,4,9,18.346554133779264,43.4448160535117
-1,10,3,3,0,4,2,2,9,15.733491789297656,42.84280936454849
-1,10,3,3,0,4,2,4,9,18.011105434782607,43.37792642140468
-1,10,3,3,0,4,4,2,9,17.084223053511703,42.87625418060201
-1,10,3,3,0,4,4,4,9,19.355819,43.4113712374582
-1,10,3,5,0,2,2,2,9,19.107637481605348,45.81939799331104
-1,10,3,5,0,2,2,4,9,22.94663836454849,45.65217391304348
-1,10,3,5,0,2,4,2,9,20.459721973244143,45.81939799331104
-1,10,3,5,0,2,4,4,9,24.28720000668896,45.719063545150505
-1,10,3,5,0,4,2,2,9,20.11650278595317,45.78595317725752
-1,10,3,5,0,4,2,4,9,23.952757421404673,45.618729096989966
-1,10,3,5,0,4,4,2,9,21.46765801003344,45.78595317725752
-1,10,3,5,0,4,4,4,9,25.292389795986615,45.68561872909699
-1,10,3,10,0,2,2,2,9,30.743709575250833,47.15719063545151
-1,10,3,10,0,2,2,4,9,38.22301970234115,47.290969899665555
-1,10,3,10,0,2,4,2,9,32.05821983277591,47.15719063545151
-1,10,3,10,0,2,4,4,9,39.53175904347827,47.25752508361204
-1,10,3,10,0,4,2,2,9,31.74162152842808,47.090301003344486
-1,10,3,10,0,4,2,4,9,39.213680043478256,47.224080267558534
-1,10,3,10,0,4,4,2,9,33.05520251839464,47.090301003344486
-1,10,3,10,0,4,4,4,9,40.52149011705687,47.19063545150502
-1,10,5,-1,0,2,2,0,9,10.301626301003342,39.93311036789298
-1,10,5,-1,0,2,4,0,9,12.54627362207358,40.936454849498325
-1,10,5,-1,0,4,2,0,9,11.318030625418055,39.86622073578595
-1,10,5,-1,0,4,4,0,9,13.56243566220736,40.869565217391305
-1,10,5,0,0,2,2,0,9,13.928710528428084,45.953177257525084
-1,10,5,0,0,2,4,0,9,16.191910839464857,46.053511705685615
-1,10,5,0,0,4,2,0,9,14.944804792642124,45.886287625418056
-1,10,5,0,0,4,4,0,9,17.207598297658844,45.9866220735786
-1,10,5,3,0,2,2,2,9,17.23457871571906,42.97658862876254
-1,10,5,3,0,2,2,4,9,19.50948408026756,43.54515050167224
-1,10,5,3,0,2,4,2,9,19.52549461204013,43.177257525083604
-1,10,5,3,0,2,4,4,9,21.826274183946488,43.7123745819398
-1,10,5,3,0,4,2,2,9,18.249774438127083,42.943143812709025
-1,10,5,3,0,4,2,4,9,20.52452160869565,43.51170568561873
-1,10,5,3,0,4,4,2,9,20.53946091973244,43.14381270903011
-1,10,5,3,0,4,4,4,9,22.839652010033443,43.67892976588629
-1,10,5,5,0,2,2,2,9,21.636579317725747,45.886287625418056
-1,10,5,5,0,2,2,4,9,25.472144227424742,45.719063545150505
-1,10,5,5,0,2,4,2,9,23.939828016722405,46.02006688963211
-1,10,5,5,0,2,4,4,9,27.80843648494982,45.919732441471574
-1,10,5,5,0,4,2,2,9,22.65101570903009,45.85284280936455
-1,10,5,5,0,4,2,4,9,26.48737158862875,45.68561872909699
-1,10,5,5,0,4,4,2,9,24.952408545150497,45.9866220735786
-1,10,5,5,0,4,4,4,9,28.821054979933102,45.88628762541806
-1,10,5,10,0,2,2,2,9,33.28932505685618,47.19063545150502
-1,10,5,10,0,2,2,4,9,40.776880254180604,47.25752508361204
-1,10,5,10,0,2,4,2,9,35.65845838461538,47.25752508361204
-1,10,5,10,0,2,4,4,9,43.218529702341144,47.391304347826086
-1,10,5,10,0,4,2,2,9,34.29940794983276,47.12374581939799
-1,10,5,10,0,4,2,4,9,41.78664675919733,47.19063545150502
-1,10,5,10,0,4,4,2,9,36.66499590301003,47.19063545150502
-1,10,5,10,0,4,4,4,9,44.22301069899666,47.324414715719065
-1,10,10,-1,0,2,2,0,9,16.581107357859533,41.80602006688964
-1,10,10,-1,0,2,4,0,9,21.10980233110368,42.77591973244147
-1,10,10,-1,0,4,2,0,9,17.594886424749166,41.70568561872909
-1,10,10,-1,0,4,4,0,9,22.120358096989968,42.675585284280935
-1,10,10,0,0,2,2,0,9,20.247632508361182,45.953177257525084
-1,10,10,0,0,2,4,0,9,24.77752975585282,46.053511705685615
-1,10,10,0,0,4,2,0,9,21.261038237458177,45.886287625418056
-1,10,10,0,0,4,4,0,9,25.787712183946468,45.9866220735786
-1,10,10,3,0,2,2,2,9,23.610102501672237,43.04347826086957
-1,10,10,3,0,2,2,4,9,25.930377899665547,43.54515050167224
-1,10,10,3,0,2,4,2,9,28.158464150501672,43.07692307692307
-1,10,10,3,0,2,4,4,9,30.47886610367893,43.57859531772576
-1,10,10,3,0,4,2,2,9,24.622748899665552,43.01003344481605
-1,10,10,3,0,4,2,4,9,26.943017969899664,43.51170568561873
-1,10,10,3,0,4,4,2,9,29.167887247491628,43.04347826086957
-1,10,10,3,0,4,4,4,9,31.4882828729097,43.54515050167224
-1,10,10,5,0,2,2,2,9,28.07073612040133,45.953177257525084
-1,10,10,5,0,2,2,4,9,31.973337311036786,45.85284280936455
-1,10,10,5,0,2,4,2,9,32.62537490635451,46.02006688963211
-1,10,10,5,0,2,4,4,9,36.52990606354515,45.919732441471574
-1,10,10,5,0,4,2,2,9,29.083287602006685,45.919732441471574
-1,10,10,5,0,4,2,4,9,32.98726191638796,45.81939799331104
-1,10,10,5,0,4,4,2,9,33.63470308695652,45.9866220735786
-1,10,10,5,0,4,4,4,9,37.54060736789297,45.88628762541806
-1,10,10,10,0,2,2,2,9,39.930146474916384,47.224080267558534
-1,10,10,10,0,2,2,4,9,47.550717498327764,47.391304347826086
-1,10,10,10,0,2,4,2,9,44.495991722408014,47.25752508361204
-1,10,10,10,0,2,4,4,9,52.126092351170584,47.424749163879596
-1,10,10,10,0,4,2,2,9,40.939730237458186,47.15719063545151
-1,10,10,10,0,4,2,4,9,48.56078217056857,47.324414715719065
-1,10,10,10,0,4,4,2,9,45.50235218394648,47.19063545150502
-1,10,10,10,0,4,4,4,9,53.13293372240804,47.357859531772576
0,-1,-1,-1,0,0,0,0,0,0.4932495652173915,22.073578595317723
1,-1,-1,0,2,0,0,0,0,3.897070802675586,43.1438127090301
1,-1,-1,0,4,0,0,0,0,4.119019899665551,43.812709030100336
1,-1,-1,3,2,0,0,2,9,6.906420193979932,40.568561872909704
1,-1,-1,3,2,0,0,4,9,8.988645290969899,41.070234113712374
1,-1,-1,3,4,0,0,2,9,7.184040916387959,41.33779264214047
1,-1,-1,3,4,0,0,4,9,9.256654147157192,41.83946488294314
1,-1,-1,5,2,0,0,2,9,10.879151939799328,43.34448160535117
1,-1,-1,5,2,0,0,4,9,14.323629692307696,43.14381270903011
1,-1,-1,5,4,0,0,2,9,11.16485321070234,43.97993311036789
1,-1,-1,5,4,0,0,4,9,14.593872247491635,43.61204013377926
1,-1,-1,10,2,0,0,2,9,21.29004962541806,44.48160535117057
1,-1,-1,10,2,0,0,4,9,28.011680193979927,44.74916387959866
1,-1,-1,10,4,0,0,2,9,21.72618071571906,44.94983277591973
1,-1,-1,10,4,0,0,4,9,28.462308180602,45.18394648829432
1,-1,0,-1,2,0,0,0,0,1.7616310702341127,40.13377926421405
1,-1,0,-1,4,0,0,0,0,1.9768246153846136,41.1371237458194
1,-1,1,-1,2,0,2,0,0,2.755517993311036,40.13377926421405
1,-1,1,-1,2,0,4,0,0,3.7405416053511718,40.13377926421405
1,-1,1,-1,4,0,2,0,0,2.912716655518394,41.1371237458194
1,-1,1,-1,4,0,4,0,0,3.9032300000000006,41.1371237458194
1,-1,1,0,2,0,2,0,0,5.561119866220736,42.474916387959865
1,-1,1,0,2,0,4,0,0,6.558356053511706,42.474916387959865
1,-1,1,0,4,0,2,0,0,5.725405618729097,43.47826086956522
1,-1,1,0,4,0,4,0,0,6.735535016722408,43.47826086956522
1,-1,1,3,2,0,2,2,9,7.754846408026755,39.86622073578595
1,-1,1,3,2,0,2,4,9,9.452710755852841,40.200668896321076
1,-1,1,3,2,0,4,2,9,8.724442943143812,40.40133779264214
1,-1,1,3,2,0,4,4,9,10.394737244147162,40.802675585284284
1,-1,1,3,4,0,2,2,9,7.950492535117053,41.00334448160535
1,-1,1,3,4,0,2,4,9,9.645680240802676,41.33779264214047
1,-1,1,3,4,0,4,2,9,8.994753866220732,41.27090301003345
1,-1,1,3,4,0,4,4,9,10.675242187290973,41.67224080267559
1,-1,1,5,2,0,2,2,9,10.9091774180602,42.575250836120404
1,-1,1,5,2,0,2,4,9,13.712748080267557,42.10702341137124
1,-1,1,5,2,0,4,2,9,11.898269779264213,42.74247491638796
1,-1,1,5,2,0,4,4,9,14.645997966555184,42.30769230769231
1,-1,1,5,4,0,2,2,9,11.119282474916385,43.67892976588629
1,-1,1,5,4,0,2,4,9,13.943544909698998,43.07692307692307
1,-1,1,5,4,0,4,2,9,12.214412662207355,43.57859531772575
1,-1,1,5,4,0,4,4,9,15.003992648829431,43.04347826086956
1,-1,1,10,2,0,2,2,9,19.179742193979926,43.27759197324415
1,-1,1,10,2,0,2,4,9,24.633954234113713,43.34448160535117
1,-1,1,10,2,0,4,2,9,20.041589645484947,43.61204013377926
1,-1,1,10,2,0,4,4,9,25.371676361204013,43.57859531772575
1,-1,1,10,4,0,2,2,9,19.521907585284275,44.247491638795985
1,-1,1,10,4,0,2,4,9,25.03765075585284,44.247491638795985
1,-1,1,10,4,0,4,2,9,20.61965746488294,44.314381270903006
1,-1,1,10,4,0,4,4,9,26.05348779264214,44.34782608695652
1,-1,3,-1,2,0,2,0,9,3.851535408026756,35.58528428093645
1,-1,3,-1,2,0,4,0,9,5.039311093645484,36.020066889632105
1,-1,3,-1,4,0,2,0,9,4.055780157190634,36.65551839464883
1,-1,3,-1,4,0,4,0,9,5.246312976588627,36.98996655518395
1,-1,3,0,2,0,2,0,9,7.009739006688966,43.04347826086956
1,-1,3,0,2,0,4,0,9,8.19397747491639,43.04347826086956
1,-1,3,0,4,0,2,0,9,7.2224819364548525,43.64548494983278
1,-1,3,0,4,0,4,0,9,8.410173591973246,43.64548494983278
1,-1,3,3,2,0,2,2,9,9.85483875250836,40.36789297658863
1,-1,3,3,2,0,2,4,9,11.84854482608696,40.869565217391305
1,-1,3,3,2,0,4,2,9,11.01685413043478,40.36789297658863
1,-1,3,3,2,0,4,4,9,12.997917341137125,40.869565217391305
1,-1,3,3,4,0,2,2,9,10.130580852842808,41.036789297658856
1,-1,3,3,4,0,2,4,9,12.122749280936457,41.50501672240803
1,-1,3,3,4,0,4,2,9,11.29945375250836,41.070234113712374
1,-1,3,3,4,0,4,4,9,13.280902956521738,41.53846153846154
1,-1,3,5,2,0,2,2,9,13.690909882943142,43.07692307692307
1,-1,3,5,2,0,2,4,9,16.98204704682274,42.80936454849498
1,-1,3,5,2,0,4,2,9,14.837308351170565,43.07692307692307
1,-1,3,5,2,0,4,4,9,18.106621073578587,42.87625418060201
1,-1,3,5,4,0,2,2,9,13.982294204013375,43.64548494983278
1,-1,3,5,4,0,2,4,9,17.28285340133779,43.24414715719064
1,-1,3,5,4,0,4,2,9,15.137568749163876,43.64548494983278
1,-1,3,5,4,0,4,4,9,18.418948508361197,43.27759197324415
1,-1,3,10,2,0,2,2,9,23.728792491638792,44.280936454849495
1,-1,3,10,2,0,2,4,9,30.154979983277588,44.448160535117054
1,-1,3,10,2,0,4,2,9,24.81552019063545,44.280936454849495
1,-1,3,10,2,0,4,4,9,31.217421742474922,44.414715719063544
1,-1,3,10,4,0,2,2,9,24.185312344481602,44.71571906354515
1,-1,3,10,4,0,2,4,9,30.66041974247491,44.88294314381271
1,-1,3,10,4,0,4,2,9,25.287003424749155,44.71571906354515
1,-1,3,10,4,0,4,4,9,31.741570916387968,44.81605351170568
1,-1,5,-1,2,0,2,0,9,6.009138267558528,37.19063545150502
1,-1,5,-1,2,0,4,0,9,7.960477464882945,38.06020066889632
1,-1,5,-1,4,0,2,0,9,6.200060448160533,38.06020066889632
1,-1,5,-1,4,0,4,0,9,8.156729899665551,38.829431438127095
1,-1,5,0,2,0,2,0,9,9.18927387959866,42.97658862876254
1,-1,5,0,2,0,4,0,9,11.131804836120399,43.07692307692307
1,-1,5,0,4,0,2,0,9,9.388238642140466,43.61204013377926
1,-1,5,0,4,0,4,0,9,11.336384602006687,43.74581939799331
1,-1,5,3,2,0,2,2,9,12.028748247491638,40.33444816053512
1,-1,5,3,2,0,2,4,9,14.025365090301007,40.869565217391305
1,-1,5,3,2,0,4,2,9,14.009252086956522,40.53511705685619
1,-1,5,3,2,0,4,4,9,16.01463920401338,41.036789297658856
1,-1,5,3,4,0,2,2,9,12.288934080267557,41.070234113712374
1,-1,5,3,4,0,2,4,9,14.278748581939803,41.60535117056856
1,-1,5,3,4,0,4,2,9,14.276755090301,41.30434782608695
1,-1,5,3,4,0,4,4,9,16.275915692307695,41.80602006688964
1,-1,5,5,2,0,2,2,9,15.87470333779264,43.07692307692307
1,-1,5,5,2,0,2,4,9,19.17122542474916,42.80936454849498
1,-1,5,5,2,0,4,2,9,17.855479270903007,43.177257525083604
1,-1,5,5,2,0,4,4,9,21.163201491638794,42.97658862876254
1,-1,5,5,4,0,2,2,9,16.147013157190635,43.67892976588629
1,-1,5,5,4,0,2,4,9,19.444737518394643,43.24414715719064
1,-1,5,5,4,0,4,2,9,18.136821083612038,43.812709030100336
1,-1,5,5,4,0,4,4,9,21.447770461538457,43.4448160535117
1,-1,5,10,2,0,2,2,9,25.915578976588627,44.280936454849495
1,-1,5,10,2,0,2,4,9,32.35851604682274,44.38127090301004
1,-1,5,10,2,0,4,2,9,27.91586971906354,44.280936454849495
1,-1,5,10,2,0,4,4,9,34.398070535117064,44.448160535117054
1,-1,5,10,4,0,2,2,9,26.346987645484944,44.74916387959866
1,-1,5,10,4,0,2,4,9,32.82644854180602,44.81605351170568
1,-1,5,10,4,0,4,2,9,28.359999464882936,44.78260869565217
1,-1,5,10,4,0,4,4,9,34.88233725752509,44.91638795986622
1,-1,10,-1,2,0,2,0,9,11.440440327759193,39.03010033444816
1,-1,10,-1,2,0,4,0,9,15.373480929765885,39.56521739130435
1,-1,10,-1,4,0,2,0,9,11.6636292541806,39.86622073578595
1,-1,10,-1,4,0,4,0,9,15.60686113043478,40.30100334448161
1,-1,10,0,2,0,2,0,9,14.632364555183935,43.04347826086956
1,-1,10,0,2,0,4,0,9,18.566531498327738,43.11036789297658
1,-1,10,0,4,0,2,0,9,14.863615046822733,43.7123745819398
1,-1,10,0,4,0,4,0,9,18.807751792642115,43.77926421404682
1,-1,10,3,2,0,2,2,9,17.533990173913043,40.50167224080267
1,-1,10,3,2,0,2,4,9,19.55610155852843,40.96989966555184
1,-1,10,3,2,0,4,2,9,21.484368836120396,40.50167224080267
1,-1,10,3,2,0,4,4,9,23.506176488294308,40.96989966555184
1,-1,10,3,4,0,2,2,9,17.82662625752508,41.27090301003345
1,-1,10,3,4,0,2,4,9,19.84208716722408,41.73913043478261
1,-1,10,3,4,0,4,2,9,21.78549402675585,41.27090301003345
1,-1,10,3,4,0,4,4,9,23.79980961204013,41.73913043478261
1,-1,10,5,2,0,2,2,9,21.42344228093645,43.21070234113712
1,-1,10,5,2,0,2,4,9,24.76106316387959,43.01003344481605
1,-1,10,5,2,0,4,2,9,25.37744674916387,43.24414715719064
1,-1,10,5,2,0,4,4,9,28.714852488294305,43.04347826086956
1,-1,10,5,4,0,2,2,9,21.727354431438123,43.84615384615384
1,-1,10,5,4,0,2,4,9,25.065829561872903,43.47826086956522
1,-1,10,5,4,0,4,2,9,25.690120100334443,43.87959866220735
1,-1,10,5,4,0,4,4,9,29.027848555183937,43.51170568561873
1,-1,10,10,2,0,2,2,9,31.610147458193968,44.34782608695652
1,-1,10,10,2,0,2,4,9,38.147209946488296,44.548494983277585
1,-1,10,10,2,0,4,2,9,35.57034047491637,44.34782608695652
1,-1,10,10,2,0,4,4,9,42.11281952508361,44.548494983277585
1,-1,10,10,4,0,2,2,9,32.070722270903,44.81605351170568
1,-1,10,10,4,0,2,4,9,38.6425811070234,44.98327759197324
1,-1,10,10,4,0,4,2,9,36.039511966555175,44.84949832775919
1,-1,10,10,4,0,4,4,9,42.61531299665552,45.01672240802675
1,0,-1,-1,2,0,0,0,0,1.3499253846153836,32.10702341137124
