k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,4,9,17.521039381270892,44.84949832775919
-1,5,1,5,0,4,4,2,9,16.6078773444816,45.953177257525084
-1,5,1,5,0,4,4,4,9,20.137716568561864,45.81939799331104
-1,5,1,10,0,2,2,2,9,23.317744521739122,46.12040133779264
-1,5,1,10,0,2,2,4,9,29.602032013377922,46.08695652173913
-1,5,1,10,0,2,4,2,9,26.733630147157182,47.290969899665555
-1,5,1,10,0,2,4,4,9,33.62453460200668,47.391304347826086
-1,5,1,10,0,4,2,2,9,23.823335675585273,45.9866220735786
-1,5,1,10,0,4,2,4,9,30.102187622073572,45.953177257525084
-1,5,1,10,0,4,4,2,9,27.245137959866213,47.15719063545151
-1,5,1,10,0,4,4,4,9,34.133100006688956,47.25752508361204
-1,5,3,-1,0,2,2,0,9,5.701515260869566,37.95986622073578
-1,5,3,-1,0,2,4,0,9,7.064836642140467,38.42809364548495
-1,5,3,-1,0,4,2,0,9,6.2156522140468216,37.85953177257525
-1,5,3,-1,0,4,4,0,9,7.578761979933109,38.32775919732442
-1,5,3,0,0,2,2,0,9,9.294689026755853,45.953177257525084
-1,5,3,0,0,2,4,0,9,10.70568374581939,45.953177257525084
-1,5,3,0,0,4,2,0,9,9.808756374581934,45.85284280936455
-1,5,3,0,0,4,4,0,9,11.219539478260863,45.85284280936455
-1,5,3,3,0,2,2,2,9,12.618857093645481,42.909698996655514
-1,5,3,3,0,2,2,4,9,14.904114672240805,43.4448160535117
-1,5,3,3,0,2,4,2,9,14.089522581939796,42.97658862876254
-1,5,3,3,0,2,4,4,9,16.403710675585284,43.47826086956522
-1,5,3,3,0,4,2,2,9,13.13197527759197,42.84280936454849
-1,5,3,3,0,4,2,4,9,15.41652414715719,43.37792642140468
-1,5,3,3,0,4,4,2,9,14.602429150501669,42.909698996655514
-1,5,3,3,0,4,4,4,9,16.915908535117058,43.4113712374582
-1,5,3,5,0,2,2,2,9,17.012505053511706,45.85284280936455
-1,5,3,5,0,2,2,4,9,20.86097859197324,45.68561872909699
-1,5,3,5,0,2,4,2,9,18.546308923076918,45.886287625418056
-1,5,3,5,0,2,4,4,9,22.442835464882936,45.78595317725752
-1,5,3,5,0,4,2,2,9,17.525180294314378,45.78595317725752
-1,5,3,5,0,4,2,4,9,21.3722743812709,45.618729096989966
-1,5,3,5,0,4,4,2,9,19.05877254849498,45.81939799331104
-1,5,3,5,0,4,4,4,9,22.953919638795977,45.719063545150505
-1,5,3,10,0,2,2,2,9,28.664440839464874,47.224080267558534
-1,5,3,10,0,2,2,4,9,36.15907679933112,47.357859531772576
-1,5,3,10,0,2,4,2,9,30.385002193979926,47.224080267558534
-1,5,3,10,0,2,4,4,9,38.000624909699,47.391304347826086
-1,5,3,10,0,4,2,2,9,29.174749498327756,47.090301003344486
-1,5,3,10,0,4,2,4,9,36.666443050167224,47.224080267558534
-1,5,3,10,0,4,4,2,9,30.895099237458183,47.090301003344486
-1,5,3,10,0,4,4,4,9,38.50777954515051,47.25752508361204
-1,5,5,-1,0,2,2,0,9,8.194273953177255,39.96655518394649
-1,5,5,-1,0,2,4,0,9,10.448450100334448,40.96989966555184
-1,5,5,-1,0,4,2,0,9,8.70842317391304,39.86622073578595
-1,5,5,-1,0,4,4,0,9,10.96227423076923,40.869565217391305
-1,5,5,0,0,2,2,0,9,11.861881150501663,46.053511705685615
-1,5,5,0,0,2,4,0,9,14.108305792642131,46.08695652173913
-1,5,5,0,0,4,2,0,9,12.376106304347818,45.953177257525084
-1,5,5,0,0,4,4,0,9,14.622205856187279,45.9866220735786
-1,5,5,3,0,2,2,2,9,15.246846327759195,43.07692307692307
-1,5,5,3,0,2,2,4,9,17.578935652173914,43.61204013377926
-1,5,5,3,0,2,4,2,9,17.543083090301,43.177257525083604
-1,5,5,3,0,2,4,4,9,19.886182715719066,43.67892976588629
-1,5,5,3,0,4,2,2,9,15.76073611036789,43.01003344481605
-1,5,5,3,0,4,2,4,9,18.092198986622073,43.54515050167224
-1,5,5,3,0,4,4,2,9,18.056647782608696,43.11036789297658
-1,5,5,3,0,4,4,4,9,20.39912095986622,43.61204013377926
-1,5,5,5,0,2,2,2,9,19.722286903010026,46.053511705685615
-1,5,5,5,0,2,2,4,9,23.645029351170557,45.919732441471574
-1,5,5,5,0,2,4,2,9,22.039930474916385,46.12040133779264
-1,5,5,5,0,2,4,4,9,25.984256909698985,46.02006688963211
-1,5,5,5,0,4,2,2,9,20.236429795986616,45.9866220735786
-1,5,5,5,0,4,2,4,9,24.157875053511695,45.85284280936455
-1,5,5,5,0,4,4,2,9,22.553748277591968,46.053511705685615
-1,5,5,5,0,4,4,4,9,26.496777521739123,45.953177257525084
-1,5,5,10,0,2,2,2,9,31.60900153846153,47.357859531772576
-1,5,5,10,0,2,2,4,9,39.26783652173913,47.491638795986624
-1,5,5,10,0,2,4,2,9,33.96568738461538,47.424749163879596
-1,5,5,10,0,2,4,4,9,41.667468869565226,47.591973244147155
-1,5,5,10,0,4,2,2,9,32.12239775585283,47.224080267558534
-1,5,5,10,0,4,2,4,9,39.7789484180602,47.357859531772576
-1,5,5,10,0,4,4,2,9,34.47875851170568,47.290969899665555
-1,5,5,10,0,4,4,4,9,42.17825567558529,47.458193979933114
-1,5,10,-1,0,2,2,0,9,14.48884104013378,41.80602006688964
-1,5,10,-1,0,2,4,0,9,19.032787655518394,42.77591973244147
-1,5,10,-1,0,4,2,0,9,15.005962076923074,41.73913043478261
-1,5,10,-1,0,4,4,0,9,19.55087782943144,42.70903010033445
-1,5,10,0,0,2,2,0,9,18.177481709030076,46.08695652173913
-1,5,10,0,0,2,4,0,9,22.724313782608668,46.15384615384615
-1,5,10,0,0,4,2,0,9,18.69467867892974,45.9866220735786
-1,5,10,0,0,4,4,0,9,23.24247988963208,46.053511705685615
-1,5,10,3,0,2,2,2,9,21.6116958361204,43.21070234113712
-1,5,10,3,0,2,2,4,9,23.97720205685618,43.7123745819398
-1,5,10,3,0,2,4,2,9,26.172157903010024,43.24414715719064
-1,5,10,3,0,2,4,4,9,28.544257648829426,43.74581939799331
-1,5,10,3,0,4,2,2,9,22.128557434782604,43.14381270903011
-1,5,10,3,0,4,2,4,9,24.493437207357857,43.64548494983278
-1,5,10,3,0,4,4,2,9,26.689988638795985,43.177257525083604
-1,5,10,3,0,4,4,4,9,29.061461936454847,43.67892976588629
-1,5,10,5,0,2,2,2,9,26.131487675585277,46.15384615384615
-1,5,10,5,0,2,2,4,9,30.10575706688962,46.02006688963211
-1,5,10,5,0,2,4,2,9,30.700099896321053,46.220735785953174
-1,5,10,5,0,2,4,4,9,34.686025020066886,46.08695652173913
-1,5,10,5,0,4,2,2,9,26.648602384615376,46.08695652173913
-1,5,10,5,0,4,2,4,9,30.62157458528427,45.953177257525084
-1,5,10,5,0,4,4,2,9,31.218183742474906,46.15384615384615
-1,5,10,5,0,4,4,4,9,35.202811675585274,46.02006688963211
-1,5,10,10,0,2,2,2,9,38.15614746153845,47.458193979933114
-1,5,10,10,0,2,2,4,9,45.90364067892976,47.658862876254176
-1,5,10,10,0,2,4,2,9,42.753823080267544,47.525083612040135
-1,5,10,10,0,2,4,4,9,50.52377984280936,47.72575250836121
-1,5,10,10,0,4,2,2,9,38.672515494983266,47.324414715719065
-1,5,10,10,0,4,2,4,9,46.41772439130435,47.525083612040135
-1,5,10,10,0,4,4,2,9,43.271160250836104,47.391304347826086
-1,5,10,10,0,4,4,4,9,51.03883269230769,47.591973244147155
-1,10,-1,-1,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,-1,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,0,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,0,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,0,-1,0,2,0,0,9,5.5370507123745885,43.177257525083604
-1,10,0,-1,0,4,0,0,9,6.556874618729102,43.14381270903011
-1,10,1,0,0,2,2,0,9,9.74360211371237,45.48494983277592
-1,10,1,0,0,2,4,0,9,11.22943859197324,46.15384615384615
-1,10,1,0,0,4,2,0,9,10.76305124080267,45.45150501672241
-1,10,1,0,0,4,4,0,9,12.248633167224074,46.12040133779264
-1,10,1,3,0,2,2,2,9,12.321550193979927,42.575250836120404
-1,10,1,3,0,2,2,4,9,14.239936949832773,42.943143812709025
-1,10,1,3,0,2,4,2,9,14.184451515050169,43.37792642140468
-1,10,1,3,0,2,4,4,9,16.29119035117057,43.87959866220735
-1,10,1,3,0,4,2,2,9,13.339917274247487,42.541806020066886
-1,10,1,3,0,4,2,4,9,15.257165033444812,42.909698996655514
-1,10,1,3,0,4,4,2,9,15.202564043478258,43.34448160535117
-1,10,1,3,0,4,4,4,9,17.308163882943145,43.846153846153854
-1,10,1,5,0,2,2,2,9,15.908623999999998,45.25083612040134
-1,10,1,5,0,2,2,4,9,19.13819839464882,44.91638795986622
-1,10,1,5,0,2,4,2,9,18.22258065217391,46.020066889632105
-1,10,1,5,0,2,4,4,9,21.755292678929763,45.886287625418056
-1,10,1,5,0,4,2,2,9,16.92587106688963,45.21739130434782
-1,10,1,5,0,4,2,4,9,20.15349018394648,44.88294314381271
-1,10,1,5,0,4,4,2,9,19.23957316722408,45.9866220735786
-1,10,1,5,0,4,4,4,9,22.770329916387954,45.85284280936455
-1,10,1,10,0,2,2,2,9,25.443006809364544,46.08695652173913
-1,10,1,10,0,2,2,4,9,31.727237351170576,46.053511705685615
-1,10,1,10,0,2,4,2,9,28.865226190635454,47.25752508361204
-1,10,1,10,0,2,4,4,9,35.75856683277592,47.357859531772576
-1,10,1,10,0,4,2,2,9,26.45870990301003,46.053511705685615
-1,10,1,10,0,4,2,4,9,32.740099280936455,46.020066889632105
-1,10,1,10,0,4,4,2,9,29.88067473244147,47.224080267558534
-1,10,1,10,0,4,4,4,9,36.77117421070235,47.324414715719065
-1,10,3,-1,0,2,2,0,9,7.824803167224082,37.95986622073578
-1,10,3,-1,0,2,4,0,9,9.188535511705686,38.42809364548495
-1,10,3,-1,0,4,2,0,9,8.843713140468223,37.92642140468227
-1,10,3,-1,0,4,4,0,9,10.20674316722408,38.39464882943144
-1,10,3,0,0,2,2,0,9,11.418331287625413,45.953177257525084
-1,10,3,0,0,2,4,0,9,12.829787591973238,45.953177257525084
-1,10,3,0,0,4,2,0,9,12.437171655518386,45.919732441471574
-1,10,3,0,0,4,4,0,9,13.847925642140458,45.919732441471574
-1,10,3,3,0,2,2,2,9,14.744150899665552,42.909698996655514
-1,10,3,3,0,2,2,4,9,17.029452772575254,43.4448160535117
-1,10,3,3,0,2,4,2,9,16.216087926421405,42.97658862876254
-1,10,3,3,0,2,4,4,9,18.530839190635454,43.47826086956522
-1,10,3,3,0,4,2,2,9,15.762946973244146,42.87625418060201
-1,10,3,3,0,4,2,4,9,18.047881836120396,43.4113712374582
-1,10,3,3,0,4,4,2,9,17.234181682274244,42.943143812709025
-1,10,3,3,0,4,4,4,9,19.54856593645485,43.4448160535117
-1,10,3,5,0,2,2,2,9,19.13900113377926,45.85284280936455
-1,10,3,5,0,2,2,4,9,22.987518966555182,45.68561872909699
-1,10,3,5,0,2,4,2,9,20.67462072909699,45.886287625418056
-1,10,3,5,0,2,4,4,9,24.571805357859525,45.78595317725752
-1,10,3,5,0,4,2,2,9,20.15715810367892,45.81939799331104
-1,10,3,5,0,4,2,4,9,24.004891294314373,45.65217391304348
-1,10,3,5,0,4,4,2,9,21.6920753812709,45.85284280936455
-1,10,3,5,0,4,4,4,9,25.588475367892965,45.75250836120401
-1,10,3,10,0,2,2,2,9,30.79424001003344,47.19063545150502
-1,10,3,10,0,2,2,4,9,38.28992637792643,47.324414715719065
-1,10,3,10,0,2,4,2,9,32.5180408361204,47.19063545150502
-1,10,3,10,0,2,4,4,9,40.13616301672241,47.357859531772576
-1,10,3,10,0,4,2,2,9,31.81181482608694,47.15719063545151
-1,10,3,10,0,4,2,4,9,39.30622931438127,47.290969899665555
-1,10,3,10,0,4,4,2,9,33.53491333444815,47.15719063545151
-1,10,3,10,0,4,4,4,9,41.151763635451516,47.324414715719065
-1,10,5,-1,0,2,2,0,9,10.318552464882941,39.96655518394649
-1,10,5,-1,0,2,4,0,9,12.573501468227429,40.96989966555184
-1,10,5,-1,0,4,2,0,9,11.336747852842805,39.93311036789298
-1,10,5,-1,0,4,4,0,9,13.590497702341139,40.936454849498325
-1,10,5,0,0,2,2,0,9,13.986703849498317,46.053511705685615
-1,10,5,0,0,2,4,0,9,16.23395829765884,46.08695652173913
-1,10,5,0,0,4,2,0,9,15.004779010033426,46.02006688963211
-1,10,5,0,0,4,4,0,9,17.25078368227423,46.053511705685615
-1,10,5,3,0,2,2,2,9,17.37480759531772,43.07692307692307
-1,10,5,3,0,2,2,4,9,19.707966311036788,43.61204013377926
-1,10,5,3,0,2,4,2,9,19.672848638795987,43.177257525083604
-1,10,5,3,0,2,4,4,9,22.017365682274246,43.67892976588629
-1,10,5,3,0,4,2,2,9,18.391800709030093,43.04347826086957
-1,10,5,3,0,4,2,4,9,20.72382042809364,43.57859531772576
-1,10,5,3,0,4,4,2,9,20.688130050167224,43.14381270903011
-1,10,5,3,0,4,4,4,9,23.03126764214047,43.64548494983278
-1,10,5,5,0,2,2,2,9,21.85272865217391,46.053511705685615
-1,10,5,5,0,2,2,4,9,25.776869535117047,45.919732441471574
-1,10,5,5,0,2,4,2,9,24.172619448160535,46.12040133779264
-1,10,5,5,0,2,4,4,9,28.11885686622072,46.02006688963211
-1,10,5,5,0,4,2,2,9,22.868601752508354,46.02006688963211
-1,10,5,5,0,4,2,4,9,26.790787357859518,45.886287625418056
-1,10,5,5,0,4,4,2,9,25.186407508361196,46.08695652173913
-1,10,5,5,0,4,4,4,9,29.13044919397992,45.9866220735786
-1,10,5,10,0,2,2,2,9,33.74522053177257,47.324414715719065
-1,10,5,10,0,2,2,4,9,41.40745984949834,47.458193979933114
-1,10,5,10,0,2,4,2,9,36.10568491973245,47.391304347826086
-1,10,5,10,0,2,4,4,9,43.812193240802685,47.558528428093645
-1,10,5,10,0,4,2,2,9,34.759549658862866,47.290969899665555
-1,10,5,10,0,4,2,4,9,42.418947812709035,47.424749163879596
-1,10,5,10,0,4,4,2,9,37.1164166722408,47.357859531772576
-1,10,5,10,0,4,4,4,9,44.81933082608696,47.525083612040135
-1,10,10,-1,0,2,2,0,9,16.62063343143813,41.80602006688964
-1,10,10,-1,0,2,4,0,9,21.168815421404684,42.77591973244147
-1,10,10,-1,0,4,2,0,9,17.636761735785957,41.77257525083612
-1,10,10,-1,0,4,4,0,9,22.182698762541808,42.74247491638796
-1,10,10,0,0,2,2,0,9,20.309875237458172,46.08695652173913
-1,10,10,0,0,2,4,0,9,24.860942685618706,46.15384615384615
-1,10,10,0,0,4,2,0,9,21.32588331438125,46.053511705685615
-1,10,10,0,0,4,4,0,9,25.874705799331082,46.12040133779264
-1,10,10,3,0,2,2,2,9,23.748202408026753,43.21070234113712
-1,10,10,3,0,2,2,4,9,26.115126046822745,43.7123745819398
-1,10,10,3,0,2,4,2,9,28.312899849498326,43.24414715719064
-1,10,10,3,0,2,4,4,9,30.68641701337793,43.74581939799331
-1,10,10,3,0,4,2,2,9,24.763128438127094,43.177257525083604
-1,10,10,3,0,4,2,4,9,27.12891308026756,43.67892976588629
-1,10,10,3,0,4,4,2,9,29.325580916387953,43.21070234113712
-1,10,10,3,0,4,4,4,9,31.697959083612037,43.7123745819398
-1,10,10,5,0,2,2,2,9,28.270917672240795,46.15384615384615
-1,10,10,5,0,2,2,4,9,32.247098046822735,46.02006688963211
-1,10,10,5,0,2,4,2,9,32.843765267558524,46.220735785953174
-1,10,10,5,0,2,4,4,9,36.83160137458193,46.08695652173913
-1,10,10,5,0,4,2,2,9,29.284723688963204,46.12040133779264
-1,10,10,5,0,4,2,4,9,33.25894878595317,45.9866220735786
-1,10,10,5,0,4,4,2,9,33.85532632107023,46.187290969899664
-1,10,10,5,0,4,4,4,9,37.84120715050166,46.053511705685615
-1,10,10,10,0,2,2,2,9,40.30288602006688,47.424749163879596
-1,10,10,10,0,2,2,4,9,48.0551060735786,47.62541806020067
-1,10,10,10,0,2,4,2,9,44.90479701337792,47.491638795986624
-1,10,10,10,0,2,4,4,9,52.67948061204014,47.692307692307686
-1,10,10,10,0,4,2,2,9,41.315148063545145,47.391304347826086
-1,10,10,10,0,4,2,4,9,49.06452695317727,47.591973244147155
-1,10,10,10,0,4,4,2,9,45.91481409364547,47.458193979933114
-1,10,10,10,0,4,4,4,9,53.6866565284281,47.658862876254176
0,-1,-1,-1,0,0,0,0,0,0.4932495652173915,22.073578595317723
1,-1,-1,0,2,0,0,0,0,3.897070802675586,43.1438127090301
1,-1,-1,0,4,0,0,0,0,4.402060568561873,44.14715719063545
1,-1,-1,3,2,0,0,2,9,6.906420193979932,40.568561872909704
1,-1,-1,3,2,0,0,4,9,8.988645290969899,41.070234113712374
1,-1,-1,3,4,0,0,2,9,7.5169316722408,41.438127090301
1,-1,-1,3,4,0,0,4,9,9.714151137123743,41.90635451505017
1,-1,-1,5,2,0,0,2,9,10.879151939799328,43.34448160535117
1,-1,-1,5,2,0,0,4,9,14.323629692307696,43.14381270903011
1,-1,-1,5,4,0,0,2,9,11.72282236120401,44.247491638795985
1,-1,-1,5,4,0,0,4,9,15.375470735785957,43.97993311036789
1,-1,-1,10,2,0,0,2,9,21.29004962541806,44.48160535117057
1,-1,-1,10,2,0,0,4,9,28.011680193979927,44.74916387959866
1,-1,-1,10,4,0,0,2,9,22.858153558528425,45.21739130434782
1,-1,-1,10,4,0,0,4,9,29.99345505685619,45.51839464882943
1,-1,0,-1,2,0,0,0,0,1.7616310702341127,40.13377926421405
1,-1,0,-1,4,0,0,0,0,2.058127859531771,41.1371237458194
1,-1,1,-1,2,0,2,0,0,2.755517993311036,40.13377926421405
1,-1,1,-1,2,0,4,0,0,3.7405416053511718,40.13377926421405
1,-1,1,-1,4,0,2,0,0,3.0729923076923065,41.1371237458194
1,-1,1,-1,4,0,4,0,0,4.082459030100334,41.1371237458194
1,-1,1,0,2,0,2,0,0,5.561119866220736,42.474916387959865
1,-1,1,0,2,0,4,0,0,6.867403812709033,42.80936454849498
1,-1,1,0,4,0,2,0,0,6.157964749163878,43.47826086956522
1,-1,1,0,4,0,4,0,0,7.494513344481606,43.812709030100336
1,-1,1,3,2,0,2,2,9,7.754846408026755,39.86622073578595
1,-1,1,3,2,0,2,4,9,9.452710755852841,40.200668896321076
1,-1,1,3,2,0,4,2,9,9.336875117056856,40.36789297658863
1,-1,1,3,2,0,4,4,9,11.186441163879604,40.836120401337794
1,-1,1,3,4,0,2,2,9,8.365131451505013,40.936454849498325
1,-1,1,3,4,0,2,4,9,10.157640093645487,41.23745819397994
1,-1,1,3,4,0,4,2,9,10.02445904347826,41.27090301003345
1,-1,1,3,4,0,4,4,9,11.975459070234116,41.70568561872909
1,-1,1,5,2,0,2,2,9,10.9091774180602,42.575250836120404
1,-1,1,5,2,0,2,4,9,13.712748080267557,42.10702341137124
1,-1,1,5,2,0,4,2,9,12.877395598662206,42.909698996655514
1,-1,1,5,2,0,4,4,9,15.930950715719062,42.675585284280935
1,-1,1,5,4,0,2,2,9,11.707017244147153,43.61204013377926
1,-1,1,5,4,0,2,4,9,14.6839874916388,43.11036789297658
1,-1,1,5,4,0,4,2,9,13.773042575250836,43.812709030100336
1,-1,1,5,4,0,4,4,9,17.010786107023403,43.51170568561873
1,-1,1,10,2,0,2,2,9,19.179742193979926,43.27759197324415
1,-1,1,10,2,0,2,4,9,24.633954234113713,43.34448160535117
1,-1,1,10,2,0,4,2,9,22.09795951839465,43.97993311036789
1,-1,1,10,2,0,4,4,9,28.069662033444818,44.08026755852843
1,-1,1,10,4,0,2,2,9,20.529830876254177,44.14715719063545
1,-1,1,10,4,0,2,4,9,26.325077498327758,44.180602006688964
1,-1,1,10,4,0,4,2,9,23.625793933110366,44.71571906354515
1,-1,1,10,4,0,4,4,9,29.959362013377927,44.84949832775919
1,-1,3,-1,2,0,2,0,9,3.851535408026756,35.58528428093645
1,-1,3,-1,2,0,4,0,9,5.039311093645484,36.020066889632105
1,-1,3,-1,4,0,2,0,9,4.24522806354515,36.35451505016722
1,-1,3,-1,4,0,4,0,9,5.488698464882943,36.75585284280937
1,-1,3,0,2,0,2,0,9,7.009739006688966,43.04347826086956
1,-1,3,0,2,0,4,0,9,8.21770024414716,42.97658862876254
1,-1,3,0,4,0,2,0,9,7.665552759197325,43.97993311036789
1,-1,3,0,4,0,4,0,9,8.95591185618729,43.946488294314385
1,-1,3,3,2,0,2,2,9,9.85483875250836,40.36789297658863
1,-1,3,3,2,0,2,4,9,11.84854482608696,40.869565217391305
1,-1,3,3,2,0,4,2,9,11.126792618729093,40.36789297658863
1,-1,3,3,2,0,4,4,9,13.141785274247495,40.836120401337794
1,-1,3,3,4,0,2,2,9,10.617363836120399,41.170568561872905
1,-1,3,3,4,0,2,4,9,12.713807408026758,41.63879598662207
1,-1,3,3,4,0,4,2,9,11.957629969899662,41.204013377926415
1,-1,3,3,4,0,4,4,9,14.081029795986625,41.63879598662207
1,-1,3,5,2,0,2,2,9,13.690909882943142,43.07692307692307
1,-1,3,5,2,0,2,4,9,16.98204704682274,42.80936454849498
1,-1,3,5,2,0,4,2,9,15.008752658862873,43.07692307692307
1,-1,3,5,2,0,4,4,9,18.336128899665546,42.87625418060201
1,-1,3,5,4,0,2,2,9,14.664585963210698,43.946488294314385
1,-1,3,5,4,0,2,4,9,18.144600411371233,43.61204013377926
1,-1,3,5,4,0,4,2,9,16.064984792642136,43.946488294314385
1,-1,3,5,4,0,4,4,9,19.590198424749158,43.67892976588629
1,-1,3,10,2,0,2,2,9,23.728792491638792,44.280936454849495
1,-1,3,10,2,0,2,4,9,30.154979983277588,44.448160535117054
1,-1,3,10,2,0,4,2,9,25.181650665551835,44.247491638795985
1,-1,3,10,2,0,4,4,9,31.706430973244146,44.448160535117054
1,-1,3,10,4,0,2,2,9,25.36930681939799,44.98327759197324
1,-1,3,10,4,0,2,4,9,32.170724103678936,45.18394648829432
1,-1,3,10,4,0,4,2,9,26.93714448494983,44.94983277591973
1,-1,3,10,4,0,4,4,9,33.85434077926422,45.18394648829432
1,-1,5,-1,2,0,2,0,9,6.009138267558528,37.19063545150502
1,-1,5,-1,2,0,4,0,9,7.960477464882945,38.06020066889632
1,-1,5,-1,4,0,2,0,9,6.513054936454848,38.06020066889632
1,-1,5,-1,4,0,4,0,9,8.563460802675584,39.03010033444816
1,-1,5,0,2,0,2,0,9,9.20173956521739,43.04347826086956
1,-1,5,0,2,0,4,0,9,11.143903511705682,43.07692307692307
1,-1,5,0,4,0,2,0,9,9.994309625418055,44.046822742474916
1,-1,5,0,4,0,4,0,9,12.036729859531766,44.08026755852843
1,-1,5,3,2,0,2,2,9,12.119798374581938,40.43478260869565
1,-1,5,3,2,0,2,4,9,14.150161157190642,40.936454849498325
1,-1,5,3,2,0,4,2,9,14.102732073578593,40.53511705685619
1,-1,5,3,2,0,4,4,9,16.139264421404686,41.00334448160535
1,-1,5,3,4,0,2,2,9,13.007189906354514,41.30434782608695
1,-1,5,3,4,0,2,4,9,15.146333197324415,41.77257525083612
1,-1,5,3,4,0,4,2,9,15.097663143812706,41.40468227424749
1,-1,5,3,4,0,4,4,9,17.24722825418061,41.83946488294314
1,-1,5,5,2,0,2,2,9,16.019191391304346,43.21070234113712
1,-1,5,5,2,0,2,4,9,19.3698031638796,42.97658862876254
1,-1,5,5,2,0,4,2,9,18.01598288294314,43.27759197324415
1,-1,5,5,2,0,4,4,9,21.37931977926421,43.07692307692307
1,-1,5,5,4,0,2,2,9,17.131446173913037,44.11371237458194
1,-1,5,5,4,0,2,4,9,20.679363806020064,43.812709030100336
1,-1,5,5,4,0,4,2,9,19.241573431438123,44.180602006688964
1,-1,5,5,4,0,4,4,9,22.809834809364546,43.913043478260875
1,-1,5,10,2,0,2,2,9,26.230600140468223,44.34782608695652
1,-1,5,10,2,0,2,4,9,32.79392915719064,44.51505016722408
1,-1,5,10,2,0,4,2,9,28.246406548494978,44.414715719063544
1,-1,5,10,2,0,4,4,9,34.83518581270903,44.61538461538462
1,-1,5,10,4,0,2,2,9,28.04369222073578,45.08361204013377
1,-1,5,10,4,0,2,4,9,34.9996017458194,45.28428093645485
1,-1,5,10,4,0,4,2,9,30.188229832775917,45.15050167224081
1,-1,5,10,4,0,4,4,9,37.18387135785954,45.38461538461539
1,-1,10,-1,2,0,2,0,9,11.440440327759193,39.03010033444816
1,-1,10,-1,2,0,4,0,9,15.373480929765885,39.56521739130435
1,-1,10,-1,4,0,2,0,9,12.275326525083612,39.7324414715719
1,-1,10,-1,4,0,4,0,9,16.40797257190635,40.36789297658863
1,-1,10,0,2,0,2,0,9,14.652645023411365,43.07692307692307
1,-1,10,0,2,0,4,0,9,18.58811548494981,43.14381270903011
1,-1,10,0,4,0,2,0,9,15.777298297658843,44.08026755852843
1,-1,10,0,4,0,4,0,9,19.912779180601987,44.14715719063545
1,-1,10,3,2,0,2,2,9,17.60910067558528,40.568561872909704
1,-1,10,3,2,0,2,4,9,19.668096568561875,41.036789297658856
1,-1,10,3,2,0,4,2,9,21.55608765886287,40.602006688963215
1,-1,10,3,2,0,4,4,9,23.62036090301003,41.070234113712374
1,-1,10,3,4,0,2,2,9,18.836238337792636,41.438127090301
1,-1,10,3,4,0,2,4,9,21.00825433779264,41.87290969899665
1,-1,10,3,4,0,4,2,9,22.984956892976584,41.47157190635451
1,-1,10,3,4,0,4,4,9,25.163439862876245,41.90635451505017
1,-1,10,5,2,0,2,2,9,21.543865866220727,43.31103678929765
1,-1,10,5,2,0,2,4,9,24.93697486956521,43.07692307692307
1,-1,10,5,2,0,4,2,9,25.49689585953176,43.37792642140468
1,-1,10,5,2,0,4,4,9,28.899173785953163,43.14381270903011
1,-1,10,5,4,0,2,2,9,23.001618712374572,44.214046822742475
1,-1,10,5,4,0,2,4,9,26.599702819397983,43.913043478260875
1,-1,10,5,4,0,4,2,9,27.157867301003332,44.280936454849495
1,-1,10,5,4,0,4,4,9,30.76711990301002,43.97993311036789
1,-1,10,10,2,0,2,2,9,31.85855630100334,44.448160535117054
1,-1,10,10,2,0,2,4,9,38.49364843478261,44.68227424749164
1,-1,10,10,2,0,4,2,9,35.834581371237455,44.515050167224075
1,-1,10,10,2,0,4,4,9,42.48668884949832,44.74916387959866
1,-1,10,10,4,0,2,2,9,34.03240267224079,45.18394648829432
1,-1,10,10,4,0,2,4,9,41.074369722408036,45.45150501672241
1,-1,10,10,4,0,4,2,9,38.21615170234112,45.25083612040134
1,-1,10,10,4,0,4,4,9,45.279512906354505,45.51839464882943
1,0,-1,-1,2,0,0,0,0,1.3499253846153836,32.10702341137124
1,0,-1,-1,4,0,0,0,0,1.6362662541806017,32.10702341137124
