k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,5,1,5,0,4,2,2,9,10.898564896321064,44.214046822742475
-1,5,1,5,0,4,2,4,9,13.12125359197324,43.61204013377926
-1,5,1,5,0,4,4,2,9,12.770350354515042,43.913043478260875
-1,5,1,5,0,4,4,4,9,15.264727719063538,43.37792642140468
-1,5,1,10,0,2,2,2,9,17.05515248829431,45.25083612040134
-1,5,1,10,0,2,2,4,9,21.29759231438127,45.38461538461539
-1,5,1,10,0,2,4,2,9,19.911766260869555,44.91638795986622
-1,5,1,10,0,2,4,4,9,24.72590647491638,44.94983277591973
-1,5,1,10,0,4,2,2,9,17.382202113712367,44.5819397993311
-1,5,1,10,0,4,2,4,9,21.647244695652166,44.68227424749164
-1,5,1,10,0,4,4,2,9,20.13960176588628,44.38127090301004
-1,5,1,10,0,4,4,4,9,24.9565768160535,44.38127090301003
-1,5,3,-1,0,2,2,0,9,5.127988498327758,37.625418060200666
-1,5,3,-1,0,2,4,0,9,6.291627762541805,38.12709030100335
-1,5,3,-1,0,4,2,0,9,5.545782180602006,37.759197324414714
-1,5,3,-1,0,4,4,0,9,6.670619157190634,38.02675585284281
-1,5,3,0,0,2,2,0,9,7.929800043478262,44.38127090301003
-1,5,3,0,0,2,4,0,9,9.146301408026751,44.548494983277585
-1,5,3,0,0,4,2,0,9,8.328502876254182,44.280936454849495
-1,5,3,0,0,4,4,0,9,9.505784321070232,44.280936454849495
-1,5,3,3,0,2,2,2,9,10.112237862876253,41.90635451505017
-1,5,3,3,0,2,2,4,9,11.66647473244147,42.34113712374582
-1,5,3,3,0,2,4,2,9,11.348848846153844,41.67224080267559
-1,5,3,3,0,2,4,4,9,12.912640632107024,42.04013377926422
-1,5,3,3,0,4,2,2,9,10.458527866220734,41.73913043478261
-1,5,3,3,0,4,2,4,9,12.019478488294316,42.173913043478265
-1,5,3,3,0,4,4,2,9,11.652134929765886,41.27090301003345
-1,5,3,3,0,4,4,4,9,13.209782461538461,41.67224080267559
-1,5,3,5,0,2,2,2,9,13.24118823076923,43.812709030100336
-1,5,3,5,0,2,2,4,9,15.917140645484947,43.47826086956522
-1,5,3,5,0,2,4,2,9,14.489689073578594,43.67892976588629
-1,5,3,5,0,2,4,4,9,17.15093577591972,43.37792642140468
-1,5,3,5,0,4,2,2,9,13.522390903010033,43.47826086956522
-1,5,3,5,0,4,2,4,9,16.203810501672237,43.34448160535117
-1,5,3,5,0,4,4,2,9,14.7381894180602,43.21070234113712
-1,5,3,5,0,4,4,4,9,17.389862220735775,43.04347826086956
-1,5,3,10,0,2,2,2,9,21.407224752508355,44.48160535117057
-1,5,3,10,0,2,2,4,9,26.57926935451504,44.71571906354515
-1,5,3,10,0,2,4,2,9,22.771922237458188,44.548494983277585
-1,5,3,10,0,2,4,4,9,27.911790183946483,44.81605351170568
-1,5,3,10,0,4,2,2,9,21.609729083612034,44.180602006688964
-1,5,3,10,0,4,2,4,9,26.764726702341132,44.38127090301004
-1,5,3,10,0,4,4,2,9,22.899499103678924,44.113712374581944
-1,5,3,10,0,4,4,4,9,28.010347946488288,44.314381270903006
-1,5,5,-1,0,2,2,0,9,7.240140053511705,39.063545150501675
-1,5,5,-1,0,2,4,0,9,9.141682163879599,40.16722408026756
-1,5,5,-1,0,4,2,0,9,7.6141385518394635,39.130434782608695
-1,5,5,-1,0,4,4,0,9,9.46372448494983,39.93311036789298
-1,5,5,0,0,2,2,0,9,10.076089859531772,44.14715719063545
-1,5,5,0,0,2,4,0,9,12.034056598662206,44.61538461538462
-1,5,5,0,0,4,2,0,9,10.43150372909699,44.14715719063545
-1,5,5,0,0,4,4,0,9,12.325852230769229,44.48160535117057
-1,5,5,3,0,2,2,2,9,12.10663614715719,41.1371237458194
-1,5,5,3,0,2,2,4,9,13.586110541806018,41.80602006688964
-1,5,5,3,0,2,4,2,9,14.06627341471572,41.40468227424749
-1,5,5,3,0,2,4,4,9,15.582474123745817,41.90635451505017
-1,5,5,3,0,4,2,2,9,12.415370137123746,41.170568561872905
-1,5,5,3,0,4,2,4,9,13.909505949832777,41.83946488294314
-1,5,5,3,0,4,4,2,9,14.34298366889632,41.27090301003345
-1,5,5,3,0,4,4,4,9,15.877832284280936,41.80602006688964
-1,5,5,5,0,2,2,2,9,15.17120789297659,43.37792642140468
-1,5,5,5,0,2,2,4,9,17.733944040133775,43.04347826086956
-1,5,5,5,0,2,4,2,9,17.18919975585284,43.57859531772575
-1,5,5,5,0,2,4,4,9,19.777892371237456,43.27759197324415
-1,5,5,5,0,4,2,2,9,15.419182739130433,43.24414715719064
-1,5,5,5,0,4,2,4,9,17.996510698996648,43.04347826086956
-1,5,5,5,0,4,4,2,9,17.405954491638788,43.27759197324415
-1,5,5,5,0,4,4,4,9,20.016218438127083,43.11036789297658
-1,5,5,10,0,2,2,2,9,23.250933779264212,44.214046822742475
-1,5,5,10,0,2,2,4,9,28.257615050167217,44.548494983277585
-1,5,5,10,0,2,4,2,9,25.32498958862876,44.48160535117057
-1,5,5,10,0,2,4,4,9,30.386203488294317,44.78260869565218
-1,5,5,10,0,4,2,2,9,23.405447622073574,44.113712374581944
-1,5,5,10,0,4,2,4,9,28.411141762541806,44.34782608695652
-1,5,5,10,0,4,4,2,9,25.467798130434783,44.214046822742475
-1,5,5,10,0,4,4,4,9,30.538079709030107,44.414715719063544
-1,5,10,-1,0,2,2,0,9,12.524777317725754,41.00334448160535
-1,5,10,-1,0,2,4,0,9,16.347630709030096,41.53846153846154
-1,5,10,-1,0,4,2,0,9,12.740855535117058,40.903010033444815
-1,5,10,-1,0,4,4,0,9,16.464320234113707,41.37123745819398
-1,5,10,0,0,2,2,0,9,15.317559150501657,44.214046822742475
-1,5,10,0,0,2,4,0,9,19.19662202675584,44.5819397993311
-1,5,10,0,0,4,2,0,9,15.540914290969885,44.14715719063545
-1,5,10,0,0,4,4,0,9,19.335085371237444,44.38127090301003
-1,5,10,3,0,2,2,2,9,17.380889558528427,41.204013377926415
-1,5,10,3,0,2,2,4,9,18.888098521739128,41.70568561872909
-1,5,10,3,0,2,4,2,9,21.211424849498318,41.27090301003345
-1,5,10,3,0,2,4,4,9,22.696847337792633,41.60535117056856
-1,5,10,3,0,4,2,2,9,17.55323030434782,41.1371237458194
-1,5,10,3,0,4,2,4,9,19.070272605351168,41.60535117056856
-1,5,10,3,0,4,4,2,9,21.298937076923067,41.00334448160535
-1,5,10,3,0,4,4,4,9,22.805361397993302,41.37123745819398
-1,5,10,5,0,2,2,2,9,20.469911765886287,43.31103678929765
-1,5,10,5,0,2,2,4,9,23.057009785953166,42.943143812709025
-1,5,10,5,0,2,4,2,9,24.266473317725747,43.34448160535117
-1,5,10,5,0,2,4,4,9,26.802734120401325,42.97658862876254
-1,5,10,5,0,4,2,2,9,20.599717314381266,43.07692307692307
-1,5,10,5,0,4,2,4,9,23.198357167224074,42.80936454849498
-1,5,10,5,0,4,4,2,9,24.322739070234103,42.909698996655514
-1,5,10,5,0,4,4,4,9,26.88441215384614,42.675585284280935
-1,5,10,10,0,2,2,2,9,28.51954282943143,44.247491638795985
-1,5,10,10,0,2,2,4,9,33.55726808695651,44.548494983277585
-1,5,10,10,0,2,4,2,9,32.28706629431438,44.214046822742475
-1,5,10,10,0,2,4,4,9,37.25641378595318,44.48160535117057
-1,5,10,10,0,4,2,2,9,28.610382036789293,44.046822742474916
-1,5,10,10,0,4,2,4,9,33.646455749163884,44.214046822742475
-1,5,10,10,0,4,4,2,9,32.330328501672234,43.846153846153854
-1,5,10,10,0,4,4,4,9,37.322455926421405,43.97993311036789
-1,10,-1,-1,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,-1,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,0,0,2,0,0,9,4.158833448160537,33.67892976588629
-1,10,-1,0,0,4,0,0,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,3,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,3,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,5,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,5,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,2,0,2,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,2,0,4,9,4.158833448160537,33.67892976588629
-1,10,-1,10,0,4,0,2,9,5.178746294314381,34.94983277591973
-1,10,-1,10,0,4,0,4,9,5.178746294314381,34.94983277591973
-1,10,0,-1,0,2,0,0,9,5.408471364548501,41.30434782608695
-1,10,0,-1,0,4,0,0,9,6.405581886287628,41.00334448160535
-1,10,1,0,0,2,2,0,9,8.94461156856187,43.84615384615384
-1,10,1,0,0,2,4,0,9,9.935938795986623,43.87959866220735
-1,10,1,0,0,4,2,0,9,9.887713852842802,43.4113712374582
-1,10,1,0,0,4,4,0,9,10.84338816722408,43.4448160535117
-1,10,1,3,0,2,2,2,9,10.173253588628759,42.64214046822742
-1,10,1,3,0,2,2,4,9,11.502045053511704,42.77591973244147
-1,10,1,3,0,2,4,2,9,11.739426100334446,41.87290969899665
-1,10,1,3,0,2,4,4,9,13.245401150501674,42.04013377926422
-1,10,1,3,0,4,2,2,9,11.085254936454842,42.24080267558528
-1,10,1,3,0,4,2,4,9,12.39417090969899,42.37458193979933
-1,10,1,3,0,4,4,2,9,12.616438949832775,41.53846153846154
-1,10,1,3,0,4,4,4,9,14.097552234113712,41.70568561872909
-1,10,1,5,0,2,2,2,9,12.568778698996654,44.448160535117054
-1,10,1,5,0,2,2,4,9,14.81153904682274,43.84615384615384
-1,10,1,5,0,2,4,2,9,14.544673618729098,44.013377926421406
-1,10,1,5,0,2,4,4,9,17.072474207357857,43.47826086956522
-1,10,1,5,0,4,2,2,9,13.454273063545147,44.013377926421406
-1,10,1,5,0,4,2,4,9,15.663249505016713,43.4448160535117
-1,10,1,5,0,4,4,2,9,15.395616100334454,43.61204013377926
-1,10,1,5,0,4,4,4,9,17.883804916387955,43.07692307692307
-1,10,1,10,0,2,2,2,9,19.107973642140465,44.98327759197324
-1,10,1,10,0,2,2,4,9,23.424384973244145,44.94983277591973
-1,10,1,10,0,2,4,2,9,22.023825551839458,44.64882943143813
-1,10,1,10,0,2,4,4,9,26.932970742474915,44.448160535117054
-1,10,1,10,0,4,2,2,9,19.834122374581934,44.448160535117054
-1,10,1,10,0,4,2,4,9,24.068291819397984,44.48160535117057
-1,10,1,10,0,4,4,2,9,22.671919056856186,44.214046822742475
-1,10,1,10,0,4,4,4,9,27.486394642140468,44.08026755852843
-1,10,3,-1,0,2,2,0,9,7.220398959866221,37.25752508361204
-1,10,3,-1,0,2,4,0,9,8.375634946488296,37.826086956521735
-1,10,3,-1,0,4,2,0,9,8.12610390301003,37.525083612040135
-1,10,3,-1,0,4,4,0,9,9.237584575250839,37.85953177257525
-1,10,3,0,0,2,2,0,9,10.001923709030098,44.013377926421406
-1,10,3,0,0,2,4,0,9,11.220671414715715,44.247491638795985
-1,10,3,0,0,4,2,0,9,10.884728491638791,44.08026755852843
-1,10,3,0,0,4,4,0,9,12.060777618729093,44.180602006688964
-1,10,3,3,0,2,2,2,9,12.21473477257525,41.103678929765884
-1,10,3,3,0,2,2,4,9,13.816024859531776,41.60535117056856
-1,10,3,3,0,2,4,2,9,13.449978946488294,40.869565217391305
-1,10,3,3,0,2,4,4,9,15.033418424749168,41.33779264214047
-1,10,3,3,0,4,2,2,9,13.041557869565215,41.1371237458194
-1,10,3,3,0,4,2,4,9,14.595718806020068,41.53846153846154
-1,10,3,3,0,4,4,2,9,14.238564535117057,40.802675585284284
-1,10,3,3,0,4,4,4,9,15.776703585284283,41.204013377926415
-1,10,3,5,0,2,2,2,9,15.347696939799333,43.177257525083604
-1,10,3,5,0,2,2,4,9,18.086692819397985,42.909698996655514
-1,10,3,5,0,2,4,2,9,16.590534424749166,43.177257525083604
-1,10,3,5,0,2,4,4,9,19.283926143812707,42.909698996655514
-1,10,3,5,0,4,2,2,9,16.110831140468225,43.24414715719064
-1,10,3,5,0,4,2,4,9,18.780829133779257,42.97658862876254
-1,10,3,5,0,4,4,2,9,17.318860762541803,43.04347826086956
-1,10,3,5,0,4,4,4,9,19.945893270903007,42.84280936454849
-1,10,3,10,0,2,2,2,9,23.570265662207355,43.87959866220735
-1,10,3,10,0,2,2,4,9,28.851381849498324,43.946488294314385
-1,10,3,10,0,2,4,2,9,24.927034451505016,44.08026755852843
-1,10,3,10,0,2,4,4,9,30.134457555183953,44.11371237458194
-1,10,3,10,0,4,2,2,9,24.13244288628762,44.013377926421406
-1,10,3,10,0,4,2,4,9,29.275348157190635,44.113712374581944
-1,10,3,10,0,4,4,2,9,25.43499657525084,44.013377926421406
-1,10,3,10,0,4,4,4,9,30.511333819397997,44.08026755852843
-1,10,5,-1,0,2,2,0,9,9.313143237458196,38.8628762541806
-1,10,5,-1,0,2,4,0,9,11.213940093645487,39.66555183946488
-1,10,5,-1,0,4,2,0,9,10.15511821404682,38.96321070234114
-1,10,5,-1,0,4,4,0,9,11.975148531772573,39.59866220735786
-1,10,5,0,0,2,2,0,9,12.142050247491637,44.013377926421406
-1,10,5,0,0,2,4,0,9,14.086483331103672,44.448160535117054
-1,10,5,0,0,4,2,0,9,12.950532394648825,43.84615384615384
-1,10,5,0,0,4,4,0,9,14.840338913043466,44.314381270903006
-1,10,5,3,0,2,2,2,9,14.204488441471572,40.668896321070235
-1,10,5,3,0,2,2,4,9,15.727769913043478,41.37123745819398
-1,10,5,3,0,2,4,2,9,16.15791327090301,41.036789297658856
-1,10,5,3,0,2,4,4,9,17.720566060200674,41.57190635451505
-1,10,5,3,0,4,2,2,9,14.97613670234113,40.568561872909704
-1,10,5,3,0,4,2,4,9,16.47613202006689,41.204013377926415
-1,10,5,3,0,4,4,2,9,16.88137662541806,40.802675585284284
-1,10,5,3,0,4,4,4,9,18.424198217391304,41.37123745819398
-1,10,5,5,0,2,2,2,9,17.261568120401336,43.01003344481605
-1,10,5,5,0,2,2,4,9,19.884493913043475,42.70903010033445
-1,10,5,5,0,2,4,2,9,19.282389913043477,43.34448160535117
-1,10,5,5,0,2,4,4,9,21.936220481605346,43.04347826086956
-1,10,5,5,0,4,2,2,9,17.991320287625413,42.97658862876254
-1,10,5,5,0,4,2,4,9,20.571888060200664,42.70903010033445
-1,10,5,5,0,4,4,2,9,19.97297423076923,43.21070234113712
-1,10,5,5,0,4,4,4,9,22.590591033444813,43.01003344481605
-1,10,5,10,0,2,2,2,9,25.36585836789298,43.87959866220735
-1,10,5,10,0,2,2,4,9,30.447200869565226,43.946488294314385
-1,10,5,10,0,2,4,2,9,27.463423224080262,44.247491638795985
-1,10,5,10,0,2,4,4,9,32.612080428093655,44.247491638795985
-1,10,5,10,0,4,2,2,9,25.92567223411371,43.846153846153854
-1,10,5,10,0,4,2,4,9,30.91519894983278,43.946488294314385
-1,10,5,10,0,4,4,2,9,28.01754941471571,44.14715719063545
-1,10,5,10,0,4,4,4,9,33.070714404682285,44.214046822742475
-1,10,10,-1,0,2,2,0,9,14.598283471571907,40.96989966555184
-1,10,10,-1,0,2,4,0,9,18.418060772575252,41.40468227424749
-1,10,10,-1,0,4,2,0,9,15.245753240802678,41.036789297658856
-1,10,10,-1,0,4,4,0,9,18.931075033444813,41.1371237458194
-1,10,10,0,0,2,2,0,9,17.383471993311026,44.448160535117054
-1,10,10,0,0,2,4,0,9,21.260262404682262,44.94983277591973
-1,10,10,0,0,4,2,0,9,18.04926062541805,44.314381270903006
-1,10,10,0,0,4,4,0,9,21.805845642140454,44.61538461538462
-1,10,10,3,0,2,2,2,9,19.480263591973245,40.96989966555184
-1,10,10,3,0,2,2,4,9,21.03664557190635,41.50501672240803
-1,10,10,3,0,2,4,2,9,23.30154057190635,41.204013377926415
-1,10,10,3,0,2,4,4,9,24.84138811705685,41.57190635451505
-1,10,10,3,0,4,2,2,9,20.06754371571906,41.00334448160535
-1,10,10,3,0,4,2,4,9,21.59862731438127,41.47157190635451
-1,10,10,3,0,4,4,2,9,23.802873789297653,40.836120401337794
-1,10,10,3,0,4,4,4,9,25.33022401003344,41.27090301003345
-1,10,10,5,0,2,2,2,9,22.57100694983277,43.177257525083604
-1,10,10,5,0,2,2,4,9,25.222749357859527,42.84280936454849
-1,10,10,5,0,2,4,2,9,26.374078966555178,43.47826086956522
-1,10,10,5,0,2,4,4,9,28.982906511705675,43.14381270903011
-1,10,10,5,0,4,2,2,9,23.13944300668896,43.27759197324415
-1,10,10,5,0,4,2,4,9,25.74964367558528,42.943143812709025
-1,10,10,5,0,4,4,2,9,26.871761066889626,43.14381270903011
-1,10,10,5,0,4,4,4,9,29.456694993311036,42.84280936454849
-1,10,10,10,0,2,2,2,9,30.694552568561875,44.113712374581944
-1,10,10,10,0,2,2,4,9,35.81799997993311,44.14715719063545
-1,10,10,10,0,2,4,2,9,34.47835023076922,44.314381270903006
-1,10,10,10,0,2,4,4,9,39.5442656555184,44.314381270903006
-1,10,10,10,0,4,2,2,9,31.12696711371237,44.214046822742475
-1,10,10,10,0,4,2,4,9,36.172013588628765,44.280936454849495
-1,10,10,10,0,4,4,2,9,34.88938632441471,44.013377926421406
-1,10,10,10,0,4,4,4,9,39.89911124749164,44.046822742474916
0,-1,-1,-1,0,0,0,0,0,0.4932495652173915,22.073578595317723
1,-1,-1,0,2,0,0,0,0,3.4279940133779245,41.80602006688963
1,-1,-1,0,4,0,0,0,0,3.9218469230769224,41.80602006688963
1,-1,-1,3,2,0,0,2,9,6.005606722408027,39.364548494983275
1,-1,-1,3,2,0,0,4,9,7.7843398327759195,39.79933110367893
1,-1,-1,3,4,0,0,2,9,6.5345976789297655,39.59866220735786
1,-1,-1,3,4,0,0,4,9,8.406108394648829,40.16722408026756
1,-1,-1,5,2,0,0,2,9,9.381959819397993,41.63879598662207
1,-1,-1,5,2,0,0,4,9,12.328575806020067,41.47157190635451
1,-1,-1,5,4,0,0,2,9,10.12510113043478,41.90635451505017
1,-1,-1,5,4,0,0,4,9,13.218571752508362,41.73913043478261
1,-1,-1,10,2,0,0,2,9,18.23543144481605,42.80936454849498
1,-1,-1,10,2,0,0,4,9,23.994919899665554,43.177257525083604
1,-1,-1,10,4,0,0,2,9,19.541110548494977,42.80936454849498
1,-1,-1,10,4,0,0,4,9,25.6030405819398,43.01003344481605
1,-1,0,-1,2,0,0,0,0,1.646868060200668,39.130434782608695
1,-1,0,-1,4,0,0,0,0,1.8757706020066875,39.130434782608695
1,-1,1,-1,2,0,2,0,0,2.5208395986622083,39.130434782608695
1,-1,1,-1,2,0,4,0,0,3.368374548494983,39.130434782608695
1,-1,1,-1,4,0,2,0,0,2.7688181939799326,39.130434782608695
1,-1,1,-1,4,0,4,0,0,3.6968283277591953,39.130434782608695
1,-1,1,0,2,0,2,0,0,4.782507290969901,41.80602006688963
1,-1,1,0,2,0,4,0,0,5.70249508361204,41.80602006688963
1,-1,1,0,4,0,2,0,0,5.28979745819398,41.80602006688963
1,-1,1,0,4,0,4,0,0,6.293867257525082,41.80602006688963
1,-1,1,3,2,0,2,2,9,6.03208153846154,40.936454849498325
1,-1,1,3,2,0,2,4,9,7.262666180602006,40.96989966555184
1,-1,1,3,2,0,4,2,9,7.434826735785953,40.13377926421405
1,-1,1,3,2,0,4,4,9,8.83973481605351,40.2675585284281
1,-1,1,3,4,0,2,2,9,6.419777056856187,41.036789297658856
1,-1,1,3,4,0,2,4,9,7.675071598662209,41.170568561872905
1,-1,1,3,4,0,4,2,9,7.961801304347824,40.2675585284281
1,-1,1,3,4,0,4,4,9,9.405378321070234,40.46822742474917
1,-1,1,5,2,0,2,2,9,8.24370931103679,42.47491638795987
1,-1,1,5,2,0,2,4,9,10.277754849498328,42.04013377926422
1,-1,1,5,2,0,4,2,9,10.01528060869565,42.24080267558528
1,-1,1,5,2,0,4,4,9,12.321780474916388,41.83946488294314
1,-1,1,5,4,0,2,2,9,8.701984655518393,42.80936454849498
1,-1,1,5,4,0,2,4,9,10.782393685618727,42.30769230769231
1,-1,1,5,4,0,4,2,9,10.649592956521737,42.508361204013376
1,-1,1,5,4,0,4,4,9,13.025040086956519,42.006688963210706
1,-1,1,10,2,0,2,2,9,14.086192655518396,43.21070234113712
1,-1,1,10,2,0,2,4,9,17.99668456187291,43.37792642140468
1,-1,1,10,2,0,4,2,9,16.710764876254174,43.14381270903011
1,-1,1,10,2,0,4,4,9,21.16872185284281,43.177257525083604
1,-1,1,10,4,0,2,2,9,14.753410608695651,43.24414715719064
1,-1,1,10,4,0,2,4,9,18.760426153846154,43.24414715719064
1,-1,1,10,4,0,4,2,9,17.634439324414714,43.04347826086956
1,-1,1,10,4,0,4,4,9,22.24316781939799,42.909698996655514
1,-1,3,-1,2,0,2,0,9,3.3720548160535113,34.64882943143813
1,-1,3,-1,2,0,4,0,9,4.414180846153846,34.88294314381271
1,-1,3,-1,4,0,2,0,9,3.7486618294314376,35.11705685618729
1,-1,3,-1,4,0,4,0,9,4.846178953177256,35.38461538461538
1,-1,3,0,2,0,2,0,9,5.691456983277594,41.87290969899665
1,-1,3,0,2,0,4,0,9,6.810009688963212,41.83946488294314
1,-1,3,0,4,0,2,0,9,6.326654204013379,42.04013377926422
1,-1,3,0,4,0,4,0,9,7.5144811070234105,41.939799331103686
1,-1,3,3,2,0,2,2,9,7.728685384615382,39.163879598662206
1,-1,3,3,2,0,2,4,9,9.145641518394648,39.4314381270903
1,-1,3,3,2,0,4,2,9,8.823034411371236,38.929765886287626
1,-1,3,3,2,0,4,4,9,10.213761983277593,39.23076923076923
1,-1,3,3,4,0,2,2,9,8.365173468227423,39.63210702341137
1,-1,3,3,4,0,2,4,9,9.829676384615384,39.93311036789298
1,-1,3,3,4,0,4,2,9,9.515609642140468,39.33110367892977
1,-1,3,3,4,0,4,4,9,10.966893869565215,39.66555183946488
1,-1,3,5,2,0,2,2,9,10.47791325083612,40.936454849498325
1,-1,3,5,2,0,2,4,9,12.861972461538459,40.602006688963215
1,-1,3,5,2,0,4,2,9,11.578760886287625,40.802675585284284
1,-1,3,5,2,0,4,4,9,13.918943414715717,40.53511705685619
1,-1,3,5,4,0,2,2,9,11.278644652173911,41.438127090301
1,-1,3,5,4,0,2,4,9,13.742636117056852,41.036789297658856
1,-1,3,5,4,0,4,2,9,12.442875341137123,41.204013377926415
1,-1,3,5,4,0,4,4,9,14.878246351170565,40.903010033444815
1,-1,3,10,2,0,2,2,9,17.588935137123745,41.57190635451505
1,-1,3,10,2,0,2,4,9,22.24756434113712,41.67224080267559
1,-1,3,10,2,0,4,2,9,18.7447646722408,41.63879598662207
1,-1,3,10,2,0,4,4,9,23.320943173913037,41.77257525083612
1,-1,3,10,4,0,2,2,9,18.80182513377926,41.80602006688964
1,-1,3,10,4,0,2,4,9,23.642814030100332,41.70568561872909
1,-1,3,10,4,0,4,2,9,20.062168157190634,41.83946488294314
1,-1,3,10,4,0,4,4,9,24.837728023411366,41.73913043478261
1,-1,5,-1,2,0,2,0,9,5.217531117056856,35.852842809364546
1,-1,5,-1,2,0,4,0,9,6.928564177257523,36.42140468227425
1,-1,5,-1,4,0,2,0,9,5.705420220735785,36.62207357859531
1,-1,5,-1,4,0,4,0,9,7.506586100334448,37.123745819397996
1,-1,5,0,2,0,2,0,9,7.635589377926424,41.60535117056856
1,-1,5,0,2,0,4,0,9,9.334295963210701,41.73913043478261
1,-1,5,0,4,0,2,0,9,8.38353672909699,41.70568561872909
1,-1,5,0,4,0,4,0,9,10.17302789297659,41.87290969899665
1,-1,5,3,2,0,2,2,9,9.480061578595317,38.46153846153847
1,-1,5,3,2,0,2,4,9,10.83333514381271,38.96321070234114
1,-1,5,3,2,0,4,2,9,11.17310481939799,38.62876254180602
1,-1,5,3,2,0,4,4,9,12.552043775919731,38.996655518394654
1,-1,5,3,4,0,2,2,9,10.223560515050163,38.896321070234116
1,-1,5,3,4,0,2,4,9,11.640288849498328,39.49832775919732
1,-1,5,3,4,0,4,2,9,12.01261506354515,39.03010033444816
1,-1,5,3,4,0,4,4,9,13.453812842809366,39.46488294314381
1,-1,5,5,2,0,2,2,9,12.190354742474916,40.40133779264214
1,-1,5,5,2,0,2,4,9,14.496696414715716,40.13377926421405
1,-1,5,5,2,0,4,2,9,13.905684351170569,40.63545150501672
1,-1,5,5,2,0,4,4,9,16.225643361204007,40.33444816053512
1,-1,5,5,4,0,2,2,9,13.104911993311038,40.869565217391305
1,-1,5,5,4,0,2,4,9,15.510188180602006,40.568561872909704
1,-1,5,5,4,0,4,2,9,14.91708817391304,41.070234113712374
1,-1,5,5,4,0,4,4,9,17.33484903010033,40.702341137123746
1,-1,5,10,2,0,2,2,9,19.252766782608692,41.47157190635451
1,-1,5,10,2,0,2,4,9,23.7436407625418,41.67224080267559
1,-1,5,10,2,0,4,2,9,20.921486117056848,41.57190635451505
1,-1,5,10,2,0,4,4,9,25.440993207357856,41.67224080267559
1,-1,5,10,4,0,2,2,9,20.593574548494978,41.73913043478261
1,-1,5,10,4,0,2,4,9,25.292733050167225,41.67224080267559
1,-1,5,10,4,0,4,2,9,22.375649578595308,41.80602006688964
1,-1,5,10,4,0,4,4,9,27.09401282943144,41.67224080267559
1,-1,10,-1,2,0,2,0,9,9.892032157190634,37.92642140468227
1,-1,10,-1,2,0,4,0,9,13.33088029765886,38.26086956521739
1,-1,10,-1,4,0,2,0,9,10.645783789297655,38.36120401337793
1,-1,10,-1,4,0,4,0,9,14.27753622073578,38.62876254180602
1,-1,10,0,2,0,2,0,9,12.23965613043478,42.04013377926422
1,-1,10,0,2,0,4,0,9,15.669398625418046,42.173913043478265
1,-1,10,0,4,0,2,0,9,13.253668498327757,42.24080267558528
1,-1,10,0,4,0,4,0,9,16.889002441471554,42.441471571906355
1,-1,10,3,2,0,2,2,9,14.130434872909696,38.72909698996656
1,-1,10,3,2,0,2,4,9,15.502641093645485,39.096989966555185
1,-1,10,3,2,0,4,2,9,17.518730545150493,38.76254180602007
1,-1,10,3,2,0,4,4,9,18.88301441137123,38.996655518394654
1,-1,10,3,4,0,2,2,9,15.141669354515045,39.063545150501675
1,-1,10,3,4,0,2,4,9,16.574824551839463,39.46488294314381
1,-1,10,3,4,0,4,2,9,18.726317946488287,39.163879598662206
1,-1,10,3,4,0,4,4,9,20.15183553846153,39.4314381270903
1,-1,10,5,2,0,2,2,9,16.832343755852843,40.602006688963215
1,-1,10,5,2,0,2,4,9,19.12689048494983,40.33444816053512
1,-1,10,5,2,0,4,2,9,20.185684886287618,40.63545150501672
1,-1,10,5,2,0,4,4,9,22.466183989966545,40.33444816053512
1,-1,10,5,4,0,2,2,9,18.026994665551832,40.96989966555184
1,-1,10,5,4,0,2,4,9,20.41872312040133,40.668896321070235
1,-1,10,5,4,0,4,2,9,21.57723290301002,41.070234113712374
1,-1,10,5,4,0,4,4,9,23.95514153177256,40.76923076923077
1,-1,10,10,2,0,2,2,9,23.8203097090301,41.63879598662207
1,-1,10,10,2,0,2,4,9,28.296642498327756,41.77257525083612
1,-1,10,10,2,0,4,2,9,27.099154130434773,41.53846153846154
1,-1,10,10,2,0,4,4,9,31.54798647826087,41.60535117056856
1,-1,10,10,4,0,2,2,9,25.47743122742474,41.77257525083612
1,-1,10,10,4,0,2,4,9,30.15351871906355,41.70568561872909
1,-1,10,10,4,0,4,2,9,28.94988232107022,41.80602006688964
1,-1,10,10,4,0,4,4,9,33.595046053511695,41.70568561872909
1,0,-1,-1,2,0,0,0,0,1.2882309698996648,30.100334448160538
